input,expected_answer
"For those who witnessed Ireland’s approach to playing Scotland at Celtic Park in November at close quarters, suggestions that they are a robust and direct unit scarcely seem tantamount to slander. Martin O’Neill’s side may not quite have mirrored the ultra-industrial style favoured by Jack Charlton’s men all those years ago, yet there were precious few morsels of real quality for the game’s purists to feast on. Were Poland then, doing any more than stating the blindingly obvious this week when they spoke extensively of Ireland’s one-dimensional, strong-arm strategy in their qualifying games thus far? Aiden McGeady celebrates scoring for Republic of Ireland against Georgia . You wouldn’t have thought so but, then again, Martin O’Neill, whose Ireland side entertain the Poles in Dublin, has never been one to resist an ever-so diplomatic counter-swipe at such accusations. Clearly keen to gain the slightest psychological edge ahead of what is being viewed as a must win game for the Republic, the former Celtic manager bristled when word of the Poles’ comments was relayed to him at their Malahide base on Friday. ‘I’m not really bothered about what they say — genuinely not bothered,’ O’Neill insisted. ‘I’m not so sure they could glean that from the games we have played. It’s not for me to retort but Poland are as physical a side as I have seen in some time.’ Ouch. Adam Nawalka’s side are a pretty accomplished one, too, however. Currently sitting on top of Group D, Ireland will surely need snookers to catch them if they leave the Aviva Stadium with another maximum return of points. Having won in Georgia and pinched a point in Germany, Ireland’s campaign hit the buffers with defeat in Glasgow in their last competitive outing. In a section with next to no margin for error, O’Neill’s side badly need to begin a sequence of four home games from five with a win. In that regard, a degree of calculated risk taking is in order. Aiden McGeady’s downturn in form has seen him excluded from Roberto Martinez’s Everton side since January 31 but – while far from ideal - his international manager sees that as no barrier to inclusion. McGeady’s downturn in form at Everton should not affect his Ireland position . ‘You can get away on a bit of adrenaline if you are reasonably fit and I think he’s been fit for a number of weeks. He just hasn’t played for Everton in that time,’ said O’Neill, who handed the player his Celtic debut 11 years ago. ‘Adrenaline can carry you a certain distance. You wouldn’t want to be going into a game with say three or four players not having played that much football. ‘That may happen but you know that as some stage these players are going to tire a bit. But it is what it is. ‘It’s a disappointment from this side but I’m not in charge of their club commitments. ‘Listen, it would be absolutely fantastic if players were coming in here on the back of having played games the last couple of weekends. ‘You always sense it’s never going to be that way. I was involved as a player at Northern Ireland and we had players coming in who hadn’t played much at club level but suddenly they got a lift from playing international football. ‘That’s what I’d be hoping for.’ If O’Neill is bemused by McGeady’s exclusion at club level, he made a fine job of hiding it. ‘That’s entirely up to Everton,’ he straight-batted. ‘If I was to make that judgment on every single player at club level, I might be listening to the wrong comments. ‘Roberto Martinez is absolutely entitled to pick whoever he wants to at club level. ‘If he doesn’t think that Aiden is playing well enough to be picked for his team, that’s entirely up to him. Republic of Ireland coach Roy Keane shares a joke with McGeady during training session . ‘We’ve a different aspect here. He is obviously very important for us. He’d a great start against Georgia, continued that on although he may have been a little disappointed (in how he played) against Scotland. ‘Overall, he is important to us. I think just the change of environment might just give him that lift. I’m hopeful. ‘He’ll be a bit disappointed that he’s not in the Everton starting side. But he’ s here, he knows what he’s done for us in the recent past and that should give him a lift.’ McGeady might well be facing a familiar figure in the Polish goal. Artur Boruc, also formerly employed in Glasgow’s East End, is being tipped to win his 60th cap here after Wojciech Szczesny’s recent relegation to the Arsenal bench. ‘It’s some years ago but in his spell at Celtic he was one of the top five goalkeepers in European football,’ said O’Neill, who left Parkhead in 2005 just as Boruc was coming in. ‘Of course, there’s some water under the bridge since then and he’s now down at Bournemouth. But he was a fine goalkeeper before and if the manager is thinking of picking him, he must have great faith in him at the moment.’ Self-confidence among the Poles is scarcely at a premium. Still unbeaten in the qualifiers, their only blemish so far came in the 2-2 draw with Scotland in Warsaw. O’Neill knows – from bitter experience in Glasgow – how the entire dynamic of the section can turn in an instant. His warning then, not to gift the likes of Robert Lewandowski a prized victory hardly needs to be overstated. ‘We’re 75 minutes into the game and our concentration faded,’ O’Neill recalled of Shaun Maloney’s winning goal from a set-piece. ‘I know as you get tired in a match your concentration goes a little bit, but that really shouldn’t happen. ‘I think Poland’s approach will be a pretty positive, as suggested by the results they have got. ‘In the game against Germany there were moments in the match where I would say fortune broke for them at the time. ‘But they have earned that and they have put up points on the board. ‘Their second-half performance against Georgia in Georgia was particularly strong. ‘I’m expecting a big, big game. But this is the first match of a run where we have four out of five at home and it is up to us to do something about it.’","Republic of Ireland take on Poland in Euro 2016 qualifier on Sunday .
Aiden McGeady likely to feature despite lack of playing time at Everton .
Martin O’Neill’s side begin sequence of four home games from five ."
"Chelsea striker Didier Drogba has spoken of his delight after John Terry signed a one-year contract extension with the Blues. The Chelsea skipper has signed on until the end of the 2015-16 campaign and Drogba believes the the new contract is fully deserved. Speaking to the official Chelsea website, Drogba said: 'When you see the way he has performed and that the manager is happy with him. Didier Drogbahas spoken of his delight after Chelsea skipper John Terry signed a contract extension . Terry has signed until the end of next season and Dorgba insists the new deal is fully deserved . Terry has made 661 appearances for Chelsea during his illustrious 17-year career at Stamford Bridge . 'He has that desire to carry on playing and to be the best. 'It [the new contract] is deserved and I'm really happy for him.' The pair spent eight seasons together at Stamford Bridge before Drogba moved to Galatasaray in 2012 but were reunited when the former Ivory Coast international rejoined the club this summer. Drogba and Terry have won three Premier League titles, four FA Cups and three League Cups together at Chelsea as well as the Champions League in 2012 as Drogba dispatched the winning spot-kick against Bayern Munich. The pair have spent nearly nine seasons together at Stamford Bridge, winning 13 trophies in that time . Dorgba scores the winning penalty as Chelsea claimed the Champions League against Bayern Munich in 2012 . Terry holds aloft the Champions League trophy following Chelsea' penalty shootout win at the Allianz Arena .","Didier Drogba and John Terry have spent nearly nine seasons together .
Terry has made 661 appearances for Chelsea during his illustrious career .
34-year-old has won 13 major honours with the Blues during his 17 years ."
"Manny Pacquiao has been showing off his stamina with a series of impressive videos as he enters a second week of training for his fight with Floyd Mayweather Jnr. The 36-year-old could be seen sprinting up a hill with his entourage as part of his 'road' exercises. Pacquiao posted the videos online and said: 'Day 7 [sic] of my road work out increasing to high intensity love it! to God be all the Glory.' Manny Pacquiao charges up a hill as part of his training while his entourage struggle to keep up . The 36-year-old said his training was 'increasing to a high intensity' ahead of the bout on May 2 . Another video showed the Filipino fighter doing bag work in the gym while his members of his team watched on. There have been some suggestions from fans that this $300million fight - which will take place in Las Vegas on May 2 - should have been arranged years ago when both men were in their prime. Pacquiao, though, insisted age would not be a deciding factor and that both men are at the top of their game. 'It'll be as good of a fight as it would've been five years ago. The same,' Pacquiao told the LA Times. 'Both of us are still at the top.' Pacquiao during another one of his 'road' training sessions as he gears up for the Floyd Mayweather fight . Pacquiao doing bag work in the gym while members of his coaching team look on .","Manny Pacquiao said his training is 'increasing to a high intensity'
Pacquiao will go toe-to-toe with Floyd Mayweather in Las Vegas on May 2 .
The 36-year-old can be seen running up hills with his entourage .
Mayweather has also been posting videos of his training online .
CLICK HERE for all the latest Mayweather vs Pacquiao news ."
"Floyd Mayweather's preparations for his upcoming fight with Manny Pacquiao have started to gather pace with the undefeated American beginning his second week of training. The 38-year-old, who will go toe-to-toe with Pacquiao in Las Vegas on May 2, has uploaded a video on to his official Instagram account which shows Mayweather training inside the boxing ring and working on his fitness ahead of the mega fight. Mayweather has been providing his fans with regular updates since his fight with Pacquiao was officially announced on February 21. Floyd Mayweather revealed on Instagram that he has started the second week of his training schedule . Mayweather takes part in a sparring session as he steps up his preparations for his next fight . The American throws a punch as he works on his technique ahead of his showdown with Pacquiao . He recently said his $300million fight against Pacquiao will be the 'biggest in boxing history'. Mayweather, speaking to Fight Hype, said the first week of training camp had 'gone tremendous thus far. He also thanked boxing legends such as Mike Tyson and Sugar Ray Robinson for paving the way for his success. 'Training camp has gone tremendously thus far, all I can do is just wait,' said Mayweather. 'This is not just a big fight, this is the biggest fight in boxing history. 'It is always being at your best, pushing yourself to the limit and just being sharp and smart. 'This fight will be a part of history. When you look back at Marvin Hagler, Sugar Ray Leonard, Tommy Hearns, Roberto Duran, Larry Holmes, Mike Tyson, Joe Louis, Sugar Ray Robinson, Wilfred Benitez, the Spinks brothers, Pernell Whitaker, James Toney, Cornelius Edwards and the list goes on and on. 'I just come in and take my hat off to the guys who paved the way for me to be where I am at today.'","Floyd Mayweather has started the second week of training ahead of fight .
Mayweather will go toe-to-toe with Manny Pacquiao in Las Vegas on May 2 .
READ: Mayweather claims Pacquiao fight will be 'biggest in boxing history'"
"Manny Pacquiao has received apologies from American newspapers and websites who fell for mock-up photograph of him apparently dressed in a T-shirt insulting Floyd Mayweather. With the mania for their mega-fight in Las Vegas spinning out of control, the picture went viral. It depicted the real video-game PacMan gobbling up a dollar sign representing Mayweather’s nickname, Money. Manny Pacquiao mocked up wearing T-shirt designed to insult May opponent Floyd Mayweather . Pacquiao trained in the Philippines before jetting to Los Angeles to continue his preparations . Pacquiao watched his basketball team lose on Sunday before flying to Los Angeles to start his camp . ‘We’ve been had,’ admitted the publishers of the image. ‘We’ve been photo-shopped.’ It appears that the photograph was faked by a company marketing the garment, in red and yellow. Beware more fraud, especially with tickets like gold dust for the night of May 2 at the MGM Grand Garden Arena. Pacquiao was last in action when he dominated Chris Algieri over 12 rounds in Macau in November last year .","Newspapers and websites issued apologies to Manny Pacquiao .
Filipino mocked-up wearing T-shirt designed to insult Floyd Mayweather .
Garment displayed video game PacMan gobbling up dollar sign meant to represent the Money Man .
READ: Mayweather and Pacquiao to come face-to-face in LA next week .
CLICK HERE for all the latest Pacquiao vs Mayweather news ."
"Manny Pacquiao's concerns over 'feeling slow' appear unfounded after the boxer showed some exceptional hand speed during a training session ahead of his $300million (£200m) mega fight with Floyd Mayweather Jnr on May 2. The Filipino posted the latest video of his preparations from the world famous Wild Card Boxing Club in Los Angeles, accompanied by the caption: 'Day 5 of my work out at the gym, thank you Lord.'. The 36-year-old had previously claimed: ‘I feel slow but I’m not worried because I still have a lot of time.’ But he seemed up to speed as he worked his way through a pair of speed balls before finishing with a flurry of shadow boxing punches. Manny Pacquiao shadow boxes in the ring as he prepares for the richest fight in history . The Filipino legend had complained about 'feeling slow' but looked up to speed during day five of training . The 36-year-old showed off his speed while working his way around the gym's apparatus . The Hollywood gym, which is run by the Pacquiao’s esteemed trainer Freddie Roach, is usually open to fans but has had to employ seven armed guards ahead of the most eagerly anticipated fight in boxing history. Roach, who is currently in Macau preparing for for Zou Shimming’s first world title fight on Saturday, said he insisted on the guards having guns so that ‘people respect them’. The renowned trainer will return to LA to meet with Mayweather and his team on Wednesday - the last time the pair will come face-to-face before the big fight. The Wild Card Boxing Club has had to employ seven armed guards to watch over Pacquiao . Mayweather insists his own preparations for the Las Vegas showdown with Pacquiao have gone 'tremendous' Freddie Roach (right, pictured in November) insists Pacquiao will be 'performing a public service' Roach has underlined his complete confidence in Pacquiao ending Mayweather’s unbeaten record. ‘Floyd is so disrespectful,’ he said. ‘Manny is the perfect role model for this fight and Mayweather is not. I told Manny we’ve got to beat him for the whole world. There’s no way we can’t win this fight. ‘Floyd’s legs don’t move like they once did. He’s very clever but the fight is so big he may feel like he has to take a risk and exchange with us. ‘If he does that, that’s the best thing in the world for Manny in my mind. ‘Manny will be performing a public service for boxing when he beats Floyd.’","Manny Pacquiao fights Floyd Mayweather at the MGM Grand on May 2 .
Filipino has been training at the Wild Card Boxing Club in Los Angeles .
The 36-year-old had previously complained about 'feeling slow'
Trainer Freddie Roach insists Pacquiao will be 'performing a public service' by beating Mayweather ."
"Williams driver Valtteri Bottas insists he'll be 100 per cent ready to race at this weekend's Malaysian Grand Prix, after a back injury forced him to miss the start of the season. The Finn sat out the Formula One curtain-raiser at Melbourne's Albert Park in Australia on March 15 after tearing an annular disc in his lower back during qualifying. 'After such a frustrating Sunday in Australia, I have taken the necessary measures to make sure I arrive in Malaysia fit to race and ready to bring the results home,' Bottas said in a statement on Thursday. Williams driver Valtteri Bottas is confident he'll be fit to race at this weekend's Malaysian Grand Prix . Bottas sat out the Australian Grand Prix after tearing an annular disc in his lower back during qualifying . In order to race at Kuala Lumpur, the 25-year-old will have to pass FIA medical tests at the track on Thursday - something his manager Didier Coton believes will be no problem. 'Valtteri is in very good shape,' Coton told BBC Sport. 'He is working very hard. 'I spoke with him today [Monday] and he is in top shape. He will have to take the FIA medical, which I expect him to pass. 'I don't see any reason why he wouldn't pass it - he tells me he is back to normal. I'm very confident about it, but of course I am not a doctor.' Williams currently lie fourth in the constructors' championship after Bottas' team-mate Felipe Massa secured 12 points with a fourth place finish in Melbourne. Bottas will have to pass FIA medical tests at the Kuala Lumpur track on Thursday in order to race .","Valtteri Bottas sat out the Australian Grand Prix due to a back injury .
Malaysian Grand Prix takes places this weekend at Kuala Lumpar .
Bottas will have to pass FIA medical tests at the track on Thursday to race ."
"The German Grand Prix has been dropped from this year's Formula One calendar, motor sport's world governing body the FIA has announced. The race had been in doubt due to questions over which circuit would host the race, which has been shared between Hockenheim and Nurburgring in recent seasons. Home favourite Nico Rosberg won the German Grand Prix for Mercedes last year . Officials from both circuits had voiced concern that time was running out to organise the race, which was scheduled to take place over the weekend of July 17-19. A short FIA statement said no agreement could be reached with Bernie Ecclestone, the commercial rights holder (CRH). 'The German Grand Prix has been withdrawn as the CRH and promoter did not reach agreement,' the statement said. The decision means the 2015 season will be shortened to 19 races, with a three-week break between the British Grand Prix on July 5 and the Hungarian Grand Prix on July 26. Hockenheim and Nurburgring have hosted the German Grand Prix for the past seven years . The German Grand Prix has alternated between Hockenheim and Nurburgring since 2007. However, in January, Ecclestone said this season's race would take place at Hockenheim for a second successive year, only for the venue to be listed as 'To Be Announced' when the calendar was unveiled earlier this year. Georg Seiler, the managing director of the Hockenheim circuit, told German newspaper Bild earlier this week that time had run out to organise the race. According to the report, Hockenheim's concerns included the sale of tickets, which had not yet begun. It also said that crowds had shrunk since the glory days of Michael Schumacher, despite the recent successes of German drivers Sebastian Vettel and Nico Rosberg - who won last year's German Grand Prix driving for Mercedes.","German Grand Prix has alternated between Hockenheim and Nurburgring .
There had been doubts over which circuit would host the race this season .
The decision means the 2015 season will be shortened to 19 races ."
"Floyd Mayweather Jnr began his official training camp at his Las Vegas gym on Monday as he prepares to take on Manny Pacquiao in May. The undefeated world welterweight champion posted several pictures to the social media site shots.com on Monday night and also uploaded a video to Instagram after his first session - which took place on the same day Pacquiao started training at Freddie Roach's Wild Card gym in Los Angeles. The pair will come face-to-face next week for the only time before the week of their £160million mega-fight. Floyd Mayweather began training in his Las Vegas gym on Monday ahead of fighting Manny Pacquiao . Mayweather and Pacquiao finally agreed terms last month for one the most eagerly anticipated fights ever . Mayweather, still undefeated at 37, is training in Las Vegas, where the fight will take place on May 2 . Having finally agreed terms to clash in Las Vegas on May 2, the rivals will hold just one press conference, in downtown Los Angeles on March 11. It's the fight everyone wants to watch and Hollywood stars Nicolas Cage and Elijah Wood dropped by, giving Mayweather the chance to post another picture. 'I appreciate you Nicolas Cage for coming by my gym today,' was the message Mayweather posted with the picture. Mayweather also uploaded a video to Instagram of him punching a speed ball . The American is renowned for his speed and is looking to refine it ahead of the Pacquiao fight . Mayweather had A-list company in Nicolas Cage (left) and Elijah Wood as he trained . Filipino star Pacquiao posted a video of himself jogging after he had flown in from his homeland over the weekend. Pacquiao must do without legendary trainer Roach until next week as the 54-year-old is preparing for Zou Shiming's first world title fight  against Amnat Ruenroeng in Macao on Saturday. But when he returns, Roach will shut down his gym to work on the game plan he has devised. Manny Pacquiao trained in the Philippines before jetting to Los Angeles to continue his preparations . Pacquiao watched his basketball team lose on Sunday before flying to Los Angeles to start his camp . 'I won't tell you what the game plan is because that will be very silent,' he told the South China Morning Post. 'The whole Wildcard Gym [in Los Angeles, where Pacquiao is training] will be shut down and we will work out Manny's best strategy and nobody will watch it.' Mayweather will work with his father and uncle and has already booked the services of former opponent DeMarcus Corley as a sparring partner, according to Fight Hype. Corley troubled Mayweather in their 2004 fight but was knocked down twice before losing a unanimous decision. Mayweather and Pacquiao had not met before they went to the same basketball match in Miami earlier this year. Having exchanged numbers, they later met in Pacquiao's hotel suite to thrash out the details but an official announcement was not made for several weeks.","Floyd Mayweather started training for Manny Pacquiao fight on Monday .
The pair will fight for the biggest purse in boxing history on May 2 .
Mayweather and Pacquiao will host just one press conference .
They will face the press in downtown Los Angeles next Wednesday .
That will be the last time they see each other until fight week in May .
CLICK HERE for all the latest Mayweather vs Pacquiao news ."
"Fernando Alonso has declared himself 'ready to go' ahead of facing one final hurdle prior to his return to Formula One in Malaysia this weekend. The double world champion missed the opening round of the season in Australia following a crash in his McLaren in the second pre-season test in Barcelona in which he sustained concussion. Alonso has since undergone numerous tests and examinations to ensure he is fit to step back into the cockpit of his car, with a final medical assessment by the FIA due to be conducted on Thursday at the Sepang International Circuit. Fernando Alonso has declared himself fit after recovering from concussion for the Malaysian Grand Prix . Given the heat and high humidity in Malaysia the FIA will also be eager to satisfy itself Alonso will be able to cope with the conditions. The Spaniard is adamant he is fine as he said: 'I've been working hard on my fitness and I feel good and ready to go this weekend. 'The heat in Malaysia is always very tough for the drivers, but I've been focusing on this in my training and I'm definitely prepared for all of the weather conditions we can face in Sepang.' The Spaniard suffered the concussion after being involved in a serious crash during testing . Alonso was airlifted to hospital and didn't take part in the opening race of the Formula One season in Australia . Should Alonso return he faces an immediate uphill struggle given the lack of performance of McLaren, now reunited and powered again by Honda. After stand-in Kevin Magnussen retired on the formation lap with a technical issue in Melbourne, Jenson Button went on to see the chequered flag at Albert Park, only to finish two laps down on race-winner Lewis Hamilton in 11th and last place. Aware of the difficulties to come, Alonso added: 'I watched the weekend in Australia very closely and I was in touch with the team from the moment they arrived. After leaving Ferrari to sign with McLaren-Honda, the Spaniard will be hoping to get the all clear to race . 'It's clear we have a lot of work ahead of us, but Jenson's result in Melbourne was encouraging from the point of view of reliability and data collection, which are extremely important. 'The weekend will still be tough, but I'm looking forward to getting into the car for the first time in a grand prix and getting back to racing. 'I've spent some time in the simulator back at the factory, and my focus will be on continuing the development of our package with my engineers, and working on our balance and race set-up. 'There's a lot of potential in the car and we will keep pushing every race until we see results. 'Although we are a long way from the front, everyone in McLaren-Honda is working hard to develop the package and keep building momentum with each race.'","Fernando Alonso has declared himself fit for the Malaysian Grand Prix .
The Spaniard suffered a concussion while in testing for McLaren-Honda .
Alonso was prevented from racing in the Formula One opener in Australia .
Click here for all the latest Formula One news ."
"Australian wicketkeeper Matthew Wade unveiled a tattoo of the late Phillip Hughes on his arm after his state of Victoria won the domestic Sheffield Shield competition. The 27-year-old showed off the touching tribute to his former international team-mate, who tragically died late last year after being hit on the side of the head by a bouncer. Wade was celebrating Victoria's 29th Sheffield Shield first-class title after they drew with Western Australia at the Bellerive Oval in Hobart. Australian wicketkeeper Matthew Wade unveiled a tattoo of Phillip Hughes on his arm . Wade (right) and Victoria coach Greg Shipperd celebrate their team winning the Sheffield Shield . Wade has played 12 Tests, 47 one-day internationals and 22 T20s for Australia but was left out of their World Cup squad. Hughes died aged 25 as a result of a blow on the head from a Sean Abbott bouncer during a Sheffield Shield match between New South Wales and South Australia in November. Victoria finished in first place on points during the regular season, meaning they only needed a draw to take the title. The match in the island state of Tasmania due to the unavailability of the Melbourne Cricket Ground because of Sunday's World Cup final. Victoria secured the draw they needed against Western Australia to win the Sheffield Shield title . The title was Victoria's 29th Sheffield Shield and they secured it with a draw against WA in Hobart . Wade and Hughes together during their days playing for Australia in Cardiff in 2013 . The winners finished on 158 for four, trailing Western Australia by 175 runs. After Western Australia declared at 293 for two earlier Wednesday with a 333-run lead, Victoria did little to chase down the target, with no runs being scored in eight overs during the final session. Fawad Ahmed took 8-89 for Victoria in the first innings to set a finals record.","Matthew Wade shows off a tattoo of Phillip Hughes on his arm .
Hughes died after being hit on the side of the head by a bouncer .
Wade's Victoria side won Sheffield Shield at the Bellerive Oval in Hobart ."
"West Indies batsman Darren Bravo is set to make his return to action from injury after being named in a training squad ahead of England's Test tour. Bravo's World Cup ended early due to a hamstring injury, but he has been put down in a list of 20 players by the West Indies Cricket Board for a training camp in Antigua that begins on April 5. Star name Chris Gayle, however, will miss the camp and the England series, which starts on April 13, due to ongoing back problems and his Indian Premier League commitments. Darren Bravo has been included in the West Indies' training squad after recovering from a hamstring injury . Chris Gayle has missed out on a place in West Indies' training squad because of a back injury . In what will be new coach Phil Simmons' first series since taking charge, West Indies have given four uncapped players the chance to make their case for a Test berth, with Carlos Brathwaite, Miguel Cummins, Shane Dowrich and Shai Hope called up. Meanwhile, spinner Devendra Bishoo could be in line for a Test recall after two years out, as is Veerasammy Permaul, who last played a five-day fixture in December 2013. S Benn, D Bishoo, J Blackwood, C Brathwaite, K Brathwaite, D Bravo, S Chanderpaul, S Cottrell, M Cummins, S Dowrich, S Gabriel, J Holder, S Hope, L Johnson, V Permaul, D Ramdin, K Roach, M Samuels, D Smith, J Taylor.","The West Indies have named a 20-man squad for a training camp in Antigua .
Batsman Darren Bravo will return after syffering a hamstring injury .
Chris Gayle will miss the series with England due to ongoing back issues ."
"Cristiano Ronaldo disappeared straight down the tunnel of the Santiago Bernabeu on Sunday night while the rest of his team-mates went to the centre-circle to applaud supporters. It followed a strange night for the Real Madrid forward just seven days ahead of the Clasico. He failed to celebrate Gareth Bale’s opening goal because he was too busy lamenting his own misfortune at not scoring. Ronaldo failed to connect properly with a scissor kick from the edge of the area and when the ball was headed off the line Bale volleyed it into the top corner. Incredibly Ronaldo could be seen throwing his arms up in the air both before and after Bale converted the rebound. Cristiano Ronaldo cannot mask his frustration after striking the post with an early chance to put Real ahead . The World Player of the Year endured a difficult game, with his temper bubbling below the surface . It was a tough night for Ronaldo, who will need to improve in time for next week's Clasico . Gary Lineker tweeted: ‘Ronaldo's extraordinarily stroppy reaction to Bale scoring from a rebound from his effort was bizarre and unhealthy.’ Ronaldo was also frustrated when Bale scored his second goal getting the slightest of touches on a Ronaldo shot but enough to divert it past the Levante goalkeeper to wrap up the three points. He also missed a string of chances the day after he was overtaken by Leo Messi in La Liga’s list of top scorers for this season. Ahead of their meeting at the Nou Camp next week the Argentine has 32 goals – two more than Ronaldo. Ever since Ronaldo collected his third Balon D’or in January and announced to the world that he was ‘coming for’ Messi who has four Golden Ball awards, things have worked in reverse for the planet’s two finest players. Ronaldo nicks the ball past Levante's Ivan Lopez but he didn't stay behind at the end to applaud the fans . This acrobatic Ronaldo volley was headed off the line, before Bale fired in the rebound to make it 1-0 . VIDEO Bale was more motivated - Ancelotti . Messi was 12 goals behind Ronaldo last December but he has not been able to stop scoring since the turn of the year and Real Madrid’s Portuguese striker has dried up. ‘Cristiano was lively because he made the first goal and the second. He didn’t score but he contributed a lot,’ said Carlo Ancelotti after the game. Ronaldo hardly cracked a smile when celebrating with team-mate Dani Carvajal . The frustration was written all over Ronaldo's face as he leaned against the frame of the goal . And he didn't look a happy chappy sitting on the pitch during his side's La Liga victory . The Italian coach said he had no reason not to be positive ahead of next week’s Clasico and admitted: ‘Bale was more motivated than usual and the presence of [Luka] Modric helps him. They know each other very well from playing together at Tottenham.' He will need his talisman Ronaldo back in the right frame of mind before the game however. Last week Ronaldo had to be dragged to the centre-circle by captain Iker Casillas, on Sunday night he ducked out of the post match tradition altogether. At least next week’s league deciding showdown is away from home.","Cristiano Ronaldo refused to applaud supporters after the game .
Real Madrid star didn't celebrate when team-mate Gareth Bale scored .
Ronaldo has been in poor form since winning third Ballon d'Or .
Real Madrid won 2-0, with Bale scoring both goals .
CLICK HERE for all the latest Real Madrid news ."
"It's a label affiliated with lavishness and luxury, and that's exactly what this waterfront mansion exudes. The four-bedroom Versace-themed abode went under the hammer for $7.8 million last Saturday through McGrath Estate Agents. Featuring Versace designer branding throughout, the beachfront masterpiece offers deluxe views of Sandringham bay, south Sydney. The grand entrance of the four-bedroom Versace-themed abode went under the hammer for $7.8 million . The luxurious abode offers marble tiled floors and a spiral staircase . It features Versace designer branding throughout the house . The beachfront masterpiece offers deluxe views of Sandringham bay, south Sydney . The marble tiled home offers an enormous rooftop terrace, a spiral staircase and an outdoor spa and barbeque area. The $7.8 million sale set a record price in the St George District, despite the owner's hopes for a $8 million pricetag, and it was also the biggest Sydney sale of the week. The 980 square metre block of land, which is in close proximity to shopping precincts, the airport and Sydney CBD, cost $2,765,000 in 2002. There were 602 sales of the 715 auctions listed last weekend, making it an 86.1 per cent clearance rate, according to APM. The $7.8 million sale set a record price in the St George District, despite the owner hopes of $8 million, and it was also the biggest Sydney sale of the week . The 980 square metre block of land, which is in close proximity to shopping precincts, the airport and Sydney CBD, cost $2,765,000 in 2002 . The marble tiled home offers an  an outdoor spa and barbeque area . The four-bedroom Versace-themed abode went under the hammer for $7.8 million last Saturday, the 28th, through McGrath Estate Agents . The luxury abode offers a deluxe stone kitchen with gold touches .","The four-bedroom mansion went under the hammer for $7.8 million .
The beachfront masterpiece offers deluxe views of Sandringham bay .
The house is adorned with Versace designer branding throughout .
It was the biggest sale of the week and a record for the St George District ."
"Three weeks after the video footage taken on the Paris Metro which shamed Chelsea, an initiative is gathering support among fans to fight back against the racists who still attach themselves to the club. Paris Saint-Germain visit Stamford Bridge for the second leg of a Champions League tie which will be forever tarnished by those Chelsea supporters who refused to let Souleymane S board a train at Richelieu-Drouot station as they sang: 'We’re racist and that’s the way we like it'. Many Chelsea fans are keen to use the return fixture to send a collective message around the world, and have been inspired to produce flags, banners, posters and t-shirts to project the mood. The Paris Saint-Germain squad are put through their paces at Stamford Bridge on Tuesday evening . Chelsea manager Jose Mourinho addresses the media ahead of their return clash against Paris Saint-Germain . There will be posters, banners and flags showcasing Chelsea's stance against racism at Stamford Bridge . There will be posters handed out, printed in both English and French which state: 'No Racism at the Bridge. That’s the way we like it.' There will be t-shirts carrying the slogan 'We Only See Blue' and there will be flag hanging from the Matthew Harding Stand bearing a message: 'Blues Against Racism'. Souleymane has declined an invitation from Chelsea to attend the game but it is as if bearing witness to his experience, like something from Apartheid South Africa lurking amid the glitz of the Champions League, flicked a switch in the minds of thousands. Rather than cringe and ignore the ever-diminishing faction of racists who have lingered around Chelsea since the 1980s – and other clubs, it must be said - supporters are getting active at ground-level with campaigns which has the potential to be more powerful than all those well-intentioned messages from the top of society. Souleymane S has declined an invitation from Chelsea to attend Wednesday night's Champions League tie . Five of the Chelsea fans involved in the disgraceful incident have been suspended from attending matches . Since the Metro footage went viral, another two incidents of racist abuse involving Chelsea-associated yobs singing on trains have been reported to police and are being investigated. Ben Price, a 37-year-old gardener and Chelsea supporter since the early nineties, set up a Facebook page which he found gathered rapid support at home and abroad. Paul Canoville, the club’s first black player, was quick to back the movement, as was Richard West, aka Mr C, the DJ and former frontman for the Shamen, who is a Chelsea fan. Price was responsible for the 'No Racism at the Bridge' posters on show during the Burnley game, last month, and will be outside the Shed End, handing out more before the game against PSG. 'It’s a message that says that collectively we do not tolerate racism and we cannot be branded a racist club,' said Price. 'It’s a message for Souleymane S and for other clubs and their fans and for football’s authorities like UEFA and FIFA and hopefully we can send it around the world, because the eyes of the world will be on us.'","Chelsea fans are fighting back against racists who are attached to the club .
They will use Wednesday's game against PSG to showcase their stance .
Flags, banners, posters and t-shirts will project the mood .
READ: Souleymane S speaks on rejecting Chelsea invite .
It is three weeks since footage taken on the Paris Metro shamed Chelsea .
CLICK HERE for all the latest Chelsea news ."
