input,expected_answer
"Newcastle United hotshot Adam Armstrong scored the winner as England's under 18s beat Switzerland in a behind-closed-doors friendly at St George's Park. Armstrong popped up three minutes after half-time, firing home at the second attempt after Swiss goalkeeper Gregord Kobel blocked an initial one-on-one attempt. But Neil Dewsnip's team missed several good chances and the coach will hope they are more clinical when the two sides reconvene at Walsall's Banks's Stadium on Saturday. Newcastle United striker Adam Armstrong scored the winner as England's under 18s beat Switzerland . England coach Neil Dewsnip would be disappointed that England wasted a number of chances . It was a strong side that lined up at the England headquarters in Staffordshire, with Chelsea's Dominic Solanke, Liverpool's Sheyi Ojo and Everton's Ryan Ledson among the players on show. Dewsnip also handed international debuts to Sheffield United midfielder Louis Reed and Fulham goalkeeper Magnus Norman. And Norman was almost involved inside the first minute when Swiss forward Neftali Manzambi burst through, only to be denied by a last-ditch challenge by Manchester City's Tosin Adarabioyo. Gradually, England asserted themselves and Solanke, who trained with the first team the other day, was inches away from turning home a low Ojo cross. Ojo, the Liverpool prodigy currently out on loan at Wigan Athletic, was denied by Kobel shortly afterwards having been slipped clear by Solanke. The pressure was relentless and Reed, keen to make a positive impression, curled an effort just wide of the post after Southampton man Josh Sims and Armstrong combined to tee him up. Chelsea forward Dominic Solanke featured for England in their win at St George's Park . The busy Kobel was again tested in the dying seconds of the half, tipping Ojo's header over the crossbar following more good build-up work from Armstrong and Everton defender Jonjoe Kenny. After Armstrong finally made the breakthrough, England were able to relax a little but they continued to create chances at regular intervals. Ojo fired over the bar after more good work from the lively Armstrong and Kobel was called upon to deny Solanke, who made his Chelsea first-team debut earlier this season. Armstrong could have added a second after finding himself in an identical situation to his goal but on this occasion the goalkeeper saved. Tammy Abraham, who has featured in Chelsea's run to the FA Youth Cup final, came on for Solanke and nearly claimed his first England goal late on, only to fire inches wide. England play Switzerland at Walsall on Saturday (5.30pm). The Liverpool starlet Sheyi Ojo also featured in the friendly match at England's Staffordshire headquarters . England (4-1-2-1-2): Magnus Norman (Farnborough, on-loan from Fulham); Jonjoe Kenny (Everton), Tosin Adarabioyo (Manchester City), Taylor Moore (RC Lens), Callum Connolly (Everton); Ryan Ledson (C) (Everton); Louis Reed (Sheffield United), Josh Sims (Southampton); Sheyi Ojo (wigan Athletic, on-loan from Liverpool); Adam Armstrong (Newcastle United), Dominic Solanke (Chelsea) Substitutions: Jake Clarke-Salter (Chelsea) for Adarabioyo 45; Tammy Abraham (Chelsea) for Solanke 64; Josh Onomah (Tottenham) for Ojo 64; Ainsley Maitland-Niles (Arsenal) for Reed 81; Harry Chapman (Middlesbrough) for Sims 81 . Substitutes not used: Sam Howes (West Ham United); Max Lowe (Derby County); Kyle Walker-Peters (Tottenham); Luke Amos (Tottenham) Scorer: Armstrong 48 . Head coach: Neil Dewsnip . Switzerland: Gregord Kobel; Samir Bajrami (C), Mirlind Kryeziu, Adonis Ajeti, Linus Obexer; Neftali Manzambi, Remo Arnold, Noah Sylvestre, Bruno Ferreira Moragado; Boris Babic, Harun Alpsoy . Substitutions: Charly Pickel for Arnold 37; Nikola Gjorgjev for Manzambi 45; Roberto Eman Alves Oliveira for Ferreira Moragado 64; Kwando Duah for Alpsoy 64; Ivan Lurati for Ajeti 64; Stefan Bakalovic for Babic 81 . Substitutes not used: Mathieu Descloux, Simon Enzler . Head coach: Claude Ryf . SATURDAY FIXTURE . England U18 vs Switzerland . Bank's Stadium, Walsall . Saturday at 5.30pm .","Armstrong struck three minutes after the break at St George's Park .
England's Young Lions should have added to their tally .
Neil Dewsnip's side meet Switzerland again at Walsall on Saturday ."
"Stoke goalkeeper Jack Butland has signed a contract extension at the Britannia Stadium, the Barclays Premier League club have announced. The 22-year-old - who will be England's third-choice keeper for this month's games against Lithuania and Italy - has committed until the summer of 2019. Asmir Begovic remains Stoke number one but Butland, who joined the Potters from Birmingham for £4million two years ago, is a key part of manager Mark Hughes' plans. England Under 21 goalkeeper Jack Butland has extended his contract with Stoke until 2019 . Chief executive Tony Scholes told the club's website, stokecityfc.com: 'I'm delighted that Jack has decided to extend his contract with us. He's a player that Mark Hughes holds in very high regard and (England manager) Roy Hodgson's decision underlines his standing in the English game. 'Jack is a very ambitious young man and wants to play first-team football on a regular basis for Stoke City. 'There's genuine competition for the goalkeeping spot at the club with Asmir Begovic, Jack and Thomas Sorensen, and Jack has made no secret of his desire to be our number one.' Butland, pictured in action against Rochdale in the FA Cup, has struggled for playing time this season . Butland will link up with England Under-21s during the forthcoming international break but will be elevated to the senior squad if Joe Hart or Fraser Forster suffer injury. Butland has made just seven senior first-team appearances for Stoke, with five this season in domestic cups. He also had a loan spell at Derby earlier in the campaign while he spent time at Barnsley and Leeds last season.","Jack Butland is England's third-choice keeper in Roy Hodgson's squad .
He has struggled for playing time at Stoke under Mark Hughes .
Butland has extended his deal despite being No 2 to Asmir Begovic ."
"For a group of professional athletes Southampton's players demonstrated some remarkably amateur skiing skills during their trip to the Alps. Ronald Koeman took his side to the Switzerland for a mid-season break, and the Saints tried their hand a number of different activities, although not all with great success. Captain Jose Fonte, though, said the experience had helped bring the players closer together and relieved some of the pressure ahead of the Premier League run-in. Southampton's Italian striker striker Graziano Pelle takes a tumble while skiing in Switzerland . A Southampton player loses his balance while team-mate Pelle sees the funny side . Jose Fonte said the trip had brought the squad together and taken some of the stress of the season away . When asked about the trip, Fonte said: 'Amazing, especially today, it was fantastic. We tried skiing - it was great. I would definitely come back, I think I fall in love with it. 'Obviously the boys like the beach, like the heat, but as soon as the decision was made we embraced it and it has been a very pleasant experience for everyone. We've tried many different things. 'We already have a great team spirit and this trip came to emphasise that and take the stress and mind away from the pressure we have every week so I think that was achieved, now we come back fresh for the 10 next finals. 'The coach's idea was the air's good, it helps recovery. Lying on a sunbed maybe isn't the best thing at this time.' Fonte revealed that the players had tried a number of different activities but not with much success . The players said that it had been manager Ronald Koeman's idea to go to Switzerland instead of a hot country . Southampton's players during their recent trip to the Swiss Alps over the FA Cup weekend . Former Feyenoord and Parma striker Pelle during the trip, Saints travel to Chelsea when they return .","Southampton went to Switzerland for a mid-season break .
The squad tried their hand at skiing with mixed success .
Jose Fonte said the trip had emphasised the team's spirit ."
"Jordi Alba will be out of action for around 10 days after the Barcelona left back sustained a leg muscle injury in Spain's 1-0 Euro 2016 qualifying win over Ukraine on Friday. 'Tests conducted this morning on the first-team player Jordi Alba by FC Barcelona's medical staff confirmed he has a grade I injury in his right adductor,' Barcelona said on their website on Saturday. 'The estimated time he will be out of action is around 10 days,' the La Liga leaders added. Jordi Alba (right) will be out for around 10 days after sustaining a leg injury for Spain against Ukraine . Alba (right) battles with Artem Fedestkyi of Ukraine during the Euro 2016 qualifying clash on Friday night . Alba will miss the league game at Celta Vigo on April 5 and possibly the match at home to Almeria three days later. He should be back for the match at Sevilla on April 11 and Barca's Champions League quarter-final at Paris St Germain on April 15. Barca are four points clear of Real Madrid at the top of La Liga with 10 games left and are also through to the Copa del Rey final at the end of May against Athletic Bilbao. Alba (right) celebrates with team-mate Alvaro Morata (second left) who scored the only goal in the 1-0 win . Alba in action against Toni Kroos (left) of Real Madrid during Barcelona's 2-1 El Clasico win last Sunday .","Jordi Alba sustained leg muscle injury for Spain in 1-0 win over Ukraine .
Barcelona confirm that player will be out for around 10 days .
He should be back in time for Champions League quarter-final with PSG ."
"Rangers shareholders are working on plans for a new £10million rights issue before the start of next season. Sportsmail understands leading investors, including the Three Bears consortium of Douglas Park, George Letham and George Taylor, are prepared to put more cash into the club in return for new shares. And Dave King and other existing investors are expected to follow suit. The Three Bears loaned the club £1.5m on an interest and security-free basis this week to end any prospect of drawing down a second £5m advance from Mike Ashley’s Sports Direct. Dave King (right) and other Rangers investors are planning a £10m rights issue before start of next season . Rangers promised to utilise the cash until a ‘medium to long term’ funding package could be formalised. And discussions have already begun on a rights issue in July which would see existing shareholders pledge a sum of between £10m and £14m in return for new shares in the club. Sources insist chairman-elect Dave King will participate in a rights issue, which will also be open to the fans’ groups, after interim chairman Paul Murray confirmed the South Africa-based businessman had opted out of this week’s short-term loan while he seeks to convince the SFA and financial regulators he is a fit and proper person. Rangers are seeking a new Nominated Advisor willing to approve King’s appointment as a director following 41 convictions under South African tax laws. Failure could lead to the club being delisted from the AIM stock market. Interim chairman Paul Murray confirmed chairman-elect King had opted out of this week’s short-term loan while he seeks to convince the SFA and financial regulators he is a fit and proper person . It’s understood the Three Bears and other influential shareholders would prefer the club to remain listed but will invest more money in any case, calculating that a sum of between £10m and £14m could meet the club’s needs over the next two seasons and meet the doomsday scenario of Stuart McCall’s side spending another year in the Championship. Scotland striker Steven Naismith, meanwhile, has refused to rule out a future return to Ibrox if the club return to the Premiership. The circumstances of his departure in 2012 caused ill feeling, but Naismith – a first pick at English Premiership Everton – insisted: ‘I don’t know what will happen in the coming year never mind the future. Everton forward Steven Naismith refused to rule out a move back to Rangers in the future . Naismith trains ahead of Scotland's friendly with Northern Ireland at Hampden Park on Wednesday . ‘At the moment I love playing for Everton. Since I’ve been there it’s been a great adventure, from being a substitute and not having an impact to playing in most of the big games and having an impact. ‘I love it at the moment but, you never know, things can change so quickly in football. I’d never rule anything out to be honest.’ Backing the decision of the new Rangers regime to appoint Scotland assistant coach Stuart McCall as manager, Naismith said: ‘It was one of the best decisions the new board could have made. ‘I worked with him here with Scotland. He’s great around the squad, he’s straightforward even in this environment when he’s not the manager. He’ll still tell you: “It’s not good enough.” ‘I think it’s a great decision and hopefully from now until the end of the season he can reap the rewards of going in there and getting Rangers back to the Premier League.’","Investors prepared to put more cash into Rangers in return for new shares .
The Three Bears consortium loaned the club £1.5m last week .
Chairman-elect Dave King is seeking to convince SFA he is a fit and proper person to run the troubled Ibrox club .
Steven Naismith refused to rule out a return to Rangers in the future ."
"Linford Christie has revealed his torment at perceived police racism when he was at the height of his athletics career. Christie, 54, is the subject of an ITV4 documentary on Tuesday, which offers a rare insight into the psyche of one of Britain’s greatest but most controversial sportsmen. He recalls two alleged racist incidents, the first shortly after he won a gold medal at the European Indoor Championships in 1986. Linford Christie, now an athletics coach, has spoken of allegedly racist treatment at the hands of policeman . ‘I remember when I got my Great Britain tracksuit, I was so proud,’ he said. ‘I walked along Shepherd’s Bush, this policeman started saying, “What’s a n***** like you doing in a British tracksuit?” 'I went into a chip shop and came out of the shop, and he jumped me, twisted my arm behind my back, and arrested me. The next day they dropped all charges. It was just so stupid.’ Another time, he said, police refused to believe he was the owner of a sponsored car and arrested him. Christie claims to have been arrested by a 'racist' policeman after winning the European Indoors in 1986 . ‘A couple of days later the police dropped a letter which said, “You don’t need to come back any more, we’ve made our enquiries”. ‘I said, “I still want an apology”, and they totally refused.’ Christie threatened court proceedings and the police eventually apologised. The sprinter, who tested positive for banned steroid nandrolone in 1999, is now an athletics coach. Linford Christie: Sports Life Stories ITV4 10pm tonight .","Former sprinter claims to have suffered racial abuse by policeman .
Linford Christie was allegedly arrested twice for perceived racism .
Former Olympic  and world champion is now an athletics coach ."
"There will come a point on Sunday when those on The Kop will look out and see a dream from bygone days has become reality. Steven Gerrard will take possession from Xabi Alonso and look up to see Fernando Torres, Luis Suarez and Thierry Henry spinning off defenders, desperate for his pass. How potent would Liverpool have been had those five men lined up in their prime? Unique circumstances will allow fantasy to become reality for 90 minutes but it will be Liverpool the city, rather than the team, that feels the benefit as Anfield stages an All-Star match that has created enormous interest, for many reasons. Atletico Madrid striker Fernando Torres (centre) is excited to be returning to Anfield for the All-Star game . Torres could feature up top alongside his friend Luis Suarez who left the club for Barcelona in the summer . How will Torres be received four years after his £50million move to Stamford Bridge? What kind of reception will Chelsea captain John Terry be afforded? How much will Suarez’s return stir the locals’ senses of what they have been missing? Gerrard will captain his side against a team selected by his friend and former vice-captain Jamie Carragher and the proceeds from the match, which sold out in hours, will go to a number of charities in Liverpool, as well as Alder Hey Children’s Hospital. The idea came about after Gerrard approached Liverpool and raised the prospect of staging a match to say “thank you” to the club and the city before he embarks on a new challenge with LA Galaxy. Steven Gerrard will captain his side against a team selected by  former vice-captain Jamie Carragher . Xabi Alonso has also confirmed that he will be a part of the novelty all-star game for friend Gerrard . ‘It's going to be a great occasion,’ Gerrard said. ‘When I made the calls and told the players they would play in front of a full house at Anfield, they loved the idea. Jamie and I shouldn’t get any credit: it's credit to everyone who wants to come and help out. ‘I know all those who are involved. They are winners and it will be a great game. John Terry could easily have said “no” but it shows the type of guy he is.’ Carragher added: ‘When I spoke to Thierry Henry, he was more excited than I was! It will be great for some of the former players who left Liverpool to have the chance to come back and say a proper goodbye.’","A host of footballing stars will take to the Anfield pitch on Sunday .
Xabi Alonso, Luis Suarez and Fernando Torres are all set to make a return .
Gerrard approached the club and raised the prospect of a thank you match .
Former England captain is preparing for a new challenge in America ."
"Sometimes I think the Premier League clubs have to remember in which country their fantastic product is played. You can already sense there is reluctance to FA chairman Greg Dyke’s suggestion that we increase the number of home-grown players in a squad from eight to 12. We will never know if our players our good enough unless they get the chance and there are still people at Premier League clubs reluctant to take that risk. Talent isn’t always as obvious as Raheem Sterling or Wayne Rooney. Harry Kane has been phenomenal in attack at Tottenham Hotspur since being given his chance to shine . Kane Wheels away after taking just 79 seconds to score his first international goal at Wembley . Sometimes, as with Harry Kane, it takes time to develop and that only comes with games. It’s only a year ago that some at Tottenham would have questioned whether he was Champions League quality. They’re not now, but only because he was lucky to have managers willing to play him. Germany have German owners and, by and large, German coaches and they’re world champions. Their clubs and football association co-operate. We don’t have such unity so it is no surprise that our international record is what it is. Kane has had several spells out on loan before breaking into the Tottenham first-team this season . FA chairman Greg Dyke’s is looking to increase the number of home-grown players in a squad from eight to 12 .","Glenn Hoddle believes Harry Kane is proof that clubs should take risks .
He feels talent isn't always as clear as Raheem Sterling or Wayne Rooney .
Kane has spent many spells on loan away from Tottenham Hotspur .
But, the England striker has now fully cemented his place in their first team ."
"Lukas Podolski has indicated his intention to return to Arsenal in the summer, having failed to make an impression on a loan spell at Inter Milan. Speaking to Sport Bild, the World Cup winner said: 'The chapter is not closed with Arsenal, because there is no purchase option. 'I was the first person to clear things up in the talks with Inter and say I didn't want any kind of clause that would have let them purchase my contract rights. Lukas Podolski (right) has revealed his desire to return to Arsenal when his loan spell at Inter Milan ends . 'When you're on loan you never know what can happen, so at the end of the season we'll analyse things freely and decide the situation.' Podolski was left out of Inter's squad for the Europa League and has seen his performance levels criticised by Nerazzurri coach Roberto Mancini. The 29-year-old added: 'At Inter there have been some negative situations, but I see the bright side in all of it. 'Also, it's generally easier to criticise someone who comes on loan, as I did this winter.' Podolski (front) has failed to make an impact out on loan and was left out of Inter's Europa League squad . Arsenal are set to join Everton, Stoke and a Singapore Select XI team for the Barclays Asia Trophy Singapore in July 2015, which will see the Gunners return to the country for the first time since 1991 as part of their pre-season campaign. Arsene Wenger said: 'It will be a typical English Premier League competition in Asia and we know that English football is very popular in Asia, and that's a good opportunity to show how much we respect Asia as well. '[Strong competition] is what you're looking for, to prepare well with the right intensity in the games to have a look at everybody as well. We have young promising players who can be a name after the competition. It's a good opportunity as well for Singapore people to see these players.' Inter boss Roberto Mancini has criticised the 29-year-old's level of performances at the club .","Lukas Podolski joined Inter Milan on loan from Arsenal in January .
29-year-old was left out of Inter's squad for the Europa League .
Arsenal are set to play in the Barclays Asia Trophy Singapore in July ."
"Gareth Bale has told his critics at Real Madrid he does not care what they say, and reaffirmed his confidence in his own abilities. Less than a week ago Bale found his white Bentley under attack from irate Real fans after the Clasico defeat to Barcelona in which influential newspaper Marca scored him zero mark. He has been subjected to boos from the stands and had his £86million pricetag mocked and questioned. Gareth Bale celebrates scoring his first goal of the game during Wales' 3-0 victory against Israel on Saturday . Bale fires homes with a brilliant free-kick as Wales takes a 2-0 lead in the Euro 2016 group B qualifier . But in Wales’ hugely important Euro 2016 qualifier in Israel Bale was magnificent, scoring twice to move onto 16 in total for his country and beyond the great John Charles in the all-time list. And Bale said: ‘I don’t need to answer the critics. I know, and everyone around me knows, what I can do. ‘There are ups and downs in football, you have to take it with a pinch of salt and all you can do is respond with your performances on the pitch, like that. ‘I don’t feel I need to prove anyone wrong or right, I just need to play my football. Bale was heavily criticised after Real Madrid's 2-1 defeat at the hands of La Liga rivals Barcelona . Bale's car was attacked by angry Real Madrid fans following the defeat by Barcelona last Sunday . The world's most expensive footballer was confronted by fans as he left the club's Valdebebas training base . The £86million signing's white Bentley is struck by this fan while others jeered Wales international Bale . ‘I love playing for Wales, it’s a big honour and the most important thing is I focus on my football. I don’t listen to anyone else, what they’re saying, just enjoying my football with the boys.’ He was a picture of happiness at full-time, emitting a roar of joy when the final whistle sounded in the Sammy Ofer Stadium to confirm a 3-0 win. A brace from Bale added to Aaron Ramsey’s opener sent Wales top of Group B on 11 points at the halfway stage. Bale has been criticised by Madrid supporters despite winning four trophies since joining the club in 2013 . Bale celebrates as his team moved to the top of Group B with victory in Haifa over Israel . Bale uploaded this picture to Instagram afterwards with the caption 'what a performance from the lads' Bale should collect his 50th cap for his nation in June’s qualifier against Belgium, where victory would put Wales on the precipice of reaching a first major tournament since the 1958 World Cup. Bale has now scored 20 goals for club and country this season, including a brilliant free-kick in Israel, similar to his late winner in Andorra at the start of qualifying. His Real team-mate Cristiano Ronaldo has not score direct from a set piece in more than 50 attempts dating back to last April. Bale sits joint-sixth, alongside Mark Hughes, Robert Earnshaw and Cliff Jones in the all-time Welsh scoring charts. Ian Rush leads the way with 28.","Gareth Bale claims he doesn't care about Real Madrid doubters .
Welsh forward has be subjected to boos from Real Madrid fans .
Bale scored twice during 3-0 victory for Wales against Israel .
25-year-old signed for Madrid in £86million deal in 2013 ."
"The Monopolies Commision have clearly had a word with David Pipe before Saturday's Betfred Midlands Grand National as the Nicholshayne handler does not have a runner. The Uttoxeter marathon has been a benefit for the Devon operation which has dominated the feature for the past four years. The absence of a Pipe representative means the likes of Jonjo O'Neill, Paul Nicholls and Venetia Williams will fancy their chances of landing another prestigious staying event. O'Neill has the ante-post favourite in Catching On, who was ridiculously impressive at Exeter on deep ground last time, travelling through the race like a horse well in advance of his current handicap mark. Trainer David Pipe during the William Hill Lanzarote Hurdle Day at Kempton Park Racecourse . Topiary in the shape of a jockey and racehorse wearing a Betfred Midlands Grand National advertisement . He is difficult to oppose given the manner of that performance, while Classic Chase hero Hawkes Point will also have his followers given the strength of his connections in this race and the fact he has been freshened up since Warwick. The layers look to have those two pegged, however, and there could be a little more juice in the price of SAMINGARRY (Uttoxeter, nap, 3.50) who hails from a yard that could not be in better form. Five of Nigel Hawke's last 11 runners have obliged, which is an outstanding feat given the size of his stable, and the selection looked a chaser capable of taking fairly high rank last year. He never quite lived up to that billing but the first-time headgear and tongue tie applied today could produce a better showing and he looks overpriced at his odds this morning. The coral.co.uk Winter Derby looks a terrific race and TRYSTER (Lingfield, nb, 3.05) is taken to continue his rapid progress. Samingarry wins The Warwick Bi-folding Doors Novices' Limited Handicap Steeple Chase . Nigel Hawke will look to capitalise on Pipe's absence at the The Uttoxeter marathon this year . UTTOXETER . 1.35 Young Cheddar . 2.05 Grand March . 2.40 Deputy Dan . 3.15 Hollow Tree . 3.50 Samingarry (nap) 4.25 Ballycool . 5.00 Veripek . 5.35 What A Moment . NEWCASTLE . 2.15 Gilnockie . 2.50 Dystonia’s Revenge . 3.25 Engrossing . 4.00 Waltz Darling . 4.35 Pamak D’airy . 5.10 Blake Dean . 5.45 Urban Kode . LINGFIELD . 1.55 Newmarch . 2.30 Angelic Lord . 3.05 Tryster (nb) 3.40 Dungannon . 4.15 Holiday Magic . 4.50 New Year’s Night . 5.25 Munsarim . KEMPTON . 1.45 Art Mauresque . 2.20 Communicator . 2.55 One For The Guv’nr . 3.30 Cloudy Bob . 4.05 Sugar Baron . 4.40 Harry’s Farewell . 5.15 Midnight Cowboy .","David Pipe has dominated the Uttoxeter marathon for the past four years .
However, he does not have a runner in this year's staying event .
His absence presents an opportunity for Jonjo O'Neill and Paul Nicholls .
Nigel Hawke trained Samingarry has been in fantastic form lately ."
"West Bromwich Albion boss Tony Pulis has been named the Barclays Premier League manager of the month for February. The Baggies were unbeaten in their four league matches and kept clean sheets in three of them as they beat Swansea and Southampton and drew at Sunderland and at home to Burnley. Pulis has guided West Brom to 13th in the table, eight points clear of the relegation zone, since taking over in January. Tony Pulis has guided West Brom towards safety since taking over in the New Year . Feb 8: Burnley 2-2 West Brom . Feb 11: West Brom 2-0 Swansea . Feb 21: Sunderland 0-0 West Brom . Feb 28: West Brom 1-0 Southampton . The award is Pulis' second after his previous success came in April last season, when he was in charge at Crystal Palace. He said: 'It's a fabulous month and we needed a month like that really to give us the impetus hopefully to push on and get the points that we need. Brendan Rodgers - Liverpool . Garry Monk - Swansea . Steve Bruce - Hull . 'There are 10 games to go and were are still desperately in need of the points – 10 more points, if we can get 10 more points we get to 40 points, we'll be OK. 'The supporters will be absolutely delighted for us just to get through this. 'I think they understand and they know there will be lots of changes at the end of the season right through the club, so we just need to get through this period.' On Saturday, Pulis welcomes his former club Stoke, now managed by Mark Hughes. The Potters also enjoyed a successful February with the only blot a 4-1 defeat to Manchester City as Hughes guided his side to victories over Hull and Aston Villa and a draw at Newcastle. West Brom striker Brown Ideye celebrates his goal against Swansea with James Morrison .","Tony Pulis has revitalised West Brom since taking over in January .
Baggies now lie 13th in the Premier League table .
West Brom beat Swansea and Southampton last month .
Pulis' men also drew with Sunderland and Burnley .
Tottenham striker Harry Kane was named player of the month ."
"Out of Europe, out of the FA Cup and on the verge of being out of the Premier League title race, this was the first of nine games Manchester City simply could not afford not to win. Operation siege mentality kicked in shortly after the final whistle of Wednesday's Champions League exit at the hands of Barcelona when Joe Hart faced the cameras in the Nou Camp tunnel. 'I will never give up, ever, and I could safely say that nobody in our dressing room will ever give up either,' said the defiant goalkeeper. Wilfried Bony celebrates after scoring Manchester City's first goal after 25 minutes at the Etihad Stadium . The Ivorian opened his account for the club when he spun inside the box before firing into the net . Manchester City boss Manuel Pellegrini believes his side are capable of catching league leaders Chelsea . 'West Brom is a huge game and we turn our focus to that. We have no excuse not to throw everything at the Premier League now and give our all - to the fans, the owner, to everyone.' His under-fire manager sang from the same hymn sheet in his programme notes. 'It's not impossible for Chelsea to drop six points,' Manuel Pellegrini wrote. 'We have to continue to believe. 'It is nonsense to suggest there is nothing to play for.' The message spread to the home support. They like being the underdogs here (remember last season?) and from the off the masses were behind their team. After 90 seconds they got a boost they could not have dreamed of when referee Neil Swarbrick wrongly sent off Gareth McAuley after last-man Craig Dawson brought down Wilfried Bony on the edge of the area. Neil Swarbrick brandishes a straight red card to a bemused McAuley after just 89 seconds of the match . West Brom players Darren Fletcher and Jonas Olsson protest as Swarbrick shows McAuley the red card . BT Sport showed the incident from referee Swarbrick's perspective, with No 25 Dawson the closest to him . Apparently the joke flying around the Albion training ground is that the lookalike pair are never seen in the same place at the same time. Nobody from the visiting contingent was laughing here. This was time for City to prove themselves and prove to the nation that there is still life left in the title race. Wilfried Bony, with no goals in six outings since his £28million switch from Swansea City, had his own point to make and he did so to break the deadlock, calmly capitalising on a lucky deflection to neatly turn, set himself up and fire the home side into the lead. After help from the referee, City then got some from Albion. For long periods, with a game of attack vs defence taking place, the Etihad resembled a school playground. The woeful defensive mix-up that handed Fernando the second goal on a plate would have caused red faces in the classroom, let alone a Premier League dressing room. The procession continued throughout the second half. In the absence of Yaya Toure, out with an Achilles problem, Frank Lampard probed and created. With West Brom reluctant to leave their own half there were few occasions when Hart, so busy on Wednesday night, had to contemplate taking off his slippers and putting down his pipe. Manchester City midfielder Fernando doubled his side's lead in the 40th minute with a close-range finish . City playmaker David Silva added a third in the 77th minute to complete the rout at the Etihad Stadium . Saido Berahino inexplicably headed onto the bar from close range but other than that there was little to lift the mood of those who had travelled from the Black Country which will have darkened further when David Silva deflected sub Stevan Jovetic's shot home for the third. At times this was City back to their fluent best. Quick short passes and chance after chance against overwhelmed opponents. Too much, however, should not be read into this cakewalk. Tougher challenges will lie ahead and Pellegrini, who believes a lack of goals is what is hurting his team the most, will have been upset by the number of missed chances. But on a sunny, spring afternoon at the Etihad we saw the first shoots of a City recovery which might just see a title challenge blossom.","Man City bounced back from their Champions League defeat by Barcelona .
The Barclays Premier League eased to victory against the Baggies .
West Brom were reduced to 10 men inside the first two minutes .
Pressure was starting to build on Manuel Pellegrini after European exit ."
"Wayne Rooney told Harry Kane to go out and get a goal for himself when the Tottenham striker replaced him as a late substitute against Lithuania on Friday night – but admits that he was stunned when Kane did so within 79 seconds. And Rooney, who says the excitement generated by Kane in the 4-0 win over Lithuania reminds him of his early games for England at the age of 17, insists that the 21-year-old will be better prepared to handle the adulation coming his way. Rooney said: 'When I came off, I said to him, 'Go and get yourself a goal'. But I didn't think he would score so quick! It's fantastic. Wayne Rooney (right) praised Harry Kane's immediate impact for England against Lithuania . Kane (left) headed in England's fourth against Lithuania shortly after replacing England captain Rooney . Tottenham striker Kane celebrates scoring his first goal for England on his debut . ‘It's incredible really. You can feel the excitement around the country. You could tell when he came on everyone wanted him to come on and even he himself didn't think he'd score so quick, but we are all delighted for him. He's an exciting player. When you speak to him you can see he is a level headed guy and I am sure he has good people around him so will be able to cope with it.’ Rooney was a teenage sensation for England twelve years ago and caused even more of a stir when he starred in England’s 2-0 win over Turkey in 2003 as a 17-year old. And the England captain says there were elements of Kane’s substitute performance which reminded him of that game at the Stadium of Light in Sunderland. ‘There was one stage in the game, after his goal, where he ran down the left and took a few players on which reminded me of that,’ said Rooney. ‘But he will tell you himself he still has a lot to learn but at the minute he is scoring goals left right and centre and it is great for us as a nation to have that excitement around us. Rooney starred on his England debut against Turkey in 2003, at the age of 17 . Rooney (centre) said Kane's debut reminded him of his first game for his country, 12 years ago . Rooney believes that Kane will go on and become an accomplished international player for England . ‘There are things I could say to advise him but I think there are things you have to learn on your own, which I am sure he will do in the next year or two. 'He is obviously a little bit older than I was and a bit wiser as I was 16 or 17 when I came in. But he is level headed and can cope. ‘I think people try to help you but it is best to learn on your own. When you are a young lad you do make mistakes and you have to learn from them because it will make you a better player.’","Harry Kane scored 79 second into his England debut on Friday .
Kane netted a header against Lithuania as England won 4-0 .
England captain Wayne Rooney admitted he was surprised by Kane ."
"Nico Rosberg has vowed to avoid a repeat of the pain of Formula One world championship defeat to Mercedes team-mate Lewis Hamilton this season. A wheel has yet to turn in anger in the new season but the expectation already is that Mercedes will continue to dominate. It means the fight for the drivers' crown is likely to be a further showdown between reigning champion Hamilton and his team-mate Rosberg. Nico Rosberg is determined to gain revenge on his Mercedes team-mate Lewis Hamilton and win the Formula One drivers' championship in the 2015 season, which gets underway in Melbourne this weekend . Rosberg and Hamilton will once again have the strongest car on the grid this season . Last year Hamilton reeled in Rosberg's early advantage with a run of six victories in the final seven races to clinch his second title. Rosberg, though, is determined to gain revenge as the 29-year-old German said: 'I have focused on pushing myself even harder for the rematch with Lewis. 'In the end, it comes down to who can put the best season together overall, and I have to make sure it's the other way around this time. 'Having said that, my team-mate is one of many strong competitors I have to beat if I want to be world champion, so I'm just focused on being the absolute best I can be. Rosberg tries out the new Mercedes car during Winter Testing at the Circuit de Catalunya last week . Rosberg sits in his car ahead of a test run in Barcelona at the end of last month . 'I now know the feeling of winning races and I intend to do a lot more of that, but I also know the feeling of not winning in the end and I don't intend to repeat that experience. 'It's a huge motivation for me and gives me even more determination for 2015.' Hamilton is equally fired up to write his name into F1 folklore and join a rare breed of three-times champions. 'There are many good drivers out there and all of them want to win - you just have to want it more than they do,' said Hamilton. 'I feel fresh, I feel fit, I feel relaxed, I feel positive...I feel ready. 'As a driver you get stronger with every season, so I plan to be better than last year.'","The German has vowed to avoid a repeat of his F1 championship defeat to Mercedes team-mate Hamilton last year .
The pair start as strong favourites for the forthcoming season .
F1 season starts in Melbourne, Australia this coming weekend .
Hamilton is chasing his third F1 title, Rosberg his first success .
CLICK HERE for all the latest Formula One news ."
