input,expected_answer
"(CNN)The American Civil Liberties Union is challenging an Alabama law that will force those under 18 seeking an abortion to go through an adversarial process that's akin to a trial. Generally, laws in the United States require parental consent for a minor to obtain an abortion. But for some children, parental consent is impossible or even dangerous. This class of minors must seek a judicial bypass. While the bypass is a common feature of abortion laws in other states, this Alabama law may have gone too far. Here are the suspect provisions of this ""bypass by trial"": . • Alabama has turned what is supposed to be an informal, child-centered hearing into more of a trial. • The court can appoint a Guardian ad Litem -- normally an appointed lawyer for a child in, say, a divorce proceeding or a hearing involving unfit parents -- for the fetus. • The minor may be cross-examined by the district attorney and possibly the minor's parents. • Information about the minor's pregnancy may be disclosed to her family, friends and employers, and they might even be brought to court to testify -- against the minor. When it comes to abortion, minors are supposed to enjoy the same constitutional right of privacy as adults, free from undue state interference. However, the Supreme Court has also specifically articulated reasons why the constitutional rights of children are not identical to the rights of adults. Children are vulnerable and unable to make critical decisions and, of course, parents have a right to participate in raising their child. States may pass laws that subject minors seeking an abortion to an additional requirement: parental involvement. However, if the state chooses to require parental consent for a pregnant minor to get an abortion, the state also must provide an alternative procedure for obtaining that authorization -- one that ""bypasses"" having to get Mom and Dad's permission. The Supreme Court has required that these hearings ""must assure that resolution ... be completed with anonymity and sufficient expedition to provide an effective opportunity for an abortion to be obtained."" Plus, and perhaps most importantly, the procedure bypassing parental consent cannot be a thinly veiled mechanism for an ""absolute, and possibly arbitrary, veto."" In plain language, hearings must be quick and quiet, and they cannot be held in kangaroo court. The problem is, this does not give a lot of detailed direction to courts about how exactly to conduct these hearings. It's not surprising that court procedures vary wildly, and that sooner or later, a state like Alabama would experiment with state abortion law. Our system was specifically designed to allow states to experiment with social and economic legislation. Of course, that state prerogative is also tempered by a federal court's power to strike these laws down if they are unconstitutional. In this case, the ACLU's position is that creating an adversarial hearing goes too far. A hearing is fine, it seems, but something approaching a trial rises to the level of an impermissible ""undue burden"" on the right to have an abortion. This has been defined by the courts as placing a substantial obstacle in the path of the adult, or minor child seeking the abortion. The federal court that reviews these state statutes will be charged with determining whether Alabama's law violates established Supreme Court bypass requirements. But what about the actual bypass requirements themselves? They are a creation of the Supreme Court. Striking down an act of a state legislature is one thing -- challenging settled Supreme Court precedent is entirely another. What if the constitutional standards for bypass procedures contain something of an intrinsic paradox? Consider how it applies in this case. In Alabama, a judge at one of these hearings is required to waive the parental consent requirement if the judge finds either: . (1) that the minor is mature and well-informed enough to make the abortion decision on her own; or . (2) that performance of the abortion would be in the best interest of the minor. Abstract concepts like ""mature"" and ""best interest"" are rather amorphous at best. (True story: A respected law professor advised many classes of students that when confronted on the bar exam with a question about a child, do the following: Write ""best interest of the child"" somewhere in the first sentence; then write ""whatever the heck you want"" for the rest of the answer.) So then, the court must determine whether the minor is mature -- mature enough that she may have the court's permission to have an abortion. This means the court can then arrive at this Kafkaesque, perplexing alternative: A particular minor is too immature to have an abortion -- with the result being that this immature minor ... should therefore be ... a parent of an infant?  It gets stranger: What about a finding that it is in the best interest of the young mother to have the baby, even though she is deemed too immature to have an abortion? How would it be in the best interest of the immature mother to have a child? State courts and legislatures are not completely to blame; after all, the law of minors and juveniles is always going to be about some difficult but arbitrary line-drawing.  Whether we're considering the drinking age, the driving age or the voting age, we've learned over the centuries that kids mature at different ages. Plus there is no easy legal formula to address the myriad situations of messed-up families. Unfortunately, legislatures must draw some lines -- lines that will not always be workable in every situation. And there are surely situations where the bypass might actually be effective: for example, a very young pregnant minor with completely absent parents, who needs court intervention. The problem is, if it creates an undue burden in one situation, then it's constitutionally suspect. But ultimately, building up the procedural hurdles for a pregnant minor almost by definition encroaches upon the limits set some time ago by the Supreme Court.  It's a procedure that needs to be defined; teen pregnancy certainly isn't going anywhere anytime soon. Neither are lousy families, unfortunately. Whether the boundary lines of judicial bypass ebb toward the autonomy of minors, or back toward the state interest in the fetus, the broader social ""findings"" of judicial bypass proceedings will always remain the same: It's all very sad.","Cevallos: Alabama may go too far in the process used to decide if a teenager can have an abortion without parental consent .
He says a court hearing makes sense, but an adversarial process, like a trial, is questionable ."
"(CNN)Another Kardashian heard from. Usually the Kardashian-industrial complex is dominated by comments and social media postings from Kim, followed closely by Khloe and perhaps one of the Jenner children. But on Sunday, it was Rob, the youngest of the four Kardashian siblings, who drew most of the attention. In an Instagram post, Rob Kardashian compared his sister to the sociopathic Amy Dunne, the murderous wife played by Rosamund Pike in ""Gone Girl."" ""My sister kim, the b**** from Gone Girl,,,"" he posted. He accompanied the text with a photo of Pike's character drenched in blood, fresh from (spoiler alert!) killing her ex-boyfriend. He also unfollowed his entire family, though he changed his mind later. It's not the first time Rob has been at odds with the heavily spotlighted Kardashian clan. He missed out on Kim's wedding to Kanye West, with various (unnamed, of course) gossip sources reporting at the time that he wasn't getting along with members of his family. Khloe Kardashian, who has stayed close to Rob, told Wonderwall.com that he may have a ""kind of social anxiety."" ""I just feel, especially over the last year, Rob has become very introverted and has a kind of social anxiety,"" she said. ""He's definitely not at his happiest place that he once was, and I know he can get to that happy place and he will.""","Rob Kardashian posts a pic from ""Gone Girl"" on Instagram .
He compares the lead character to his sister Kim .
Rob Kardashian has had an uneven relationship with family members ."
"(CNN)T.J. Maxx has pulled a T-shirt from its shelves after a shopper tweeted an image of the shirt featuring the phrase ""Hang Loose"" and an illustration of a noose, leading to an uproar on social media. Beachwear company Tavik made the shirt, hence the surfing term ""Hang Loose,"" but the inclusion of the noose led posters on social media to draw connections to lynching and suicide. ""In which a t-shirt company manages to be completely tone deaf in not one, but two ways,"" one tweeter wrote. Tavik PR manager Kelly McElroy said the company regrets the design. ""We sincerely apologize for any offense caused by this T-shirt. This item was released without going through proper protocols and is not related to anything other than surfing."" ""At T.J. Maxx, we take product matters very seriously and appreciate that this T-shirt was brought to our attention,"" T.J. Maxx spokeswoman Doreen Thompson said. ""As soon as we became aware of the offensive T-shirt message, we initiated the process to remove this item from our stores. ""We mistakenly purchased a few hundred units of the item, and unfortunately, with thousands of products coming into each of our stores every week, our product review process missed this item. We would like to apologize to our customers for any offense this may have caused."" Tavik is taking steps to make sure the shirt isn't sold elsewhere. ""This T-shirt will not be sold by TAVIK or any other retailer,"" McElroy wrote in an email. ""We immediately pulled this item from all retailers and have destroyed our remaining units.""","T.J. Maxx pulled a T-shirt many found offensive from shelves after social media complaint .
The shirt, made by Tavik, says ""Hang Loose"" and features an image of a noose .
The retailer and clothing maker have apologized ."
"(CNN)For the first time ever, we're getting a live-action ""Star Wars"" movie without the man who composed the ""Star Wars"" theme. ""Star Wars: Rogue One,"" the recently-announced ""Star Wars"" spinoff movie starring Felicity Jones, will not include the soaring music of Oscar winner John Williams. Williams originally scored ""Star Wars"" and every other episode since then, including the upcoming ""Force Awakens"" later this year. However, composer Alexandre Desplat has revealed that he will be working on 2016's ""Rogue One."" The film's director, Gareth Edwards, worked with Desplat last year on ""Godzilla."" A ""Star Wars"" movie without that iconic Williams sound is certainly something that fans will have to get used to, and Desplat has a big job ahead of him. Williams' work will also be absent from the next Steven Spielberg movie, ""Bridge of Spies,"" it was announced this week. For the past three decades, Williams has scored every single Spielberg film, but the new movie, starring Tom Hanks and due out October 16, will be scored by Thomas Newman, best known for the score of ""American Beauty."" Movie studio DreamWorks attributed Williams' absence to a ""minor health issue, since corrected."" Williams' best known non-""Star Wars"" music is almost entirely from Spielberg films, including ""Jaws,"" ""Raiders of the Lost Ark,"" ""E.T. The Extra Terrestrial"" and ""Jurassic Park."" Another upcoming Spielberg movie, ""The BFG,"" will include a Williams score.","Oscar-winning composer John Williams steps aside from 2016's ""Star Wars: Rogue One""
Williams will also be absent on Steven Spielberg's next movie, for the first time in three decades .
Williams' music will still be heard on ""Star Wars: The Force Awakens"" in December ."
"(CNN)With tensions running high after the shooting of two officers in Ferguson, Missouri, state and county police took over protest security in the St. Louis suburb Thursday. St. Louis County Police and the Missouri State Highway Patrol are assuming ""command of the security detail regarding protests,"" St. Louis County Police said, while Ferguson Police will remain responsible for ""routine policing services"" in the city. The takeover came less than a day after two police officers standing guard outside Ferguson police headquarters were shot in what St. Louis County Police Chief Jon Belmar called an ""ambush,"" spurring a manhunt for those responsible for targeting the line of officers. ""We could have buried two police officers,"" Belmar told reporters. ""... I feel very confident that whoever did this ... came there for whatever nefarious reason that it was."" Belmar said several people ""have been very forthright"" with investigators, but authorities haven't released the names of any possible suspects. Investigators believe they have identified two people they want to question in the shooting, and one of them might be the shooter, a law enforcement official said. Police are also trying to find anyone who may have helped the shooter get away. This isn't the first time that county police and state troopers have stepped in to handle protest security. When clashes between police and protesters boiled over last year, Missouri's governor declared a state of emergency and tapped the State Highway Patrol to take over. After that emergency declaration expired in December, Ferguson Police resumed command of protest security. Officers from other agencies have continued to provide backup at larger protests. At a candlelight vigil Thursday night near the scene of the shooting, religious leaders led prayers for the wounded police officers and protesters. Dozens of demonstrators gathered again outside the police headquarters Thursday night. This time, Jeff Roorda of the St. Louis Police Officers Association said, the security situation on the streets is different. ""It's a very tense situation, as you can well imagine,"" he told CNN's ""The Situation Room."" ""In my communications as a union official with police commanders, I've been assured that tactics will be different tonight. I assume that means not only more officers, but a wider perimeter, with coverage, perhaps, of these blind spots from which the shots were fired last night."" Shots rang from a hill overlooking the station out shortly after midnight Wednesday, at the end of a protest against the Ferguson Police Department. Officers saw ""muzzle flashes ... about 125 yards away,"" Belmar said. Protesters have disavowed any ties to the shooting, saying the demonstrators believe in nonviolence. ""As the protest was dying down, someone, somewhere got violent. Now who they were and what group they were affiliated with, we don't know,"" said Antonio French, a St. Louis alderman. ""In no way are they representative of the thousands of people...who have been protesting."" Belmar believes someone targeted the police, who have faced heated criticism for months, for a reason. ""These police officers were standing there, and they were shot just because they were police officers,"" he said. That department has been under fire since one of its officers, Darren Wilson, shot and killed black teen Michael Brown in August, and more recently since a scathing U.S. Department of Justice report came out documenting a pattern of racial discrimination. Police Chief Thomas Jackson resigned from his post Wednesday. While the demonstrators' focus was Ferguson, neither of the wounded officers works in that St. Louis suburb's Police Department. One is from Webster Groves, a city about 13 miles south of Ferguson. The officer -- a 32-year-old with seven years' experience -- was shot at the high point of his cheek, just under his right eye, Belmar said. The other wounded officer was hit in the shoulder and the bullet came out the middle of his back, Belmar said. He is a 41-year-old from St. Louis County Police who has been in law enforcement for the past 14 years. Both men were treated and released from St. Louis' Barnes Jewish Hospital. Brown's parents condemned the shooting as ""senseless,"" saying such violence against law enforcement ""will not be tolerated."" So did the White House, with a tweet signed with President Barack Obama's initials offering prayers for the wounded officers and calling ""violence against police ... unacceptable."" And U.S. Attorney General Eric Holder, who visited Ferguson in the aftermath of Brown's shooting and unrest that spurred, decried what happened as a ""heinous and cowardly (and) repugnant attack."" ""What happened last night was a pure ambush,"" Holder said. ""This was not someone trying to bring healing to Ferguson. This was a damn punk who was trying to sow discord."" Iresha Turner says police banged on her door in the middle of the night. ""I opened the door and stood back. I look at my chest, there's a red dot on it,"" she said. ""I have my hands up, start crying. I said, 'please, don't shoot me."" Turner was one of three people who were questioned for hours by investigators Thursday and eventually released. But they never saw the shooting and had no idea who opened fire, she said. Turner thinks police questioned her because she was in a car of people who sped away after the shooting -- not because they had anything to do with it, she said, but because they were scared after hearing gunshots. It's not known what connection, if any, the shooter or shooters had to Wednesday night's protest. One irony is that, for some protesters, Wednesday was a day to celebrate: They'd called for Jackson's resignation for months, and finally it was happening. But for others, it was not enough. That's why they congregated in Ferguson, to demand changes like disbanding the city's entire Police Department and ousting Mayor James Knowles. Some chanted, ""Racist cops have got to go."" Others held signs with slogans such as ""They don't really care about us!"" and ""Black lives matter."" ""It was a great group (with) great, great energy,"" protester Markus Loehrer said. Three were arrested in a crowd Belmar characterized as agitated and ""pretty rowdy"" at times. Demonstrator DeRay McKesson told CNN that one fight that occurred had nothing to do with the protests. At its peak, some 150 protesters congregated Wednesday night in front of the Ferguson police station, Belmar said. About 70 law enforcement officers from multiple departments came in to stand in front of the station, as they have on many other nights -- with the turnout of demonstrators the highest since the November grand jury decision not to indict Wilson. There's the manhunt, of course. And then there's the likelihood of more protests and the possibility of more violence as well. Even though Jackson, City Manager John Shaw, Ferguson's top court clerk and two police officers are gone or on their way out, some activists are vowing to keep pressing for change. ""We aren't satisfied with this,"" Reed said of the police chief's exit. ""It's a step in the right direction, but it's not what total justice looks like in Ferguson."" Jackson expressed optimism that, in his view, the Justice Department report concluded that Ferguson ""can do the tough work to see this through and emerge the best small town it can be."" But what are the prospects after Thursday's shooting? Loehrer worried that the shooting will undercut the protesters' message against discrimination and violence. ""It's a shame that somebody had to take advantage of this great group,"" he said, ""to do something so despicable."" And Belmar said it underscores the fact that, eight months after Brown's death, the streets of Ferguson are still simmering and law enforcement officers there are on edge. ""This is beginning at times to be very difficult for any law enforcement agencies, anywhere, to really wrap their arms around,"" he said. ""I want everybody ... to understand how difficult this is."" CNN's Holly Yan, Joe Sutton, Sara Sidner, Jason Carroll, Shimon Prokupecz, Evan Perez, Don Lemon and Tina Burnside contributed to this report.","Protests resume outside Ferguson's police headquarters .
Investigators identify two they want to question; one might be the shooter .
State troopers and county police will take over protest security ."
"(CNN)If you (or, more likely, your kids) are still singing those ""Frozen"" tunes over a year later, you'll have a brand new set of tunes in the not-too-distant future. Disney officially announced the most obvious sequel in recent years, ""Frozen 2,"" on Thursday to stockholders, along with more major movie news. The original creative team of Chris Buck, Jennifer Lee and Peter Del Vecho will return, and Josh Gad (Olaf himself) was on hand to make the announcement. Cast member Kristen Bell also shared the news with her Twitter followers. No release date yet, fans, but don't ""let it go,"" as you should know soon.","Disney officially announced ""Frozen 2"" on Thursday .
Olaf and friends will return to theaters soon .
Same creative team will return ."
"Washington (CNN)Jeb Bush's money machine expectations, Al Gore's Iowa trip, Rand Paul's Iran strategy and John Boehner's next move were all topics around the ""Inside Politics"" table this Sunday. Jeb Bush is going to be doubling down on his contrast with Hillary Clinton on transparency, using the emails he released from his time as governor of Florida -- and maybe the U.S.'s largest e-retailer. While Bush has already released the first chapter of his e-book on his website, Ron Fournier of the National Journal reports that Bush is in serious negotiations with Amazon for a big deal that would have the full memoir published across all its platforms, including Kindle. ""He'll use the emails to draw a narrative of his time in Florida -- the highs, the lows, but also some mistakes, some errors,"" said Fournier. Many recent presidential candidates have written books before or during their runs for the White House, but all have to prove themselves in the race for campaign cash. One of the big early tests for presidential candidates is to prove they can raise the money for the long haul. And the first lap in the money primary winds up at the end of this month, when candidates have to report their first-quarter fund-raising totals. CNN's John King reveals that there is a bit of an expectations game clash underway as we head into the final weeks of the quarter. Team Bush got a bit dismayed when several allies started talking about a record-smashing $100 million quarter for his ""Right To Rise"" political action committee. Now, some Bush allies are bragging that a $50 million figure would still be a big deal. Are they trying to truly lower expectations -- or just create space for a bigger number to be a bigger deal? We'll know in three weeks. After Hillary Clinton's email controversy, there's been a lot of talk about who would step in if she bowed out as a potential Democratic presidential candidate. One high-profile politician who's planning his first trip to Iowa in over a decade has a lot of Hawkeye State Democrats buzzing, according to CNN's Jeff Zeleny. ""(Former Vice President Al Gore) says he's not running. I'm sure he's not, but he's doing a climate leadership workshop that's getting everyone there sort of excited,"" said Zeleny. ""By then, Hillary Clinton will probably already be in the race, but Democrats in Iowa who are hungry for a different type of politics might be signing up for these workshops May 5 through the 7th in Cedar Rapids."" As the deadline nears for a nuclear policy agreement between Iran and six world powers including the U.S., all eyes will be on Sen. Rand Paul. Paul has been trying to shore up his foreign policy credentials to satisfy the more hawkish elements in the Republican Party, but Bloomberg's Lisa Lerer questions whether his attempts are working. ""This past week he signed on as a co-sponsor to legislation giving Congress final say over any deal that's struck by the administration,"" said Lerer. ""It's unlikely to be enough to satisfy parts of the Republican base and also satisfy key donors for the party who are very concerned about Israel."" ""He also came under fire this past week for not applauding vociferously enough during Israeli Prime Minister Bibi Netanyahu's speech. I think a lot of eyes will be on him this month as we delve into these issues."" As Congress' slugfest over Homeland Security funding ends, NPR's Juana Summers looks ahead to more tough fights for House Speaker John Boehner, including appropriations battles and the fall's debt ceiling fight. One of the keys to the outcome of these future clashes is Boehner's plan to handle the House GOP's contentious tea party members. ""Is Boehner willing to continually antagonize the far right wing of his party and pass legislation with Democrats? Or will he be passing bills with only Republicans?"" asks Summers. ""And that, I think, will tell us a lot about what the Congress will look like in the next few years to come.""","The Bush money machine faces the expectations game .
Al Gore's trip back to Iowa has some Democrats buzzing ."
"(CNN)In November 2002, the world was captivated by the biggest archaeological discovery ever made relating to Jesus: a 2,000 year-old ossuary -- or bone box -- bearing the tantalizing inscription in Aramaic: ""James, son of Joseph, brother of Jesus."" If it was true, this was the first physical evidence ever found of Jesus' existence. And yet, if this amazing ossuary was false, then it was one of the greatest forgeries in history. Underlying the question of the authenticity of the ossuary is an even bigger theological problem: whether or not Jesus actually had any brothers. Though the debate's origins are ancient, the answer still divides Catholics and Protestants. For Catholics, Mary, Joseph and Jesus are a family unit unto themselves. Yet Catholic theology also holds that Jesus was God's son, born of the virgin -- and that Mary did not give birth to other children, divine or otherwise. 'Finding Jesus': John the Baptist Q&A . So who are these ""brothers"" that the Gospel of Mark mentions? The Rev. James Martin, author of the book ""Jesus: A Pilgrimage,"" calls the relationship between James and Jesus ""very complicated."" ""He's called clearly the brother of the Lord, and the Greek uses the common word for brother,"" Martin says. But Catholics also believe in Mary's perpetual virginity, so Martin surmises that James and the other brothers were Joseph's children from a prior marriage.""It makes sense that Joseph would have been older and Mary was younger, so I see them in a sense as stepbrothers."" Other Catholic scholars see James and Jesus  as cousins, an idea that began in the fourth century, when St. Jerome, who translated the Hebrew Bible and the New Testament into Latin, argued the point against the theologian Helvedius, who said Mary and Joseph had other children. 'Finding Jesus': Shroud of Turin Q&A . Jerome countered that these children were instead born to Mary of Clopas, Jesus' aunt. Jerome used his linguistic facility to argue that ""adelphios,"" the Greek word used for Jesus' brothers and sisters, could refer to cousins, as well as to siblings. Protestants, however, see Jesus' family as free of ambiguity, with Mary and Joseph having several children. One of them is Jesus -- but the question then becomes, which one? Ben Witherington III, professor of New Testament Interpretation at Asbury Theological Seminary, offers the Protestant view that Jesus and James were full brothers, with Jesus being the elder. ""The New Testament says nothing about Mary being a perpetual virgin, it says she virginally conceived Jesus, and it certainly implies that she went on to have more children after that, and his brothers and sisters are in fact his brothers and sisters,"" Witherington says. Is Judas in hell? Jesus is presented as the older brother who leaves the family and walks about in Galilee and Judea, has a ministry and leaves James and the other brothers and sisters in charge of the family, according to the scholar. What's more contentious for some Protestants, is the fact that Jesus, as the eldest in the family, essentially forsook his obligation as next-in-line to head the family after Joseph died. Instead he followed his divine destiny, as ordained by his father in heaven. 5 things you didn't know about Jesus . That left James to fill the void. Whatever he was -- brother, step-brother or cousin -- we know that James became important in the early Christian church because of his relation to Jesus. Paul, the apostle who transformed the new religion from a local phenomenon into a movement throughout the Roman Empire, says as much in his letter to the Galatians: . ""Then after three years I did go up to Jerusalem to visit Cephas and stayed with him 15 days;  but I did not see any other apostle except James the Lord's brother."" James and Peter and Paul were the prime movers of this new faith, with James the leader of the Jesus followers in Jerusalem until he was martyred in 64 CE, forgiving his killers with his last breath, just as his brother Jesus had done. Given his importance to the early Christian Church, why wouldn't he be connected to his brother, or even stepbrother, on the burial box containing his bones? Michael McKinley is co-author, with David Gibson, of ""Finding Jesus: Faith. Fact. Forgery.: Six Holy Objects That Tell the Remarkable Story of the Gospels.""","The Rev. James Martin, a Catholic priest, calls the relationship between James and Jesus ""very complicated.""
Ben Witherington III offers the Protestant view that Jesus and James were full brothers, with Jesus being the elder."
"Boston (CNN)Jurors in the Boston Marathon bombings trial were shown a key piece of evidence Tuesday: Dzhokhar Tsarnaev's writings on the inside of the boat he used as a hideout. Prosecutors presented photos of three panels of the boat that had messages written in pencil. Boston police Officer Todd Brown, a bomb squad member who cleared the boat of explosives, was on the witness stand to talk about the writings. Tsarnaev is charged with 30 counts related to the April 15, 2013, bombings that killed three people and wounded more than 260 others. A fourth person, an MIT police officer, was ambushed and killed in his patrol car three days after the bombings as Tsarnaev and his brother, Tamerlan, allegedly ran from police. Tamerlan Tsarnaev, 26, was killed after a gunbattle with police. On Tuesday, Brown identified Dzhokhar Tsarnaev in court as the man he saw come out of the boat and get taken into custody. In the writings on the panels, some of Tsarnaev's words were struck out by bullet holes. ""I'm jealous of my brother who ha (bullet hole) ceived the reward of jannutul Firdaus (inshallah) before me,"" one of the writings said, referring to the word for paradise. ""I do not mourn because his soul is very much alive. God has a plan for each person. Mine was to hide in this boat and shed some light on our actions."" Tsarnaev's connections: Who's who . Tsarnaev's defense has argued that he indeed participated in the bombings, but that he was influenced by his radicalized brother. In his writings on the boat, Tsarnaev asked Allah to allow him to reach the highest levels of heaven. ""The US Government is killing our innocent civilians but most of you already know that. As a (bullet hole) I can't stand to see such evil go unpunished. We Muslims are one body, you hurt one you hurt us all. Well at least that's how muhhammad (bullet hole) wanted it to be (for)ever,"" Tsarnaev wrote in the boat. Also Tuesday, prosecutors called on FBI agent Steve Kimball to discuss two Twitter accounts linked to Tsarnaev. One, @J_tsar, contained 1,100 tweets and was the more mainstream of the two. ""I shall die young,"" @J_tsar tweeted on April 12, 2012. And four days later, on the day of the 2012 Boston Marathon, a tweet from the account read, ""They will spend their money & they will regret it & they will be defeated."" Timeline of the bombings, manhunt and aftermath . Prosecutors argued that these tweets indicate an attack on the Boston Marathon was on his mind a year before the bombings. Tsarnaev attorney Miriam Conrad, who opted not to cross-examine the bombing survivors who testified during the first week of the trial, got Kimball to acknowledge that some of his information about the tweets came from other agents and that he didn't check them out for himself. Conrad also established that some of the tweets appeared to be rap lyrics. CNN's Ann O'Neill reported from Boston, and Mariano Castillo wrote in Atlanta.","A police officer testifies about the writings Dzhokhar Tsarnaev scrawled on a boat .
The boat was Tsarnaev's final hideout before his arrest ."
"(CNN)Once again, the lure of ISIS may have ensnared another group of foreigners -- this time, medical students suspected of traveling to Syria to work in ISIS-controlled hospitals. The group of 11 people includes seven Britons, an American, a Canadian and two Sudanese, Turkish lawmaker Mehmet Ali Ediboglu told CNN on Sunday. Ediboglu, an opposition lawmaker, told The Observer that he had spoken with the students' families, who were convinced their loved ones wanted to work for ISIS, and were asking him for help tracking them down in neighboring Syria. ""They have been cheated, brainwashed. That is what I, and their relatives, think,"" Ediboglu said, according to the newspaper. But he also stressed that the group did not travel with the intention of joining the battle. ""Let's not forget about the fact that they are doctors,"" he told The Observer. ""They went there to help, not to fight."" In a joint statement, the students' and doctors' families said their children are humanitarians who went ""to Turkey willingly to offer voluntary medical help to those refugees who are in need of medical care on Turkey's borders."" They have since ""disappeared,"" the statement said. ""We have heard from the British, Turkish and Sudanese authorities that we have so far met, but we hope that the respectable governments of these countries would enforce, speed up and coordinate more effective measures to ensure the safety of our children wherever they are and bring them back to us as soon as possible,"" the statement said. Eight of the group are medical students who've just graduated, and the three others are in their final year of medical school, he said. They'd been studying in Khartoum, Sudan. At least seven of their mothers and fathers are living near the Turkey-Syria border, pleading for their return, according to The Observer. In an interview published Monday in Turkey's Hürriyet Daily News, the group of parents said they were worried and vowed not to leave Turkey without their children. Dr. Maumoon Abdulqadir said he was sending a message to his daughter, Lena, who is one of the students. ""I know you want to help people and be of use. But you can do this in another way,"" he told the newspaper. ""There are many who need your help. But this is not the way. Please, come back."" British officials said they are aware of the report. ""We are providing consular assistance to their families and we have informed the Turkish police to try and ascertain their whereabouts,"" the British Foreign & Commonwealth Office said in a statement. Officials have warned that a growing number of foreign fighters are traveling to join ISIS' ranks. Estimates about how many medical personnel the group has recruited are harder to come by. Last year, a 19-year-old Colorado woman was arrested at Denver International Airport as she was about to start a journey to an ISIS camp, where she hoped to be a nurse. CNN's Jomana Karadsheh, Nimet Kirac and Radina Gigova contributed to this report.","Families say the doctors and students went to Turkey to help refugees .
""They have been cheated, brainwashed,"" parliamentarian Mehmet Ali Ediboglu says .
The group is made up of Britons, Sudanese, an American and a Canadian ."
"(CNN)My name is Mark Goodacre, and I am a professor of New Testament and Christian origins in the Department of Religious Studies at Duke University. I was series adviser and one of many on-camera experts on CNN's ""Finding Jesus,"" which airs on Sundays. I also appear in each episode of the program. Viewers were invited to tweet and post their questions on the ""Finding Jesus"" Facebook page during the latest episode, ""The Gospel of Judas."" Below are some of the most interesting, and my answers to them. They have been edited for style and clarity for this article: . Yalanda M. Price: What do scholars know about the man named Judas? What is his story? Mark Goodacre: Judas is actually a pretty mysterious figure in the New Testament. In fact, the relative lack of information about him in the Gospels has provided the invitation, across the centuries, for people to speculate about who he was and what could have possibly motivated him to hand Jesus over to the authorities. We know very little about his back story from the Gospels. He appears in the list of 12 disciples called by Jesus, but does not become a main character in the drama until the Passion Narratives. In John's Gospel, he is the disciple who is concerned about Mary wasting money anointing Jesus (John 12.4-6). Soon afterward, he is arranging to hand Jesus over to the authorities. His story ends with his dramatic suicide (Matthew 27.3-10), and Luke tells us that his stomach burst open and his intestines gushed out when he died (Acts 1.18-19). Mark Goodacre answers your questions about the Shroud of Turin . Kristine Spillman Adams: My understanding was always that Judas betrayed Jesus not because he was a villain, but he thought Jesus would start an earthly war when arrested. He was trying to get Jesus to establish a literal, physical kingdom on Earth. Goodacre: This is one of the great mysteries of the last week of Jesus' life. What motivated Judas to betray Jesus? John hints that it was financial greed (John 12.6), and Matthew says that he betrayed Jesus for ""thirty pieces of silver"" (Matthew 27.14-15). It is true, though, that many have speculated that Judas may have been some kind of zealot or freedom fighter, and he has often been depicted in this way in film and fiction. With this theory, he was trying to force Jesus' hand. It has sometimes been said that perhaps the word ""Iscariot"" is a corruption of the word ""sicarii,"" which means ""dagger bearer,"" and that would provide some backing to that theory. However, John identifies Judas as ""Son of Simon Iscariot"", which makes the ""sicarii"" theory less likely. In the end, we may have to accept that we simply will never know the answer to the question about Judas' motivation. Candida Moss answers your questions about John the Baptist . Betsy Wilson-Roark: Are you confident that you now have all of the pages and the current translation is accurate? Are there still words or phrases that are missing or ambiguous? Goodacre: That's a good question. Well, we probably have as much of the Gospel of Judas as we will ever have. Several additional fragments of the Codex Tchacos, in which the Gospel of Judas is featured, came to light after Bruce Ferrini, the dealer who owned the codex for some time, went bankrupt. Now, it is estimated that we have something like 90% to 95% of the text. With regards to translation and interpretation, this process will continue for years to come, as it always does with newly discovered ancient texts. I think the original translators in 2006 did a sterling job, all the more so as they were working with an incomplete, damaged and very complex Coptic text that had been lost for centuries. But I also greatly admire April DeConick's important contribution and the key adjustments in our understanding of the Gospel that this has brought about. I was delighted to see both the earlier and the newer interpretations of the Gospel of Judas dramatized so effectively in ""Finding Jesus."" Amarylis Didley West: Is there a place that we can find and read the Gospel of Judas? Goodacre: The National Geographic website on the Gospel of Judas does feature the original translation from 2006. As far as I am aware, there is no online version of the newer edition featuring the newer fragments and the revised translation. Watch the latest episode anytime on CNNgo . NJ Robinson: Good question would be did Jesus know Judas would betray him when/before he chose him? Goodacre: The Gospel writers themselves single out Judas as the one who would betray Jesus (more accurately ""hand him over"") as soon as they introduce him (e.g. Mark 3.19), but they, of course, are writing with the benefit of hindsight. We can only guess as to what was in the mind of the historical Jesus. Our lack of knowledge about this and many other aspects in the life of the historical Jesus are what makes the story so compelling for writers of historical fiction. If you would like to read more about Judas, a good starting point is provided in this article on the Society of Biblical Literature's Bible Odyssey website.  It is written by ""Finding Jesus"" contributor Bruce Chilton. And if you would like to read more about the Gospel of Judas, ""Finding Jesus"" contributor April DeConick discusses it on Bible Odyssey. Is Judas in hell?",Religion professor Mark Goodacre appears in each episode of the program .
