input,expected_answer
"(CNN)""Good night Malaysian three-seven-zero."" It was a routine sign-off, an all-is-well. On March 8, 2014, at 1:19 a.m., someone spoke those last words from Malaysia Airlines Flight 370 to air traffic controllers before the Boeing 777 vanished. A year later, searchers have no new clues as to where it went with 239 people on board. Radar and satellite reports have provided hints, but searchers still have nothing to hold in their hands. No wreckage seen floating at sea or beached on shore. No fuselage resting on the sea floor. Experts have said the data indicate the flight path from Kuala Lumpur, Malaysia, to Beijing unexpectedly veered, putting the commercial jet over the southern Indian Ocean. But the water's vast and intricate depths have revealed no secrets. And as clarity has eluded grasp, analysts have made many speculations about what happened. The most controversial idea: Is the maritime search area all wrong? Did the plane land clandestinely on solid ground? Here are some expert theories about what happened to MH370. Investigators have since cast doubt on some of their details. Who radioed those last words to air traffic control? Capt. Zaharie Ahmad Shah? First officer Fariq Abdul Hamid? There was much speculation over that, but the Malaysian inspectors in April said it was Zaharie. The pilots were supposed to check in with new air traffic controllers in Vietnam, but never did. One theory is that one pilot may have incapacitated the other, then guided the plane to its end, taking the passengers down with him in a dramatic suicide. Mark Weiss, a retired American Airlines captain, has flown a Boeing 777. He believed shortly after the crash that there may have been a struggle. ""It was one of the pilots that maybe had a meltdown or did something nefarious to the airplane,"" he said. But Malaysia Airlines Chief Executive Ahmad Jauhari Yahya has vehemently defended his employees, particularly the pilot. ""We do not suspect any one of our crew until there's such evidence. ... Captain Zaharie is a very capable man,"" he said. ""We have no reason to suspect (him)."" Weiss also thought there could have been another person -- a crew member or someone else -- in the cockpit who ""was bent on perhaps committing suicide or doing some destruction on the aircraft."" Copilot Hamid, 27, reportedly once invited a woman and her friend into the cockpit on a 2011 flight between Thailand and Malaysia. ""That's an enormous breach of security,"" Weiss said. But investigators punched holes in the idea, saying there was no indication of a third party in the cockpit, CNN reported in April. The difference between hijacking and commandeering is nuanced. The former term is often used when the hijacker issues a demand such as being taken to a safe-haven country or receiving ransom to release passengers. When people commandeer a plane, they might keep the motives secret, said political analyst Peter Bergen. They may want to steer it themselves at a target, like the September 11, 2001, terrorists did. In 1994, a FedEx employee burst into the cockpit of FedEx Flight 705 with a hammer and spear gun. He wanted to crash the plane into the company's Memphis, Tennessee, headquarters. The crew thwarted that takeover. ""Commandeering would fit with the few facts that we do know, and (it's) certainly a theory that we haven't heard a lot of that isn't a conspiracy,"" Bergen said. Experts are divided on this theory, partly because no terrorists have claimed responsibility at a moment when they would have the world's attention -- unless potential terrorists were waiting for something. MH370 went to Kazakhstan. Outlandish conjecture or genius insight? The theory that Russian actors on board MH370 found a way to get the plane through the border territory of China, Pakistan and India to a Kazakh landing strip leased to Russia comes from science journalist and private pilot Jeff Wise. Fleets of ships and search aircraft are looking in the wrong direction, he says. The airliner went north, not south. Investigators may have misinterpreted a key component of the Inmarsat satellite data. ""This is not a normal investigation. They need to throw out the book,"" Wise has said. Another aviation analyst, David Soucie, also cast doubt after MH370 went missing on the most widely held belief that the plane hit the Indian Ocean. ""If it had crashed in the way that we think it did, which is to run out of fuel and hit the water and break up into pieces, there would be pieces somewhere,"" he said. But Michael Exner, an engineer with decades of experience in the mobile satellite communications industry, says the data ""accurately and unambiguously"" shows MH370 went down near the so-called 7th arc, a path along which the search has been focused. ""The current ATSB search strategy remains the best search strategy,"" he said. In a less sinister but equally lethal explanation, some experts theorized the plane mysteriously crashed somewhere because of mechanical malfunction. Perhaps the electronics died, or a fire broke out, preventing the pilots from communicating. Maybe they turned to look for a landing strip but couldn't steer the plane properly. Pilots had trouble embracing the thought. ""I've been running that in my brain now ever since this thing happened,"" said Jim Tilmon, an aviation expert and retired American Airlines pilot. ""One possibility would be a total electrical failure which is very, very hard to imagine because (the plane) has so many generators coming from different places,"" Tilmon said. If they fail, there are other backups. He has said he's never heard of anything like it happening before. For months after MH370 disappeared, Malaysian officials reported details of the search to next of kin and the public. Something would be spotted, hopes rose, and then it didn't pan out. Hopes were dashed; anguish returned. Sunday, a year to the day after the plane disappeared, the international independent investigation committee released an interim report on the disappearance of MH370. It found no indications of unusual behavior among the aircraft's pilots and cabin crew before it took off, and said that Zaharie had had no personal or financial problems that would cast suspicion on him. The interim report also revealed that the battery of the underwater locator beacon on the plane's flight data recorder had expired more than a year before its disappearance. The battery on the plane's other so-called black box, the cockpit voice recorder, had been replaced as scheduled, and remained within its expiry date, the report said. CNN's Pamela Boykoff and Jethro Mullen contributed to this report.","Many experts believe the plane went down in the South Indian Ocean .
The most controversial theory: Russians hijacked the plane to Kazakhstan .
Electrical failure is another theory ."
"Peshawar, Pakistan (CNN)A former lawyer for the doctor who helped the CIA look for Osama bin Laden has been shot dead in northwest Pakistan, police said. Unidentified gunmen attacked the lawyer, Samiullah Afridi, in his car near the city of Peshawar on Tuesday, said Mian Saeed, a police superintendent in Peshawar. Two different militant groups claimed responsibility for the killing. The lawyer had represented Dr. Shakeel Afridi, who was convicted of treason in 2012 by a Pakistani tribal court and is now serving a 23-year prison sentence. The two men are not related. The doctor helped the CIA set up a fake vaccination campaign in an attempt to collect DNA samples from relatives of Bin Laden in an effort to verify his presence in a compound in the Pakistani city of Abbottabad. The Qaeda leader was killed in a U.S. raid on the compound in May 2011. It was unclear which of the two groups claiming responsibility for the attack was actually behind it. Fahad Marwat, a spokesman for the militant group Jundallah, told CNN that Afridi was on the group's hit list. But Ehsanullah Ehsan, a spokesman for a faction of the Pakistani Taliban, said his group had carried out the assassination because Samiullah Afridi defended the doctor, whom he described as ""a friend"" of bin Laden's killers. CNN national security analyst Peter Bergen said Jundallah is ""kind of a splinter group"" of the Pakistani Taliban that's ""been around for a long time."" ""They're extremely violent,"" he said. ""They've been killing all sorts of religious minorities in Pakistan."" Last month, the group claimed responsibility for a suicide bombing outside a Shiite mosque in the city of Rawalpindi. Bergen said Dr. Afridi is ""a very unpopular figure in Pakistan"" because of the perception that he was involved in helping find Bin Laden. ""And his lawyer, by extension, would also be seen as an unpopular person because of that perception,"" he said. But Bergen said he didn't think the doctor played a key role in the hunt for Bin Laden. ""The idea was the doctor and his staff would take DNA samples from the Bin Laden kids as part of this 'vaccination program,'"" he said.  ""That never happened because the kids never came out."" Although Dr. Afridi was working for U.S. intelligence, ""the CIA wasn't telling the doctor, you're helping us find bin Laden,"" Bergen said. After the killing of bin Laden, health workers administering polio vaccinations have come to be viewed with suspicion by many Pakistanis. The vaccination teams have repeatedly been targeted by militants. The latest instance came Wednesday when unidentified attackers killed one polio vaccination worker and wounded another in Bajaur agency in northwestern Pakistan, local authorities said. Journalist Zahir Shah reported from Peshawar, and CNN's Jethro Mullen wrote from Hong Kong. CNN's Sophia Saifi and journalist Saleem Mehsud contributed to this report.","A second militant group claims responsibility for the killing .
Samiullah Afridi had represented Dr. Shakeel Afridi, who was convicted of treason ."
"(CNN)Ryan Reynolds gave us a sneak peek at his new costume last week, and followed it up with a first look on video. The actor posed on a bearskin rug to show off how he looks as masked Marvel character Deadpool in a post that quickly got positive responses from fans on social media. The photo is a parody of Burt Reynolds' famous nude image from a 1972 issue of Cosmopolitan and is very much in keeping with Deadpool's wisecracking, tongue-in-cheek persona. (Here's the original, in case you were born after 1972 or chose to delete the image from your mind.) Deadpool's costume, a favorite among comic book fans and convention cosplayers, includes a mask that covers the entire face, so we might not see the face of 2010's sexiest man for much of the movie. Reynolds played Deadpool in 2009's ""X-Men Origins: Wolverine,"" but he never wore the famous red and black attire. Instead, he wore an unremarkable black suit bearing none of the hallmarks of the costume worn in the comics. As the vanity shot indicates, Reynolds will be fully suited when returns to the role in first the feature-length ""Deadpool,"" scheduled for release in 2016. In response to skepticism online who was beneath the mask, screenwriter Rhett Reese confirmed via Twitter that Reynolds was indeed in the suit. Then as a special treat for April Fools' Day, Reynolds was ""interviewed"" by ""Extra"" host Mario Lopez, about the debate over whether the movie should be rated PG-13 or R. The ultraviolent Deadpool would seem to lend himself to an R rating, but Reynolds settled all that in memorable fashion, ""killing"" Lopez in the process.","Ryan Reynolds debuts first look at his Deadpool costume .
Not to be outdone, Hugh Jackman announced he is retiring the Wolverine character ."
"(CNN)Deep within the Amazonian rainforest of Ecuador live the Huaorani. Photographer Trupal Pandya traveled about 30 hours by air, water and land to reach this native community and take their portraits. The Huaorani, which means ""the people"" or ""human beings,"" are believed to have inhabited the rainforest for thousands of years. Until about the 1960s, they never had any contact with the outside world. Pandya said there is a contrast between the modernization of the younger generation, who travel to areas outside of their community, and the older generation, who make efforts to maintain their traditional ways of living. Diverse changes have taken place within the community: the introduction of radios within many Huaorani homes, the consumption of food from cities and the adoption of Westernized clothing. For Pandya, these changes were a significant factor in his decision to photograph the Huaorani. ""The biggest (reason) was to just go out there and photograph the change before everything changes,"" Pandya said. ""I think if I would have (photographed the Huaorani) 10 years back down the line or a little later than that, I don't think I would have got what I just got."" Another aspect of modernization has to do with language. Many Huaorani, who for years have only communicated using a regional dialect, now speak the Ecuadorian native language of Spanish. Pandya speaks English, so he needed translators to interact effectively. But it is apparent from his experiences with the Huaorani that actions can certainly not only speak louder than words, but be more effectual than words when attempting to convey one's intentions. ""I never started photographing when I (first) saw (the Huaorani),"" he said. ""I didn't even have my camera. I waited to let them get used to me around them. I gave myself time to get a little easier around them. Even if you cannot talk in the same language, I feel that you definitely connect to them as a human being."" Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. Prior to creating formal portraits using his professional camera equipment and lighting, Pandya took Polaroid photos of the Huaorani that they were then able to keep. ""I think some of them saw the Polaroid for the first time, so they were really happy to see themselves like that,"" Pandya said. For his formal portraits, Pandya placed his subjects in front of a solid white background in order to portray the Huaorani in a very direct and concise manner, eliminating the presence of any distractions. ""The main reason was to have the focus only on the people and their clothes and nothing else but them as an individual, them as a human being,"" he said. Pandya's decision to use a white background also proved effective in highlighting the coexistence between the Huaorani and the different kinds of animals they encounter daily in their natural environment. Creating portraits of the Huaorani has been a ""fascinating, challenging"" experience for Pandya, who is studying photography in New York at the Fashion Institute of Technology. After witnessing firsthand the simplicity in which the Huaorani live in harmony with their environment, Pandya said he finds himself thinking about and reflecting upon what it truly means to be satisfied and content with life. ""I think the question I ask myself is: 'Who's richer?' "" he said. ""(This has been) a really big learning curve of how to just live a very beautiful, normal life."" Trupal Pandya is an Indian photographer studying at the Fashion Institute of Technology in New York. You can follow him on Instagram, Twitter and Facebook.","Photographer Trupal Pandya took portraits of the Huaorani people in Ecuador's rainforest .
The community is beginning to modernize, but it still maintains its traditional ways of living ."
"(CNN)""Saturday Night Live"" cast member Kate McKinnon got rave reviews for her impression of former Secretary of State Hillary Clinton as she delved into the topic we're all wondering about. So, what does the fake Clinton have to say about her use of personal email address to conduct government business? ""Those emails are clean as a whistle. This is not how Hillary Clinton goes down,"" McKinnon's wild-eyed Clinton said, laughing at the idea that the emails would be her undoing. ""There will be no mistakes on my rise to the top -- if I decide to run. Who knows?"" she said, throwing her hands in their air. She offered a peek at her take on ""mature romance"" by showing a ""Happy Anniversary"" email to U.S. President Bill Clinton addressed ""Dear Sir or Madam."" ""SNL"" viewers on Twitter thought she nailed Clinton's cool-as-ice demeanor.","Kate McKinnon hit another ""SNL"" impression out of the park as Hillary Clinton .
Her ""Clinton"" discussed the controversy over a private email account ."
"(CNN)As a well-traveled photographer, Pieter ten Hoopen is no stranger to refugee camps. But he never experienced any like the Mayo camp, which is outside the Sudanese capital of Khartoum. Ten Hoopen was at the camp to photograph a new medical clinic for Emergency, a humanitarian group from Italy. He also hoped to document what life was like for refugees there. His hopes were dashed, however, when he was told he couldn't photograph outside the hospital compound. ""I had very, very hard restrictions from the Sudanese government. ... They are very well-skilled in keeping the media at bay,"" ten Hoopen said. With no freedom of movement, much like the refugees themselves, ten Hoopen resorted to an old trick he had used before while traveling in Africa. With the help of refugee hospital workers, he built a makeshift photo studio using hospital bed sheets and other materials available. The studio quickly became a sensation. Once hospital employees volunteered to have their photo taken, lines of refugees began snaking around the hospital grounds waiting to have their portraits taken. One by one, these people sat solemnly to be photographed. It was their time to be acknowledged. There was gravity, earnestness to the way they posed. This was the moment their story would be registered. ""This was one of the reasons why I built the studio: to get more material and more narratives from the people,"" ten Hoopen said. The project quickly became a catalog of the history and identity of the refugees. The photos span several generations -- some of the subjects were born at the refugee camp, some have been there for decades. Women wearing the traditional Sudanese tobe spell out their class and origin by the way it is wrapped. From the Muslim north, women are fully covered -- a contrast to women from the Christian south, who we also see represented in these photos. Whether from Sudan, South Sudan or Eritrea, the faces become, individually and collectively, a portrait of the endless wars that have shaped the Horn of Africa. Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. The word refugee often conjures up images of faceless crowds fleeing conflict, their existence only registered in terms of statistics and graphs. Ten Hoopen wanted to give his subjects the ability to express themselves freely. ""They got very serious, they sat down upright. ... I tried to say as little as possible,"" he said. ""I do believe in their own expressions, their own narrative ... and their unique perspective."" The studio had a comforting effect. It was a haven from the hustling and bustling of the camp hospital. It gave the photographer an opportunity to meet his subject matter eye to eye, giving each person their deserved attention. Aesthetically, it created an aura around each person, beaming light on his or her personal narrative. It had some uplifting effects as well. ""I always try to put some extra thought to (projects). So I build classic photo studios like they have in any small towns in the African continent or in Europe ... just to give people a little bit of the feeling they are special for a short time and that someone really photographs them in an official way,"" ten Hoopen said. He said some patients at the hospital ""had being laying there for months in their room. ... Then you take them out, it's a little treat to get them out of their own misery. ... That's why you see the line growing, because they see people laughing when they come out of the studio."" Ten-month-old Buseiwa was not laughing when she entered the studio. Having just had a blood test for malaria, she clearly looked uneasy. Gazing to someone who is holding her hand, her eyes connect with this parental figure as a source of strength. Hawa Haranan, 40, came from the war-torn Darfur region before getting a job as a cleaner at the hospital. As she wears a simple tobe, one can almost see the emotions behind her leonine stare. Her life and struggle, as with the other individuals photographed, is accounted for with the testimony of a camera. Ten Hoopen used tilt-shift lenses, which are normally used with the large-format cameras used in classic photography. ""I really can appreciate old portraiture ... when people got their portrait taken in a way that was loaded, I think, with respect and it was a very serious moment,"" he said. ""It's a slow way of working where you have to put all your focus into one person sitting in front of you."" How did ten Hoopen gain the trust of so many uneasy refugees, some severely traumatized and living in fear? ""It wasn't hard,"" he said. ""I just told them to relax and have fun. ""Kids sometimes got nervous, and I don't blame them. I am a tall, white, bald European guy. ... I am not only funny to look at, but it is hot in that country so I am usually very red when I am photographing. ... I have tattoos everywhere. ... They thought I was a quite interesting creature."" Pieter ten Hoopen is a photographer based in Stockholm, Sweden. You can follow him on Facebook, Twitter and Instagram.","Pieter ten Hoopen took portraits of refugees at the Mayo camp in Khartoum, Sudan .
He set up a makeshift studio near a hospital, and it quickly became a sensation ."
"(CNN)A Delta airplane had a close call Thursday, skidding off a snowy runway and stopping within feet of icy waters. Any accident raises questions, and the National Transportation Safety Board is sending people to New York's LaGuardia Airport to investigate. Although the cause of the crash is not yet clear, officials will no doubt be looking at the conditions on the runway. Was it cleared and ready? Did the pilot have all relevant information? CNN aviation analyst Mary Schiavo breaks down the responsibilities around runways. ""There are a couple of things that airports have to do,"" she said. ""The airport has to go out and measure whether the airport runways have friction, meaning when those tires touch down that they will have some contact with the runway."" That information is then relayed to the air traffic control tower, according to Schiavo. ""As to whether the runways are slippery, that is breaking action, and the airport gets that from the reports of previous pilots,"" she said. Port Authority of New York and New Jersey Executive Director Patrick Foye told reporters that the runway in question had been plowed shortly before the incident. Pilots on previous planes reported ""good braking action,"" he said. Just minutes after the Delta plane landed, all of LaGuardia Arport shut down to air traffic. One runway reopened at 2 p.m. ET. The other remained closed. Miles O'Brien, another CNN aviation analyst, highlights how difficult it is to understand all the elements in play. ""The wind was changing. The temperatures were changing. It was moving from rain to freezing rain, ultimately into snow. So you had a very dynamic weather picture, and let's not forget, it's kind of a subjective thing,"" he said. ""One pilot might say, 'oh that was no problem,' but he might have learned how to fly in northern Canada.""","Port Authority chief: Runway was just plowed, other pilots reported ""good braking action""
The NTSB is sending people to New York's LaGuardia Airport to investigate ."
"(CNN)""Attenzione, the wine!"" That is an old punchline in the Weir home, thanks to plastic cups of Chianti, a low bridge and a gondolier named Marco. His concerned bark broke the spell as my wife and I smooched and gaped, moon-eyed dorks on our first night in Venice. When I told my dad I was taking my wife to Italy for our first anniversary, he snorted. ""Where you gonna take her for your 10th? The moon?"" He was right. It was perfect. Pigeons in San Marco, sunset over the Grand Canal, Bellinis and cheeseburgers at Harry's. Venice entered our bloodstream that trip. But in the years since, I've heard very different stories from disappointed folks back from their first trip to La Serenissima because the city of water and love now has too much of both. Too much water, and way too many lovers. Because this impossible city of palazzos and cathedrals is built atop wooden posts driven into the muddy floor of a lagoon, Venice has been slowly sinking since Casanova canoodled down its canals. When aquifers were tapped to build massive petrochemical plants on the nearby mainland, Venice sank faster. And then folks noticed that the sea level was on a slow but steady rise. In the 1920s, there were about 400 incidents of acqua alta, or high water, when the right mix of tides and winds drives the liquid streets up into homes and shops in the lowers parts of the city. By the 1990s, there were 2,400 incidents -- and new records are set every year. But, the Italians have a plan. It is called the MOSE Project. MOSE is an acronym for ""Experimental Electromechanical Module,"" but it is also the Italian word for Moses, a guy known for parting the sea and protecting the faithful. It's a system of 78 massive gates mounted to hinges on the ocean floor. The gates are filled with air, and designed to rise and create a temporary sea wall. Since the plan was hatched, low-lying cities from Miami to Mumbai have taken a keen interest to see if the idea can work. Everybody is still waiting: MOSE is now 10 years behind schedule, and $5 billion over budget. And on one early morning in 2014, police rounded up 35 people at the highest levels of MOSE, including Giorgio Orsoni, the mayor of Venice. While several went to prison on plea bargains, the now-former mayor is fighting charges of corruption and kickbacks. But while I went back to Venice to do a story on rising water, instead I found a surprising drama about the rising tide of humanity. People know Venice is special and fragile, so they come -- to the tune of 20 million tourists a year. Meanwhile, the watery headaches and cost of living has created a mass exodus of native Venetians: 100,000 have moved to the mainland in a single generation, and around 60,000 remain. On a busy summer day, in the most popular section of the city, tourists can outnumber Venetians 600-1. In Manhattan, that number is 8-1. When a cruise ship dumps thousands of people into Venice at once, they squeeze down jammed medieval streets where purveyors of overpriced pizza and cheap masks have replaced the shops of artists and artisans. Each year, more people come. Each year, less get to enjoy the city we found on that first magical night. People have been worrying about the impending death of Venice for centuries, but the place is in trouble, now more than ever. And in an age of rising seas and exploding populations, Venice is a test.  A test to preserve beauty, history and harmony from the greatest threats: time, tide and greed.","Venice, Italy, has slowly been sinking .
The city is testing a new system that would combat the rising tides .
CNN host Bill Weir travels to the Italian city for an episode of ""The Wonder List"""
"(CNN)Robin Thicke and Pharrell Williams didn't just blur the lines, they crossed them, a California jury ruled this week. Their song ""Blurred Lines"" ripped off the Marvin Gaye soul classic ""Got to Give It Up,"" jurors found, ordering the performers to pay millions for copyright damages and infringement. It's not the first time singers have turned to the courts to settle an accusation of musical theft. Talk about getting blasted: Thicke and Williams were ordered to pay $7.4 million. Their song: . Marvin Gaye's: . Tom Petty stands his ground: Young British pop sensation Sam Smith's 2014 tune ""Stay With Me"" has a riff in the chorus similar to that of the 1989 Tom Petty hit ""I Won't Back Down."" Reports say the two settled out of court, and the official credits now list Petty as a co-writer of the Smith song. Petty says there are no hard feelings. Sam Smith's song: . Tom Petty's: . Who ya gonna call? My lawyer! The 1980s rocker Huey Lewis accused Ray Parker Jr. of copying a ""Ghostbusters"" song riff from the 1984 hit ""I Want a New Drug"" by his band, Huey Lewis and the News. Reports at the time said they settled and signed a confidentiality agreement. In 2001, Parker accused Lewis of breaking it in a televised interview. The movie theme song: . Huey Lewis and the News: . Can't you hear, can't you hear the flute riff? Australian band Men at Work lost a case that all but accused them of stealing from children. A court found that the flute solo in their global hit ""Down Under"" had plagiarized the children's tune ""Kookaburra Sits in the Old Gum Tree,"" written for the Scouting organization the Girl Guides. (It was the publisher of the song, Larkin Music, that sued. Marion Sinclair, who wrote ""Kookaburra"" in 1934, died in 1988.) Men at Work: . The children's song: . Yes, there's a problem. Vanilla Ice hit it big for the first and only time with ""Ice Ice Baby"" in 1990, rapping over a catchy bass riff that sounded suspiciously like the one in the Queen and David Bowie hit ""Under Pressure."" Reports at the time said a lawsuit was settled out of court. Vanilla Ice: . Queen and David Bowie's tune: . Not free to do whatever you want. Some fans of the Beatles spoof band the Rutles noticed what they thought were similarities between the Oasis hit ""Whatever"" and the Neil Innes tune ""How Sweet to be an Idiot."" Headlines suggested that Innes was going to sue Oasis, but in a 2013 interview, the songwriter said it was the music publisher EMI who took action and settled out of court, giving a quarter of the monies from ""Whatever"" to Innes and a quarter to EMI. Innes later winked at the incident in the opening notes of the song ""Shangri-La."" Oasis: . Neil Innes, 14 years earlier: . If everybody had their own tune: There's some controversy about how the Beach Boys' first big hit, ""Surfin' U.S.A.,"" came to be written since the melody seems to be lifted straight from the Chuck Berry single ""Sweet Little Sixteen."" It's listed now as having been written by the Beach Boys' Brian Wilson and Berry. On his website, Berry calls ""Surfin' U.S.A."" a cover of his tune. The Beach Boys: . Chuck Berry: . Not so fine: One of the most famous copyright disputes in music history targeted former Beatle George Harrison's song ""My Sweet Lord,"" which was found to have copied ""He's So Fine"" by the girl group the Chiffons. Harrison was ordered to pay nearly $2 million and was quoted as saying he never made any money off the song -- but he struck back with ""This Song,"" a hit about the incident. It included the line: ""As far as I know, it don't infringe on anyone's copyright."" The song that got Harrison sued: . The Chiffons: . And Harrison's song about the dispute: . CNN's Todd Baxter, Nick Hunt, Andrew Carey and Tommy Evans contributed to this report.","""Blurred Lines"" ripped off a Marvin Gaye '70s classic, jury finds .
Sam Smith, Beach Boys and ""Ghostbusters"" tune have all been hit by accusations .
George Harrison lost a copyright suit and responded with a song about it ."
"(CNN)A 17-year-old male fatally shot an Iraqi man watching his first snowfall in his new American hometown, targeting him and then continuing to fire as the immigrant rushed to get inside, Dallas police said Friday. Authorities don't believe the suspected shooter knew the victim, Ahmed Al-Jumaili, Dallas Police Maj. Jeff Cotner said reporters, nor do they believe he knew Al-Jumaili's ethnicity. And they haven't given any indication Al-Jumaili had anything to do with what led the teen to head out armed in the first place -- a purported shooting at his girlfriend's apartment, if that in fact happened. Cotner said that, while there have nearby shootings that might be tied to gangs, ""we (have been) unable to substantiate ... whether or not there was an actual shooting at the apartment."" What police do believe, based on witness testimony and other evidence, is that the teenager shot and killed Al-Jumaili, for whatever reason. ""When he saw Mr. Al-Jumaili and their family, he targeted them, he shot at them with intent,"" Cotner said of the suspect, who is under arrest. ""And as Mr. Al-Jumaili ran back toward his apartment, he tracked him with his rifle and continued to fire."" Dallas police named the suspected shooter, though CNN is not identifying him yet since he's a minor and it's not clear if he'll be charged as an adult. The teen turns 18 in May, police said. Until the fatal shots ended Al-Jumalli's life, March 4 had been a day of fun and joy for Al-Jumaili and his family. The 36-year-old, who had immigrated to the United States 20 days earlier, joined his brother and wife taking pictures in the parking lot of a Dallas apartment complex amid the snow. ""Just like all of us, a pretty snowfall brings the child out in us,"" Cotner said. Then came the gunshots and Al-Jumaili's cry, ""I'm hit!"" A few hours later, the Iraqi immigrant was dead. Three days later, a Dallas detective found surveillance footage from a nearby elementary school showing four people coming from the apartment complex. The black-and-white soundless surveillance video shows one person apparently carrying a rifle is seen running just ahead of a second person seemingly carrying a hand gun, Dallas police Officer Monica Cordova said. Approximately 13 seconds later, another person comes into view and passes by the camera, followed by a fourth individual who is walking, she said. Then, on Tuesday, a witness walked into the Richardson, Texas, police station and provided a nickname of a possible suspect -- Kaca. That nickname eventually led to the 17-year-old police believe shot Al-Jumaili. Investigators interviewed him for the first time Thursday, at which time he denied ever leaving his girlfriend's apartment. Then, authorities got the OK to search his apartment and found an unfired rifle cartridge, Cotner said. The teen was brought to Dallas police headquarters for another interview, and he changed his story. Yes, he had been at the scene of Al-Jumaili's killing. But no, he hadn't done it. Yet that's not what someone who'd been with him said. According to Cotner, this witness said he saw Al-Jumaili taking pictures in the snow, . ""The witness stated that he observed (the suspect) raise the rifle,"" the police major said. ""... The witness then heard one shot, followed by several more."" Then all of them bolted. The incident caused waves in Dallas' Muslim community. While police haven't given any indication this was a hate crime, though Alia Salem -- executive director of the Council on American-Islamic Relations in the Dallas and Fort Worth area -- noted ""a heightened sense of awareness with regard to hate crimes against Muslims."" Speaking Friday on behalf of Al-Jumaili's family, Salem expressed gratitude to police and others for their work on the case and said ""our community has been at a loss for words and very saddened by this tragic death."" ""We just want to see justice happen here,"" she said. ""And this is the first step in that."" CNN's Pat St. Claire and Vivian Kuo contributed to this report.","Ahmed Al-Jumaili, who'd come from Iraq weeks earlier, was shot while outside watching snow .
Police: Suspected shooter went out angry thinking someone shot his girlfriend's apartment .
There's no indication Al-Jumaili had anything to do with that or knew the suspected shooter ."
"Hong Kong (CNN)The search is on for China's teen top guns. China said Monday it has selected 16 high schools to offer pilot training as the country's armed forces seek to attract better qualified recruits. The schools, in 11 provinces across the country, will recruit 1,000 male junior high school students aged between 14 to 16, the China Daily reported. Successful applicants will receive flight training and ""military standard"" physical training in addition to their regular high-school studies. It's the latest attempt by the People's Liberation Army's air force to attract more talent. Last year, it said it would require wannabe pilots to take psychological assessments and a flight simulation test. China's military has traditionally been focused on winning land battles and is now making efforts to improve its air and naval power in the pursuit of what President Xi Jinping has called ""balanced strength."" ""China has made many strides in the development of advanced aircraft, but it must make sure there can be sufficient, well-trained pilots to fly them,"" Wang Ya'nan, deputy editor-in-chief of Aerospace Knowledge magazine told The China Daily last month. The recruits will receive a stipend and board at the schools. Traditionally, serving in the military has not been a sought-after career in China and a U.S. report on China's military transformation released last month singled out the quality and professionalism of new recruits as a major challenge. Many are still drawn from rural areas with limited education, while country's one-child policy, which has created the ""little emperor"" phenomenon of spoiled children, produces recruits who ""may not be tough enough to withstand military discipline,"" the report added. To this end, China has been making efforts to recruit more high school and college graduates as it modernizes its armed forces. On completing the three-year program, students will take a pilot selection test, and those who pass will join a PLA flight academy and those who fail can choose to enter other military universities or civilian institutes.","China wants 1,000 male junior high school students for pilot training .
The country seeks to strengthen its navy and air force ."
"March 18, 2015 . Israelis have voted in a globally significant election. U.S. aid workers who've been exposed to an Ebola patient are being monitored. ISIS terrorists have destroyed some of Iraq's treasured artifacts. A professional football player has walked away from a dream job over health concerns. And a roving camera in the shape of a bowling ball could depict the future of surveillance technology. On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call. TRANSCRIPT . Click here to access the transcript of today's CNN Student News program. Please note that there may be a delay between the time when the video is available and when the transcript is published. CNN Student News is created by a team of journalists who consider the Common Core State Standards, national standards in different subject areas, and state standards when producing the show. ROLL CALL . For a chance to be mentioned on the next CNN Student News, comment on the bottom of this page with your school name, mascot, city and state. We will be selecting schools from the comments of the previous show. You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call! Thank you for using CNN Student News!","This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
