input,expected_answer
"A 14-year-old girl in Birmingham, Alabama, had a tense history with a group of girls on Facebook, but when they all decided to meet up and brawl Friday evening, the confrontation turned deadly. The participants, who had agreed to fight and post the video online, came together at a park, but midway through the fight, shots were fired that injured two and killed Kierra'onna Rice. AL.com reports that two shooters opened fire shortly after the girls arrived at the park, though there is no evidence the shooting was planned. Fatally shot: A 14-year-old girl in Birmingham with a tense online history as part of feuding groups of teens was killed by gunshots fired during a planned brawl in a park . 'They took it upon themselves to fire recklessly into a crowd,' Birmingham Police Lt Sean Edwards said of the shooting. CNN reports that police arrived around  arrested two suspected of being the shooters, males aged 17 and 19, who were identified by witnesses. 14-year-old Rice was taken to Baptist Princeton Medical Center with life-threatening injuries, where she later died. The two injured girls were taken to UAB Hospital for treatment. Investigators say they believe one of the suspects was dating a girl that Rice and others were planning on fighting, over a Facebook fight that dated to three weeks before the incident. Birmingham police say that teenagers have been more willing to use guns as a way to settle disputes recently. Caught up: Some photos posted to Facebook show Rice in her high school ROTC uniform . Arrests: Investigators say they arrested but have not formally charged two males, 17 and 19, that witnesses testified to being the shooters . Trouble trend: Birmingham police say that teenagers have been more willing to use guns as a way to settle disputes recently . 'We're starting to see a lot of teens armed and extremely dangerous,' Edwards said. 'We are starting to see them become more violent. They're using guns to solve their issues.' 'Fights on the street are not fair and are extremely unpredictable,' said Edwards. 'You're agreeing to accepting the harm that may take place to you and others.'","Police identified the teenager as Kierra'onna Rice .
She had planned to go along with friends and fight another group of girls in a park .
The combatants agreed to film the video and put it  on social media .
Police arrested the shooters, who had opened fire shortly after the girls arrived at the park .
Investigators believe one of the shooters, who were 17 and 19, was dating one of the girls Rice was meant to fight ."
"A video game fan coughed up blood and dropped dead in a Chinese internet cafe after playing World Of Warcraft for 19 consecutive hours without a break. Wu Tai, 24, went to the unnamed internet cafe in Shanghai to play the latest installment of the   role-playing fantasy game alongside other fans of the popular series. CCTV footage shows him sitting in front of the computer and suddenly turning to his left to cough violently, before slumping in his chair and dying in front of shocked fellow gamers. Playing: Wu Tai, 24, went to the unnamed internet cafe in the Chinese capital Shanghai to play the latest installment of the role-playing fantasy game alongside other fans of the popular series . Sick: Footage of the incident shows Mr Wu repeatedly coughing in front of the computer screen before slumping back into his chair . Death: Before the ambulance arrived, Mr Wu collapsed and died while still sitting in front of the computer . Footage of the incident shows Mr Wu repeatedly coughing in front of the computer screen before slumping back into his chair. Horrified fellow gamer Hsin Lo, 20, who was sitting next to him said: 'I suddenly heard him groan and when I turned to see what had happened he was very pale and looked uncomfortable.' 'He was dabbing his mouth with a hankie which had blood on it... I asked him if he was OK and he said he'd felt better and that he would be OK,' he added. Concerned onlookers called an ambulance for Mr Wu, who is understood to have continued playing the video game while waiting for the paramedics, despite clearly being seriously ill. No sign of life: When medical crews arrived they tried to resuscitate Mr Wu but he was already dead . Police clear the  internet cafe after Mr Wu collapsed and died having played video games for 19 hours straight . Before the ambulance arrived, Mr Wu was seen looking pale and ill while still sitting in front of the computer. 'I called for an ambulance while my friend went to get some help from staff. But while we waited he just died in front of us, and was nothing for the staff to do,' Mr Hsin said. When medical crews arrived they tried to resuscitate Mr Wu but he was already dead. A police spokesman said: 'An autopsy will determine the cause of death but there seems little doubt his playing on the computer for 19 hours instead of resting contributed to his death.'","Wu Tai, 24, was seen on CCTV playing video games in an internet cafe .
Believed to have played World of Warcraft for 19 hours without a break .
Witnesses said he started coughing up blood so they called an ambulance .
Mr Wu continued playing video games while waiting for the paramedics .
But his coughing became more violent and he slumped back in the chair and died before medical teams arrived at the scene ."
"Today show host Karl Stefanovic has been forced to eat a spicy curry as punishment after his '7-Eleven' sledge against a group of Indian cricket fans caused viewer backlash. Stefanovic was hit with a barrage of criticism when he asked a group of Indian fans at the Sydney Cricket Ground on Thursday 'who's going to be manning 7-Elevens today?'. The fan hilariously hit back saying 'you might have to look at Centrelink as well I think Karl' in terms of Australians at the World Cup match. The Channel Nine host offered a light-hearted apology on Friday morning before his co-hosts brought out an extremely hot Indian curry that left him sweating and watery-eyed. Scroll down for videos . Today show host Karl Stefanovic has been forced to eat a spicy curry as punishment after his '7-Eleven' sledge against a group of Indian cricket fans caused viewer backlash . 'I love India and I love the contribution Indians make in many different vocations across this great country. Our country is richer for having you and so are our sauces,' Stefanovic said as he gave his apology. 'Firstly to those members of the Indian community - our guest yesterday gave as good as he got and that banter continued in the true spirit of the world cup. 'After the show we had a great conversation. He owned me on air and off air. It was thought to be fun, it was fun, I enjoyed it and he enjoyed it. 'The comments were intended to be taken in the most light-hearted possible way. For anyone of you interpreting the comments in a different way my heartfelt apologies.' The Channel Nine host offered a light-hearted apology on Friday morning before his co hosts brought out an extremely hot Indian curry . The curry left Stefanovic with watery eyes and caused him to sweat on the breakfast television set . It came after an Indian fans (right) told Stefanovic he should be concerned as Centrelink would be empty of Australians as they all watch the cricket ahead of the semi-final match . Stefanovic then also offered an apology to New Zealanders after calling them 'dole bludgers', but continued to sledge fans at various times throughout the morning ahead of the match on Sunday. 'For my Kiwi brothers and sisters... calling you dole bludgers was an awful, cheap stereotype and just not true,' he said. 'As we all know you can't get the dole here in Australia. Again, my sincere, heartfelt apologies to anyone across the ditch or in Bondi who took offence. 'Just because you've got a cool, happening, effective government and a real attractive lot of livestock doesn't meant I should take the sheep out of you.' His remarks were met with sighs from the rest of his Today show host panel who said: 'This isn't going well'. Indian cricket fans were in full force at the Sydney cricket ground on Thursday as they took on Australia in the World Cup semi final . Today show host Karl Stefanovic made a light-hearted apology for his '7-Eleven' sledge to a group of Indian cricket fans saying Australia is 'richer for having you and so are our sauces' Stefanovic said the New Zealand fans had a bit to say on social media in relation to his comments and read out some of the complaints he had received. 'Obviously we were having a bit of banter about the cricket and I made some comments about New Zealand fans and a lot of you just aren't happy,' he said. 'We received thousands of comments about New Zealand and I'm surprised you can actually write.' The breakfast television host then read out some of the complaints sent in saying he was a 'twit' and a 'big mouthed d***head'. The interview that sparked the whole ordeal took place on Thursday morning outside the Sydney Cricket Ground when Stefanovic was sledging a group of Indian fans ahead of the semi-final match. The Indian fan's comeback caused an uproar of laughter in the Today Show studio, as Stefanovic said: 'What are you going to say to Warner?' Australian cricketer Dave Warner was famously fined 50 per cent of his match fee after he told Indian batsman Rohit Sharma to 'speak English' at the MCG in January. 'Look I'm not sure we can repeat that stuff on TV this early in the morning,' the India fan smiled. 'We'll definitely be right into him that's for sure. We'll definitely be speaking in English so he understands,' the India fan said. Viewers quickly reacted to Stefanovic's 7-Eleven question on social media, with some labelling it 'tasteless'. Karl Stefanovic asked a team of India supporters: 'Who’s going to be manning 7-Elevens today?' Andy Cussen asked: 'How does Karl Stefanovic still have a job? Complete muppet.' Megan Maurice said: 'You know, you just start to think that maybe Karl Stefanovic isn't that bad after all and then...' Angus Roberts described his comments as 'bit of a tasteless ""joke""'. And Paul Nolan said: 'I'm usually a fan of Karl Stefanovic but his 7-11 quip today was inappropriate and offensive.' Amber Monahan went as far as to call him 'an embarrassment to thinking Australians'. 'How dare you insult contributing members of Australia's economy. You sir are a fool. And Lisa Wilkinson guffawing in the background is hardly much better,' she said. However, Doovalacky Dave called Stefanovic's comments 'gold'. Viewers quickly reacted to Stefanovic's 7-Eleven question on social media, calling it 'inappropriate and offensive' Andy Cussen asked: 'How does Karl Stefanovic still have a job? Complete muppet.' Amber Monahan called Stefanovic 'an embarrassment to thinking Australians' Doovalacky Dave called Stefanovic's comments 'gold'","Today Show host tried out a sledge against India fans ahead of the cricket .
Indian cricket fan hit back saying Centrelink would be empty too .
Stefanovic issued heartfelt apology on air saying he loved India .
India lost to Australia in the World Cup semi-final at the SCG on Thursday ."
"Police believe they have identified a Twitter user who posted a sickening tweet racially abusing Arsenal goal hero Danny Welbeck. Officers from Greater Manchester Police (GMP) launched a probe into a message posted after the former Manchester United striker returned to Old Trafford and scored the winner in the Gunners' 2-1 FA Cup Quarter Final victory on Monday night. The vile, racist rant, tweeted by user @angeIsleftfoot, read: 'Welbeck is dead to me, the f****** c***…’ Danny Welbeck celebrates after scoring against his former club Manchester United on Monday . Welbeck netted the winning goal as Arsenal progressed to the FA Cup semi-finals with a 2-1 victory . Louis van Gaal decided to sell Welbeck after deeming him surplus to requirements at Old Trafford . CHECK OUT the best Internet memes and responses to Welbeck's winner at Old Trafford . The tweet continued with sickening references that are deemed too offensive to publish here. Sportsmail understands officers in Manchester with specialist training in social media identified the user and passed on the information to Wiltshire Police, who confirmed they have now picked up the case. The account was no longer active on Wednesday. Welbeck was jeered by a minority of United fans after being replaced by Olivier Giroud late in the game . The 24-year-old shakes hands with former team-mate Wayne Rooney (left) after the game . Welbeck spent six seasons at United after coming through the club's youth system . A complaint was made by another Twitter user and officers will now decide whether the tweet constitutes a hate crime. The vitriolic slur was one of a number of disturbing messages posted in the aftermath of Welbeck's triumphant return to United . Some stated that they hoped the 24-year-old, who is from Manchester, would die while one user threatened to kill him. Welbeck was shown the door by United boss Louis van Gaal last year, who claimed he was not good enough. £60m man Angel di Maria (2nd right) was sent off for laying his hands on referee Michael Oliver (2nd left) He seized upon a poor backpass to give Arsenal a lead they would not relinquish and then celebrated in front of the 9,000 visiting supporters - an action which was welcomed by many pundits. Despite isolated boos, Welbeck was applauded from the field by the majority of United fans when he was substituted in the 74th minute. A spokesman for Wiltshire Police said: 'Following the appearance of a racist tweet aimed at a former Manchester United player, which was placed on social media on Monday evening, Wiltshire Police can confirm that they are currently investigating this matter.' Sorry we are not currently accepting comments on this article.","Arsenal defeated Manchester United 2-1 to reach the FA Cup semi-finals .
Danny Welbeck returned to haunt his former club by scoring the winner .
Police are investigating after a racist comment was posted on Twitter .
Jamie Redknapp: Welbeck was right to celebrate scoring for Arsenal .
CLICK HERE for all the latest Arsenal news ."
"Now that's a bear hug! The adorable moment a mother bear races up to her cub to give it a loving embrace was captured in an incredible series of images, taken by Canadian nature photographer Marc Latremouille. In slow motion the brown bear - which weighs around 400 pounds - is pictured running towards its fearless baby, as it stands ready and waiting to meet its mum. Scroll down for video . The mother bear charges towards her cub at high speed. The two had become separated when the younger had gone to chase gulls in the water . As the mother beer approaches, splashing water as she goes, her adventurous baby stands firm waiting to meet her . Mother and baby meet, in a loving moment captured in a series of extraordinary images by Canadian photographer Marc Latremouille . The baby bear is nearly lifted off the ground by the strength of the hug as mother and cub come together in the Lake Clark National Park in Alaska . I'll race you! Two baby brown bears play in the water of the Lake Clark National Park. Rangers there have recorded 219 bears living in a 50-mile radius, making the area one of biggest homes to brown bears in the world . The heart-warming pictures are part of a series of photographs taken when Marc, 47, travelled to the Lake Clark National Park, based in Alaska. The others show a pair of cute cubs play-fighting, racing together and hunting for clams at the salt marshes. They later sit in the grasslands to relax. Marc explained how he took the incredible sequence of pictures of a mother bear charging at its young. Watch where you're going! The baby brown cub's claws covers its mother's eyes, as it's nearly knocked off its feet by the 400-pound bear . Close-up: The cub snuggles into its mother for protection in a loving bear hug. Photographer Marc Latremouille said being so close to the creatures was 'nerve-racking' but enjoyable... once he realised they didn't want to eat him . Two bears run through the water at the national park in Alaska, described on its website as a 'land of stunning beauty' 'I was photographing mother bear and two spring cubs digging for razor clams in the mud flats,' he said. 'As we all know, little ones are always curious and playful, and this particular cub decided it was playtime and started chasing gulls for fun. 'Moments later, the mother realised that one of her cub was way too far from her. The mother bear guides her two young cubs and keeps them close to her side. Photographer Marc Latremouille, who shot the images, said they had been digging for clams in the mud . 'She ran straight towards him and as you can see from the cub's expression - he knew he was in trouble. 'She quickly led him back to his sibling and continued digging for clams.' Around 95 per cent of America's brown bear population make their home in the northern state of Alaska. Two brown bear clubs sit close together as they relax in the grasslands . Lake Clark National Park has recorded 219 bears in a 50-mile radius, meaning this area has one of the highest brown bear population density in the world. 'These bears are some of the biggest bears on the planet,' said Marc. 'Being close to one for the first time, without a fence between each other, is nerve-racking. 'But you soon realise, in this particular area, you are not on the menu. 'They have plenty of food available to them and don't see us as a threat.' A young brown bear explores his surroundings in grasslands at the Lake Clark National Park. The bears are one of 37 different types of mammals who live in the area . A brown bear and a cub stand happily side-by-side in the national park, which is towered over by two active volcanos .","Astonishing series of photographs capture a real-life bear hug in Lake Clark National Park in Alaska, USA .
Canadian nature photographer Marc Latremouille said it was 'nerve-racking' being so close to the animals .
Park has one of the highest numbers of brown bears in the world, with 219 bears recorded in a 50-mile radius ."
"A California man who shot at another man in a heated dispute Wednesday and then fled in a pickup truck has died following a standoff with Santa Ana police. Police say the man shot at and missed another man during a fight over a woman Wednesday afternoon. Officers were told the gunman fled in a white pickup, which was spotted and chased down. The suspect then shot himself in a failed suicide attempt, reports NBC Los Angeles. Hail of bullets: A bystander caught on cell phone video the final moments of a man who died Wednesday in a hail of police bullets following an altercation with another man over a woman . He could be seen inside the truck and ignored repeated orders to drop the gun. A hail of police bullets then rang out. Cpl. Anthony Bertagna says the standoff ended when the man shot himself under the chin before getting out of the car while carrying the gun. 'My boss pulled us inside,' said Karina Moreno, who works nearby at a hardware store off of which at least one bullet from the crime scene ricocheted. 'We ran inside, we were afraid of the bullets. I started crying. It was really, really sad.' The unidentified man died at Western Medical Center. No officers were hurt in the standoff. Pursuit: Police say the man fled the scene of a shooting in his white truck (pictured) before officers pursued him . Drop the weapon! Detectives say the unidentified gunman turned the gun on himself--shooting himself in the chin--before exiting the truck and failing to put down the gun despite officers' demands .","An unnamed Santa Ana, California man fired at and missed another man on Wednesday after a fight over a woman .
Police pursued him as he fled. He shot himself in an unsuccessful suicide attempt then left his pickup truck while holding his gun .
Officers yelled for him to put down the gun then opened fire. He was pronounced dead at an area hospital ."
"A 15-year-old girl who made a heartbreaking video about the abuse she suffered at the hands of bullies died last week. Toni Connell died in hospital after emergency services were called to her home in South Ockendon, Essex, last Wednesday. It came just weeks after the year 11 student was told she would not be allowed to sit the higher paper in her upcoming GCSE maths exam and would therefore be unable to achieve and A or B grade. Tragic: Schoolgirl Toni Connell, pictured, was found dead at her home in South Ockendon, Essex, last week . The circumstances of Toni's death are not yet known but it is not being treated as suspicious by police. Speaking yesterday, her mother, Amanda Connell, 46, said she believed academic pressure had led to her daughter's death. The mother-of three also said the schoolgirl had been the victim of cyber-bullying and had received death threats on Facebook. She said: 'We found out during a parents evening a few weeks ago that Toni would not be allowed to do A and B questions in her maths exam. 'We had been discussing [the exam] just hours before she died. The school puts a lot of pressure on the children - they have to take some responsibility and make changes. 'She was going in at 7.30 in the morning and coming home at 4pm exhausted as she was trying to fit in extra study sessions. 'Once Year 11 hit the pressure increased even more and I think it just became unbearable for her. Heartbreaking: Two of the notes featured in the five-minute video Toni uploaded to the internet last March . In one note she said she was '14, but so small' and in another said 'Loads of stuff gets spread about me' Toni Connell wrote 'loads of people hate me' on one heartbeaking note and held up another message saying 'been bullied since year 7' Bullied: The handwritten notes showed names that Toni had been called, including 'ugly' Desperate plea: Messages included the words 'I don't know what to do' and 'suicidal 5 times' 'We are hurting right now but if Toni's death can prevent another child needlessly dying then she will at least have achieved something.' In March last year, Toni uploaded a heartbreaking video to  in which she shared how she had 'one true friend' and that 'loads of people hate' her. On handwritten notes, she wrote: 'The next three names I have been called... ugly, lesbian tramp.' She also shared: 'to be popular you have to be a s**g long hair pretty, have boobs'. One card read: 'Suicidal 5 times.' The next: 'Don't do suicide. Don't let them win'. Asked about an anti-bullying video online posted by Toni, Mrs Connell added: 'I am very angry with the school as they knew she was being bullied but never did anything about it. 'I know children must have picked on her about her brace as she had been excited about getting it but once she went to school she was immediately begging us to have it taken off. 'I didn't even know about the video though.' Paying tribute to her daughter, she said: 'Toni was bubbly and talkative. She loved animals - we had 13 rabbits but her pride and joy was her hamster, Tibbles. Bright future: Tributes were laid for Toni as her mother spoke of her 'bubbly and talkative' daughter . Remembered: Candles,  flowers and what appears to be a signed school shirt have been left in tribute . 'She was always singing and dancing. Her ambition was to be an actress on Hollyoaks and she had an audition for a drama college that she was looking forward to attending.' Paramedics and the air ambulance were called to Toni's home last Wednesday but were unable to revive her. She later died at Queen's Hospital, Romford, Essex. A police statement said: 'Specially-trained officers have been providing support to Toni's family. Her death is not being treated as suspicious.' A date has not yet been set for the inquest. Commenting on Toni's death, a school spokesman said: 'It is with great sadness that we are coming to terms with the death of Toni. 'The whole school community is deeply affected by this tragedy.' Barbara King, the academy's executive principal said: 'The Ockendon Academy has been working closely with Thurrock Council’s Children’s Services as well as Community Adolescent Mental Health Services to support our young people and staff in the school following the tragic death of Year 11 student Toni Connell. Pupil: Toni Connell was told by staff at The Ockendon Academy, Essex, pictured, that she would have to sit the foundation level GCSE maths paper, which allows pupils to achieve a maximum of a C grade . 'We are aware that this tragic news can lead to speculation in the press and on social media regarding the circumstances around Toni’s death and have advised parents that police are working to establish the circumstances surrounding the tragedy and how it would be inappropriate for the school to comment further while those investigations continue. 'Parents are also being advised if they have any concerns regarding their children they should contact the school directly so we can ensure they get access to support in school and so we can offer further one-to-one advice.' Ockendon Academy chair of governors, Rev Brian Duckworth, said in an online statement: 'It is with great sadness that we have to inform you that we have learned today of the death of a young person, Toni Connell a year 11 student at our school. 'We know that your children may be deeply affected by this sad news and we have offered support to all students in the school and there will be additional counselling available. 'If you have concerns about your child please let the school know so we can make support available for them next week. 'If your child needs to talk to someone over the weekend please be aware that the Childline telephone service is available on 0800 1111. 'Clearly we would like to express our thoughts and deepest sympathy to her family at this time.' Councillor John Kent, leader of Thurrock Council and portfolio holder for education, said: 'I am pleased the council has been able to support the academy in its time of trouble and I would call on the local community to do the same.'","Toni Connell, 15, died at Queen's Hospital, Romford, Essex last Wednesday .
Weeks earlier year 11 pupil was told she could not sit higher maths exam .
Her mother said she believed academic pressure led to daughter's death .
Last year, Toni made video about abuse she suffered at hands of bullies .
School said the community had been 'deeply affected by the tragedy'
For confidential support call the Samaritans in the UK on 08457 90 90 90, visit a local Samaritans branch or click here for details."
"A Spanish government commission has imposed fines of £2,200 (€3,001) on a Real Madrid member and two others who insulted players and struck Gareth Bale's car after Sunday's La Liga defeat at Barcelona. Wales winger Bale was targeted along with coach Carlo Ancelotti after they arrived back in Madrid following the 2-1 defeat at the Nou Camp. The government's anti-violence in sport commission imposed the fines as well as a six-month ban from sports installations, the commission said on Thursday. Gareth Bale's car was attacked by angry Real Madrid fans following their 2-1 defeat by Barcelona on Sunday . The world's most expensive footballer was confronted by fans as he left the club's Valdebebas training base . The £86million signing's white Bentley is struck by this fan while others jeered Wales international Bale . The fan tries to give the car a kick as Bale pulls away and the abuse continues to be thrown his way in Spain . Real said on Monday one of the three men had been identified as a member and had been suspended and banned from their facilities pending a disciplinary hearing on whether to expel him from the club. Bale was accosted driving away from the club's training ground in the early hours of Monday morning. Two men tried to stop Bale, kicking out at his car as he sped away from them without stopping. The men shouted 'Hijo de puta' ('Son of a bitch') at the player as security guards attempted to calm them down. Bale's team-mates Jese and Sergio Ramos were also targeted. Bale has been singled out by Real supporters since the turn of the year as the team have lost three games in the league. On Monday, Real announced that the offending member's identity has been sent to the club's discipline commission with the request for him to be expelled from the Santiago Bernabeu outfit for the 'very serious offence.' In addition the club say that they will take applicable legal action against the individuals responsible for the incident. Bale and his Madrid team-mates lost 2-1 at the Nou Camp on Sunday night in a fiercely-contested El Clasico . An estimated 400 million people watched Bale struggle on television as Real moved four points behind Barca . On their official club website, Real Madrid's statement read: 'Following the incidents that occurred involving three individuals in the early hours of this morning outside Ciudad Real Madrid, Real Madrid C. F. wishes to outline the following: . 1.- The Club has already identified the individuals responsible, one a Real Madrid member, for these aggressive and violent actions against several of our players. 2.- Details of this member's identity were sent to the Club's Discipline Commission, requesting that it expel the individual from Real Madrid for what is considered a very serious offence. 3.- This afternoon, the Discipline Commission held an emergency meeting and decided to open a disciplinary investigation and provisionally suspend the individual's rights as a member and access to the Santiago Bernabéu or any Real Madrid facilities. 4.- Real Madrid has notified Spain's National Anti-Violence Commission of the incidents that took place, as well as the identities of the individuals responsible, requesting that it apply those sanctions that it considers appropriate. 5.- Furthermore, Real Madrid will take any applicable legal action against the individuals responsible for these incidents.' Spanish newspaper AS refused to give Bale a mark in their ratings for the Barca defeat, while Marca wrote: 'It's obvious [president Florentino] Perez has paid €100m for someone worth €20m.' Bale, pictured above driving on another occasion, is now on international duty with Wales . Bale (pictured at his official unveiling) with his girlfriend Emma Rhys-Jones and daughter Alba Violet Jones . Bale pictured with his girlfriend at the PFA Player of the Year awards in 2013 from his Tottenham days . Marca (left) refused to give Gareth Bale a rating, while AS said his performance was worth just 4.5 out of 10 . AS say Real 'missed and they paid for it' while Marca highlight Madrid's misses during the La Liga match . Following the incidents that occurred involving three individuals in the early hours of this morning outside Ciudad Real Madrid, Real Madrid C. F. wishes to outline the following: . 1.- The Club has already identified the individuals responsible, one a Real Madrid member, for these aggressive and violent actions against several of our players. 2.- Details of this member's identity were sent to the Club's Discipline Commission, requesting that it expel the individual from Real Madrid for what is considered a very serious offence. 3.- This afternoon, the Discipline Commission held an emergency meeting and decided to open a disciplinary investigation and provisionally suspend the individual's rights as a member and access to the Santiago Bernabéu or any Real Madrid facilities. 4.- Real Madrid has notified Spain's National Anti-Violence Commission of the incidents that took place, as well as the identities of the individuals responsible, requesting that it apply those sanctions that it considers appropriate. 5.- Furthermore, Real Madrid will take any applicable legal action against the individuals responsible for these incidents. Bale was unlucky not to score at the Nou Camp in front of an estimated 400 million watchers on television as his first-half goal was ruled out for Cristiano Ronaldo being offside. The Wales international, despite helping Madrid win the Copa del Rey and Champions League by scoring in both finals last season, has found life difficult in Spain this year. Bale scored both goals in a 2-0 win against Levante  less than two weeks ago, and celebrated ending his 829-minute drought by covering his ears as if to block out the criticism. The corner flag received a kicking from the 25-year-old, too, as he let out his frustration. It came after the former Tottenham Hotspur winger was whistled at his own stadium last month and a fan poll found 40 per cent of supporters wanted Bale to be dropped by manager Carlo Ancelotti. Bale has been linked with moves to Manchester United and Chelsea previously, with the majority of Madrid fans seemingly hoping he decides to return to the Barclays Premier League. Bale covers his ears as he celebrates his goal for  Madrid against Levante less than two weeks ago . Bale celebrated scoring against Levante on March 15 by covering his ears as if to block out the criticism . The corner flag received a kicking as Bale let out his frustration seemingly towards the Bernabeu boo boys .","Gareth Bale's car was attacked following Real Madrid's El Clasico defeat .
Three men have been found guilty and fined £2,200 each .
The culprits will also serve six-month bans from 'sports installations'
Real Madrid have identified one of the attackers as a club member .
The £86million signing's performance against Barcelona was criticised .
Carlo Ancelotti, Jese and Sergio Ramos were also targeted by fans .
Real Madrid lost 2-1 against Barcelona as they lost ground in title race ."
"At least two people were killed and eight injured during a shooting at pub in Sweden last night. Automatic weapons are believed to have been used in the attack yesterday during the screening of a football match in Biskopsgarden, a suburb of Gothenburg with a history of gang violence. Detectives said it was too early to speculate on the motive behind the shooting - which happened at about 10.20pm local time (9.20pm GMT) - but there were indications that it was gang-related. Two dead and eight injured: The shooting took place inside a pub called ‘Var Krog och Bar’ (Our Tavern and Bar) in Biskopsgarden, a suburb of Gothenburg in Sweden, at about 10.20pm local time yesterday . Police spokesman Ulla Brehm said that at least two people were killed at the scene and several others taken to a hospital, adding: ‘There is absolutely nothing that indicates terrorism.’ One witness, who did not wish to be named, told Swedish broadcaster SVT that two men entered the pub and started shooting with automatic weapons. He said: ‘I didn't have a chance to think about what happened. Then I saw that my friend was bleeding. I tried to stop the bleeding as well as I could with my hand.’ Several people are now being questioned by police. Ms Brehm said the area on Hisingen, an island off Gothenburg, had seen a lot of gang violence and that was a likely explanation for the shooting. She added: ‘We have had a targeted police operation in this area because we have gang crime here. There have been shootings in the past.’ Location: Gothenburg  is in south-western Sweden and is the country's second biggest city (file picture) The attack took place inside a restaurant called ‘Var Krog och Bar’ (Our Tavern and Bar). It opened in 1995 and also has a sports bar and a nightclub open on Fridays and Saturdays. Gothenburg (known as 'Goteborg' in Swedish) is located in south-western Sweden and is the country's second biggest city. Police said the death toll from the attack was likely to rise. Ten ambulances were sent to the scene, and the injured are being treated at Sahlgrenska University Hospital - but a spokesman said last night: ‘We cannot say anything.’ Gun violence is not uncommon in Sweden's major cities, but shootings in public places with multiple victims are rare. On January 30 a man was wounded in a shooting on the square outside the restaurant, although it was not clear last night whether the shootings were linked.","Automatic weapons were used in attack in Gothenburg, witness says .
Police reveal indications that last night's shooting was gang-related .
Witness tried to stop friend bleeding 'as well as I could with my hand'"
"It is amazing what you can achieve in sport ‘in extremis’ and although England didn’t land the Championship which they craved, they will have learned a great deal about what can be achieved when you really want it — and need it. England were fantastic on Saturday and if they can draw from the experience, this can be a fantastic year for English rugby — and indeed British and Irish rugby, because Wales and champions Ireland were quite exceptional as well on the final day of the tournament. England cut loose in thrilling fashion and they will never be quite the same players again. They know now for certain that there is another level they can perform to and the Twickenham crowd know that as well. England can hold their heads high and go forward with real confidence after near miss . The shackles really came off and it was really great to watch. Wales and Ireland also found a new level — 211 points in total were scored in the three games —to set what looked like a nigh on impossible target. Very few pundits would have predicted that England would kick off needing to beat France by 26 points, which was a huge ask but a very useful exercise in concentrating the mind on a very specific task when you feel free to empty the tanks and leave nothing on the pitch. Ben Youngs jumps for joy after scoring the first try of the match on Saturday evening . Although England started with the encouragement of an early try, they started chasing the big score a little bit too early and got too loose. You want the game too open up a little to create space but you still have to remember defensive discipline and in the first 20 minutes England missed nine tackles, which is always going to spell trouble against any French side. France nipped in for those two tries from Noa Nakitaci — even if he was taking the concept of going in under the posts a little far for the second! And that rocked England back a little but they stayed positive and did really well, firstly to get back in the game and then to chase for the title. George Ford slides on to his right side as he scores England's fourth try of the afternoon . 1 There is a chance England’s World Cup pool will be decided by points difference. Games between England, Australia and Wales are likely to be close which places an onus on big wins over Fiji and Uruguay. 2 The England pack aren’t quite as dominant as we thought. They need to go up a gear and the return of Joe Launchbury and Alex Corbisiero should help. With the England forwards controlling affairs up front — as they did in the last autumn against the Aussies — I would be confident of England beating Australia. 3 England have found their World Cup fly-half in George Ford and pretty much have the back division in place except for the debate over the 12 slot. A fit-again Manu Tuilagi would come into the equation as will Owen Farrell. 4 England’s backrow still lacks pace and can look unbalanced. Lesser teams can be overpowered but is hugely important against the very best. The only readymade solution is bringing Steffon Armitage in but unless the RFU invoke their curious ‘special circumstances’ clause that isn’t going to happen. 5 Look out for Wales. They have taken the long view this year and are determined to peak in Autumn which is possibly why the intensity wasn’t there against England in February. They are beginning to get the bit between their teeth. They all stuck with the task superbly well. Ben Youngs was the catalyst for everything good and had a quite stunning game — it was brilliant to watch. His second try summed it up perfectly. If you look at the replay today you will see that it was Youngs who took the quick, surprise line-out throw, right back on his line and it was the Leicester scrum half who finished off England’s sustained attack 110 yards upfield under the French posts. It was inspired play, the stuff of champions and exactly the kind of bold, positive play that will be needed for 80 minutes to win a World Cup. The crowd got right in behind it all with their support and there was an energy at Twickenham I haven’t felt for a while. This must be the norm in terms of intensity and atmosphere at every England game from now on. Ultimately, it wasn’t quite enough, not least because this was the day — and the ‘loose’ occasion — on which France seemed to rediscover their attacking mojo. Some of their handling and attacking play was out of the top drawer. James Haskell’s yellow card in the second half didn’t help and towards the end there when England were pressing hard again two line-outs went AWOL. Small margins but important. These are the things that England must still work on but they can hold their heads high and go forward with real confidence. Jack Nowell finishes off another flowing England move to score his country's fifth try against France .","England cut loose in thrilling fashion against France on Saturday .
Players know now that there is another level they can perform to .
Coach Stuart Lancaster can move forward with real confidence ."
