input,expected_answer
"Louis van Gaal will have to find a cure for Manchester United's travel sickness if his side are going to win their battle to claim a Champions League spot ahead of either Arsenal or Liverpool. Manchester United appointed Van Gaal to repair the damage caused by their disastrous 2013-14 campaign under David Moyes. However the Dutchman's first season at the helm of the Barclays Premier League outfit has not exactly gone to plan. Louis van Gaal's Manchester United laboured to a 1-0 win against Newcastle on Wednesday evening . Ashley Young scored in the 89th minute to give his side a crucial win in their race for a top four spot . P     W     D     L      F       A      PTS     W% . 2014/15                          14     4      7      3     17     16      19       28.57 . Under David Moyes     18     10     3     5      34     21      33      55.56 . David Moyes saw his side win 10 of their 18 Premier League matches away from Old Trafford . Liverpool vs Manchester United - March 22 . Chelsea vs Manchester United - April 18 . Everton vs Manchester United - April 26 . Crystal Palace vs Manchester United - May 9 . Hull vs Manchester United - May 24 . Manchester United's away form has been nothing short of average with Van Gaal's side collecting maximum points on just four of their 14 away trips. The Red Devils need to win two more games from their last six away matches to avoid a new club record low in the Premier League. Their worst season away from Old Trafford came in the 2010-11 season when Sir Alex Ferguson's then side claimed just 25 points from 19 away matches. Manchester United managed to win the title in 2011 despite their poor away form as they won 18 of their 19 home league games. United won the league title in 2011 despite their worst Premier League season away from Old Trafford . Van Gaal's away record is remarkably worse than Moyes' win percentage on the road as the Scotsman guided his side to 10 wins out of a possible 18 during his short stint at the club. Moyes' away win percentage at Manchester United was 55.56 per cent, which looks impressive when compared to Van Gaal's 28.57. And Van Gaal's side, who claimed a late 1-0 win against Newcastle at St James' Park on Wednesday, are yet to face rivals Liverpool and  Premier League leaders Chelsea at Anfield and Stamford Bridge respectively.","Man United's 2014-15 league away win percentage stands at just 28.6% .
Louis van Gaal side have won four of their 14 away matches this season .
David Moyes won 10 of his 18 league matches during his time in charge .
United claimed just 25 points away from Old Trafford in 2010-11 campaign .
CLICK HERE for all the latest Manchester United news ."
"The Copa del Rey final is making headlines in Spain as the venue of the prestigious fixture has still yet to be confirmed. Athletic Bilbao and Barcelona will battle it out to win the Spanish cup competition however the duo want the final to be held in different locations. Barcelona have their heart set on the May 29 final taking place at Valencia's Mestalla Stadium whereas Athletic have said it should be held in Seville. La Liga giants Real Madrid have refused to host the 2015 Copa del Rey final . Spanish newspapers Mundo Deportivo and Sport also report on where the Copa del Rey final could be held . Real Madrid, according to AS, have told the Royal Spanish Football Federation (RFEF) that they will not host the Copa del Rey final. The Spanish giants hosted the final, which has been held in a number of different locations over the past few years, in 2013 and are against holding the event once again. An AC/DC means the final cannot be held at either Vicente Calderon or Espanyol's Estadi Olimpic Lluis Companys, leaving the RFEF short of options ahead of the final. Elsewhere in Spain, Marca report on former Osasuna president Miguel Archanco's arrest over the whereabouts of £1.7million which was taken out of the club's accounts. Former Osasuna president Miguel Archanco and two of his board members spent the night at a police station .","Real Madrid have ruled out possibility of hosting Copa del Rey final .
Barcelona want final to be held at Valencia's Mestalla Stadium .
Whereas Athletic Bilbao believe final should be held in Seville ."
"So here's the question. If Petr Cech, at 33, is available in the summer, and Arsenal have a chance of buying him, what should be Arsene Wenger's best offer? Jose Mourinho says Cech can leave Chelsea if he wishes, but only for big money as he rates him one of the top three goalkeepers in the world. The three most expensive goalkeepers so far: Gianluigi Buffon (£32.6m), Manuel Neuer (£19m) and David De Gea (£18m) – although all were 25 or under when they made their move. Chelsea manager Jose Mourinho has said goalkeeper Petr Cech can leave Stamford Bridge in the summer . David de Gea, Manuel Neuer and Ginaluigi Buffon are the three most expensive goalkeepers in history . Cech cannot command such a fee at his age. A better marker may be the £9m Liverpool paid for Simon Mignolet. Is Cech better than Mignolet? Yes. So if Chelsea asked for £10m for a 33-year-old reserve, should Arsenal be tempted? Yes again. The absence of a world class goalkeeper is holding Arsenal back. Cech could easily last another four years at the top, making him value at £10m. Pat Jennings was 32 when he switched from Tottenham Hotspur to Arsenal in 1977; he played his last game for the club in 1985 at the age of 39. There has never been a question over his worth and Cech could be as important. Cech is a better goalkeeper than Liverpool stopper Simon Mignolet whom the Reds paid £9million for in 2013 . Pat Jennings, pictured with Liam Brady, spent seven years at Arsenal and played his final game aged 39 .","Petr Cech has been told he can leave Chelsea if he wishes this summer .
Arsenal have lacked a world-class goalkeeper in recent seasons .
Cech could be an important member of Arsenal's side if he switched clubs ."
"Frank Lampard will be thanking his lucky stars that he decided to postpone his move to New York City FC after seeing future team-mate David Villa's attempt at providing backing vocals for his side's new anthem. The MLS outfit have released a snippet of the music video for their track 'All The Way' which includes contributions by singer-songwriter Sarah Packiam, MC Sterlin and Villa. New York City ace Villa took to Twitter to provide his 6.96million followers with a chance of having a 'sneak peek' at his collaboration with the music duo. David Villa is all smiles as he provides backing vocals for New York City FC's new anthem . The 33-year-old stars in the music video along with Sarah Packiam and MC Sterlin . The full version of the song will be released on Wednesday ahead of New York City's opening game of the 2015 MLS campaign. Villa's first competitive match in America will see the former Barcelona ace go up against Kaka's Orlando City Soccer Club at the Citrus Bowl on Sunday. New York City fans will be hoping his highly-anticipated MLS debut is somewhat better than his laboured music video performance. Packiam and MC Sterlin take to the streets during the music video performance . Villa is expected to make his MLS debut against Orlando City FC on Sunday . Kaka - Orlando City SC . The Brazilian won the Ballon d’Or back in 2007, so it is understandable that a lot is expected of him with new MLS franchise Orlando City. He may not be the player he was back in 2007 but he still has the ability to dribble past players and pick a pass. Frank Lampard – New York City FC . One of two high-profile signings made by New York City on their introduction to the league. Lampard won more than 100 caps for England and 11 major trophies with Chelsea in 13 years. He is due in New York in the summer once he has finished playing with Manchester City. Steven Gerrard – LA Galaxy . The Liverpool midfielder will become the second former England captain to join LA Galaxy following the successful period of David Beckham. Like Lampard, Gerrard will not join Galaxy until the summer once the Premier League has finished. He will link up with former Reds team-mate Robbie Keane. David Villa - New York City FC . Villa became New York City’s first marquee signing when he joined after helping Atletico Madrid win La Liga last season. He has spent time on loan at Melbourne City in the Australian A League and he will be expected to score the bulk of New York’s goals in their debut season. Bradley Wright Phillips - New York Red Bulls . Overshadowed by brother Shaun in England but since moving to MLS he has been the star man for the Red Bulls. He won the Golden Boot last season with 27 goals in 32 games. With the departure of Thierry Henry and Tim Cahill he could struggle to score as many this term.","New York City FC ace David Villa has provided backing vocals for anthem .
Villa's New York City FC face Orlando City in season opener on Sunday .
Frank Lampard will join up with new team-mates in the summer ."
"Andy Murray showed his appetite for Davis Cup glory by tucking into four boxes of sushi during Friday's crunch tie against the United States. The British No 1 was shown on live TV munching on the healthy, high protein snack as he cheered on Great Britain team-mate James Ward on Friday night. Andy Murray arrives courtside on Friday carrying his late afternoon snack . The British No 1 was keen to refuel following his four-set victory over Donald Young . Commentators were impressed with Murray's forehand technique with the chopsticks but fans were less than impressed with a slow motion replay. Kat Wray tweeted: 'Did the @bbc really just show Andy Murray eating sushi in slow motion? I mean, REALLY? Good old licence fee. Would hate to have missed that.' Vici Royle said: 'Well done, @BBCSport, that slow-mo replay of Murray's Sushi forehand was fantastic.' Fans were not impressed with the BBC showing a slow motion replay of Murray eating . Murray had put Great Britain 1-0 ahead in the World Group clash by dispatching Donald Young 6-1 6-1 4-6 6-2 in Glasgow. Murray then returned to show his support for Ward as he battled against the American No 1 in a five-set thriller. An emotional Ward finally clinched his sixth match point to sensationally beat the world No 20 6-7, 5-7, 6-3, 7-6, 15-13. Andy Murray and Jamie Murray roared on James Ward to victory in five-set thriller . Andy Murray celebrates epic victory with team-mate Ward . James Ward dug out a sensational fightback against John Isner on Friday night .","Andy Murray munched on the healthy snack during James Ward's match .
Commentators impressed with his forehand technique with the chopsticks .
Great Britain lead 2-0 against United States with three rubbers to play ."
"Harry Kane is the third highest goalscorer in Europe's top five leagues with only La Liga superstars Cristiano Ronaldo and Lionel Messi ahead of the Tottenham star. Barcelona ace Messi leapfrogged rival Ronaldo to lead the way as Europe's most potent striker by scoring a hat-trick against Rayo Vallecano to take his tally for the season up to 41 goals in 38 games. Messi, who helped his side to an emphatic 6-1 win on Sunday, has now scored 40 goals or more in each of his last six seasons. Tottenham striker Harry Kane celebrates at Loftus Road after scoring in his side's 2-1 win against QPR . Kane netted a brace in front of the watching Roy Hodgson to help his side claim a crucial win in west London . Barcelona superstar Lionel Messi leads the way after scoring a hat-trick against Rayo Vallecano . Kane's double against Queens Park Rangers on Saturday put him level with Messi's Barcelona team-mate Neymar. Both Kane and Neymar have scored 26 goals in all competitions during the course of the current campaign, with the Tottenham netting 18 Barclays Premier League goals thus far. Kane's rise has been mesmeric. The 21-year-old run riot in his side's Europa League campaign, helped his side seal a spot in the Capital One Cup final and has played a major role in Tottenham's quest to finish in the top four. He is also likely to earn his first senior England call-up later this month when Roy Hodgson, who was at Loftus Road on Saturday, names his squad to face Lithuania and Italy. Mauricio Pochettino heaped praise on his star striker after his side's 2-1 win against QPR by calling the Tottenham star 'fantastic' but stressed there is room for improvement. Cristiano Ronaldo is three goals behind Messi having scored 39 goals during the course of the season . Lyon's Alexandre Lacazette has scored 25 goals while Sergio Aguero has found the net 23 times this season . 'It was a fantastic performance, he scored two goals,' said Pochettino. 'He is young, can improve more and now it is Roy's decision. 'I don't know if (he deserves a call-up). Roy needs to decide whether this it time to pick him or not. 'I think that today was a great game, a great performance. We showed character, I am very pleased for our players.' Alexandre Lacazette, who has been linked with a summer move to England, follows closely behind Kane and Neymar, having scored 25 goals for French outfit Lyon. Premier League top scorer Sergio Aguero, Guingamp striker Claudio Beauvue, Juventus ace Carlos Tevez and Atletico Madrid's Mario Mandzukic make up the rest of Europe's deadliest top nine strikers.","Harry Kane scored a brace in Tottenham's 2-1 win against QPR .
Roy Hodgson was in the stands to cast his eye over the English striker .
Lionel Messi leads the way after netting hat-trick against Rayo Vallecano .
Messi has scored 40 or more goals in his last six seasons ."
"Bayern Munich manager Pep Guardiola has refuted reports suggesting he could replace Manuel Pellegrini at the helm of Manchester City. The former Barcelona boss has been linked with a move away from the Allianz Arena as talks over a new contract have been put on hold until the summer. Guardiola, whose current deal at the Bundesliga giants is due to expire in 2016, has revealed he wants to remain at Bayern Munich for a 'long time'. Bayern Munich boss Pep Guardiola is happy to stay at the Bundesliga outfit for a 'long time' Guardiola has ruled out the possibility of replacing Manuel Pellegrini at the Etihad Stadium . The 44-year-old, speaking in a press conference, said: 'Manchester City? I hope to stay at Bayern Munich for a long time. 'I have a contract with this wonderful club and aim to fulfil that. I have not received any offers. 'We will see what happens after next year. I am very happy at Bayern.' Current Manchester City boss Pellegrini has dismissed claims suggesting he has to win a trophy  if he is to remain in charge of the Barclays Premier League champions. Manchester City manager Pellegrini does not believe he is under pressure to win a trophy this season . Pellegrini said ahead of Manchester City's league encounter against Leicester City: 'I am not under any pressure to win an amount of titles or win a title every year. 'I don't feel any pressure. 'I only feel pressure when I don't see my team playing the right way. 'All the other things are not important. 'When I signed my contract nobody told me about winning five titles in five years. That was what [chief executive] Ferran Soriano said [to the media]. But that doesn't have to be one a year.'","Bayern Munich boss Pep Guardiola is keen on staying at the German outfit .
The Spanish tactician had been linked with a move to Manchester City .
Manuel Pellegrini has said he is 'not under pressure' to win trophies ."
"The agent of Paris Saint-Germain striker Zlatan Ibrahimovic believes his client is capable of playing until he is 43 but does not believe he will end his career in the French capital. Ibrahimovic, 33, has just over a year on his current contract at Parc des Princes and is said to be happy at the Ligue 1 outfit, however his representative Mino Raiola has questioned whether the Sweden international can play another eight to 10 years at PSG. Raiola, speaking to RMC, said: 'Zlatan still has a year and a half on his contract. PSG striker Zlatan Ibrahimovic can play until he's 43, according to his agent Mino Raiola . Ibrahimovic, pictured with Chelsea defender Gary Cahill, has just over a year left on his current deal at PSG . 'He is happy in Paris, he tries to do his best and is in good shape, though he had some problems this year. But for Zlatan the future is short. 'I don't know if he can finish his career at PSG. He worked for himself for 15 years, now he will work for me for the next eight years. I think he can play until he is 42 or 43 but I don't know if he will play another eight years at PSG.' Ibrahimovic is eager to get his hands on the Champions League after failing to win the prestigious competition during his time at the likes of Juventus, Barcelona and AC Milan. PSG face Chelsea at Stamford Bridge on Wednesday in the second leg of their last-16 clash which currently stands at 1-1, and Raiola is hopeful Ibrahimovic can lead his side to Champions League glory. 'I hope he wins the Champions League for his sake, for PSG and for French football,' added Raiola. 'It is a matter of luck too as it is not always the best team who wins. 'Zlatan told me the first-leg game against Chelsea was perfect. It was a perfectly prepared game. There is a lot of respect between Laurent Blanc and Ibra. I can tell he likes Blanc.' The Sweden ace has won trophies in Holland, Italy, Spain and France but is yet to win the Champions League .","PSG striker Zlatan Ibrahimovic has just over a year on his current deal .
His agent Mino Raiola believes he can play for another 10 years .
Ibrahimovic is desperate to add Champions League medal to trophy haul .
PSG face Chelsea in the second leg of their last-16 clash on Wednesday ."
"Manchester United boss Louis van Gaal has changed his mind over his side's main aim this season as the Dutchman is now prioritising Champions League qualification over winning the FA Cup. Van Gaal, who has been criticised during the course of the season for constantly tinkering with Manchester United's tactical approach, said back in February that winning the FA Cup was his side's main objective. The Dutchman, speaking after Manchester United's 3-0 win against Cambridge United on February 3, said: ‘We have a real chance now. Manchester United manager Louis van Gaal appears to have changed his mind over his side's main priority . Van Gaal, pictured after United's win against Newcastle, is focused on Champions League qualification . United are currently fourth in the Premier League . ‘Why? We are the highest qualified team in the FA Cup so people are maybe betting on us. I am not allowed to (bet), I am not a casino man – but I give you a tip. ‘Of course, I think the highest qualified teams have more possibilities to win than lower qualified teams. But Arsenal is still in the cup and Liverpool will fight tomorrow (Wednesday, February 4). ‘For me, personally, I have always won a title in my first year everywhere I have worked so the chance of winning the title is bigger in the FA Cup than the Premier League. ‘Every club in the FA Cup wants to win, and so do we. For the club, the fans and the coach and my staff, we want to win a title this year. The biggest chance is the FA Cup, but we still have to win four games to do that.’ Van Gaal, pictured after winning the Bundesliga in 2010, previously said his main aim was to win a trophy . However Van Gaal, speaking ahead of his side's quarter-final clash against Arsenal, now insists finishing in the top four is more important than winning a piece of silverware. Van Gaal said: 'I always want to get the goals what we have set. And the goals we have set is the top four. 'A title is fantastic. When you win the FA Cup you are not in the Champions League which is important for the club, but you have won a title. So for the players it is fantastic, for the manager it is fantastic but our goal is to reach in our first year together a place in the Champions League. 'I think that for a club the Champions League is the highest level. To finish in the first four is a fantastic result, I think. And for us, Manchester United, more I think.'","Louis van Gaal insists side must prioritise league form over FA Cup glory .
However he previously said winning the FA Cup was his main objective .
Manchester United face Arsenal in the quarter-finals of the FA Cup .
The Red Devils are currently fourth in the Premier League ."
"Ever thought you'd see a professional footballer taking aim at a Subbuteo goal? Well here's your chance as Roma have become the latest club to feature in a promotional advert for Paddy Power. Roma stars Radja Nainggolan, Alessandro Florenzi and Miralem Pjanic played out a number of different challenges to promote the Irish bookmakers. Roma midfielder Miralem Pjanic managed to hit the back of a Subbuteo goal net . Paddy Power collate tweets aimed at the players taking part in the video before playing out the hilarious predicaments. Pjanic takes a free-kick at a Subbueto goal, Nainggolan races against a motorbike while Florenzi celebrates with a grandma after scoring a superb training-ground bicycle kick. Roma's first team stars will be getting back down to serious business on Thursday night when they face Serie A rivals Fiorentina in the last 16 of the Europa League. Radja Nainggolan raced against a man on a bike in Paddy Power's latest promotional advert .","Miralem Pjanic took part in a mental skill tests for promotional advert .
Pjanic was filmed shooting into a Subbuteo goal during challenge .
Roma take on Fiorentina in the last 16 of the Europa League on Thursday ."
"Manchester United playmaker Angel di Maria failed to live up to his £60million price-tag once again on Wednesday night with his main flaw surrounding his inability to pick out a red shirt. Di Maria, who looked incredibly disappointed after being hauled off in the 59th minute, was Manchester United's worst passer with a passing accuracy percentage of 63.6 per cent. Louis van Gaal's decision to replace the Premier League's record signing with Adnan Januzaj comes just days after Di Maria was hooked off at the interval against Sunderland following another below-par performance against Gus Poyet's side. Angel di Maria trudges off the field after another disappointing performance for Manchester United . United's record £60m signing has struggled to adapt after a bright start to his Old Trafford career . The Argentina international is ushered back to the dugout after being substituted in the 59th minute . Marcos Rojo - 87.8 . Antonio Valencia - 96.9 . Jonny Evans - 88.9 . Chris Smalling - 88.5 . Angel di Maria - 63.6 . Daley Blind - 89.2 . Ander Herrera - 90.7 . Ashley Young - 79.3 . Marouane Fellaini - 83.3 . Wayne Rooney  - 90.3 . Adnan Januzaj - 66.7 (came on in 59th minute) Juan Mata - 100 (came on in 82nd minute) Di Maria's passing accuracy in the opposing half was even worse with the Argentina international completing just 54.5 per cent of his passes. Januzaj, who came off the substitutes' bench to replace Di Maria, also seemed to be on a different wavelength to his Manchester United team-mates as his passing accuracy percentage was just 66.7 during the 31 minutes he was on the field of play. The likes of Ander Herrera (90.7 per cent), Wayne Rooney (90.3 per cent) and late substitute Juan Mata (100 per cent) all impressed on the ball during their side's slender 1-0 win over Newcastle. Van Gaal, who said Di Maria needs a year to adapt to life in the Barclays Premier League, will be hoping his record summer signing can replicate the form he had shown in his last few months at Real Madrid. Manchester United host Arsenal in the FA quarter-finals on Monday before switching their attention back to the race to finish inside the top four. Louis van Gaal hauled Di Maria off early for a second consecutive Premier League game . Ashley Young (right) scored a late winner at St James' Park to ensure Man United remained in fourth spot .","Angel di Maria was hauled off in the 59th minute against Newcastle .
The £60m signing was also hooked off at half-time in previous match .
Manchester United claimed late win thanks to late Ashley Young goal .
READ: Man United must stick by Angel di Maria .
CLICK HERE for all the latest Manchester United news ."
"FIFA president Sepp Blatter has delivered a warning against a boycott of the 2018 World Cup and insisted the world governing body had every right to move the 2022 tournament to the winter. Ukraine's president has called for a boycott of the 2018 tournament in protest at Russian military involvement with pro-Moscow separatists. Blatter responded by claiming the World Cup could actually help bring peace. FIFA president Sepp Blatter insists the 2018 World Cup will take place in Russia . He told a news conference in Zurich: 'What is 100 per cent is that the World Cup will take place in Russia in 2018, that's sure. 'A boycott of the World Cup or any sporting event has never brought any solutions to anybody. 'The European Parliamentary committee is asking for a boycott of the World Cup three or four months ago - it was a boycott of the World Cup in Qatar and now it is the World Cup in Russia. 'In my opinion the World Cup in Russia will be able to stabilise all that region in Europe.' Blatter said he had been buoyed by IOC president Thomas Bach and German FA president Wolfgang Niersbach coming out against a boycott. Asked whether FIFA should apologise for the chaos caused by playing the Qatar tournament in winter, Blatter added: 'This was a decision taken by executive committee of FIFA, they have a right to do it. If something happened the FIFA ExCo can change so we can also say play in winter.' FIFA has also moved to head off opposition from the clubs over playing the 2022 World Cup . FIFA has announced it made a profit of $338m (£227.2m) over the last four years and now has cash in the bank totalling $1.5bn (£1bn). Blatter said reserves that size are needed in case a World Cup, which generates almost all the money for FIFA, had to be moved or postponed. FIFA has also moved to head off opposition from the clubs over playing the 2022 World Cup in Qatar in the winter by trebling the amount clubs who release players will receive for the tournaments from $70m (£47.3m) in Brazil last year to $209m (£141.3m) for Russia and Qatar. Blatter, 79, is standing for a fifth term of president on May 29 and faces three rivals, but has so far not released a manifesto. Asked about that issue, he responded: 'I am not campaigning, I am doing my job as FIFA president and I will do that until last day of my mandate which was given to me in 2011. 'My manifesto is the work I have done in FIFA - I have now been 40 years in FIFA and 17 years as president of FIFA. This is my manifesto.'","Ukraine president has called for a boycott of the 2018 tournament .
FIFA president Sepp Blatter insists the event will take place in Russia ."
"Twitter is an unforgivable place at times and that would be to Manchester United's downfall on Monday night as Louis van Gaal and Co were mocked on social media following their FA Cup exit at the hands of Arsenal. Prior to the game Dutchman Van Gaal labelled Welbeck 'a substitute', resulting in why he was allowed to leave the Old Trafford side for the Emirates in the summer transfer window. The Manchester-born forward came back to haunt his former side with the winner on Monday, and unsurprisingly he took centre stage on Twitter, in particular. Below are the best memes from the night...","Manchester United were knocked out of the FA Cup by Arsenal on Monday .
Danny Welbeck came back to haunt his former side with the winner .
The game unsurprisingly went viral on social media .
Many mocked Manchester United, in particular Louis van Gaal, who labelled match-winner Welbeck 'a substitute' prior to the match ."
"Serie A strugglers Parma have announced their game against Atalanta will go ahead as scheduled after reaching an agreement with a security firm to provide stewards for Sunday's match at the Stadio Ennio Tardini. Parma's last two league matches against Udinese and Genoa have been postponed due to the club's financial crisis. However GOS security firm have agreed to attend the game in order for the fixture to take place. Parma have an illustrious history, however the club are in dire straits financially and could go out of business . The gates at the stadium were locked as Parma's second match in a row was postponed last weekend . A banner on the locked gates said the Ennio Tardini stadium was  ‘Closed for robbery’ 'Parma FC communicates that GOS [the security firm] met this morning at the police headquarters in Parma and have agreed to work at Parma-Atalanta at Stadio Tardini,' the club announced on their official website. 'As a result, Parma FC has independently guaranteed all the services required by the law. 'Parma FC thanks all the suppliers who have worked together with the club to achieve this outcome.' Club captain Alessandro Lucarelli said before Parma's match against Genoa, which was due to take place on March 1, that his team-mates had requested for the game to be postponed. It remains to be seen if Parma's first team stars will be willing to face Atalanta after threatening to go on strike. Parma's players have not been paid since July, which has left Lucarelli and Co extremely disillusioned with their situation at the Italian outfit. Parma captain Alessandro Lucarelli and his club team-mates have not been paid since July . Hernan Crespo, now a youth team coach at the Italian club, used to play for them and he fears for the future .","GOS security firm will provide stewards for Parma's next league match .
Parma's last two games have been postponed due to financial crisis .
The Italian club's players have not been paid since July ."
"A hen called Ping Pong laid a one-in-a-billion perfectly round egg - which has now sold on eBay for £480. Owner Kim Broughton, 44, from Latchingdon in Essex, was left shell shocked after her prize Buff Orpington hen laid the spherical egg on Pancake Day. Ms Broughton and Ping Pong decided to auction the egg off on eBay and were amazed when it sold for £480. She is planning to donate the money to the Cystic Fibrosis Trust after a friend's son died from the disease. Owner Kim Broughton (pictured) was left shell shocked after her prize Buff Orpington hen, which has now been re-named Ping Pong, laid the 'one-in-a-billion' perfectly spherical egg last month . The one-in-a-billion round egg (right) is pictured next to an ordinary slightly pointed egg (left) Ms Broughton, 44, said she thinks the winning bidder will probably preserve the unusual egg, rather than eat it. The perfectly spherical egg attracted 64 bids during the online auction. Ms Broughton said she had been tempted to cook and eat the egg before being told it was 'one-in-a-billion'. She said: 'I was literally about to crack it open to make a pancake when a mate saw the photo I put on Facebook and messaged me to say 'Don't do it!' 'Apparently somebody had sold one before for more than £90 so I thought ""Great if I can sell if for that"". 'When it was at £20 I thought 'Who'd pay that for an egg?' and then it went through the roof - it's unbelievable,' she told BBC Essex. The Buff Orpington hen named Ping Pong is pictured with her perfectly spherical egg on Pancake Day .","Hen called Ping Pong has laid a perfectly round 'one in a billion' egg .
Shell shocked owner Kim Broughton, 44, put the unusual find on eBay .
The spherical egg attracted 64 bids from across the world during auction .
Egg has now sold for £480 with proceeds going to the Cystic Fibrosis Trust ."
"Radamel Falcao started in attack for Manchester United's Under 21 side just 24 hours after being given the cold shoulder by Louis van Gaal. The Colombian striker, who was an unused substitute during United's FA Cup defeat at the hands of Arsenal on Monday night, was named in a strong starting XI which also included fellow first team stars Rafael, James Wilson and Victor Valdes. Falcao, who earns £280,000 a week at the Barclays Premier League outfit, was replaced in the 72nd minute after failing to hit the back of the net in what proved to be yet another lifeless display. Manchester United striker Radamel Falcao started in attack for the Red Devils' Under 21 side . The Colombian was taken off in the 72nd minute after failing to impress at Old Trafford . First team stars Falcao, Victor Valdes, Rafael and James Wilson started against Tottenham . Rafael showed Falcao how to it's done by chipping Spurs keeper Luke McGee with his left foot from 30 yards  to cancel out lively Tottenham midfielder Kenny McEvoy's opener. Falcao now has just 10 first team games to prove his worth to Manchester United manager Van Gaal before the end of his season-long loan deal. Manchester United have an option to sign Falcao on a permanent basis for £43million in the summer with Van Gaal deciding to stall his decision for as long as possible. Falcao has scored just four goals since joining the Red Devils on a temporary deal - with his latest strike coming against Leicester City on January 31. United boss Van Gaal jumped to the defence of Falcao on Monday night by hitting out at the press for criticising the former Atletico Madrid star. Falcao was left on the substitutes' bench for the duration of Manchester United's FA Cup defeat . Van Gaal and Falcao walk down the Old Trafford touchline after Manchester United's defeat by Arsenal . 'He scored four goals and has three or four assists, so that is his contribution,' said a clearly annoyed Van Gaal. 'And he stimulates also the other players, so that's also an aspect of the profession.' 'But it is now easy for you to say that (criticism of Falcao), and that's why you are saying that. And you are very happy to say that, I see that in your face.' Victor Valdes, on the other hand, has not made a senior appearance for United since finalising his move to Old Trafford at the beginning of January, while Rafael appears to be heading for the exit door. Manchester United goalkeeper Valdes is yet to make a first team appearance since joining the Red Devils . Rafael's last appearance for Manchester United came against Yeovil Town at the beginning of January .","Radamel Falcao led United's attack in Under 21 game at Old Trafford .
Rafael, James Wilson and Victor Valdes also started in strong line-up .
Falcao has just 10 first team games to prove his worth to Louis van Gaal .
United must fork out £43m if they are to sign Falcao on permanent deal .
Colombia international Falcao earns £280,000 a week at Manchester United ."
