input,expected_answer
"England football coach Roy Hodgson was the talk of the League Managers Association President’s Dinner after he was upstaged by inspirational speaker Paul McGinley, Europe’s victorious Ryder Cup captain. Hodgson and McGinley were interviewed on stage by Sky Sports’ David Jones on the subject of leadership. But Hodgson paled next to McGinley, who gave a masterclass at the Lord’s function in explaining the attention to detail, perception and man-management which went into beating the USA at Gleneagles. It would not have been McGinley’s intention but his thoroughly modern approach to leading a team only exposed Hodgson’s old-school philosophy. And FA technical director Dan Ashworth, plus FA board members David Gill and Heather Rabbatts, would surely have gone away thinking Euro 2016 should be Roy’s last major tournament as England boss. Roy Hodgson was upstaged on stage at the League Managers Association President's Dinner . Paul McGinley, the Ryder Cup-winning captain, showed the England boss up with his attention to detail . Certainly any new contract should depend on how England perform in France. Ireland’s golf team at the Rio 2016 Olympics, including world No 1 Rory McIlroy, will be the next side to benefit from the McGinley factor. Olympic cycling champion Victoria Pendleton’s seemingly fanciful attempt to learn to ride well enough to compete in next year’s Foxhunter Chase at Cheltenham is widely regarded as a Betfair publicity stunt. However, Nina Carberry, winner of the same race yesterday, is one of the few who thinks Pendleton  will be ‘fine’. Victoria Pendleton’s attempts to race at Cheltenham next year is widely regarded as a Betfair publicity stunt . Nothing stops record-breaking Irish trainer Willie Mullins at Cheltenham apart from the currency exchange. Mullins has National Hunt’s biggest spenders among his owners yet he withdrew surprisingly at the £200,000 mark in an auction battle with David Pipe for five-year-old Champers On Ice, who went for £205,000 at the Brightwells Cheltenham Festival Sale. Mullins explained the horse had got too expensive in terms of euros, which are struggling against the pound. Willie Mullins (right) withdrew from an auction because the horse had got too expensive in terms of euros . The patrons of Cheltenham’s A&R club, grand racing families whose relatives safeguarded the future of the racecourse in the 1960s, have seen their traditional boxes bulldozed to make way for the new £45million grandstand. And the old guard are upset they will not be able to keep bringing food and drink into the new premises. Their main gripe concerns having to pay big prices for ordinary plonk, instead of enjoying their own far superior stuff. BELL'S FESTIVAL CLANGER . Rupert Bell, the talkSPORT racing correspondent and brother of royal trainer Michael, did a special commentary on the Festival Charity Race because the station’s betting expert, Coral PR director Simon Clare, was riding. And Bell called Clare, who finished in midfield, as first home because he was riding in similar red colours to the winner. Bell, commentating in overdrive in the belief Clare had triumphed, only realised his error after the field passed the post. talkSPORT still played the gaffe when Clare gave his tips yesterday. Rupert Bell called Simon Clare's horse as winning the Charity Race, it was actually Knight's Parade (pictured) Racing Media Group, ready to let broadcasters tailor their bids for the big meetings in the next TV tender, will find ITV keen to look at screening the Cheltenham Festival. This only adds to the belief that selling the showcase events separately is the most lucrative way forward for racing, especially as viewing figures for Channel 4’s monopoly terrestrial coverage are in steep decline. ITV are keen to look at the opportunity to screen the Cheltenham Festival next year, even without AP McCoy . FIFA president Sepp Blatter’s three election rivals will be boosted by the North and Central American confederation, a previous Blatter stronghold, deciding in Philadelphia that their member countries can vote individually for their candidate of choice. This comes a week after South America did not give its expected total support for Blatter at their summit. Sepp Blatter’s three election rivals will be boosted by the North and Central American confederation . BBC Radio 5 Live, paranoid about Cheltenham blunders following presenter John Inverdale’s ‘rose-****** glasses’ slip, found themselves apologising twice for trainer Warren Greatrex’s mild ‘Oh s***’ comment to correspondent Cornelius Lysaght after Cole Harden won the Ladbrokes World Hurdle.","Roy Hodgson's interview alongside Paul McGinley would surely have FA bosses thinking Euro 2016 should be his last tournament as coach .
Victoria Pendleton's riding plans are regarding as a Betfair publicity stunt .
Only the euro-pound  rate is stopping trainer Willie Mullins at Cheltenham .
Patrons of Cheltenham's A&R club are upset at not being able to bring their own food and drink into their new premises after being moved .
talkSPORT's Rupert Bell dropped a clanger, calling the wrong winner .
ITV are keen to look at screening the Cheltenham Festival in future .
Sepp Blatter's FIFA election rivals have received a boost .
BBC Radio 5 Live found themselves apologising twice for trainer Warren Greatrex’s mild ‘Oh s***’ comment at Cheltenham on Friday ."
"Neymar has revealed he has no plans to move over to the Premier League any time soon. The Barcelona and Brazil star is one of the hottest properties in world football and could have his pick of the planet’s top clubs if he decided to leave the Spanish giants. Neymar is still only 23 yet that has not stopped him racing to 43 goals in 62 games for Brazil and he was the poster boy of the World Cup last summer. Neymar, Brazil's captain and superstar, says he has no desire to move to England any time soon . Neymar embraces his 'big friend' Alexis Sanchez, who was a team-mate of his at Barcelona until last summer . But being in only his second year at Barcelona following a £48.6million move from Brazilian club side Santos in June 2013, he wants to stay there for far longer. Neymar said: ‘As for playing in England myself, I’m very happy playing for Barcelona and I still have a long road to walk here.' Neymar played at Barcelona with Alexis Sanchez before the Chilean moved over to Arsenal last summer. ‘Alexis is a big friend,’ he added, ‘and someone who I had the privilege of playing with at Barcelona. We used to get along very well on and off the field, so I’m very happy to see him so well at Arsenal.’ Neymar says he enjoyed playing with Sanchez but does not want to join him at Arsenal . The Chile and Brazil stars played out a friendly at Arsenal's Emirates Stadium this weekend . The pair went head-to-head in Brazil’s 1-0 win against Chile at the Emirates Stadium on Sunday afternoon and Sanchez paid tribute to his former team-mate. ‘Neymar raised everyone’s spirits as he is a very joyful person,’ Sanchez said. ‘I hope he never changes. 'His happiness is contagious and that’s something I really like. Regarding his quality, I cannot come up with something new. Everybody knows how good he is. ‘He dares to so some stuff with the ball no one would dare to that. That’s the beauty of football.’","Neymar and Alexis Sanchez starred during Brazil's win over Chile .
Barcelona forward said he gets on with Sanchez 'on and off the pitch'
But Neymar insists he is happy in Spain, and has no desire to move ."
"The frustrations of certain Scotland coaches appeared to boil over after their late defeat to Italy on Saturday afternoon. A picture from the Telegraph shows how a reinforced glass door in the Scotland coaches' booth at Murrayfield was smashed during the late 19-22 defeat to Italy. It is not known whether it was head coach Vern Cotter who smashed the door, which can only be accessed by coaching staff or the media, or one of his assistants. A reinforced glass door in the Scotland coaches' booth at Murrayfield was smashed following the defeat . A team spokesman failed to deny that a member of the coaching team had caused the damage after Scotland had given them numerous reasons to get angry. Cotter concedes his 'message' is not getting through to his players after watching them crash to their third RBS 6 Nations defeat on the spin. The Dark Blues' faces were left matching their crimson red change strip as they threw away victory against Italy with a late collapse - leaving them near certainties to take home the Wooden Spoon. Having struggled to deal with the Azzurri's driving mauls and referee George Clancy's pedantic meddling at the scrum, the Scots found themselves a man light as debutant lock Ben Toolis was sin-binned two minutes from time. Alberto De Marchi celebrates after beating Scotland during the RBS Six Nations match at Murrayfield stadium . And the visitors to Murrayfield clinched a 22-19 victory when Clancy's patience finally ran out as he awarded a penalty try after Scotland resorted to another infringement just inches from their own goal-line in a desperate bid to halt Italy's last-gasp surge. It was the 14th foul committed by Cotter's men and came after penalty-littered defeats to France and Wales. The Kiwi had warned Scotland to be on their best behaviour but after falling to the Italians for the seventh time in 15 years, he said: 'I'm obviously not getting the message across. Matt Scott reacts at full time in the Six Nations rugby union match between Scotland and Italy . A downbeat Sean Lamont sits on the Murrayfield Stadium grass following the defeat to Italy on Saturday . 'That's one of those things that has been spoken about and it needs to be taken on board. 'I still think there is a lot of growth in this side. Things have gone forward. 'We just need to address a couple of simple things which will help us change and control outcomes better.' But Cotter also admitted he will have to take his share of the blame. Asked if he regretted replacing skipper Greig Laidlaw with five minutes to go just as the Italians were turning the screw, he said: 'Not just that. I'm responsible for the defeat so I will be having a good look at myself and how we can move forward.' Samuela Vunisa celebrates on the pitch after the Six Nations rugby match between Scotland and Italy .","A reinforced glass door in the Scotland coaches' booth was smashed .
Frustrations were evident as Italy secured a late win at Murrayfield .
The booth can only be accessed by the media and coaching staff .
Vern Cotter concedes his 'message' is not getting through to his players ."
"Manchester City full-back Aleksandar Kolarov has admitted he would like to return to Italy. Inter Milan are among the clubs tracking the Serbia defender who spent three years in Serie A with Lazio before joining the Barclays Premier League champions for £16million. It was Roberto Mancini who signed Kolarov at City in 2010 and the Inter manager is understood to be interested in being reunited with his former player this summer. Manchester City defender Aleksandar Kolarov marks Cristiano Ronaldo during Portugal's win over Serbia . Kolarov has admitted he would like to return to Italy and could leave the Etihad during the summer . Kolarov's wages could be an issue for Inter after he signed a new three-year deal with the club in June 2014, but the 29-year-old could be looking for the Etihad exit at the end of this season. 'I'd like to return to Italy, but it's difficult,' Kolarov said following Serbia's 2-1 defeat by Portugal on Sunday night. 'I'm happy for [Sampdoria manager Sinisa] Mihajlovic. 'He's doing very well, as are Lazio. They're having a great season and I hope they can end it in third or even second place.' Kolarov has made 101 appearances in the Premier League for City, winning the title twice. Kolarov celebrates with Yaya Toure (right) during one of his 101 Premier League appearances for City . Inter Milan are among the clubs tracking the Serbia defender who spent three years in Serie A with Lazio .","Inter Milan are among the clubs interested in signing Aleksandar Kolarov .
It could see the Serbian reunited with former manager Roberto Mancini .
Kolarov spent three years in Italy with Lazio before moving to England .
Manchester City spent £16million in 2010 to sign the full-back ."
"Arsenal, Manchester City and Chelsea have all made enquiries for Palermo striker Paulo Dybala. Manchester United have also been to watch the Argentine but he is not high on their list. The 21-year-old is valued at £30million by Palermo president Mauro Zamparini and Juventus are considered favourites even though they have had an opening offer rejected. Paulo Dybala of Palermo is a transfer target for three British clubs in the summer, but may cost £30million . Palermo are also expecting to sell Italy midfielder Franco Vazquez in the summer transfer window . Arsenal, Chelsea and Manchester City are three English clubs interested in signing striker Dybala . Palermo also expect to sell Italy midfielder Franco Vazquez this summer. Zamparini said: 'Dybala and Vazquez will probably be sold this summer. Will they go to Milan? No. 'They are being tracked by Juventus, Arsenal, Barcelona, Manchester City, Chelsea and Paris Saint-Germain.'","Arsenal, Man City and Chelsea have enquired about Paulo Dybala .
The Palermo striker is valued at £30million by the club's president .
Italy midfielder Franco Vazquez is also expected to leave Palermo .
Palermo president Mauro Zamparini expects both to leave in the summer ."
"Leicester City winger Anthony Knockaert is discussing a potential Bosman move to Standard Liege. The Frenchman, who is out of contract at the end of the season, is free to talk to overseas clubs and has been to Liege to check out the facilities and discuss personal terms. Knockaert, 23, has made only five starts for Leicester this season and has not featured since the FA Cup win at Tottenham Hotspur in January, when he was an unused substitute. Leicester City's Anthony Knockaert (left) has held talks over a move to Belgian side Standard Liege . The French winger is one of 10 players reaching the end of their contracts with the Foxes . Knockaert is one of ten first team players out of contract at Leicester as well as Esteban Cambiasso, Matt Upson, Paul Konchesky, Gary Taylor-Fletcher, Dean Hammond, Marcin Wasilewski, Conrad Logan, Paul Gallagher and Zoumana Bakayogo. Meanwhile, the Foxes have rejected approaches for striker Tom Lawrence from an astonishing nine clubs. The former Manchester United forward has barely played for Leicester since arriving from Old Trafford in the summer but manager Nigel Pearson wants to have all options available as he battles against the odds to keep Leicester in the Premier League. The Foxes have rejected bids from nine different clubs for striker Tom Lawrence (right)","Anthony Knockaert is one of 10 players out of contract at end of season .
French winger has held talks with Belgium club Standard Liege .
The Foxes have rejected bids from nine clubs for Tom Lawrence ."
"Wales captain Ashley Williams says summer holidays for the squad have been put on hold as qualifying for Euro 2016 takes precedence over visiting exotic hot-spots. Chris Coleman's Group B leaders host Belgium for their next qualifier but the June 12 fixture at the Cardiff City Stadium causes problems as far as preparation is concerned. The fixture comes nearly three weeks after the conclusion of the Premier League season and almost a full six weeks from the final match of the regular Championship campaign, which could mean an extended break for the likes of Reading pair Chris Gunter and Hal Robson-Kanu. Ashley Williams (right, with Gareth Bale) was in impressive form during Wales' win in Israel on Saturday . The Dragons currently sit top of Group B after their 3-0 impressive victory in Haifa, Israel . Gareth Bale (right) celebrates his first and Wales' second goal of the evening with team-mate Chris Gunter . Wales boss Coleman is still undecided whether to go ahead with a planned Cardiff friendly against Northern Ireland on June 4 or have a long training camp before the Belgium game. But Williams says that whatever the decision, Wales will not be taking their eye off the ball following the 3-0 victory in Israel on Saturday night, a win which gave the nation its longest unbeaten start to a qualifying campaign since the 1976 European Championships. 'There was a big wait for this game and it will be the same for the Belgium game in June,' Williams said. 'When the season ends we will get focused again and keep the ball rolling. Williams has his heart set on helping Wales qualify for their first ever European Championship finals . 'We have not spoken about that break yet and I don't know what they are going to do with us. 'But everyone understands the importance of that game and no-one is going to be in Vegas or Miami before. 'We will have a rest and keep ourselves fit.' Wales will lose top spot in the group on Tuesday night should the delayed Israel-Belgium game in Jerusalem produce a winner - the fixture postponed last September because of the political situation in the Middle East. Chris Coleman's men reached their target of being in the top three teams at the halfway mark of qualifying . But Coleman said Wales have met their pre-group target of being in the top three at the halfway stage of the qualifying campaign and, with seven or eight points potentially enough to claim one of the two automatic qualifying places for France 2016, three of their last five games are now at home. 'We have a massive game in June,' Williams said after winning his 50th cap against Israel in Haifa. 'A win over Belgium will be a big step to where we have to go. 'There is still a lot of football to be played after that so I wouldn't go as far as to say that we win that and we are there. 'We do know that a win over Belgium will make a big difference. 'We understood how big the Israel game was but there is another massive game in June which will be even more important. '","Ashley Williams says summer breaks are on hold for the Wales squad .
Williams and Co will defer personal trips in order to qualify for Euro 2016 .
The Dragons are top of Group B and host Belgium in their next fixture .
The game in Cardiff comes three weeks after the close of the Premier League season ."
"Having wrapped up the world’s largest human migration, the Spring Festival season, China is the scene for a breathtaking animal migration this week. Stunning images from The People’s Daily Online show  herdsmen transferring 400,000 livestock in knee-deep snow and blizzards in north-west China. Covering more than 300 kilometres (186 miles), the annual animal migration started late last week and is expected to last ten days. Harsh weather: A herdsman drives sheep on a snow-covered path in Ili Kazakh Autonomous Prefecture . Strong will: Most of the herdsmen are ethnic residents, such as Kazakhs, who are moving their livestock to spring pastures . Long march: The animal migration covers more than 300 kilometres and is expected to last for 10 days . Far flung: The images were taken in the most north-western part of China near the Kazakhstan border . The extreme journey takes place in the remote Xinjiang Uyghur Autonomous Region in north-west China. Ethnic herdsmen must move livestock - consisting mainly of sheep and horses - from the winter pasture in Bortala Mongol Autonomous Prefecture southwards to the grassland in Ili, where the animals will spend spring. The journey follows a passage through Guo Zi Gou, one of China’s most beautiful gorges and a key section on the Silk Road. Crucial passage: The journey passes Guo Zi Gou, one of China's most beautiful gorges that was a section of the Silk Road . Animal adventure: The livestock among the 400,000 animals on the move include sheep and horses . The massive migration is a major task for  local administrations. Snow has to be ploughed in advance and emergency forage is arranged in several key locations along the way. Xinjiang is one of the country’s strongest regions for animal husbandry. There are approximately 57.2 million livestock in the province in total. All prepared: Local authorities have arranged snowploughs and emergency foraging for the animals along the way . Almost there: Herdsmen are expected to complete the challenging task by the end of the week .","Herdsmen are expected to complete the 180-mile migration of their livestock through blizzards in just 10 days .
Stunning photos documenting the journey were taken in Xinjiang Uyghur Autonomous Region .
Journey passes through Guo Zi Gou, one of China’s most beautiful gorges and once part of the Silk Road ."
"Aaron Ramsey has dedicated his opening goal in Wales' impressive 3-0 win over Israel to the memory of his grandmother, who died recently. The Arsenal midfielder opened the scoring in Haifa just before half-time as the Welsh moved top of European Championship qualifying Group B ahead of Belgium, Israel and Bosnia and Herzegovina who are all ranked above them. And Ramsey used his post-match comments to pay tribute to his grandmother after he ended what he described as a 'tough week' on a huge high. Aaron Ramsey celebrates his goal in Israel by pointing to the sky in memory of his deceased grandmother . The Arsenal midfielder opened the goalscoring just before half-time to set Wales on their way to victory . The 24-year-old pointed to the sky during his celebrations, and he has now clarified that the gesture was in memory of his nan. 'My nan passed away on the weekend, that's why it's been quite tough,' Ramsey said. 'My goal was for her. I'm just really proud I could score the goal for her. I know she's looking down on me and I was glad I could score. Ramsey wheels away after giving Wales the lead on the stroke of half-time at the Sammy Ofer Stadium . Ramsey points to the sky as the Welsh players are led back to the halfway line on Saturday afternoon . 'I shut my eyes, got my head on it and thankfully it went in. It was a great performance and Ginge (James Collins) said in the dressing room that's maybe the best performance away from home he has been involved in. 'We looked quite comfortable and played with a lot of belief. It was a great performance from the boys, we came here believing we could get a result and we managed to do it.' Gareth Bale added two further goals for Wales, who now look to have a great chance of qualifying for Euro 2016 in France next summer. Gareth Bale scored twice in the second half to seal a convincing win with Wales moving up to top the group .","Wales won 3-0 in Israel on Saturday with Aaron Ramsey scoring their first .
Arsenal midfielder dedicated goal to his recently deceased grandmother .
James Collins ranked the win in Haifa as his best away performance ever ."
"Every day Sportsmail takes a look at the European papers to see what are the biggest stories creating talking points on the continent. Let's start in Spain where it would seem Gareth Bale is finally being given some credit following his impressive two-goal display for Wales against Israel on Friday night. Madrid-based newspaper Marca lead with an image of Bale and a headline which reads 'Yes, like this Bale', as they report on the Welshman's performance. Madrid newspaper Marca report that their is still a bright future for Gareth Bale at Real Madrid . Marca believes the forward's future could still be bright at Madrid if he 'starts from the centre with total freedom in attack and without defensive obligations'. The same Spanish newspaper slated Bale less than two weeks ago after Madrid's 2-1 El Clasico defeat at the Nou Camp for which Marca rated his performance as zero. Now, however, Marca hint that Bale will be able to shine even given the right role at the Bernabeu. Elsewhere is Spain, AS report that Sergio Ramos 'does not feel valued' at Madrid as talks stall over a new contract for the Spanish defender. AS focus on Sergio Ramos' contract talks while Mundo Deportivo claim Barcelona will bid for Paul Pogba . Mundo Deportivo claim that Barcelona are planning a 'secret' swoop for Juventus star Paul Pogba, who has been attracting attention from the biggest clubs across Europe. 'Barca are prepared to sign the Frenchman and loan him for one more year to his current club Juventus', reports Mundo Deportivo. To Italy now, where Tuttosport reveal that a group players are speaking out in support of under-fire boss Antonio Conte. Conte has received death threats from angry fans who blame his training methods for the injury which was initially believed to have ruled midfielder Claudio Marchisio out for the rest of the season. 'Everyone for Conte' reads the headline as Tuttusport claim that Juve's Azzurri stars have launched an appeal to the fans ahead of Tuesday's international friendly against England. Tuttosport report on Italy's players 'launching an appeal' in support of Italy boss Antonio Conte .","Gareth Bale scored twice during 3-0 victory for Wales against Israel .
Marca report that Bale can perform in a similar way for Real Madrid - as long as he plays in the right system .
Spanish newspaper believe Bale needs to play with 'total freedom'
Mundo Deportivo report on Barcelona's plan to bid for Paul Pogba ."
"Mike Zimmer says the Minnesota Vikings have no intention of trading Adrian Peterson. But the player and his agent have other ideas. 'We're planning on him being back. We have no plans to trade Adrian,' he said. 'We're good to go. I mean, he's under contract and we expect him to honor it,' Zimmer said at the NFL Annual Meeting. 'I think when he goes into the Hall of Fame, he's going to want to go in with the jersey that everyone remembers him as. That will be as a Viking.' Adrian Peterson played one game for the Vikings last season before being suspended . But Ben Dogra, agent of the superstar running back, has other ideas. 'Adrian and I feel it is in his best interest, and it would be his desire, to play elsewhere in the NFL. This is not personal in any way, it is business,' he told the Associated Press. Three years remain on the 30-year-old's deal with $12.75million due this season. None of the money is guaranteed. Peterson remains on the Commissioners Exempt List until at least April 15 after hitting his four-year-old son with a switch and the 2012 MVP has been less than enthusiastic about returning to Minnesota. Zimmer also poured scorn on notions that the Vikings are set to trade 2013 first round draft pick Cordarrelle Patterson. Mike Zimmer spoke to reporters during the NFL's annual meeting in Phoenix . The eccentric receiver and returner made the Pro Bowl after his first year in purple, but found himself sidelined with the emergence of Charles Johnson and his inability to run routes. 'No, no chance whatsoever,' Zimmer told 1500ESPN.com. 'Cordarrelle is a young, emerging player who was with his third coordinator in three years. Quite frankly, we need to do a good job of figuring out how we can use him better and he needs to understand where he's supposed to be, the routes and everything.'","Peterson remains on the exempt list after beating his four-year-old son with a switch .
He missed all but one of the Vikings' games last year and remains on the NFL Commissioner's exempt list .
Peterson's agent said his client's future is away from Minnesota .
Dallas and Arizona have been touted as landing spots .
But Zimmer says the franchise have no intention of trading the  running back ."
"Fernando Alonso is convinced success is on the horizon for McLaren on the day when he saw former team Ferrari return to glory. After missing the season-opening Australian Grand Prix as he recovered from a concussion sustained in a test crash, Alonso's first outing on his return to the team ended in retirement after 21 laps of the Malaysian Grand Prix due to an ERS cooling issue. As Alonso spoke and delivered his verdict on the weekend when McLaren have at least made some progress, Sebastian Vettel was charging around in the background en route to his first win for 16 months. McLaren driver Fernando Alonso is all smiles in Malaysia despite not finishing the Grand Prix on Sunday . Alonso's McLaren is wheeled into the garage after he was forced to retire from the Malaysian Grand Prix . The German is, of course, Alonso's replacement at Ferrari as the 33-year-old opted to quit the Maranallo marque after five years without success of trying to claim a third title. What must Alonso have thought later when he saw Vettel stand on the top step of the podium, the first time a Ferrari driver had done so since the Spaniard himself in his home grand prix two years ago. Whatever Alonso's thoughts, all he can do now is remain convinced McLaren's early woes in conjunction with new power-unit supplier Honda will ultimately lead to the results he craves. It is a case of short-term pain for long-term gain as Alonso said: 'These reliability problems are normal. The Spaniard failed to finish the race on Sunday, managing just 21 laps at the Malaysian Grand Prix . 'What you normally find in winter testing, we have to find in the first couple of races unfortunately. We need to accept maybe some retirements and we are ready to do so. 'Definitely it has been a very nice weekend and a very nice surprise to see the improvements from Australia to here. 'If we keep up this rate then we will enjoy success very soon.' Overall, Alonso expressed 'mixed feelings' as to how the weekend had unfolded, adding: 'I'm happy to be back and very happy with the progress the team has made. Both McLaren's failed to finish the race in Malaysia as they continue to struggle for form this F1 season . 'Watching the race on the TV in Australia, we were very far off - four seconds in the race and just one McLaren running alone at the back. 'Here we were much more competitive in qualifying, running with everyone in the race, which was a very nice surprise. 'But not finishing the race is never a nice feeling, so let's see if we can improve next time.' Team-mate Jenson Button retired on lap 42 with a turbo issue, leaving neither of the team's cars classified for the first time since the 2006 United States Grand Prix. Â .","Both McLaren drivers forced to retire at Malaysian Grand Prix .
Neither McLaren finished for the first time since the 2006 US Grand Prix .
Fernando Alonso was called in by his team after 21 laps in Sepang .
Jenson Button lasted double the time his Spanish team-mate did ."
"The Duke of Wellington is famously quoted as saying that the Battle of Waterloo was won on the playing fields of Eton. And now an amazing 150-year-old photograph has emerged of boys at the private school playing cricket - one of the earliest images ever taken of the sport. The earliest ever photograph of a school cricket match, and the second oldest of any cricket anywhere, has been discovered and is to be sold at auction. An 1860s photograph of young men playing cricket at Eton has been discovered and is to be sold at auction. It is thought to be the second oldest image of the sport ever taken . The photograph was signed by Victor A. Prout in pencil. It will be sold at auction by Dominic Winters Auctioneers in Cirencester . Arthur Wellesley, the Duke of Wellington, was a British leader who is said to have traversed the playing fields at Eton College when he was a student in the 1780s. The Duke attended Eton, which was founded in the 15th Century by King Henry VI, before he joined the army in 1787 and later helped defeat Napoleon at the Battle of Waterloo in June 1815. According to history, he touched the ground at Eton and claimed: 'There grows the stuff that won Waterloo.' He was later misquoted repeatedly as having said: 'It is here that the battle of Waterloo was won.' His statements were construed by historians as references to the 'manly character induced by games and sport' among the English youth. The previously unseen image was taken in the early 1860s and shows 11 young men dressed smartly in trousers and waistcoats. Resting on their bats, they pose for the photographer with the distinctive Eton College visible behind them. The photograph was taken by Victor A. Prout who signed it in pencil afterwards. Dating from around 1862, it was taken just five years after the first ever image depicting the sport. It is to be sold by Dominic Winters Auctioneers in Cirencester, Gloucestershire, and is expected to fetch at least £500. Auctioneer and Senior Valuer Chris Albury said: 'This early, and previously unknown, cricket photograph in this album probably dates from circa 1862, some five years after the earliest photograph of a cricket match.' The first ever photo of cricket was taken by Roger Fenton in 1857, a founding member of the Royal Photographic Society and famous for his photographs of the Crimean War. He first captured the sport in during a match between the Royal Artillery and the Hunsdonbury Cricket Club at the Honourable Artillery Ground in Islington, London, 25 July 1857. Around 100 years before the image of taken the Duke of Wellington is said to have traversed the playing fields at Eton where he was a student. Touching the ground, history claims he said: 'There grows the stuff that won Waterloo.' He was later misquoted repeatedly as having said: 'It is here that the battle of Waterloo was won.' Eton College was founded in the 15th Century by King Henry VI to school 70 poor boys. The pupils were then sent to Kings College in Cambridge, founded in 1441. The school has long been associated with cricket with its annual fixture against Harrow dating back to 1805. Cricket has long been part of Eton's sporting curriculum. Above, members of the first XI before a match against Household Brigade in 1925 . Schoolboys and teachers watch a match on the Eton playing fields in the 1930s. The fields were made famous when described by Lord Wellington as the place 'there grows the stuff that won Waterloo' Eton College was founded in the 15th Century by King Henry VI to school 70 poor boys. The pupils were then sent to Kings College in Cambridge, founded in 1441 . English poet Sir Henry John Newbolt (pictured) perhaps summed up the spirit of the 19th Century best, with his famous work known as 'Vitaï Lampada' In the 19th century, character building through sports was said to be vital in morally equipping young men to achieve greatness later in life. Many held the view that 'manly characteristics' were developed by gaming and sports, and that those who flourished on the field would go on to carve successful careers as soldiers or engineers. English poet Sir Henry John Newbolt perhaps summed up the spirit of the age best, with his famous work known as 'Vitaï Lampada'. The poem, written in 1892, refers to how a schoolboy, a future soldier, learns selfless commitment to duty in cricket matches in the famous Close at Clifton College. Vitaï Lampada, which means 'the torch of life', also makes reference to the Battle of Abu Klea in Sudan in January 1885. The poem, in full: . There's a breathless hush in the Close to-night— . Ten to make and the match to win— . A bumping pitch and a blinding light, . An hour to play and the last man in. And it's not for the sake of a ribboned coat, . Or the selfish hope of a season's fame, . But his captain's hand on his shoulder smote . 'Play up! play up! and play the game!' The sand of the desert is sodden red,— . Red with the wreck of a square that broke;— . The Gatling's jammed and the Colonel dead, . And the regiment blind with dust and smoke. The river of death has brimmed his banks, . And England's far, and Honour a name, . But the voice of a schoolboy rallies the ranks: . 'Play up! play up! and play the game!' This is the word that year by year, . While in her place the school is set, . Every one of her sons must hear, . And none that hears it dare forget. This they all with a joyful mind . Bear through life like a torch in flame, . And falling fling to the host behind— . 'Play up! play up! and play the game!'","The image was taken by Victor A. Prout around 1862 and shows 11 sportsmen dressed in trousers and waistcoats .
Taken at Eton College, it is believed to be the earliest ever photograph depicting cricket being played at a school .
Auctioneers expect the photograph will fetch at least £500 when it goes under the hammer in Gloucestershire ."
