input,expected_answer
"Fernando Torres has likened his struggles during his time at Chelsea as to 'swimming with wet clothes on'. The striker had a torrid time at Stamford Bridge following his £50million move from Liverpool, scoring just 20 Premier League goals over three-and-a-half years before being sent out on loan to AC Milan last summer. Torres failed to impress at the San Siro and, after the Italian club bought him outright, they loaned him to Atletico Madrid where he is yet to score in nine La Liga appearances, though he has scored three in four Copa del Rey matches. Atletico Madrid striker Fernando Torres has opened up about his difficult time playing for Chelsea . Torres joined Chelsea for £50m from Liverpool, but failed to make an impact for the London club . He struggled for form and managed just 20 Premier League goals over three-and-a-half-years . The Spain international told El Pais: 'The worst part of not playing is when you think you're prepared and ready to do it. I tried to get minutes at Chelsea and seize opportunities, but things do not always go the best way, and can drag on for weeks or even years.' Torres added: 'It was like swimming with wet clothes on. Now I know how I am, and I'm fine. At the end those doubts about your quality eventually disappear.' Atletico, who reached the last eight of the Champions League after beating Bayer Leverkusen on penalties, are currently fourth in La Liga with 56 points from 27 games, nine behind the pace of table-toppers Barcelona. Now, on loan back at his first professional club Atletico, Torres feels he has regained some of his confidence . VIDEO Simeone proud to again be in Europe's elite .","Fernando Torres endured a torrid time playing for Chelsea .
He scored just 20 league goals for the Blues over three-and-a-half years .
Torres has revealed his frustrations over his form at Stamford Bridge .
After his time at Chelsea, the striker moved to Serie A side AC Milan .
Milan then loaned him to Atletico Madrid, where he began his career ."
"Manchester City had long since been knocked out of the Champions League by the time the decision was taken to sack Roberto Mancini in the spring of 2013. European football was not the Italian’s speciality. However, as Manuel Pellegrini looks for a result to save his team’s season, other similarities between the reign of City’s current coach and the final, faltering weeks of his predecessor’s are strikingly relevant. Certainly the two men are different. Pellegrini is placid, Mancini explosive. Pellegrini is considered by some at City to be rather too nice while Mancini made enemies at every level. But, although Pellegrini may beg to differ, the warnings for the Chilean are to be found using football’s most fundamental barometer: results. Manuel Pellegrini is fighting to save his Manchester City job and needs a good result in Barcelona . Manchester City are looking to overturn a 2-1 first-leg deficit in the Nou Camp . Mancini’s final year at City saw a Barclays Premier League title win, a summer of faltering efforts in the transfer market and a subsequent championship defence in which his team’s levels dropped to the extent that they ended the 2012-13 season some way short of a rival — Manchester United — who did not have to be imperious to beat them into second. Sound familiar? Two years on and again City have failed to build on success. They have bought modestly, played well only sporadically and look destined to trail another less-than-convincing rival — this time it’s Chelsea — by some distance by the time they reach the finishing post. Did United win the title two years ago or did City simply fail to defend it properly? Perhaps a bit of both. Can we say the same again this time round? Almost certainly. Talk to people at City and they will stress that Mancini was not sacked because he failed to win a second league title. He was dismissed because City had failed to move forwards in Europe and because his style of management was, they feared, about to rip holes in the fabric of the club. Nevertheless, the similarities between what should have been Mancini’s consolidation season and this one are clear and that is why Pellegrini has every reason to feel anxious ahead of a mammoth task at the Nou Camp. On Tuesday at City’s hotel by the port, Pellegrini was in denial mode once again. ‘I don’t think my seat is in danger,’ he said. Manchester City's Premier League title challenge suffered a further blow with defeat at Burnley . Pellegrini finds himself in a similar position to Roberto Mancini before the Italian was sacked . Mancini left City after a failed Premier League title defence and another dismal season in Europe . Nevertheless, in the first leg of this tie at the Etihad Stadium three weeks ago we saw far too much of what is wrong with the modern City and not enough of what is right. Haphazard at the back, weak in midfield and mentally suspect by their own admission, Pellegrini’s team were overrun for 45 minutes. Only their own spirit, the excellence of Sergio Aguero and a rare moment of fallibility from Lionel Messi at the death kept City in touch. As such, if they are to overcome a 2-1 deficit they simply must show us something we have not yet seen from them at this level, under either manager. Those who point to wins at home against Bayern Munich and away at Roma as evidence that City are learning are clutching desperately at straws. VIDEO Pellegrini doesn't fear for City job . Yaya Toure and Pellegrini speak from their hotel in Barcelona on the eve of the second leg . Toure knows his team must improve if they are to stand any chance of progressing to the quarter-finals . Joe Hart's penalty save from Lionel Messi at the end of the first leg has given City a glimmer of hope . City were on the ropes for much of both games. Certainly they controlled neither and were aided by some good fortune. On Wednesday it must be different, something the returning Yaya Toure seemed to agree with when he spoke on Tuesday. ‘Last year everybody said we were a top team in Europe,’ said the Ivorian. ‘Now we have lost a couple of games and everybody says we are the worst. We can deal with that. The players know what they have to do.’ During their own media gathering earlier in the day, Barcelona coach Luis Enrique and midfielder Andres Iniesta spoke diplomatically. City remain a feared opponent, was the message. The truth, however, is that City have not remotely troubled the Catalan club in successive Champions League meetings, and given that Barcelona have won 16 of their last 17 games and are yet to be shut out in Europe this season, the size of the English club’s task is clear. Barcelona train at their Joan Gamper base on the eve of the second leg against Manchester City . Luis Suarez scored both Barcelona goals in the first leg at the Etihad Stadium . There was one item of good news for City on Tuesday when Enrique confirmed that his central midfield totem, Sergio Busquets, will not play. The great Spaniard is injured and that may offer the likes of Toure and David Silva some hope as they look to attack Barcelona’s back four. Nevertheless, Pellegrini must hope for a considerable improvement. City simply must find it from somewhere. There is absolutely no desire at City to sack Pellegrini. What would that say about the judgment of those who hired him? Like every manager, however, he will live or die by his results. Currently his win ratio at City is 62 per cent. Mancini’s was 59 per cent. This is game number 99 of Pellegrini’s reign. By the time he reaches his century at home to West Bromwich on Saturday, he will hope to have something significant to reflect upon.","Manchester City face Barcelona at Nou Camp in second leg of last 16 tie .
Catalan giants hold 2-1 lead after victory at the Etihad Stadium .
Manuel Pellegrini needs a result to save City's season .
Yaya Toure knows team must improve after 1-0 defeat by Burnley .
CLICK HERE for Barcelona vs Man City team news ."
"Former Arsenal midfielder Emmanuel Frimpong seemed to be struggling with his maths on Tuesday night. The 23-year-old asked on Twitter: ‘If Arsenal win 2-0 they go through?’ No, afraid not, Emmanuel. Arsenal officially had 1,200 fans in the Stade Louis II — but an estimated 5,000 were in the 18,000 crowd with Monaco having put the tickets on general sale. Despite their renaissance, the Principality, with a population of 38,000, unsurprisingly struggles to fill the stadium, even on big European nights. Five thousand Arsenal supporters packed in to the Stade Louis II for their tie against Monaco on Tuesday . It perhaps should come as no surprise that a tax haven inhabited by the super rich should lack passion — but it was difficult to avoid the comparison with the ferocious atmosphere of Atletico Madrid’s Vicente Calderon Stadium, the other venue hosting a Champions League fixture on Tuesday night. Monaco’s Stade Louis II stadium had all the intensity of a yacht club soiree. This was Arsene Wenger’s first win as a manager against Monaco. He had previously drawn four and lost three. Despite Bono, Larry Mullen and the Edge all of U2 fame, watching the game from the stands, Wenger and his side still couldn’t find what they were looking for in Europe . Bono (right), Larry Mullen (centre) and the Edge were in Monaco for the Champions League showdown .","Emmanuel Frimpong, the Arsenal old boy, posted the question on Twitter .
He appeared confused by the away goals rule in Champions League .
Arsenal won 2-0 at Monaco, but failed to progress after miserable first leg .
Five thousand Arsenal supporters were estimated to be in Stade Louis II ."
"Simon Mignolet summed it up for Liverpool. The goalkeeper, widely derided earlier this season, has been part of a major turnaround in the fortunes of the club, sparked by losing to Manchester United in December. After Liverpool’s 1-0 win at Swansea on Monday, Mignolet hailed the fighting spirit of the side and welcomed the prospect of facing United in the Barclays Premier League at Anfield on Sunday. ‘We know there will be a huge build-up,’ he said. ‘But as professional football players we can’t get carried away. We have a good squad who are willing to fight for each other. We work hard and sometimes it is even more satisfying to get the three points in that way.’ Steven Gerrard and Simon Mignolet celebrate Liverpool's 1-0 win at Swansea on Monday . Mignolet was called upon a number of times in the first half at the Liberty Stadium and was up to the task . Liverpool are unbeaten in 2015 and are aiming for second place in the table after their upturn in form since December. In fact, they have already won as many league games this year (eight) as they did in the first half of the season, despite having played nine games fewer. They have also picked up more Premier League points since Boxing Day (32) than Merseyside rivals Everton have all season (31) and Monday’s win came courtesy of their sixth successive away clean sheet in the league. Their amazing form has seen them cut the gap to second-placed Manchester City from 17 points to four. Brendan Rodgers’ side remain the only unbeaten team in the top four English tiers in 2015. And in their past six matches they have picked up an average of 2.67 points per game, despite facing three of the current top seven teams. The Belgian's form has improved dramatically after being dropped for a spell over Christmas . Mignolet was replaced by Brad Jones when Liverpool were beaten 3-0 by Manchester United in December .","Liverpool face rivals Manchester United at Anfield on Sunday .
Simon Mignolet urges team-mates to stay focused in build up .
The Belgian praised the team's fighting spirit after 1-0 win at Swansea .
Mignolet's form has improved dramatically after he was dropped .
CLICK HERE for all the latest Liverpool news ."
"Sam Allardyce's uneasy relationship with the locals at West Ham United is down to the perception his teams play dull football. It is hard to see how the dour baggage carried by his proposed replacement David Moyes will have them putting out bunting in the East End. Moyes is a good manager — but with the move to the Olympic Stadium just one full season away, are the board thinking big enough? Beyond the elite, managing West Ham should be one of the most appealing projects in the European game right now. Here is an opportunity to take a club with a significant fan-base and history to an iconic, 58,000-capacity destination stadium and reach for the sky. Alexis Sanchez in action against West Ham at the Emirates Stadium on Saturday. Arsenal ran out 3-0 winners . Sam Allardyce's uneasy relationship with the  fans is down to the perception that his team plays dour football . West Ham’s owners are talking of Europe, yet Moyes is a coach whose appointment seems to be made with one eye on making sure the club isn’t relegated next season and goes to its new home established in the Premier League. Jurgen Klopp, coach of Borussia Dortmund, appears to be nearing journey’s end in the Bundesliga. He is a charismatic, successful figure, given to taking on long-term projects and working with a reasonable budget. He plays good football, too, and has talked of managing in England. It was presumed he would one day manage Arsenal, but Arsene Wenger is not going anywhere soon. It might be over-ambitious, it might go no further than one exploratory telephone call and a splutter of mocking laughter; but isn’t it worth making that call, just in case? Jurgen Klopp speaks to the media ahead of his side's second-leg clash against Juventus on Wednesday . Klopp oversees training as his Borussia Dortmund side prepare to take on Juve for a spot in the last eight .","David Moyes is a good manager, but are West Ham thinking big enough?
West Ham should be one of the most appealing projects in Europe .
They have a big fan-base and are set to move into the Olympic Stadium .
Jurgen Klopp is a charismatic, successful figure... why not put in a call?
CLICK HERE for all the latest West Ham United news ."
"Former Manchester City boss Roberto Mancini has turned up the heat on successor Manuel Pellegrini by claiming the Chilean should be winning a trophy every year. Mancini thinks Pellegrini was 'really lucky' to inherit a strong side from him and he should be delivering continual success at the Etihad Stadium. But Pellegrini, who did win two trophies last season, is now under heavy pressure with City faltering in their Barclays Premier League title defence and facing an uphill task against Barcelona in the Champions League. Manuel Pellegrini is under pressure to save Manchester City's season and his job as well . Pellegrini has come under fire for City's faltering title defence and Champions League campaign . Manchester City will look to overturn a 201 first-leg deficit against Barcelona in their Champions League tie . Mancini, who was sacked by City in 2013 despite winning the Premier League title the previous year, told CNN: 'I think Pellegrini was really lucky because he got this team that is a strong team and he has a chance to put in more good players. 'I think City can win a title every year and have a chance - it should and must try to win a title every year.' Mancini's jibe came on the eve of the second leg of City's last-16 Champions League tie at Barcelona, which they will go into trailing 2-1. Roberto Mancini guided Manchester City to the Premier League title in 2012 after FA Cup success in 2011 . Mancini lost his job at City in 2013 after his team's failed title defence and poor European showing . The success or otherwise of City's season now appears to hinge on the outcome at the Nou Camp as, trailing Chelsea by six points having played a game more, the Premier League looks beyond them. But Mancini said: 'It's my opinion that City is the best team in the Premier League. It's in second and six points behind Chelsea but I think it's the best team. 'In the Premier League anything can happen right up to the last game, in the last minute. I think they should think that they have a chance to win the title.' VIDEO Pellegrini doesn't fear for City job .","Roberto Mancini turns up the heat on Manuel Pellegrini .
Italian says that Pellegrini was lucky to inherit such a strong side .
Mancini also claimed that City should try and win the title every year .
City face Barcelona in Champions League looking to overturn 2-1 deficit ."
"At the Etihad Stadium last month, one of the most gifted players of his generation was given the run of the place during Barcelona’s 2-1 victory. It was an exhibition from the very best. Andres Iniesta took 112 touches in Barcelona’s midfield, five more than his celebrated team-mate Lionel Messi and far more than any player in a Manchester City shirt. James Milner, anointed by Manuel Pellegrini as one of his team’s most important players, was the highest with 64. The numbers simply don’t add up, which is one of the reasons English football is struggling to make an impact over two legs in Champions League ties. When will our game learn? Probably never. Andres Iniesta, rested in Barca's  win over Eibar, is expected to return to the starting line-up against City . Barcelona's Croatian midfielder Ivan Rakitic controls the ball as Xavi and Pedro look on during training . Neymar aims a friendly kick at fellow Barcelona striker Luis Suarez after the Uruguayan had gone down . The Brazil captain was in high spirits as Barcelona prepared for their Champions League last 16 second leg . ‘We play in a comprehensive manner and we want possession so that they suffer,’ admitted Iniesta as he prepares to pull on the red and blue stripes of Barcelona once more. ‘We need to find our superior skills and minimise their potential. We want to control what goes on in every moment. We have to beat Manchester City with a complete performance.’ Barcelona are conditioned to play a certain way, all possession-based and keeping the ball in circulation until they can find a way through the gaps in City’s defence. Iniesta is a slave to the game, a man still seeking perfection even after three triumphs in the Champions League, plus two European Championships and the 2010 World Cup, in which he scored the winner for Spain. Barcelona will be hoping to reach the Champions League quarter finals by holding off Manchester Cit . Barca have not failed to reach Europe's last eight since 2007, and saw off  City at the same stage last season . His incredible strike against Chelsea in the 2009 Champions League semi-final, second leg at Stamford Bridge is one of the most dramatic goals in the history of the game. At the age of 30, he wants more. ‘We do not gather as a team to discuss what we can achieve, but the important thing is that we know what the possibilities are,’ he added. ‘There are no guarantees, but we know that we are doing well and we are prepared for this match.’ Luis Enrique’s team are in fine fettle, a point ahead of Real Madrid at the top of La Liga ahead of El Clasico on Sunday and on course for the Champions League quarter-final if they can protect their 2-1 advantage. The Barcelona players move the ball around during a training exercise ahead of the vital showdown with City . Manager Luis Enrique will be hoping his team take another step on the road towards Berlin . The final of the Copa del Rey awaits later in the season, when Iniesta can add to his extensive list of honours when Enrique’s team face Athletic Bilbao. ‘We don’t think beyond Manchester City because we have to concentrate, even if we had a good result in the first leg,’ he said. ‘Right now the team is in good shape, but this is a difficult period of the season. We are in the final of Copa del Rey, the Champions League and all the little details will play a role tomorrow. ‘On Sunday we have an important match against our rivals, but this is the Champions League and Manchester City have great players.’ Iniesta is wary of the threat posed by former Barcelona midfielder Yaya Toure . Much will be expected of Yaya Toure, returning from suspension to play against his former team at the Nou Camp as City attempt to overturn a 2-1 deficit. This will be a tough night for a team who cannot keep the ball, but Toure’s goalscoring ability, along with those powerful runs that start from deep-lying positions, could give them a chance. Iniesta added: ‘He is very important for them, he is very powerful physically and he has important qualities because of all his skills. ‘We’ll try to minimise his potential.’","Barcelona train ahead of crucial last 16 second leg at the Nou Camp .
Spanish side lead City 2-1 after first leg, when Luis Suarez scored twice .
Andres Iniesta insists tie is not over and says Barcelona are fully focused ."
"Malky Mackay signed Troy Deeney for Watford so he knows exactly what the powerhouse striker can do. On Tuesday night, he scored twice against Mackay’s Wigan for the second time this season to send Watford top of the Championship and a step nearer the Premier League. It was the sixth game in a row that Deeney has been on the scoresheet, muscling in to beat Ali Al-Habsi with a header nine minutes into the second half and then converting a penalty in stoppage time. For Wigan and his old manager, however, the threat of relegation to League One looms large two years after the club dropped out of the top-flight. Watford striker Troy Deeney celebrates scoring against Wigan at the DW Stadium on Tuesday night . Watford forward Matej Vydra (left) tussles for the ball with Wigan Athletic's Emmerson Boyce (right) Watford's Marco Motta (top) jumps up to avoid the sliding challenge from Wigan's Kim Bo-Kyung (bottom) Wigan (4-4-2): Al Habsi 6; Boyce 5, Maguire 6.5, Pearce 5, Bong 5.5; Pennant 5.5 (Murphy 52, 6), Perch 6, Bo-kyung 6.5, Ojo 6 (Kvist 62, 6); Fortune 6 (Sinclair 82), Clarke 5.5. Booked: Perch . Watford (3-1-4-2): Gomes 6; Cathcart 6 (Paredes 71, 6), Ekstrand 6.5, Angella 6; Watson 6.5; Motta 5.5 (Forestieri 46, 7), Munari 6, Hoban 6.5, Guedioura 8; Deeney 7, Vydra 7 (Tozser 73, 6) Subs not used: Layun, Anya, Ighalo, Bond . Booked: Guedioura, Forestieri . Scorers: Deeney 54, 90 . Referee: David Coote . Attendance: 10,684 . They remain six points adrift of safety and fourth-from-bottom Rotherham, who now have a game in hand, after failing to win for the 16th successive home game – a miserable run stretching back seven months. ‘We’ve got eight games to go and we’ve got to win more than a couple of teams us, simple as that,’ said Mackay. ‘We knew that Deeney would pose a real threat. That’s why I bought him (for Watford) in the first place. He’s blossomed and he’s by far and away the best centre-forward in the division in my opinion.’ Despite the poor home form, Wigan had won their last four away games to give themselves a chance of survival and they had several chances to take the lead. Tommy Hoban had to throw his body in the way of Leon Clarke’s goalbound effort, Sheyi Ojo blasted over when unmarked in a good position and Marc-Antoine Fortune had two opportunities. Deeney beats the challenge of Wigan's Gaetan Bong to score his side's opening goal at the DW Stadium . Boyce fells Watford's Fernando Forestieri in the box to give away a penalty on a bad night for the hosts . But the promotion chasers went ahead in the 54th minute with a goal that was the product of classy build-up play and a brutal finish. Substitute Fernando Forestieri’s clever pass gave Adlene Guedioura the opportunity to swing a cross to the far post where Deeney was charging in like an express train. The Watford skipper powered through Jason Pearce to meet the ball and head the ball emphatically past Al Habsi. Guedioura and Matej Vydra both went close with shots after that, and Guedioura thought he had doubled Watford’s lead when his deflected effort beat Al Habsi but Emmerson Boyce hooked the ball away to safety from under his own crossbar. Wigan goalkeeper Ali Al-Habsi is rooted to the spot as Deeney sends his second goal past him with a penalty . However Deeney made sure of victory in stoppage time, scoring from the penalty spot after Boyce had brought down Forestieri. Watford boss Slavisa Jokanovic: ‘Troy’s in a good moment and that’s good news for us. His first goal, the way he attacked the ball and scored, was great. ‘You have to be happy with our situation. The players believe in themselves and in their teammates.’ Watford boss Slavisa Jokanovic (left) talks to his Deeney (centre) during a break in play at the DW Stadium .","Watford's  win at Wigan sends them top of the Championship .
Troy Deeney opened the scoring with a header on 54 minutes .
He sealed the three points with a late penalty at the DW Stadium ."
"An Arkansas judge has been hospitalized in a serious condition after being attacked by his family's pet zebra. White County District Judge Mark Derrick was rushed to hospital following the incident on Sunday night. Searcy police Sgt. Steve Hernandez told The Daily Citizen that police were called to Derrick's home Sunday after the judge was attacked by the animal. Serious: White Country District Judge Mark Derrick (left) was rushed to hospital Sunday night after being mauled by his father's pet zebra. Pictured right is a file photo . The zebra is the pet of Derrick's father, police say. Court clerk Misty Perkins said the judge suffered eye and arm injuries. Derrick is hospitalized at the University of Arkansas for Medical Sciences in Little Rock. Police wouldn't elaborate on the attack. They also provided no explanation as to why the family owned a zebra. However police said they are not considering criminal charges because the incident involved an animal that was legally owned.","White County District Judge Mark Derrick rushed to hospital Sunday .
Mauled by his father's pet zebra .
Police say the animal is legally owned .
Derrick remains in a serious condition at the University of Arkansas ."
"Arsene Wenger admitted Arsenal paid for their first-leg collapse as they crashed out of the Champions League at the last-16 stage for the fifth successive season. Their 3-1 first-leg defeat by Monaco at the Emirates came back to haunt them as they clinched a 2-0 win last night that sent them out on away goals. Wenger said: ‘Football is not a fairytale. It’s just a matter of being realistic and clinical and Monaco were clinical in front of goal and maybe a bit lucky as well. Arsene Wenger saw his Arsenal side crash out of the Champions League on Tuesday . Monaco celebrated a place in the quarter-finals of the Champions League at the expense of Arsenal . Santi Cazorla reacts to Arsenal's Champions League exit despite a 2-0 win in the second leg in Monaco . ‘The performance was enough today and it could have been over at half time with the chances we had. ‘We knew before the game we had a 98 per chance to go out. We did fight but I felt some players were jaded offsnsively as they gave a lot on Saturday and lacked bit of freshness. ‘Overall we paid for the first game when we didn’t produce the game we wanted. But when Monaco played at home they had zero shots on target.’ Olivier Giroud’s 36th minute goal and Aaron Ramsey’s strike in 79th minute gave Arsenal hope in a night on which they attacked throughout and did their utmost – but ultimately the damage had been done at The Emirates. Arsenal defender Laurent Koscielny said: ‘We say the same thing every year. Our first game is catastrophic. We have to put it right... play well in two games’ Olivier Giroud scored Arsenal's first goal at the Stade Louis II to give them hope of a comeback . Aaron Ramsey's 79th-minute strike set up a grandstand finish, but Arsenal couldn't find a vital third goal . Wenger added: ‘It’s difficult to compare to the previous years because before we played against Bayern and Barcelona. We’re very disappointed to be out tonight but overall we’re on positive trend and this game on line with what we did recently . ‘I would separate it from other years in which we have gone out. We’re very disappointed to be out of course bu there were a lot of positives in the games. But overall situation is very disappointing . Captain Per Mertesacker said: ``The best team went through. They deserved it because they played much better in the first leg. We had to come back from a massive deficit. We played well today but it wasn’t enough. ‘You come here and try absolutely everything. You look at the game and we could have scored more than two. We don’t look back to the first game - that was already over - and we tried to do our best today but it wasn’t enough.’","Arsenal eliminated from the Champions League on away goals rule .
Gunners beat Monaco 2-0 in the second leg but it wasn't enough .
Arsenal were beaten 3-1 in first leg at the Emirates and couldn't recover .
READ: Wenger admits Arsenal would be better off in Europa League .
CLICK HERE for all the latest Arsenal news ."
"There are few British sportspeople who have legitimate claims to being the best in the world in their field. In golden girls Katarina Johnson-Thompson and Jessica Ennis-Hill we have two who are likely to be battling for top billing over the next two years. British Athletics performance director Neil Black is not guilty of hyperbole when he claims their anticipated duels in the heptathlon, notably at the World Championships in Beijing this summer and the Olympic Games in Rio in 2016 represent a ‘magical time’ for the sport. Johnson-Thompson, 22, has risen to being the world’s number one in the absence of Olympic Champion Ennis-Hill, who took a break to have baby son, Reggie. The pair’s first competitive meeting since 2012, at the Hypo-meeting in Gotzis, Austria at the end of May promises to be one of the most gripping sporting duels of the year. Katarina Johnson-Thompson (far left) and Jessica Ennis-Hill (centre), pictured with Louise Hazel at London 2012, have been praised by British Athletics performance director Neil Black . Johnson-Thompson is expected to battle it out with Ennis-Hill for top billing over the next few years . Ennis-Hill took some time out of athletics following the birth of her baby son, Reggie . Johnson-Thompson’s first major gold medal in the pentathlon at the European Indoor Championships in Prague on Friday, where she missed out on the World Record by just 13 points, was the realisation of an incredible talent. As a teenager she beat Ennis-Hill’s junior records and is now seeing her own being broken by 17-year-old Morgan Lake. ‘I just think its an amazing set of circumstances,’ said Black, ‘I’m sure it’s partly coincidental and partly as a result of all the stimulus dating back many years, the, striving to beat each other and role models and so on. But to think that they are all going to be hopefully in Gotzis and they’re all hopefully going to be at the World Championships in Beijing in August and the Olympics next year, its just a kind of magical time. 'And what comes from it is just going to be spectacular. I can’t see that you can get much more exciting than that in any sport this summer. You have three incredibly capable, high performing, lovely personalities, with great teams around them, brilliant coaches, all vying for medals in competitions.’ Neil Black insists the 2016 Olympic Games in Rio present a ‘magical time’ for the sport . Ennis-Hill and her coach Toni Minichiello have been tight lipped about how her training at the English Institute of Sport in Sheffield is going but she has posted pictures of herself on Twitter and she looks to be in supreme shape. ‘All the feedback that we’ve had is that her progression is great,’ said Black, ‘Peter Stanley (British Athletics head of combined events) is regularly there, meeting with Jess, Toni, and the javelin sessions, the biomechanical support, they’re all working together and it’s going well.’ Black also backed sprinter Richard Kilty - who added the European Indoor Championship 60m gold to the World title he won last year - to join the sub-10sec club over 100m. ‘He’s re-established himself as a serious sprinting candidate. Of course he was frustrated not to have cemented that at the same level outdoors and I’m sure that will be his target and that’s what we’re looking for going into the World Championships.’","Neil Black has praised Jessica Ennis-Hill and Katarina Johnson-Thompson .
Johnson-Thompson has risen world No 1 position in Ennis-Hill's absence .
Ennis-Hill took a break to have baby son, Reggie in July 2014 ."
"Charles Eugster lived up to his nickname as 'the world's fittest Old Aged Pensioner' after smashing the Indoor 200m world record at the ripe old age of 95. The retired dentist, racing in the over-95 age-group at the British Masters Indoor Championships meeting in London, ran the distance in 55.48seconds to beat the previous record, set in 2013, by 2.4seconds. The elderly athlete set a pace that most people his age could only imagine and barely looked out of breath after he had crossed the finish line before celebrating his record breaking achievement. Charles Eugster is applauded after breaking the 200m world record for over-95s at the British Masters . A YouTube video of his race, posted by Silver Grey Sports Club, which supports over-50s taking part in extreme and adventure sports, has received over 200,000 views. Eugster, who is also a competitive oarsman and bodybuilder, took to Twitter (above) after his victory to express his delight and thank his supporters. The 95-year-old steadies himself ahead of the starting pistol at the event in London . Eugster ran the distance in 55.48seconds to beat the previous record by 2.4seconds . The retired dentist, who is also involved in rowing and bodybuilding, crosses the finish line . Confirmation of Eugster's record breaking time is shown on the electronic display . 'I hoped getting fit would stop me ageing,' he told The Telegraph in 2013. 'It was pure vanity, really. I looked a mess and I was having a late-life crisis. My body was degenerating. 'I thought: 'Who knows about muscles?' So, when I was 87, I joined a bodybuilding club.'","Charles Eugster broke 200m world record in over-95s age group at the British Masters Indoor Championships in London .
The 95-year-old retired dentist ran the distance in 55.48secs, beating the previous record by 2.4secs .
A video of the race has already received over 200,000 views on YouTube ."
"After a raucous Davis Cup victory over the USA, Great Britain must now decide which surface will give them the best chance of upsetting the French in the quarter-finals. As the home side, GB can choose the venue for the July 17 clash against last year's runner-up. It is tempting to stick with the indoor hard court in Glasgow where the local fans created a tremendous atmosphere last weekend, but, in this case, the grass is greener. Andy Murray has a good record on hard courts against France's fearsome quartet of Richard Gasquet, Gael Monfils, Gilles Simon and Jo-Wilfried Tsonga, winning 18 and losing five. But on grass, he has been totally dominant, unbeaten against all four in six matches. Murray celebrates during his straight sets win over John Isner that clinched the Brits a quarter-final place . The Great Britain team celebrate their 3-2 victory over the USA in Glasgow last weekend . Doubles team Jamie Murray (left) and Dom Inglot have both experienced success on grass courts . Against Gasquet and Tsonga in particular, Murray can draw on the memories of some famous victories on the lawns. In 2011 the 27-year-old beat Tsonga in the final of the Aegon Championships at Queens. He also defeated the world No 13 in the Wimbledon semi-finals on the way to lifting the trophy in 2012. And it was a 2008 last-16 win against Gasquet on centre court that made the nation realise that this wild-haired Scot had something very special. A 21-year-old Murray stormed back from two sets down to win 5-7, 3-6, 7-6, 6-2, 6-4. There is more good news for the doubles players. Julien Benneteau has reached 17 doubles finals but none have been on grass. Nicolas Mahut has won a tournament on the grass of Newport in 2013, but all of his other seven titles have come on an indoor hard court like Glasgow. Murray beat Frenchman Jo-Wilfried Tsonga on grass in the 2012 Wimbledon semi-finals . The France team of Edouard Roger-Vasselin, Julien Benneteau, Gael Monfils, Gilles Simon and Nicolas Mahut celebrate after their win against Germany in Frankfurt . Britain's pair of Jamie Murray and Dominic Inglot, meanwhile, have thrived on grass. The Scot has one title and two finals appearances on the green stuff, and the Englishman won at Eastbourne last year. So GB should forgo the cauldron of the Emirates Arena in Glasgow for the more sedate lawns of Nottingham or Eastbourne, assuming the Wimbledon grass will not have had time to recover.","Great Britain will host France in the quarter-finals of the Davis Cup .
Andy Murray and Co beat the USA 3-2 at the Emirates Arena in Glasgow .
They now get to choose whether to play on grass or on a hard court .
Murray has never lost to a member of the French team on grass .
Doubles team Jamie Murray and Dom Inglot both have a title on grass .
CLICK HERE for all the latest from the 2015 Davis Cup ."
