input,expected_answer
"Arsenal need to challenge for the Premier League title within the next two seasons, according to former defender Nigel Winterburn. Although Arsene Wenger has guided the Gunners to  Champions League qualification for an impressive 17 consecutive seasons, the 2004 champions have arguably not mounted a serious tilt at the title for five years. It will be 11 years this summer since the so-called 'Invincibles' claimed the trophy by going an entire season unbeaten in the league - with Winterburn calling for a return of domestic glory to silence disgruntled supporters. Arsenal stars pose for a picture ahead of their crunch Champions League clash with Monaco . Arsene Wenger must guide his side towards a serious tilt for the title in next two years, says Nigel Winterburn . Olivier Giroud scores as Arsenal chase an 18th consecutive season at Europe's top table . 'This summer Arsenal have to look ahead and see where the progression is going to come from,' he told talkSPORT. 'I do feel, within the next two years, Arsenal have to challenge for the Premier League title.' Meanwhile, Wenger believes his side can defy the odds in Monaco as they bid to become the first team in Champions League history to overturn a deficit of two or more goals having played at home first. Arsenal will arrive at the Stade Louis II trailing the Ligue 1 side 3-1 with their European hopes hanging by a thread after a disastrous last 16 first leg at the Emirates. The Gunners have not won the Premier League since the Invincibles unbeaten run in 2013-14 . Former Arsenal defender Winterburn claims only a serious challenge will soothe disgruntled fans . 'The statistics are against us, we are conscious of that,' said the Arsenal boss. 'We have to give absolutely everything to make the stats lie. That's our desire. 'We believe we can do it and I'm confident we will. If we didn't believe we wouldn't be here. Football is not predictable. 'We totally missed the first leg, which was surprising. We did not play well. Sometimes in life if you miss a chance, you do not have a second chance, but we do, so we will play it fully.'","Arsenal face Monaco in Champions League last 16 return leg on Tuesday .
Gunners have not won the Premier League title since 'Invincibles' in 2004 .
Ex-defender Nigel Winterburn wants them to challenge in next two years .
READ: Wenger's Champions League failures leave a big gap on his CV .
CLICK HERE for all the latest Arsenal news ."
"Warren Gatland has hit out at the RBS 6 Nations fixture scheduling and claimed that Wales and England have consistently been given a difficult opening round tie. The Wales coach claims the draw in Dublin has played into the hands of Ireland over the last decade, with their Celtic rivals being given a favourable round one tie against Italy in seven of the last 14 competitions. ‘Who is doing it?’ said Gatland. ‘The last 15 years have been very tough on England and Wales in terms of the draw we have both received. Who is making that draw? Wales coaches Robert Howley and Warren Gatland chat at training ahead of Saturday's match against Italy . Wales scrum half Gareth Davies and wing George North share a joke during the Wales open session . 'You look at one team who has had a pretty easy run in the last 10 or 15 years and for the next two or three years. Whether that is the broadcasters having an influence, I don't know. ‘It’s a tough tournament to win: win your first game and you get a bit of momentum and put yourself in contention. I don’t know if there should be a rota: I don't make the draw. I have just looked at the last 10 or 15 years and seen who has played who first in the competition. Some teams have obviously had easier starts on a regular basis than others.’ Wales front row Rob Evans  in action ahead of his first start in the RBS Six Nations match against Italy . A Six Nations spokesperson claimed the draw is made by an impartial vote, saying: ‘The fixtures are decided after discussions with the unions, the Six Nations office and the broadcasters. 'The schedule is then voted on by the Six Nations council, which has two representatives from each union. Each union has a chance to make their thoughts known and then it comes down to a majority vote. The last vote was unanimous.’ VIDEO Wales dash Ireland's Grand Slam hopes . Wales scrum half Mike Phillips in action during ahead of Saturday's RBS Six Nations match against Italy .","Warren Gatland has hit out at the RBS 6 Nations fixture scheduling .
Gatland claims England and Wales always get the hardest opening ties .
Ireland have faced Italy in round one in seven of the last 14 competitions .
A Six Nations spokesperson claimed the draw is made by an impartial vote ."
"Roy Hodgson must convince Saido Berahino that his international future is with England after the forward received an official approach from Burundi. Berahino, who has scored 16 times for West Brom in the Barclays Premier League this season, was called into the England squad for the first time in November. The striker was born in Burundi and a delegation of officials from the tiny country in south-east Africa have been courting him this week. Saido Berahino (left, in action for West Brom against Aston Villa) has impressed England boss Roy Hodgson . Berahino was called in to the senior England squad last November but is also wanted by his native Burundi . Burundi, 126th in the FIFA rankings, play Mauritius in a friendly on March 25 and want to name the West Brom forward in their squad. England’s head coach names his squad on Thursday for the Euro 2016 clash with Lithuania on March 27 at Wembley and the friendly in Turin against Italy four days later. Berahino has yet to represent the England team and he would still be permitted to switch nationalities under FIFA rules. Hodgson’s striking options have been swelled by the return from injury of Daniel Sturridge, along with regular forwards Danny Welbeck and England captain Wayne Rooney. Hodgson has already made it clear that he intends to select Tottenham forward Harry Kane when he names his squad at the national stadium next week. Berahino celebrates scoring for England's U21s but can switch allegiances having not played for the seniors . Berahino trains with the senior England squad in November (left) and in action for the U21s . Kane, who is the Spurs squad travelling to Manchester United on Sunday, has scored 16 times in the Barclays Premier League and was named player of the month for the second time on Friday. His emergence means Hodgson has a dilemma over who to select as his fifth striker. Berahino, an England Under-21 international, was named in the full squad for the first time in November for the clashes with Slovenia in a Euro 2016 qualifier and the friendly with Scotland at Celtic Park. He was an unused substitute in both games, but Hodgson predicted a bright future for the forward after he spent a week training with the national team.","Saido Berahino's native Burundi send delegation of officials to court him .
Roy Hodgson also has Daniel Sturridge, Danny Welbeck, Wayne Rooney and Harry Kane to pick and must decide whether to also call up Berahino .
Berahino is yet to play for senior side so can still switch allegiances ."
"Scotland skipper Greig Laidlaw admits the Dark Blues will be left red-faced if they do not end this year's RBS 6 Nations with a victory on Saturday. Vern Cotter's side have impressed in brief spells so far this campaign but have not done enough to beat France, Wales, Italy or England. They now round off their Championships by hosting the Irish at Murrayfield this weekend. Scotland captain Greig Laidlaw (centre) passes the ball during the Six Nations match against England . But with Joe Schmidt's team chasing their second Six Nations title on the spin, they will have to produce a stunning result to spare themselves their third whitewash in 11 years. Asked if it would be embarrassing for Scotland to finish bottom without a win, scrum-half Laidlaw said: 'Well yeah. We don't want to do that, do we? 'As players that is certainly not what we set out to do. 'But we have an opportunity this weekend to make sure we (don't finish with the Wooden Spoon). 'That's all we can do this year unfortunately. We will go out there and give absolutely everything to try and avoid (another defeat). 'It's a huge game for us but I know the boys are absolutely desperate to get out there, put in a good performance and come away with a win.' England's Geoff Parling (left) and Tom Youngs (right) challenge Scotland's Finn Russell at Twickenham . England centre Luther Burrell is tackled by Scotland's Rob Harley (left) and Jonny Gray (right) The Scots impressed so much during November's three-game series against Argentina, New Zealand and Tonga that there were genuine hopes they could perhaps mount a surprise title bid. But those ambitions now lie in tatters. The last-gasp 22-19 defeat to the Azzurri remains the lowest point of a black six weeks, but the clashes with France and Wales also saw big opportunities missed and self-inflicted mistakes prove costly. Laidlaw now hopes his men can at least stride away from the tournament with some pride intact and avoid the prospect of stumbling towards this year's World Cup with heads bowed. 'Where you finish is where you finish,' he said. 'You can't have any qualms about it. 'But we have a chance this weekend to make sure we don't finish bottom. We have got to do everything in our powers to make sure that doesn't happen. 'If we get a win here it gives us some momentum going forward to the World Cup and the four warm-up games.' Anthony Watson (left) charges past Scotland's Alasdair Dickinson (right) during the Six Nations clash . Scotland's David Denton (right) makes a charge down the wing but is upheld by Watson (left) The Scots sparkled for 20 minutes of the first half against England last weekend at Twickenham and even led the Auld Enemy 13-10 at the break. But they failed to build on that platform as Stuart Lancaster's men came back at them with a second-half barrage to claim 12-point win. Since that bruising second-half collapse, head coach Cotter has sat his men down and pointed out the same old mistakes that keep costing them. But Laidlaw insists those brutal home truths need to be told if the Scots are to improve. The Gloucester half-back said: 'Vern is an honest bloke - he doesn't miss when he swings. 'He's been honest but he's been good too. He's a clever coach and the boys appreciate that. 'The boys don't mind being told. We watched the game back and they saw themselves some of the flaws and that makes us frustrated. 'It really was the simple things we did well against England which allowed us to get on the front foot and take the lead. 'But we let them off the hook in the second half. We almost thought, 'Brilliant, we are in the lead, we have a chance'. We relaxed a couple of per cent and let England come back at us. That cost us the game.' The last time Ireland were welcomed into Edinburgh they were mugged 12-8 by Scott Johnson's side and Laidlaw believes the current Dark Blues could learn from that 2013 display. He said: 'Looking back to that game we just did little things well to stay in the game. 'That will be the key again this weekend. We need to get into their half, hold the ball, win penalties then get the scoreboard ticking over. Get three points, six points, maybe then a try. 'Once you start playing in their half, the game becomes so much easier.' Scotland players look dejected following their 25-13 loss to England at Twickenham last Saturday .","Scotland have lost all of their Six Nations games so far .
Captain Greig Laidlaw is desperate for his side to grab a win .
The Dark Blues are currently bottom of the Six Nations table .
Laidlaw is urging his team-mates to avoid finishing the tournament there .
Unbeaten Ireland are the visitors to Murrayfield on Saturday ."
"Rob Kearney has vowed that the ‘real Ireland’ will roar into Murrayfield to try and salvage a Six Nations title win on Saturday, amid continuing criticism of the performance in defeat to Wales. Ireland face a major challenge to retain the championship with England enjoying a better points difference and Wales expected to run up a big total against Italy in Rome. However, the Welsh were left fuming on Monday night after it emerged there will be no trophy to present to Sam Warburton in the Stadio Olimpico even if it transpires after the final match of the day between England and France that the Welsh are champions. Rob Kearney has vowed that the ‘real Ireland’ will try to salvage a Six Nations title win . There are two Six Nations trophies and one will be in Murrayfield, and the other in Twickenham, a planning decision that has caused anger amongst some Welsh supporters. It will require a more coherent and less error-addled performance from Ireland to defeat the Scots, and Kearney did not shirk the challenge laid down before he and his team-mates. ‘This week will be a big test and will give a really strong insight into the group as a whole, how we react after a very disappointing defeat,’ the full-back said. ‘We’ll see the real Ireland step up this week. A lot of us who underperformed last week know if we get the opportunity, [we have] to right a lot of those wrongs.’ Ireland’s message for the week appears to have been decided: they will say they have no interest in chasing a big points total against winless Scotland, but Kearney did intimate that at least the desire for a more attacking style is there. The impression was of players straining, impatient for their coaches to let slip the leash. Yet whether it is admitted or not, the sense in salting away as big a points difference as possible is evident given England’s superior figures and the fact that they are hosting underwhelming France. Wales will also be confident of eating into the Irish and English points’ advantage against Italy. ‘I think any time you get to the last game of a championship you can go and play a bit,’ said Kearney on the question of style. ‘When I say that, it’s important the wrong perception isn’t picked up here and that we’re going to chase this game and we’re going to try and build points, because we’re not,’ he quickly added. VIDEO Wales dash Ireland's Grand Slam hopes - highlights . Ireland will need a more coherent and less error-addled performance to defeat Scotland . ‘But we do know that we have to go out and give this game a right bash. It’s important to get the win but how we do that will be no different to over the last three or four weeks.’ The Ireland style council remain unmoved by criticisms of their game, and the claim in its aftermath that they were forced to work outside the strict instructions provided by Schmidt in chasing the match last Saturday. That explained the dislocated moves close to the Wales line, goes this argument. ‘We have good confidence in our running game,’ said Kearney. ‘We were just getting a lot of value from our kicking game. If you launch up a ball and it travels 40 metres and you get it back, that is the equivalent of a 40-yard line break which is very hard to come by. ‘I think the other side of that is maybe we were chasing the game a bit from early so maybe we were forced to keep the ball in hand a little bit more and try and go after the game.’ They couldn’t do so, but there is little expectation of significant changes being made by Schmidt for the trip to Scotland. One of the rare positives to survive the journey to Wales was the fitness of the squad. Ireland were criticised for their poor performance in Six Nations defeat by Wales . No new casualties were sustained, and it is certain that the coach will stay largely faithful to the team that started in the Millennium Stadium. Iain Henderson was the most dynamic of the subs used against Wales and is the most probable point of discussion in team selection this week, with a start in the second row rather than the back row a possibility. There have also been calls from some for the addition of Luke Fitzgerald to the replacements’ bench. Kearney admitted that when a team is changed it can sharpen the attention of everyone within the group. ‘It keeps everyone on their toes. I think every single player has been dropped at some stage in their career. It’s happened to the very best of guys. You’ve got new guys coming into the team and they bring a huge amount of energy and excitement because they’re finally getting their chance. ‘The guys who performed under par realise that maybe they have been given a second chance and they really need to pull their socks up. ‘I think when that does happen there can be some positives taken from it.’","Ireland looking to bounce back from defeat by Wales in Six Nations .
The Irish can still win championship by beating winless Scotland ."
"Mauricio Pochettino wants to re-integrate Alex Pritchard into Tottenham's first-team squad next season. The 21-year-old has spent the season on loan at Championship side Brentford, impressing for Mark Warburton's side in their fight for promotion. Spurs have kept a close eye on Pritchard's progress this season and have been hugely impressed by what they have seen. Alex Pritchard (left) has impressed while on loan at Championship side Brentford this season . The 21-year-old midfielder is likely to be given a chance in Tottenham's first-team next season . And White Hart Lane coaches believe Pritchard can become the next academy star to make an impact on the senior side from next season. Pochettino has helped nurture the careers of homegrown talent such as Harry Kane and Ryan Mason since his arrival last summer. And Pritchard, who has four England Under-21 caps, is in line to join Kane and Mason next season. Speaking earlier this month, Bees boss Warburton said: 'He can dominate a football. Alex is at his best with the ball at his feet. 'He sees a pass. He’s the best player I’ve seen in this division, certainly, to receive the ball on the half-turn at pace. Tottenham coaches believe Pritchard can follow in the footsteps of academy product Harry Kane . Brentford boss Mark Warburton thinks that Pritchard is capable of improving Tottenham's squad . 'Left or right side, he has the ability to take it on the half-turn and for us, how we play, that hurts the opposition. 'Technically he’s outstanding. For me, he is nailed on Premier League. 'I’d never be disrespectful enough to speak about what Spurs should do or could do with him. 'But in my opinion, I think he is more than good enough to go and positively impact their playing squad.'","Alex Pritchard has impressed on loan at Championship side Brentford .
The 21-year-midfielder old is a product of Tottenham's academy .
Coaches hope he can follow Harry Kane and Ryan Mason into the team .
Pritchard is likely to be part of Mauricio Pochettino's squad next season .
CLICK HERE for all the latest Tottenham Hotspur news ."
"The thought may have occurred to Sam Robson that there has never been a better time to be an England Test specialist. As the nation rakes over the debris of yet another World Cup fiasco, the Test squad named on Wednesday for next month’s three-match series in the Caribbean will be depicted as English cricket’s chance to start the clean-up operation. And though the Australian-born Robson had his first taste of the big time last summer, he has not represented his adopted country since the Oval Test against India in August. Selection for the West Indies – for the first of 17 Tests in 10 months – will almost feel like starting afresh, all over again. Sam Robson (centre) is ready to battle for his England place after a mixed maiden summer in Test cricket . Robson celebrated his first England century in just his second Test as he scored 127 against Sri Lanka . Robson’s quest to resume his opening partnership with Alastair Cook will face competition if Jonathan Trott is deemed ready to resume his England career following his stress-related condition. But the prize is glittering on the horizon: the chance to help win back the Ashes this summer. ‘To play in an Ashes series would be massive for me,’ Robson told Sportsmail. ‘I’d be lying if I said I wasn’t super keen. But there are five Tests before then, and I’m hoping first and foremost to play in them.’ Robson’s first challenge will be to quell the chatter about his technique and nail the only spot in the Test batting line-up that remains up for grabs. After scoring a composed century in only his second game for England, against Sri Lanka at Headingley, he began the series against India with a steady 59 at Trent Bridge. But his fortunes ebbed. Six more Test innings brought him a top score of 37. And, as one of the few batsmen not to cash in against a mediocre Indian attack, he repeatedly found himself on the wrong end of the pundits’ analysis. But Robson's judgement outside off stump has been questioned after dismissals caught behind and bowled . Robson tucks into the Indian bowling at Trent Bridge last July, but failed to notch a ton against the tourists . ROBSON . Tests: 7 . Innings: 11 . Runs: 336 . Batting average: 30.54 . Hundreds: 1 . Fifties: 1 . Top score: 127 (vs Sri Lanka) TROTT . Tests: 49 . Innings: 87 . Runs: 3763 . Batting average: 46.45 . Hundreds: 9 . Fifties: 18 . Top score: 226 (vs Bangladesh) Last summer, he was caught in the cordon five times, bowled four times and lbw twice. Experts made a simple diagnosis: Robson had a flaw around off stump. ‘It is something I’m conscious of,’ he said. ‘Knowing where your off stump is as an opening batsman is crucial. I’ve worked on it just as I’ve worked on other areas of my game. But I’m not walking out there expecting never to nick another one. ‘I was a little bit disappointed not to get another big score last summer after I’d set myself a good base. But I still look back with pride on the 3-1 series win against India, and the Test hundred was something which made me feel comfortable with the environment. ‘There was a very welcoming culture in the dressing-room, which helped all the young guys coming in. After the disappointing loss to Sri Lanka, that helped us turn things round pretty quickly. I’m hungry if I get another chance to score some big runs.’ While many of the colleagues he hopes to team up with in the Caribbean have spent the last few months confirming England’s traditional struggle with 50-over cricket, Robson has been assiduously working on his game in South Africa with the ECB’s performance programme and the Lions. And he reserves special praise for the coaching of Andy Flower and Graham Thorpe. ‘I’ve always been someone who likes to hear as many views as possible, especially from guys who have played lots of Test cricket, and then apply it to my own game,’ he said. ‘In the end you’ve got to work things out for yourself. Jonathan Trott could be ready to resume his England career, which would pile pressure on Robson's place . The 25-year-old opener has been able to learn from Andrew Strauss and Chris Rogers at Middlesex . ‘Andy talks a lot about your approach to batting – how to score runs, as opposed to just technique. If he notices something technical, he’ll say it. But he doesn’t just say stuff for the sake of it. He likes to keep things simple. Graham Thorpe is the same. They spot things, but they don’t go on and on.’ Only 25, Robson has already been privileged to open with Andrew Strauss and Australia’s Chris Rogers at Middlesex, as well as Cook last summer – that’s 50 Test centuries’ worth of experience to learn from at the other end. ‘My game’s in good order,’ said Robson, who is currently in Abu Dhabi for a spot of pre-season training with Middlesex. ‘I’ve had enough cricket over the winter to work on it, and I feel refreshed. I feel ready to go and really hopeful of getting picked in the squad. I just want to get out there and do the job.’","England are set to name their Test squad for West Indies tour .
Sam Robson will be hoping to secure his place as opening batsman .
Australian-born opener was under pressure after poor series against India .
Jonathan Trott could be deemed ready to resume his England career ."
"Zafar Ansari and Mark Wood could be beneficiaries of the uncertainty around an England Test squad whose reputation has been left in tatters by the World Cup. Question marks remain over the fitness of Moeen Ali and Chris Woakes ahead of Wednesday’s naming of the party for a three-Test series against the West Indies that Peter Moores desperately needs to win if he is to remain England coach. Moeen and Woakes were injured towards the end of England’s disastrous World Cup campaign and are far from certain of being fit ahead of the first Test in Antigua on April 13 that follows two warm-up games in St Kitts. Zafar Ansari could be named as part of the England squad ahead of the three-Test series against West Indies . The 23-year-old is an all-rounder who bowls left-arm orthodox spin and opens the batting for Surrey . The 23-year-old Zafar Ansari is an all-rounder who bowls left-arm orthodox spin and opens the batting for Surrey. IS HE ANY GOOD? Just ask Kevin Pietersen! So often a victim of left-arm spin, the former England batsman was dismissed by a 19-year-old Ansari as Cambridge University beat Surrey by 10 wickets in 2011. Ansari has 54 first-class wickets and a batting average of 30.16. ANYTHING ELSE I NEED TO KNOW? Ansari would probably be among the smarter cricketers in England’s tour party, having studied politics at Cambridge. He admits he is often ribbed by his team-mates for having a crossword out in the dressing room. That means Surrey’s left-arm spin-bowling all-rounder Ansari and Durham pace bowler Wood could be named to travel with the squad as cover for Moeen and Woakes in the early days of the month-long tour. Ansari, 23, is predominantly a batsman and topped 1,000 championship runs last season but is perhaps the nearest equivalent to Moeen on the circuit. Wood impressed England’s outgoing fast bowling coach David Saker during a training camp in South Africa before Christmas and only fitness concerns have held the 25-year-old back from full international recognition. It seems certain that Jonathan Trott, now returned to full fitness after leaving England’s last Ashes tour with a condition later diagnosed as situational anxiety, will return after a successful tour of South Africa as Lions captain. England’s Test middle order is settled following the success of Gary Ballance, Joe Root and Ian Bell in the three successive victories over India last summer, leaving Trott to battle Sam Robson to become Alastair Cook’s opening partner. Mark Wood (centre) could also be included in England's test squad to face the West Indies . Question marks remain over the fitness of Moeen Ali (pictured) ahead of the Test series . Peter Moores desperately needs England to defeat the West Indies if he is to remain coach . Cook, sacked as one-day captain on the brink of the World Cup, returns to action for MCC against Yorkshire in Abu Dhabi starting on Sunday and will then seek to build on the progress made by England in Test cricket last summer. Jonny Bairstow, one of the casualties of the fall-out from the last Ashes, is favourite to tour as reserve wicketkeeper ahead of Kent’s exciting Sam Billings, while Adil Rashid and James Tredwell will compete for the other spin place. Rashid, a more mature performer than when he was thrust into the England squad prematurely in 2009, looked a certainty to tour until he bowled poorly for the Lions in South Africa and may now be pipped by the more reliable Tredwell. Such is the desperate state of English cricket after the World Cup that the pressure will be on not just Moores but also managing director Paul Downton when England take on a West Indies side who look sure to be weakened by the Indian Premier League. Chris Gayle, for one, is likely to retire from international cricket after the World Cup and West Indies should be even more vulnerable than England. Cook (Essex, capt), Robson (Middlesex), Ballance (Yorkshire), Bell (Warwickshire), Root (Yorkshire), Moeen (Worcestershire) or Ansari (Surrey), Buttler (Lancashire), Woakes (Warwickshire) or Wood (Durham), Jordan (Sussex), Broad (Nottinghamshire), Anderson (Lancashire), Trott (Warwickshire), Bairstow (Yorkshire), Plunkett (Yorkshire), Rashid (Yorkshire) or Tredwell (Kent).","Surrey all-rounder Zafar Ansari could be set for an England call-up .
Durham fast bowler Mark Wood could also be included .
Peter Moores under pressure following poor World Cup .
Squad for three-Test series set to be announced on Wednesday ."
"Spanish newspaper Marca has criticised the BBC over an article that claimed the publication had launched 'a vicious attack' on Real Madrid forward Gareth Bale. The BBC published an article last week with the headline 'Gareth Bale: The 'Lazy loner' under fire at Real Madrid' which alleged Marca had been overly critical of Bale as a way of attacking Real club president Florentino Perez. Marca has reacted furiously, defending its coverage of Bale and hitting out at the BBC in an article entitled 'Hooligans on the BBC'. Gareth Bale was the subject of an article on the BBC entitled: 'The 'Lazy loner' under fire at Real Madrid' The article alleged Marca had been critical of Bale as a way of attacking club president Florentino Perez . 'For the record, Marca does not engage in campaigns; it informs readers. Rigorously,' it read. 'Something that apparently can no longer be said of the BBC who, like ITV, seem now to be all about drama.' Marca disputed the BBC's claim that Bale had been placed in the middle of 'an ugly power struggle between club president Florentino Perez and the country's most influential sports newspaper, Marca'. Marca defending its coverage of Bale and hitting out at the BBC in an article entitled 'Hooligans on the BBC' The Welsh forward responded to his critics by scoring both goals in Real's 2-0 win over Levante on Sunday . Marca's statement continued: 'These comments are wholly unfounded and unjust - all the information published (in Marca) about Bale had been duly sourced and corroborated - but they also twisted things out of context. 'This is because the analysis of Bale featured in (the BBC) piece was just one part of some 20 pages of coverage over two days last week looking at Real Madrid's struggles, in which other individuals and problems related to the team as a whole were discussed at length.' A BBC spokesperson said: 'We stand by the original story written by our Spanish football writer, Andy West, and it's difficult to see the relevance of some of the comments in the responding Marca article.' Bale was on a scoreless streak before finding the net against Levante - the perfect preparation for El Clasico . VIDEO Bale double silences critics .","BBC published an article last week titled 'Gareth Bale: The ""Lazy loner"" under fire at Real Madrid' which has drawn criticism from Marca .
Bale was under-fire before scoring twice against Levante on Sunday .
Spanish paper hits back with own article called 'Hooligans on the BBC'
Marca say that BBC 'like ITV, seem now to be all about drama'"
"Wales head coach Warren Gatland says that prop Samson Lee's World Cup prospects are '50-50' after he was injured during last Saturday's RBS 6 Nations victory over Ireland. Gatland has confirmed that Lee, who was carried off just 14 minutes into the Ireland game, suffered a full rupture of his Achilles. Ospreys prop Aaron Jarvis will replace him for next Saturday's Six Nations appointment with Italy in Rome, with loosehead Rob Evans taking over from Gethin Jenkins, who has a hamstring problem. Gatland said: 'We were hoping he (Lee) was going to have surgery on Monday, but there was too much swelling, and it has been put back a week. Wales will be missing props Gethin Jenkins and Samson Lee when they take on Italy in Rome on Saturday . 'He is a 50-50 chance for the World Cup, but we are confident he has enough time to get back and be available for the World Cup. 'If things go well, he will not be far away.' Evans and Jarvis will line up against Italy, while there are call-ups on the bench for hooker Ken Owens, props Rhys Gill and Scott Andrews and scrum-half Gareth Davies, with Mike Phillips missing out. Owens features among the substitutes instead of Gloucester hooker Richard Hibbard, who had been following return-to-play protocols after taking a blow to his head during the Ireland game. Saracens forward Gill, meanwhile, gains a match-day place after only joining the squad for training on Monday, while Davies - a livewire operator and consistent try-scorer for the Scarlets - gets his chance instead of the hugely-experienced Phillips. VIDEO Wales dash Ireland's Grand Slam hopes - highlights . Rob Evans of Scarlets (right) replaces Jenkins in the squad that travels to the Stadio Olimpico on Saturday . In terms of the starting line-up, it will be Evans' full Wales debut after he went on as a replacement for Jenkins at half-time last Saturday, with Jarvis continuing instead of Lee. Wales will head to the Stadio Olimpico lying third in the Six Nations table behind England and Ireland on points difference. A comprehensive victory over Italy, though, would turn up the heat on their title rivals, with Ireland tackling Scotland at Murrayfield next Saturday, followed by England hosting France at Twickenham. Ospreys prop Aaron Jarvis has also been called up as a replacement as Wales look to win the RBS 6 Nations . Gatland added: 'It was great to get the result we wanted in front of our home supporters last weekend and to give us a chance going into the last round of action. 'Obviously, it's disappointing for Gethin and Samson, but Rob and Aaron stepped up well last weekend and we expect the same on Saturday. 'The challenge to us is to go to Italy and win, and try to win by a significant margin, but we know that's an extremely tough ask and the first job will be to simply get the result. Jenkins (right) joins Wales team-mate Aaron Jarvis in tackling Ireland's Jamie Heaslip on Saturday . 'Italy build their confidence around the scrum and lineout drive, and that is an area we are going to have to compete strongly in at the start of the match.' Wales have won five of their previous seven Six Nations visits to Rome, highlighted by a 38-8 victory in 2005. And they are going to need something similar - if not better - if they are to realistically have a chance of securing their third Six Nations title in four years.","Gethin Jenkins and Samson Lee both suffered injuries against Ireland .
The props suffered hamstring and Achilles problems respectively .
Scarlets' Rob Evans and Ospreys' Aaron Jarvis are called up .
Ken Owens, Rhys Gill, Scott Andrews, Gareth Davies get bench call-ups ."
"As Manchester City are faced with the daunting task of overturning a 2-1 aggregate deficit in the second leg of the Champions League last 16 against Barcelona on Wednesday night, midfield powerhouse Yaya Toure has shown he is not letting the pressure get to him. Strapped to heart monitors and presented with a series of pictures ranging from a cute golden retriever puppy to the Champions League trophy and Barcelona playmaker Andres Iniesta, the 31-year-old's pulse rate remained steady throughout. City have never progressed to the quarter-finals of Europe's elite club competition and will have to be at their absolute best to pull off a special result at the Nou Camp if that is to change, but judging by Toure's show of confidence, the Ivorian is certainly up for the match against his former club. Manchester City midfielder Yaya Toure is linked up to a heart monitor as part of a Nissan advertising video . The Ivorian is shown a series of pictures including a snap of a cute golden retriever puppy . Toure's pulse remains steady throughout the video as City prepare to face Barcelona on Wednesday night . One of Nissan's new models is showcased as part of the advertising campaign . Toure shows that he is ready and raring to go ahead of the crucial match at the Nou Camp . The video Toure was starring in was part of a promotional campaign for Nissan, who are official sponsors of the Champions League. Toure joined City from Barcelona in 2010 for a reported £24 million fee and has since gone on to become one of the Sky Blues' most important players. Meanwhile, Iniesta, who played alongside Toure for the Catalan side while he was there, is well aware of his old team-mate's capabilities. 'He is very important for them, he is very powerful physically and he has important qualities because of all his skills,' the Spaniard said. Car manufacturers Nissan are one of the official sponsors of the UEFA champions League . Barcelona playmaker Andres Iniesta is widely regarded as one of the Catalan side's best players . A close-up of Toure's eyes shows exactly how focused the player is ahead of his return to the the Nou Camp .","Manchester City will travel to the Nou Camp in the Champions League .
They are looking to overturn a 2-1 aggregate deficit in the last 16 .
Yaya Toure has shown off his nerves of steel in a promotional video .
It was an advert for tournament sponsors Nissan .
CLICK HERE for all the latest Manchester City news ."
