input,expected_answer
"This is the remarkable moment staff and passers-by help a woman as she gives birth to a baby girl at a high-speed railway station in China's Henan Province. Liu Qi, who works at the Hebi East Railway Station, was thrust into the role of midwife and rushed to the waiting room with a stretcher upon hearing the news that a woman was about to give birth. Liu said the woman was unable to walk at the time and that he and several other stewards were needed to assist her and her family. The woman went into labour as she waited for a train at Hebi East Railway Station in China . But as they waited for the ambulance to arrive, the baby’s head started to appear and the stewards were required to react immediately. Liu held the woman’s head back and placed her onto the stretcher before the ambulance finally arrived and medics could take over. After cleaning the mother and her newborn, the medics transferred them both to a hospital where they could be checked over properly. Liu Qi, who works at the railway station, was thrust into the role of midwife as the woman gave birth . The baby was born prematurely and admitted to a hospital affiliated with Henan Xinxiang Medical College . The video, captured by CCTV, shows the dramatic moment the woman is rushed from the platform on a stretcher and placed onto the ground before giving birth. As the baby was born prematurely it is currently suffering from jaundice and has been admitted to a hospital affiliated with Henan Xinxiang Medical College. Zhu Shuaichao, the father of the child, thanked Liu for his role in delivering the baby.","Mother rushed from the platform on a stretcher and gives birth on the floor .
Liu Qi, who works at the Hebi East Railway Station, adopted role of midwife .
Baby was born premature with jaundice and was taken to a hospital ."
"An American student has created a Batman-style suit that can withstand assaults from punches, baseball bats and even knifes. Jackson Gordon, an industrial design student from Philadelphia University, constructed the armoured suit with money raised through Kickstarter – a global crowd-funding platform designed to aid creative endeavors. Hoping to raise $1000 to begin the project, Jackson received backing from 17 enthusiasts and raised $1255 – more than enough to begin assembling the suit. Without breaking a sweat: Jackson Gordon holds his hands behind his head as his friend tests the suit with some heavy punches . Made from Kevlar and silicone moulds, the Batsuit weighs in at just under four stone and took the 21-year-old from Wayne, Pennsylvania five months to complete from start to finish. Videoed testing the final product with a friend, Jackson  is featured being repeatedly punched in the chest, back and sides while wearing the suit. Despite  Jackson flinching slightly under the impact of the punches, the suit is remarkably durable and the young designer even calls for his friend to hit him harder and with both hands. Made from Kevlar and silicone moulds, the Batsuit is able to withstand the heavy punches that repeatedly rain in . The suit weighs in at just under four stone and took the 21-year-old five months to complete from start to finish . Laughing as the blows rain in, Jackson showcases the strength of the soft plates on the side and shoulder area alongside the harder ones, which also hold up well against the impact. Smiling at the camera in admiration for his suit, The student says: ‘I could do this all day. I can’t even feel it.’ This is the second batsuit created by Jackson, who previously made one based on Christopher Nolan’s Dark Knight Trilogy a year before. The student recently tested his new suit at Maryland’s Katsucon – an annual three day anime convention – in February, where he invited people to assault him, unsuccessfully of course. The video shows Jackson's friend successfully testing the softer plates on the back and shoulder . Stunned: Jackson happily boasts that he could do this all day after claiming that he did not feel a single punch that was thrown at him .","Jackson Gordon made the suit from Kevlar and silicone moulds .
Suit weighs just under four stone and took five months to complete .
The Philadelphia University student was funded through Kickstarter .
The 21-year-old is captured on video taking heavy punches and laughing ."
"It was the match Martin O’Neill needed to win to convince the many doubters that this qualifying campaign is not destined to end in failure. For regardless of substitute Shane Long’s stoppage-time equaliser amid a frenzied finish, it was a performance and result which again raises more questions than answers. O’Neill will protest that the second-half display was better – it could not have been worse than their sorry first-half showing – but this was supposed to be the making of Ireland at the Aviva Stadium, a venue which is yet to produce any iconic nights for the boys in green. Substitute Shane Long celebrates his 90th-minute strike which secured a crucial draw for the Republic of Ireland in Dublin . Slawomir Peszko pounces on a mistake from Republic of Ireland left back Robbie Brady to score the opener in Dublin . Peszko races away to celebrate after his powerful left footed strike put Poland ahead in the 26th-minute . The Poland forward is mobbed by his team-mates following his crucial goal at the Aviva Stadium . The celebrations continue on the sideline following Peszko's first-half strike . Ireland (4-4-1-1): Given 5; Coleman 6, O'Shea 5.5, Wilson 6, Brady 4; Walters 5.5, Whelan 6 (Long 83), McCarthy 6, McGeady 5 (McClean 67, 5) Hoolahan 6; Keane 5.5 . Scorers: Long 90 . Bookings: Hoolahan, O’Shea, Coleman, Wilson, McCarthy . Poland (4-4-2): Fabianski 6; Olkowski 6.5, Glik 6, Szukała 6, Wawrzyniak 6; Peszko 7.5 (Kucharczyk 87), Krychowiak 6.5, Jodlowiec 7, Rybus 7; Milik 6 (Mila 83), Lewandowski 6 . Scorers: Peszko 26 . Bookings: Glik, Szukala, Peszko . Referee: Jonas Eriksson (Swe) Man of the match: Peszko . The Group D standings following Sunday night's draw in Dublin . But therein lay part of the problem, for those in green were outnumbered by the partisan Poles, who celebrated Slawomir Peszko’s first-half opener by firing scores of fluorescent red flares. Thanks to Long’s late intervention, however, Ireland’s hopes of automatic qualification have not gone up in smoke, for now at least. But scrutiny of O’Neill and Roy Keane’s expensive tenure will intensify. They trail table toppers Poland by three points with world champions Germany and Scotland two ahead. It is, you feel, now a shoot-out between Ireland and the Scots – who meet here in June – for the third-placed play-off berth. ‘Scotland now is very, very important. I think we will have to beat them. If the second-half showing is anything to go by then I think we’re capable of doing that,’ said O’Neill. ‘This might just prove an important point. We are still in the competition.’ Poland's Tomasz Jodlowiec tackles Republic of Ireland and Stoke City forward Jonathan Walters in the early stages of the contest . Republic of Ireland defender Marc Wilson (left) clashes with Poland's Maciej Rybus . Wes Hoolahan (left) and Poland midfielder Grzegorz Krychowiak speak to referee Jonas Eriksson . O’Neill admitted before the game that defeat would have ended their hopes of finishing in the top two places. Long’s last-gasp effort at least spared the manager that trauma, but his celebration of a ‘terrific’ second half which perhaps deserved more was misplaced. ‘We started off tentatively. We were a little bit nervous. We conceded a poor goal and that put us on the back foot,’ he reflected. ‘But our second-half performance was terrific. We deserved at least a draw and we could easily have won it. We bossed it. ‘We got the momentum going and the crowd stayed with us. So overall I’m pleased. ‘Whatever we may lack, courage and spirit are not among them. It’s no fluke we’ve scored late goals in three games.’ Veteran Republic of Ireland striker Robbie Keane (left) takes on Poland defender Kamil Glik . Poland fans light flares in the stands during their side's clash with the Republic of Ireland at the Aviva Stadium in Dublin . O’Neill had named an attacking line-up – at least in terms of personnel – but a 4-4-1-1 system did little to inspire an early offensive zeal. His decision to play winger Robbie Brady at left back was already looking like an error of judgment before the mistake which led to Poland’s breakthrough on 26 minutes. Surrendering possession on the fringe of his area, Brady could only watch in horror as Maciej Rybus and Peszko combined with the latter smashing beyond Shay Given. O’Neill’s response to an uninspiring half was to switch to 4-4-2 with Jonathan Walters – wasted on the right-hand side of midfield – moved forward to partner captain Robbie Keane. Republic of Ireland assistant coach Roy Keane watches on during his side's Euro 2016 qualifier clash in Dublin . Republic of Ireland and Everton right back Seamus Coleman (left) shields the ball from Jakub Wawrzyniak . Republic of Ireland midfielder Glenn Whelan takes a big tumble after he collided with Arkadiusz Milik . They would have been level but for the width of a post when Brady’s deflected centre spiralled above and beyond a panicked Lukasz Fabianski and cracked the woodwork on 52 minutes. But it was the introduction of substitute James McClean which sparked the revival. He burst down the left within moments of his arrival and landed a cross on the head of Keane whose cushioned nod bounced back off the post. McClean was again the provider for Seamus Coleman but the right back lashed woefully wide from 14 yards as the hosts poured forward in search of parity. And they had to wait until the second minute of injury-time for Long to pounce with a close-range poke when the ball dropped at his feet from Brady’s corner. The goal may have stolen a point, but O’Neill and his team still have a point to prove.","Slawomir Peszko fired Poland into the lead in the 26th-minute with a powerful left footed strike .
Martin O'Neill's men improved dramatically in the second half .
Substitute Shane Long pounced in added time to secure a crucial draw for his side ."
"Assuming Northern Ireland don’t now stumble on the road to France, they will owe a big debt of thanks to their big No 10 for firing his country to a major championships for the first time in 30 years. Not since the 1986 World Cup have the Northern Irish graced a big stage. Indeed, they have never qualified for the finals of the European Championships. But after Kyle Lafferty scored twice against Finland at Windsor Park to take his total in qualifying to five goals in five games, Michael O’Neill’s side will never have a better chance as they remain one point behind leaders Romania following their fourth win of the campaign. Northern Ireland striker Kyle Lafferty celebrates after scoring against Group F rivals Finland at Windsor Park . Lafferty scores past Finland goalkeeper Lukas Hradecky to open the scoring at Windsor Park in Belfast . The Northern Ireland striker leaped above Finland's defence to double the scoreline just five minutes after his opener . NORTHERN IRELAND (4-1-4-1): Carroll 6; McLaughlin 7, McAuley 6.5, J Evans 6.5, Brunt 6; Baird 6; Ward 7, Davis 6.5 (C Evans 46, 6), Norwood 6, McGinn 6.5 (Dallas 64, 6); K Lafferty 8 (Magennis 79). Subs not used: D Lafferty, Mckay, Mannus, McCourt, McNair, Hughes, McCullough, Grigg, McGovern . Goals: Lafferty 33, 38 . Booked: Baird, Brunt . FINLAND (4-3-2-1): Hradecky 5.5; Sorsa 6, Toivio 4.5 (Arajuuri 46, 6), Moisander 5, Uronen 6; Ring 6, Mattila 6.5, Sparv 6; Hamalainen 5.5 (Pohjanpalo 42, 6.5), A Eremenko 5.5; Pukki 6.5 (Sadik 70, 7). Subs not used: Maenpaa, Moren, Schuller, Lod, Riski, Raitala, Lam, Kauko . Goal: Sadik 90 . Booked: Pohjanpalo, Arajuuri . Referee: Szymon Marciniak (Poland) Attendance: 10,264 . Star man: Kyle Lafferty . Northern Ireland remain just one point behind Group F leaders Romania . The two countries meet here in June when Northern Ireland will have a great opportunity to go top. Even if it all goes wrong, this result puts them eight points clear of fourth-placed Finland and almost guaranteed of at least a playoff place. ‘We’re in a really strong position, there’s no doubt about that,’ said O’Neill. ‘Will 18 points be enough? Possibly. But Belfast in June is as far as we’re looking ahead.’ Finland simply couldn’t handle Lafferty, the 6ft 4in striker on loan to Turkish club Caykur Rizespor from Norwich after a frustrating spell at Carrow Road, who made life as difficult for them as possible in the blustery conditions. He had already caused central defenders Joona Toivio and Niklas Moisander plenty of problems before putting Northern Ireland in command with two classy finishes in the space of six minutes. The first goal came from a freekick after Lafferty was fouled by an exasperated Moisander in the 33rd minute. Finland cleared Oliver Norwood’s inswinging free-kick but Niall McGinn nodded the ball back to Lafferty 15 yards from goal and he showed fantastic technique to turn and volley it beyond goalkeeper Lukas Hradecky and into the far corner. Ireland looked most dangerous down their right-hand side and when Jamie Ward and Conor McLaughlin combined once again in the 38th minute, Lafferty met Conor McLaughlin’s pin-point cross with a glancing header into the bottom corner. Lafferty celebrates with his Northern Ireland team-mates during his side's 2-1 Euro 2016 qualifier against Finland . Premier League stars such as Jonny Evans (centre left on back row) and Chris Brunt (centre right on back row) started for Northern Ireland . It was no surprise to see Toivio hooked at half-time in favour of the more muscular Paulus Arajuuri – ‘a tactical substitution,’ was the curt response from Finland boss Mixu Paatelainen afterwards – or Lafferty receive a standing ovation when he was replaced by Josh Magennis 11 minutes from time. He is now second only to David Healy in the list of Ireland’s all-time leading goalscorers. ‘Kyle was outstanding again and he scored two fantastic goals,’ added O’Neill. ‘He’s going on the pitch believing he’s capable of scoring every time he plays. ‘It’s a little bit like the David Healy situation where things at club level aren’t going as well as he would like. But he’s showing what he’s capable of against top-class European defenders.’ Finland substitute Berat Sadik pulled a goal back in the first of three minutes of added time to set up an unnecessarily nervy finish, but Ireland held on and the celebrations told their own story. France is in sight. Lafferty (right) battles for the ball with Finland's Niklas Moisander during the Group F qualifier at Windsor Park . Northern Ireland captain Steven Davis makes a sliding challenge in an attempt to stop Teemu Pukki . Davis runs with the ball as Roman Eremenko (right) applies pressure in order to win back possession for his side . Northern Ireland defender Chris Baird sees his header disallowed during the Euro 2016 Group F qualifier . Lafferty collects his man of the match prize after hitting a brace against Finland to ensure his side claimed three crucial points . Northern Ireland manager Michael O'Neill greets fans before the Euro 2016 qualifier against Finland . Two 'Remember the Sabbath Day to keep it Holy' banners are displayed in opposition to Northern Ireland's first ever home match on a Sunday . A man hands out religious tracts against the backdrop of a George Best mural on Sunday ahead of Northern Ireland's eventual 2-1 victory .","Kyle Lafferty scored two first-half goals to help Northern Ireland claim all three points against Finland .
Finland grabbed a consolation goal through Berat Sadik in the closing stages of the Euro 2016 qualifier .
Northern Ireland remain one point behind Group F leaders Romania with five games left to play .
Michael O'Neill's side face Romania at Windsor Park in Belfast on March 29 .
READ: Religious protests held outside Windsor Park as Northern Ireland stage first ever home match on a Sunday ."
"Two years after his death, a remarkable twist of fate has meant a loving Navy father's message has finally reached his 10-year-old son. Joseph Torrez passed away two years ago, aged 41, after succumbing to Creutzfeldt-Jakob disease, an incurable neurological disorder. The rapidly-progressing terminal illness eats away at the brain - causing dementia, memory loss, anxiety and psychosis - and affects motor skills and physical movements. Rowan Torrez, now 10, received the postcard (pictured) in the mail at the weekend, almost exactly two years after his father's death . Rowan and his father Joseph play together when he was a toddler. The young boy was his father's pride and joy, his mother Julie Van Stone said . Rowan (pictured) said he remembers his father as a 'very good person' Prior to the onset of the deadly disease, he moved away from his son Rowan, 10, to Boston, to gain two Masters degrees at the Massachusetts Institute of Technology, 9News reported. And while studying or travelling home, he sent countless postcards to his only son reminding him how much he missed him. Now, just days away from the two-year anniversary of his death, his son Rowan has received an incredible gift in the mail. It was a postcard, dated June 10, 2007, which read: 'Hello from Pennsylvania. I love you, and I miss you so much. See you soon. Love, Daddy.' It was a touching moment for Rowan, who remembers his father as a 'very good person' and a good father and, as he told the broadcaster, a fitting final goodbye.","Navy father Joseph Rowan died from a rare brain disease at the age of 41 .
Before succumbing to the disease, he moved to Boston to gain a Masters .
While away from home, he sent postcards to his young son Rowan .
Now, two years after his death, a final postcard has arrived in the mail ."
"Former US child prodigy Freddy Adu has finally found a new club after signing for Finnish side Kuopion Palloseura (KuPS) - the 11th team of his short career. The 25-year-old was tipped to become one of the world's best players after breaking through as a teenager with DC United, but has struggled to live up to expectations at a succession of clubs ever decreasing in stature. The former USA international recently spent short-lived spells with Bahia in Brazil and Serbian side Jagodina (plus trials with Blackpool, AZ Alkmaar and Norwegian side Stabaek) and even turned to nightclub promoting before penning a one-year-deal with KuPS. Freddy Adu poses with the shirt after signing a one-year deal with Finnish club Kuopion Palloseura . Adu was last spotted hosting a nightclub event at the Shadow Rooms in his hometown of Washington DC . CLICK HERE to ready how Freddy Adu turned to nightclub promoting in his time off . Adu appears to be philosophical about the move after quoting former Prime Minister Winston Churchill on his Twitter account, saying: 'Success is not final, failure is not fatal: it is the courage to continue that counts!' KuPS finished seventh in the 2014 Veikkausliiga and will be hoping that the American can help them challenge the likes of HJK and SJK in the coming season. The modest club have pulled off  a transfer coup by attracting Adu who will join compatriot Stephen McCarthy in the squad. Once labelled as 'the next Pele' during the early stages of his career, the Ghanian-born forward has played just 59 minutes of competitive football since the end of the 2012 MLS season. Adu made his breakthrough after signing for MLS side DC United as a 14-year-old . Former US star remains the only player to have scored hat-tricks at the U-17 World Championships . Year                     Club                App    Goals . 2004–2006      D.C. United           87       (24) 2007                Real Salt Lake      11        (1) 2007–2011      Benfica                 11        (2) 2008–2009 → AS Monaco (loan)  9         (0) 2009 → Belenenses (loan)            3         (0) 2010 → Aris (loan)                        5         (1) 2011 → Çaykur Rizespor (loan)   11        (3) 2011–2013 Philadelphia Union    35        (7) 2013                Bahia                     2         (0) 2014                Jagodina                0         (0) 2015                Kuopion Palloseura... In 2006 he moved to Real Salt Lake, before Portuguese giants Benfica signed him a year later. He dabbled in Ligue 1 after failing to hold down a first-team spot in Lisbon, joining Monaco on loan for the 2008-09 season. The next season he was back in Portugal with Belenenses, before he moved to Greek side Aris in January 2010. Thirteen months after that he joined Turkey's Caykur Rizespor, but that spell was short-lived and he returned to the US half a year later. Adu finally appeared to be settled after spending two years at MLS side Philadelphia Union, only to suddenly join Bahia in April 2013. He was released by Bahia in November and had trials with Blackpool in February and in June former US boss Bob Bradley offered him a chance at Norwegian side Stabaek. Adu failed to impress Bradley enough to secure a long-term deal, which led to a trial with Eredivisie side AZ Alkmaar before his move to Serbia. The 25-year-old is now at his 11th club, having played for sides including Monaco and Benfica (above) The US prodigy posted an image of his time with FK Jagodina where he failed to make a single appearance .","Freddy Adu hasn't lived up to expectations since teenage breakthrough .
Former US international has joined Kuopion Palloseura on a one-year deal .
It's Adu's 11th club from a list including DC United, Monaco and Benfica ."
"Daley Blind says Manchester United's win over Tottenham was a team effort with no single player deserving the plaudits. The 25-year-old shone at left back, while goalscorers Wayne Rooney, Michael Carrick and Marouane Fellaini were also impressive in the 3-0 win on Sunday. But Blind believes Louis van Gaal's side deserved a 'team of the match' award as recognition of the way they played a whole. Daley Blind (right) impressed at left back for Manchester United during Sunday's 3-0 win over Tottenham . Juan Mata and Wayne Rooney (right) congratulate Marouane Fellaini on scoring the first goal against Spurs . Rooney breaks away from Jan Vertonghen to make it 3-0 to United before half-time at Old Trafford . Liverpool (away) - March 22 . Aston Villa (home) - April 4 . Man City (home) - April 12 . Chelsea (away) - April 18 . Everton (away) - April 26 . West Brom (home) - May 2 . Crystal Palace (away) - May 9 . Arsenal (home) - May 16 . Hull (away) - May 24 . 'In the last few weeks and months, we have been improving and I think we've played good halves before but we were really aggressive for almost 90 minutes. And that's a step [forward] for this team,' Blind told MUTV. 'Everybody was working so hard together and fighting for each other, winning every ball that we could. And we played like a team. 'It was really enjoyable to play. I think maybe there should be a ""team of the match"" [instead of man of the match].' Blind was also happy that United got back to winning ways after losing to Arsenal in the FA Cup last Monday. He said: 'If it's a cup game, it's very disappointing, but if you lose in the Premier League, you want to win the next game. 'If you look at 90 minutes, it is [our best game of the season].' Blind and his United team-mates congratulate Michael Carrick on scoring the second goal at Old Trafford .","Daley Blind says no one player deserved the plaudits for 3-0 win on Sunday .
Dutchman says it was United's best performance of the season so far .
Blind praised team-mates for aggressive approach and hard work .
READ our player ratings for Man United's 3-0 win over Tottenham here!
CLICK HERE for all the latest Manchester United news ."
"A man with taste for the unusual has become the newest internet hit in China due his bizarre outfits. Guo Li, who is believed to be around 50-years-old, regularly roams his hometown in Zhengzhou, central China, wearing a brightly coloured bra over a jumper, a pair of tights and women's ankle boots. In a series of pictures covered by the People's Daily, the man has attracted huge public attention ranging from his bizarre appearance to his story behind him. Unusual: Guo Li fills his bras with two dried steamed buns. He told Chinese media that he used to use apples but people stole his apples all the time . 'Bra Brother' is well-known in Zhengzhou in central China. He often goes to parks or does shopping in his signature outfit . Mr Guo is billed by the Chinese as the 'Bra Brother' and is well-known in Zhengzhou for his bizarre appearance. He told one reporter that he only covers the bra up if it is raining or if it's too cold and he needs to wear a coat. It seems that nobody knows why he dresses up like this exactly, but previous posts suggested that he might have been traumatised by a marriage in his early years. Mr Guo declined to go into details of his back story. But he told the reporter that after he was divorced, he has been detained based on allegations of a girlfriend. He said he is a big fan of ballet and has always liked the idea of tights. After he was released he started wearing women's clothes. Despite being detained several times by the local authorities due to his unusual appearance, Mr Guo said he won't give up his freedom of expression . 'I wear what I like, it's my right!' Mr Guo said. Despite being detained several times by the local authorities for his outfit - and on one occasion being dragged off to a mental institution – Mr Guo said he will never give up his right to freedom of expression. Mr Guo's ensemble often also includes a flower in his hair, and a garishly coloured umbrella usually carried regardless of whether or not it is raining. In his bedroom, Mr Guo keeps many classic Chinese literature, including a Chinese historiography . Mr Guo wears bra every day except when it's too cold and he has to wear a big coat . Perhaps in order to make a good imitation, Mr Guo used to stick apples inside the bra but he said people often stole these apples. That's why he has decided to replace apples with dried steamed buns. 'People laugh at me, and point, but it only makes me even more determined to dress like this. 'I just like to do what makes me happy and dressing like this is my main pleasure.' 'Bra Brother' also bring an umbrella every day to complete his look .","Guo Li roams the city of Zhengzhou wearing a bar over a sweater every day .
He also sports tights and boots with the outfit .
Bizarre outfit could be caused by an unhappy marriage in early years .
He has been detained several times for his outfit .
He said he will never give up right to freedom of expression ."
"A news anchor in St Louis looked less than impressed on Monday after her colleagues  played a practical joke on her. A video of April Simpson being compared to The Hamburglar by a co-host became an internet sensation last week after comedian Kevin Hart shared it on Facebook. The hilarious video, which showed April throwing colleague Tim Ezell some serious shade, was liked more than 70,000 times and shared over 30,000 times. Scroll down for video . St Louis news anchor April Simpson looked less than impressed on Monday when her colleagues surprised her live on air with a visit from the McDonald's mascot she had been compared to . The joke goes back to a stripey top that Simpson had worn in a 2013 newscast when he co-host had jokingly called her The Hamburglar . A video of the clip has been viewed more than a million times on YouTube and made into countless memes. In the clip, which fired aired in February 2013, Ezell called Simpson as The Hamburglar because of her black and white stripey top. The recent success of the video, which was also discussed on The Talk, inspired Simpson's colleagues at FOX 2 News to have the McDonald's mascot pay her a visit live on air on Monday's 9AM show. Once again Simpson looked less than impressed when she was approached by The Hamburglar as a colleague explained the set-up. 'This is not funny. I'm just letting you all know,' said Simpson as her colleagues laughed and giggled. Later she seemed to soften her stance when she retweeted stories about the video and wrote: 'I don't look amused but I really was.' The joke became an internet sensation after Kevin Hart shared the original clip on Facebook and countless memes soon appeared online .","St Louis news anchor April Simpson looked less than impressed on Monday when her colleagues surprised her live on air .
Just as she was due to present the local news out popped The Hamburglar .
A clip of Simpson being compared to the McDonald's mascot had become an internet sensation after comedian Kevin Hart shared it on Facebook .
'This is not funny. I'm just letting you all know,' said Simpson as her colleagues laughed and giggled ."
"A man in California has proposed to his girlfriend with the help of a drone. Kevin Dilliard, 27, took Courtney Weigand, 25, to Sunset Cliffs in San Diego on Friday afternoon because he said he wanted to show her his drone in action. Standing on the cliffs at about 3:30 p.m. he handed his now-fianceé first-person view goggles to see what his GoPro camera - attached to a quadcopter drone - was filming some 150 feet above the beach. Scroll down for video . When Courtney put on the goggles, the drone was hovering over boyfriend Kevin's proposal which he had written in the sand. It read: 'Court will you marry me?' Kevin Dilliard, 27, took Courtney Weigand, 25, to Sunset Cliffs in San Diego on Friday afternoon and surprised her with his proposal written . When she put on the goggles, the drone was hovering over Kevin's proposal which he had written in the sand. It read: 'Court will you marry me?' When Courtney took off the goggles Kevin – her boyfriend of seven years - had dropped to one knee and was holding an engagement ring. Courtney said yes and a relieved Kevin says the elaborate proposal was well worth the two weeks he spent organizing it, reports FOX5. Courtney took off the goggles and Kevin – her boyfriend of seven years - had dropped to one knee while holding an engagement ring . Courtney said yes and a relieved Kevin says the elaborate proposal was well worth the two weeks he spent organizing it .","Kevin Dilliard, 27, took Courtney Weigand, 25, to Sunset Cliffs in San Diego on Friday afternoon and surprised her with his proposal written .
He handed her his first-person view goggles to see what his GoPro camera - attached to a quadcopter drone - was filming some 150 feet above the beach .
When she put on the goggles, the drone was hovering over Kevin's proposal which he had written in the sand. It read: 'Court will you marry me?'
Courtney took off the goggles and Kevin – her boyfriend of seven years - had dropped to one knee while holding an engagement ring ."
"A new app has been developed by U.S. Customs and Border Protection that will enable users to skip the long lines at passport control when they return from traveling abroad. The Mobile Passport app for iOS and Android devices allows travelers to enter and submit their passport and customs declaration information using their smartphone or tablet instead of filling out traditional paper forms. On Tuesday Miami International Airport became the second airport in the country to offer the new customs mobile app after an earlier successful trial at Hartsfield–Jackson Atlanta International Airport. Scroll down for video . The Mobile Passport app for iOS and Android devices will allow travelers to enter and submit their passport and customs declaration information using their smartphone or tablet . The free Mobile Passport app is free to download and is currently available to U.S. citizens with a valid U.S. passport and Canadian citizens with both a valid Canadian passport and B1 or B2 visa status . The free Mobile Passport app is free to download and is currently available to U.S. citizens with a valid U.S. passport and Canadian citizens with both a valid Canadian passport and B1 or B2 visa status. After downloading the app, qualified travelers are prompted to set up a profile using information contained in their passport. The app also allows families traveling together to create multiple profiles. Once the profile is complete, travelers can use Mobile Passport to answer standard customs declaration questions, submit their information electronically upon landing, and take advantage of dedicated lanes for Mobile Passport users. 'We're embracing every technology tool available to make sure our passenger experience is as good as it gets,' said Miami-Dade Aviation Director Emilio T. González. 'MIA is the perfect fit for Mobile Passport: we are America's second-busiest port of entry, handling more than 20 million international passengers each year, and our organization is wholeheartedly committed to bringing the latest travel technology to our airport,' Gonzalez said in a statement when the app first rolled out. The new app has been developed by U.S. Customs and Border Protection and will enable users to skip the long lines at passport control when they return from traveling abroad .","The Mobile Passport app will allow travelers to submit their passport and customs declaration information using their smartphone or tablet .
Free to download for iOS and Android, it will allow users to skip the long lines at passport control when they return from abroad .
It is currently available at Miami International Airport and Hartsfield–Jackson Atlanta International Airport .
Currently available to U.S. citizens with a valid U.S. passport and Canadian citizens with both a valid Canadian passport and B1 or B2 visa status ."
"From suggestive remarks to wandering hands, Britain’s offices have long been home to the occasional oversexed boss. These days, however, there is one big difference – the manager ogling junior staff may well be a she. And instead of harassing their female co-workers, men appear more likely than ever to be the ones being fondled or wolf-whistled at. Power: Judi James claimed women bosses are now more likely than men to flout workplace etiquette - an issue famously portrayed by Demi Moore in the 1994 erotic thriller Disclosure . Experts say the trend is being fuelled by the growing number of women in positions of power – some of whom feel it is ‘payback time’. The issue was famously portrayed in 1994 erotic thriller Disclosure, in which Demi Moore plays a sex-hungry boss who pursues her male colleague, played by Michael Douglas – then sues him for harassment when he turns her down. Yesterday, communication and body language specialist Judi James claimed women bosses are now more likely than men to flout workplace etiquette. She added that the thrill of being in charge affects their behaviour, with some viewing it as revenge for years of sexual inequality in the workplace. Others think nothing of touching a colleague’s bottom, she said, and believe male co-workers should be glad of the attention. Pests: The issue has more recently been shown in the Horrible Bosses films - and is apparently on the increase, according to Miss James, who advised firms on office behaviour . Miss James, who advises firms on office behaviour, added: ‘If I go into a company and someone’s bum’s being mentioned, or pinched, or there’s noises or looks as they walk past, I’d say these days it’s more likely to be a woman boss.’ Horrible Bosses 2 is out on Blu-ray and DVD now.","Judi James claims women bosses  more likely to flout workplace etiquette .
Communication and body language specialist says some see it as revenge .
Other female bosses believe the man should be glad of the attention ."
