input,expected_answer
"Tottenham Hotspur winger Erik Lamela is clearly enjoying his mini-break from football as he enjoyed dinner with his family in Spain. He posted a picture of the Lamela clan to his Instagram account along with the caption: 'Visiting family in Spain, enjoying my day off. Hello to everybody. #españa #galicia #villalba' The Tottenham players are currently enjoying a few days off and are not back in action until Sunday's clash against Manchester United. Erik Lamela took to Instagram to show fans his family as they enjoyed a meal while away in Galicia, Spain . Lamela, who joined the north London club from Roma in 2013, helped Spurs go sixth in the Premier League on Saturday as they beat relegation candidates QPR. The Argentinean only managed 11 minutes of the London derby, but it didn't stop him from jetting out to Galicia for a relaxing break. Pochettino's side can go level on points with Louis van Gaal's Manchester United if they can beat the Red Devils at Old Trafford when they return to action on Sunday. Lamela in action against Chelsea during Tottenham Hotspur's Capital One Cup final clash at Wembley . Tottenham can go level on points with Louis van Gaal's Manchester United with a win on Sunday .","Tottenham's Erik Lamela enjoyed a Spanish lunch with his family in Galicia .
Argentinean ace posted the picture to his Instagram account on Monday .
Players are currently enjoying a mini-break ahead of Manchester United .
Tottenham can go level on points with the Red Devils with a win ."
"Jonny Evans starts a six-match ban for spitting on Monday night even though the Manchester United defender continues to protest his innocence. Evans would have played in Monday evening’s FA Cup quarter-final against Arsenal but he will also miss the semi-final in April should United win. A disciplinary panel ruled that Evans and Newcastle rival Papiss Cisse had spat at each other in an incident missed by referee Anthony Taylor. Jonny Evans appears to launch spit in the direction of the Newcastle United striker, who then retaliates . Evans and Papiss Cisse clash near the half-way line at St James' Park following the unpleasant exchange . Manchester United defender Evans received a six-match ban from the FA after the ugly incident . Tempers threatened to boil over as team-mates from Newcastle and United gathered following the incident . Arsenal (h) Monday night, FA Cup*; . Tottenham (h) March 15 . Liverpool (a) March 22 . Aston Villa (h) April 4 . Man City (h) April 12 . Chelsea (a) April 18  (*Possible replay or FA Cup semi-final could mean he is available for the Chelsea game) Cisse admitted the offence and apologised but Evans insisted he had not done anything wrong. The FA disagreed and, in a statement, said: ‘Mr Evans denied the charge but it was found proven.’ The incident, during United’s 1-0 win at St James’ Park on Wednesday, was not seen by referee Taylor or his assistants, but was caught on TV. A three-man panel of former referees reviewed the footage last Thursday and agreed the players should have been sent off, prompting the FA to bring a charge. An independent regulatory commission heard the charge and decided both players should be banned. Cisse, 29, pleaded guilty and issued an apology for his part in the incident. He was suspended for an extra game as he was banned in December for elbowing Everton’s Seamus Coleman. By contrast, Evans, 27, had denied the charge on Thursday, saying: ‘I would like to make it clear that I did not spit at Papiss Cisse.’ There is no right of appeal so Evans will not be able to contest the decision by the three-man panel .","Jonny Evans starts a six-match ban for spitting on Monday night .
Evans would have played in the FA Cup quarter-final against Arsenal .
But he will also miss the semi-final in April should United win .
A disciplinary panel ruled that Evans and Newcastle rival Papiss Cisse had spat at each other in an incident missed by referee Anthony Taylor ."
"Arsene Wenger has insisted there is no European crisis for English clubs despite a second year out of three with no representatives in the last eight of the Champions League – but he does believe it is time to change the away-goals rule. Arsenal and Chelsea both crashed out of the competition on away goals in the first knockout stage, beaten by Monaco and Paris Saint-Germain respectively. Wenger, however, has long championed a change to the rule. Arsenal crashed out of the Champions League on away goals despite beating Monaco on Tuesday . Monaco scored three away goals at the Emirates which proved to be the difference in the tie . If at the end of two-legged tie the score is level, the team that has scored the most goals away from home is declared the winner. For example, Monaco beat Arsenal 3-1 away from home before losing 2-0 in Monte Carlo. With the score tied at 3-3, Monaco progressed courtesy of having scored on more goal on their travels. 'That's a rule that's outdated now and should be changed,' the Arsenal boss said. 'It should count maybe after extra-time. It was created in the 1960s to get teams to attack away from home. 'Since then football has changed and the weight of the away goals is too big today. Maybe count it after extra-time like in the League Cup in England. 'I think the quality of Premier League is high and physical demands are extreme but I'm not in the mood to analyse too much what's wrong with English football. I don't think there's a lot wrong.' Wenger must pick up his players ahead of Saturday's game at Newcastle as the battle for a top-four finish in the Premier League continues. He added: 'The mood is down and we are disappointed. The tie lasted 180 minutes and we were not cautious enough in the first 90. We know why we went out, it's down to a dreadful defensive performance in the first leg. Arsenal boss Arsene Wenger wants the away-goals rule changed in European competition . Manchester City were the third English club to be knocked out at the last-16 stage after they lost to Barcelona . 'We must focus on next targets and we have to continue to improve. We are better today than four months ago. 'Let's keep that attitude. There's a fantastic spirit and great quality. Let's rectify what we didn't do well in first game and continue to improve. 'We've won 13 of the last 15 and that's down to quality and improvement. We are not in a transfer period. Ninety-five per cent of the players will still be here next season and what is important is their attitude and improvement. We are in the semi-finals of the FA Cup, and in a strong fight in the Premier League. We can do that straight away on Saturday. 'We're on a good run. We won the game in Monaco. We're frustrated and disappointed to go out but that's down to our home performance especially on the defensive front. We were a bit unlucky as well. If you look at shots on target by Monaco in the two games they've been quite efficient.'","Arsenal and Chelsea crashed out of the Champions League on away goals .
Manchester City lost to Barcelona to complete an English clean sweep .
Arsene Wenger wants the away-goals rule changed .
But the Arsenal boss denied English clubs are in crisis .
READ: Champions League quarter-finals guide ."
"When Frank Lampard came on as a late substitute for Manchester City on Wednesday night he broke the record for most appearances in the knockout stages of the Champions League. The former Chelsea midfielder was thrown on in the 87th minute by manager Manuel Pellegrini, in what is likely to be his last ever Champions League game, as City were dumped out by Barcelona after a 3-1 aggregate defeat in the last 16. It was Lampard's 52nd match in the latter stages of Europe's top club competition moving him one clear of a group of four players. Frank Lampard came on as a late sub on Wednesday to make 52nd Champions League knockout appearance . Lampard is unlikely to add to his tally as he prepares to join New York City in the summer . Cristiano Ronald Ronaldo will overtake Lampard if he plays in both legs of Real Madrid's quarter-final . Iker Casillas could also overtake the former England international following completion of the last-eight tie . Real Madrid pair Cristiano Ronaldo and Iker Casillas, Barcelona midfiedler Xavi and Manchester United goalkeeper Victor Valdes are all tied on 51 appearances in the knockout stage. Lampard, who won the competition with Chelsea in 2012, is only likely to hold the record for less than one month with Ronaldo, Casillas and Xavi, to a lesser extent, set to feature for their sides in next month's quarter-finals. Former England international Lampard will join New York City in the summer and, barring an unlikely return to Europe, will not get the chance to add to his tally of Champions League knockout games. John Terry and Andres Iniesta are the only other two players in the top 10 that are still playing, while Lionel Messi just misses out on the list. The Barcelona forward is on 45 appearances, however, and is almost certain to make his way towards the top in the coming seasons. Lionel Messi is currently on 45 knockout appearances and should make the top 10 after the quarter-finals . Xavi was an unused sub against Man City but could still add to his tally this season .","Frank Lampard came on as late sub for Manchester City on Wednesday .
It was his 52nd appearance in latter stages of UEFA Champions League .
Midfielder is now one ahead of Cristiano Ronaldo, Iker Casillas and Xavi .
Record likely to last less than one month when quarter-finals are played .
CLICK HERE for all the latest Manchester City news ."
"Camille Muffat, an Olympic swimmer who won gold at London 2012 and is a former world record holder, has reportedly died in the helicopter crash . Ten people including two French Olympians who competed at London 2012 have been killed after two helicopters crashed in midair in Argentina on Monday. Camille Muffat, 25, a swimmer who won gold in the women's 400m freestyle in 2012, Olympic boxer Alexis Vastine, 28, who won bronze in Beijing in 2008, and sailor Florence Arthaud, 58, are all reported to be among the dead. They perished alongside five other French nationals who are all thought to have been taking part in survival show Dropped, and two Argentine pilots after a horror-crash. A statement from local government officials identified the remaining victims as Laurent Sbasnik, Lucie Mei-Dalby, Volodia Guinard, Brice Guilbert and Edouard Gilles, as well as Argentine pilots Juan Carlos Castillo and Roberto Abate. The accident happened at around 5pm on Monday shortly after the two aircraft took off in a mountainous region of La Rioja, in Argentina's north west. Rebecca Adlington and Amir Khan were among those to have paid tribute. Great Britain's two-time Olympic champion Adlington wrote on Twitter of the 25-year-old on Tuesday: 'So sad and shocked to wake up to hear the tragic death of Camille Muffat. She was an amazing sportswoman, competitor and lovely person. Scroll down for video . Alexis Vastine, a boxer who won bronze at the 2008 Beijing Olympics (left) and Florence Arthaud, who won the transatlantic sailing race Route du Rhum in 1990, were also reported to have been killed . Ten people, including eight cast of a French reality TV show and two Argentine pilots, have died after their helicopters collided over a mountain range in La Rioja province, officials say . This is believed to be the last picture of the three Olympians (on the right) before the crash . Camille Muffat, 25 . The Swimmer won a Gold, Silver and Bronze medal at London 2012, finishing ahead of Rebecca Adlington to win the 400m freestyle. A former World record holder over 400m and 800m, she was also a World and European champion. Alexis Vastine, 28 . Won Bronze at the Beijing Olympics light welterweight boxing. He lost in controversial fashion in the London games. Florence Arthaud, 57 . A sailor who won the Route du Rhum in 1990, Arthaud had survived a car crash aged 17 which left her in a coma. 'My thoughts go out to not only all her friends and family but to all the family and friends of all the 10 victims. Its an extremely sad day. 'RIP Olympic Champion Camille Muffat. You will be dearly missed. X' Twenty-eight-year-old Vastine claimed light welterweight bronze at the 2008 Olympics in Beijing, while 57-year-old Arthaud was considered one of the world's best sailors. Khan, who secured a lightweight silver medal for GB at the 2004 Olympics before going on to become a pro world champion, told Press Association Sport: 'I'm very sad to hear of the passing of Alexis Vastine. 'I had the pleasure of competing against him in the amateurs and would like to send my deepest condolences to all his family and friends during this difficult time.' Disel Cuneo, government spokesman for the province, said: 'There are several French nationals among the victims. So far we only know of two Argentine victims.' Another provincial spokesman, Horacio Alarcon, said that the two helicopters appeared to have collided during filming. 'There are no survivors,' he added. Camille Muffat was a former world record holder for the 400m  women's freestyle from 2012 until 2013. She won gold during the 400m freestyle at London 2012, earned silver in the women's 200m freestyle, and a bronze as a member of the women's 4×200m freestyle relay. She was the third Frenchwoman in history to earn three medals in a summer or winter Olympic Games and was named the 2012 French Sportswoman of the Year. It is thought that the two craft crashed into one another during filming for a survival show which was taking place just after 5pm local time . Alexis Vastine won bronze for boxing in the Light Welterweight category at the Beijing Olympics, and competed at London 2012, but was knocked out in the quarter finals. Florence Arthaud was regarded as one of the world's best sailors, and won the Route du Rhum, a transatlantic single-handed yacht race that takes place every four years. She took first place in 1990 with her boat Pierre 1er. Sylvain Wiltord, a 40-year-old former Arsenal footballer who won two Premier League titles and two FA Cups, was in the show, but was not on board either of the helicopters. Wiltord tweeted early this morning: 'I am sad for my friends, I'm trembling, I'm horrified, I have no words, I don't want to say anything'. 'The brutal demise of our compatriots is an immense sadness,' said French President Francois Hollande in a statement published on the website of the French daily Liberation. Irish boxer Paddy Barnes, who also won Bronze in 2008, tweeted of his shock at hearing about Vastine's death. The crash happened close to the village of Villa Castelli in the Andes mountain region of La Rioja province . A spokesman for the local government said that weather appeared to have been clear at the time of the crash, adding that there was no further information on what caused the accident . 'RIP Alex Vastine! French Olympic boxer who won a bronze medal in Beijing 2008! Trained with him many times, terrible news!' he wrote. Alain Bernard, 31, and another swimmer who won gold at the London Olympics is also among the show's survivors. The group were taking part in a French version of the Swedish survival show Dropped, in which athletic celebrities are abandoned in harsh environments and left to survive. On the website of Zodiak Media, who produce the show, it says: 'With no food, no map, and no help, [contestants] must make their way through unforgiving landscapes, in a race to find civilisation, and a helicopter to take them to the next location. 'A daily radio message from the show's host is their only indication as to how far they've gone. Each week, the losing team faces an elimination challenge, until only four contestants remain.' Mr Alarcon said the weather conditions were good and the cause of the crash was unknown. No further details have been released on the identities of the victims, thought it has been reported by local news stations that one of the pilots was from the province. Images on Argentine television showed the wreckage of the two helicopters lying in flames on the barren scrubland. The helicopters were flying over Quebrada El Yeso and Quebrada Condado, two locations in the mountain region of La Rioja, located 700 miles north of the capital Buenos Aires. It is thought that one of the vehicles belonged to the regional government, while the other came from the nearby Santiago del Estero province.","Swimmer Camille Muffat,  London 2012 gold medalist, thought to have died .
Olympic boxer Alexis Vastine and sailor Florence Arthuad also feared dead .
Trio believed to have died alongside five other French nationals in crash .
Two Argentine helicopter pilots were also killed during midair collision .
Fatal accident happened during filming for survival TV show, officials say .
Former Arsenal player Sylvain Wiltord also taking part in show ."
"Tim Sherwood has told Carles Gil to prove on the training pitches he is worth a starting place for Aston Villa. The Spanish winger, bought for £3.25m by Paul Lambert in the January transfer window, has played one minute in the last three games. Sherwood has preferred Scott Sinclair and Charles N’Zogbia but told the 22-year-old he could still feature in the season climax. Carles Gil has only played one minute in Aston Villa's last three games under Tim Sherwood . The Villa boss says the Spanish midfielder, signed for £3.25m in January, must prove his worth in training . ‘I preferred someone else, it’s up to Carles to prove on the training field he warrants a place,’ said Sherwood. ‘Everyone up for selection and has a chance to play until the end of the season. It’s my choice who plays and doesn’t. Everyone has to remember I am picking team to win a game but it’s nothing personal. ‘I think Aston Villa are more capable of challenging towards the top half but we’re not in that situation. Who is best equipped to get out of a relegation battle? That is something I am still trying to decide.’ Gil watches on with West Brom striker Brown Ideye as a fan invades the pitch at Villa Park on Saturday .","Carles Gil has only layed one minute in Aston Villa's last three games .
Spanish midfielder was bought for £3.25m by Paul Lambert in January .
Villa boss Tim Sherwood says Gil must show he warrants a place in team .
Sherwood also adds that he believes club can finish in top half this season ."
"Of all the players Manchester City might have expected to drive the final nail into their Champions League coffin Ivan Rakitic was a long way down the list, but it was the former Sevilla midfielder who got the goal on Wednesday night. Here MailSport takes a closer look at the Croatian midfielder more than proving his worth in his first season at the Nou Camp. Ivan Rakitic superbly lifts the ball over the on-rushing Joe Hart to give Barcelona the lead against Man City . Rakitic loops the ball over Hart and past Vincent Kompany to earn Barcelona a 1-0 lead at the Nou Camp . When he signed in the summer what was the reaction? There was no hysteria but it was considered a welcome addition for two reasons – firstly they need midfielders after selling Cesc Fabregas to Chelsea and Thiago to Bayern Munich, and second Rakitic was, along with his fellow countryman Luka Modric, the best midfielder in La Liga last season. Is he an improvement on the aforementioned Fabregas and Thiago? Thiago has the potential to be the best of the three but appalling luck with injuries has stalled his career. Is Rakitic better than Cesc? Probably not but he has many of the same characteristics so that has made him a worthy replacement. The Croatia international challenges for the ball with Manchester City midfielder James Milner . Rakitic was brought to Barcelona from Sevilla for £14million to replace Cesc Fabregas, who joined Chelsea . And those characteristics are? He is versatile in as much as he can play behind the striker and score goals as he did regularly for his former club Sevilla and he can play deep in front of the centre-back as he also did, although less so for his former team, and as he did for Barça last Saturday away at Eibar. Much like his compatriot at Real Madrid Modric, he can tackle, pass, and shoot. He’s a very complete midfielder. Who brought him to Spain? Sevilla signed him from Schalke for €2.5m. It was another work of genius from the club’s Sporting Director Monchi because within a very short space of time it was clear Rakitic was destined for bigger things and would make the club a tidy profit. Rakitic (laying down on left of trophy) captained Sevilla to Europa League glory in 2014 . Rakitic was born in Switzerland but plays international football for Croatia . Did he consider England? His wife, Raquel Mauri, is a hairdresser from Sevilla, and so he preferred to stay in Spain. When Barcelona came calling it was a no-brainer. He was close to going to Chelsea as a 16-year-old but his father advised him to move to Schalke instead. The language was not going to be a problem wherever he went because the Swiss born Croatian international speaks five languages. And his battle with Modric will be one to look out for on Sunday? It will. And even more so because Rakitic was denied the chance to face his international team-mate in the first Clasico of the season because he was left out of the starting eleven. Rakitic is mobbed by his Barcelona team-mates after opening the scoring against City on Wednesday . Midfielder Rakitic is joined in celebration by Lionel Messi, Luis Suarez and Neymar Jnr . How did that work out for Luis Enrique? Badly. Many had tipped the coach to resist the temptation of giving Luis Suarez his debut after so long out, move Iniesta forward to the front three and bring in Xavi alongside Rakitic. Instead Luis Enrique dropped Rakitic despite the fact that he had been playing well and lined Xavi up alongside Andres Iniesta. ‘They are great players but they are not getting any younger,’ Paul Clement told me after the game. Barca started well but lost control of midfielder and ultimately the match. Without Rakitic they were completely out-run in the middle of the park. When he is at his best, he is their engine. Now he’s back in the team for good? He didn’t start against Malaga and Barca lost 1-0. He then played and scored against Granada. He is becoming a leader on the pitch and has bought into the ideas of sacrifice and generosity at Barcelona having been very much the talisman of the team at Sevilla. When he scored against Grandada he approached the bench to dedicate the goal to his best pal in the dressing room – the German keeper Marc-Andre ter Stegen and he even said of Luis Enrique: ‘He knows what he is doing, we have to trust in him.’ Former Sevilla and Schalke midfielder Rakitic attempts to escape the attention of Yaya Toure .","Ivan Rakitic scored winning goal against Manchester City on Wednesday .
Croatia midfielder joined Barcelona from Sevilla last summer for £14m .
Rakitic was close to joining Chelsea at 16 but opted for Schalke instead .
Sportsmail tells you all you need to know about the  27-year-old .
READ: Bayern Munich manager Pep Guardiola celebrates Rakitic opener ."
"Police arrested former Premier League footballer Calum Davenport for allegedly assaulting one of his own team-mates after a local league match in Bedfordshire. Davenport, 32, a former England Under 21 defender who played for West Ham, has been bailed by officers after a man in his 30s received head injuries in the away changing room at Cranfield United. Both men were playing for Elstow Abbey FC and Davenport had been sent off. Calum Davenport (pictured here in 2009) was arrested for allegedly assaulting his team-mate . Davenport was arrested after playing for Elstow Abbey at Cranfield United (ground pictured above) Village football club Elstow play in Division 1 of the Bedfordshire County Football League . His Premier League career ended in August 2009 when he was stabbed in the legs by his sister's boyfriend. Ed Frost, chairman of Cranfield United told the Bedfordshire on Sunday: 'The incident occurred in the away changing room between away players, it was isolated there and didn't spill over into the club house. 'This followed a tense game between two teams at the top of the table, in which Mr Davenport was sent off in the latter stages.' An ambulance spokeswoman said: 'The East of England Ambulance Service Trust was called to an incident on Crawley Road at 3.32pm on Saturday, March 14. Davenport had spells at West Ham and Tottenham but struggled to hold down a first-team place at either club . 'An ambulance was called to a man in his 30s with a suspected head injury and who was taken unwell. He was taken to Bedford Hospital for further care.' Bedfordshire Police have bailed Davenport until April 17. The defender started his career at Coventry before joining Tottenham for £1.3million but he only made 20 appearances over three years and spent time on loan at West Ham, Southampton and Norwich. Davenport joined the Hammers permanently in 2007 but was again farmed out on loan, to Watford and Sunderland. He spent two years with United Counties team Wootton Blue Cross in a bid to regain fitness ahead of a return to the senior game which never transpired. In 2009, Davenport was charged with assaulting his sister during an incident in which he was stabbed in both legs. He was later cleared of all charges. Sorry we are not currently accepting comments on this article.","Calum Davenport was arrested for allegedly assaulting his team-mate .
The incident happened after Davenport had played for Elstow Abbey FC .
Davenport can count Tottenham and West Ham among his former clubs .
The 32-year-old defender has been bailed until April 17 ."
"England prop Mako Vunipola will be gripped by anticipation as Saturday's decisive RBS 6 Nations clash with France nears its climax, knowing he could have a critical late role to play. Wales and Ireland are also competing for the title on an afternoon of staggered kick-offs that promises a nerve-shredding conclusion to a Championship that will almost certainly be decided by points difference. Favourites England are in the driving seat as they will be aware of the target they require if they are to lift a first piece of silverware under head coach Stuart Lancaster, raising the prospect of a pivotal final quarter at Twickenham. Mako Vunipola (right) is anticipating a tense Six Nations finale when England play France on Saturday . Stuart Lancaster's England side could win the Six Nations, with the World Cup later on in the year . Vunipola cold be unleashed to help England get extra points against France in the final moments of the game . It is in the midst of this scenario that explosive front row Vunipola will be summoned from the bench and ordered to wreak as much havoc as possible for the brief time he is on the pitch. 'The last 15 minutes against France could be the most crucial spell of our Six Nations so far, so we know we have to come on and make a difference,' Vunipola said. 'As a bench we're always trying to have an impact on the game. When you're coming on in the last 10-15 minutes, there can't be any excuses like you're tired. 'Every replacement player gets restless in that second half. We all want to get on as soon as possible and get ourselves into the game. 'Around the 60-minute mark you're on the edge of your seat waiting for the coach to give you the heads-up, but you have to try and stay relaxed and composed until you get the call. 'When you go on, the first thing to do is ensure the set-piece is stable and then try to get involved as much as possible, get your hands on the ball, make tackles, get around the pitch and make an impact. 'The bench has a massive role to play in the game now. It's not just about the XV, it's about the 23-man squad. 'France have world-class players on their bench who come on and make a massive difference for them. We have to make sure we do the same.' Vunipola will operate in the eye of the storm as the giant English and French packs slug it out over 80 minutes in search of the foothold that will propel their team to victory. Vunipola feels France players such as Romain Taofifenua (left) and Alexandre Flanquart will be a hard test . Vunipola says France's physicality will provide a  challenge for England as they look for Six Nations glory . Lock Courtney Lawes has described Les Bleus' forwards as 'big dudes' and Vunipola insists the Red Rose must be ready to fight fire with fire as they seek to end a sequence of three successive runners-up finishes in the Six Nations. 'We've seen the threat France pose with their pack and they have some big, heavy boys with an all-round game, but their set-piece is their bread and butter,' Vunipola said. 'As a pack we have to stand up to them first and foremost and then challenge them with our all-court game. 'I think they're the biggest pack we play against. Uini Atonio (tighthead prop, 6'4' and 25 stones) is a big boy and you don't want him running at you at full pace. 'They have some big boys, but we have some big boys ourselves so we have to stand up to them and match them in terms of physicality. 'These big forwards nowadays are massive but they can still get around the pitch.' Vunipola also referred to the threat posed by France's tighthead prop Uini Atonio ahead of the encounter . England start as pre-match favourites and are 4/5 to win the Championship, but Vunipola insists they must be pitch perfect if he is to celebrate winning the title alongside brother and team-mate Billy. 'Winning the Six Nations has been our target and to do it would be massive. We lost to Ireland but now have another chance to do it. We will have to perform at our best to beat France,' Vunipola said. 'Just to win the Six Nations is special. The added bonus would be that my brother will be there. It's added motivation for us to go out there and perform.'","England's points difference can see them win Six Nations on Saturday .
They will have to maintain a superior points difference to Ireland .
Stuart Lancaster's side must beat France if they are to win the competition ."
"Tim Sherwood insists senior figures at Tottenham wanted to ‘sacrifice’ England newboy Harry Kane to bring in a foreign striker as recently as January 2014. The Aston Villa manager said he refused to sanction any such move as head coach and instead picked the then unproven centre-forward regularly during the run-in. Sherwood said: ‘There were people at club who wanted to bring in another striker and sacrifice Harry Kane. I wouldn’t allow that to happen. They know who they are. Tim Sherwood was not prepared to 'sacrifice' Harry Kane to bring in an expensive striker last January . Gabriel Agbonlahor and Carlos Sanchez were in good spirits at Bodymoor Heath . Charles N'Zogbia concentrates in training and will be hoping he guide his side away from relegation . Alan Hutton is put through his paces in training as he prepares for Villa's clash against Swansea . Scott Sinclair has been given a new lease of life under Sherwood at Aston Villa . Harry Kane has come on significantly as a player since Tim Sherwood handed him his Spurs debut . The Tottenham striker has been in superb form, earning an England call-up with a string of impressive displays . ‘That’s why they should trust the people who know football within the club and not listen to outside influences who are trying to flog them a player. ‘If they would have brought in somebody last January and his name ended in an ‘I’ or an ‘O’, the fans would have been very excited, but I’m not sure he would have given them the same output as Harry Kane has given.’ Since 2011 Kane has experienced loan spells to varying degrees of success at Leyton Orient, Millwall, Norwich and Leicester before sparking to life with 26 goals this season. Sherwood insists only Championship clubs would have been interested 14 months ago. ‘A lot of people would have taken him but no one would have put their hand up in the Premier League,’ said Sherwood. ‘That just shows you how far he has come. Everyone will tell you now they always believed he would be a top player. But he had a few loans and a few managers never played him. They’d like him now, wouldn’t they.’ Kane has scored eight times in 10 games for the England Under 21s, earning promotion to the senior squad . Sherwood revealed Tottenham wanted to get rid of Kane when he in charge at White Hart Lane . Sherwood blasted Spurs for selling academy graduates Jake Livermore and Steven Caulker and said it took fans time to warm to Kane. ‘“He’s one of our own”, they never sang that, they’ve only just started and he’s had to perform like Alan Shearer. I chuckle when I hear it,’ said Sherwood. ‘I think it’s ridiculous that you let your homegrown players go,’ he added. ‘I thought it was poor that Livermore should leave, I thought it was poor that Caulker should leave, I’m talking about players who are playing in the Premier League week in and week out. ‘I think it’s wrong for clubs to continually waste money on investing for new players who you don’t know are going to settle. It’s not always about spending money. It’s also about improving the players you have within the squad.’ The current Aston Villa boss persisted with Kane and said selling him was never an option .","Senior Spurs figures wanted to replace Harry Kane last summer .
Tim Sherwood says he would not allow Kane to be sold .
Kane has been in superb form this season, scoring 26 goals ."
"FIFA has confirmed the 2022 World Cup final in Qatar will be played on Sunday December 18. The climax of the winter World Cup will take place a week before Christmas - a decision which will allow traditional Boxing Day club matches to take place. UEFA president Michel Platini said the decision was acceptable - but warned that FIFA must now protect four international dates that could be disrupted. FIFA on Thursday confirmed the 2022 World Cup final in Qatar will take place on December 18 . Meanwhile FIFA's executive committee meeting in Zurich has chosen France to host the 2019 women's World Cup over South Korea. The 2022 World Cup is to be played in the winter to avoid the fierce heat of June and July, and it will be a shortened tournament over 28 days instead of the usual 32, starting on November 21. The final on Sunday December 18 is also Qatar's national day. Britain's FIFA vice-president Jim Boyce previously insisted that clubs' Boxing Day fixtures would go ahead . UEFA had initially pushed for the final to be as late as December 23 but Platini said he now supported December 18. He insisted however that FIFA now had to re-arrange the calendar to protect up to four international dates that might be affected. Platini told Press Association Sport: 'December 18 is a good date for the final - perhaps December 23 would be too late if you are trying to get all the fans back on December 24. December 18 is fine for UEFA - we can accommodate any changes to the Champions League. The Al-Rayyan stadium is pictured in this artists impression as Qatar 2022 World Cup final date is confirmed . 'But FIFA must now protect the international dates for the national associations - there are four international matches that could be affected and those are the lifeblood for the national associations. 'FIFA must look at the international calendar and make sure those dates are protected for the national associations.' He also welcomed the decision to award the women's World Cup to France. Platini said: 'Everyone in France will be very pleased I am sure - and women's football is growing very strongly in the country.' FIFA's executive committee decided France will host 2019 women's fooball World Cup . FIFA's director of communications Walter De Gregorio said: 'The ExCo decided today that the World Cup as proposed by the task force will be played in November-December, with the final on the 18th of December. 'Based on the proposal of the task force, we're going to try to play in 28 days. That's the decision in principle. Now we have to see with the international match calendar how this might be possible.' He added: 'This is for us, an important step. Finally, we know the end of the tournament. 'It's a Sunday and, by the way, it's the national day in Qatar, so it fits perfectly. 'You have enough time to do your Christmas shopping.'","FIFA confirm the 2022 World Cup final will take place on December 18 .
Controversial tournament will take place in Qatar despite concerns .
Final date will mean traditional Boxing Day matches will still take place .
FIFA executive committee choose France to host 2019 women's World Cup ."
"A Herediano player was reportedly left requiring hospital treatment after an off-the-ball kick to the head during the CONCAFAF Champions League semi-final between the Costa Rican club and Club America. The feisty game descended into a mass brawl lasting five minutes after Club America midfielder Michael Arroyo left Herediano's Cristhiam Lagos on the floor with a nasty tackle in the 24th minute. However, while players argued the referee missed what is believed to have been an unintentional but full blooded kick at Lagos' head by Club America defender Paolo Goltz in an effort to clear the ball from near the prone striker. Cristhiam Lagos (right) is unintentionally booted i the face by Club America defender Paolo Goltz . The Herediano striker was initially fouled by Michael Arroyo in the 24th minute . A mass brawl between both sets of players erupts on the field after the tackle . While Lagos rolls on the ground, the Club America defender tries to make a clearance . Goltz's attempted clearance connects solidly with Lagos' head in what is believed to be an accident . Lagos lies prone on the floor after being kicked and reportedly fainted in the dressing room later . Arroyo was eventually sent off but Goltz escaped punishment - while Lagos was left nursing a bloodied nose but continued to play on before being replaced by Argentine Jonathan Hansen after 78minutes. According to Diez, Lagos later fainted in the dressing room before being taken to hospital where he spent the night undergoing tests for brain damage. The Herediano club doctor Alvaro Mora later confirmed the 30-year-old had suffered only a broken nose and would soon be released from care, although he is expected to spend a spell on the sidelines. Arroyo received a red card for the initial tackle but Goltz escaped punishment for the missed kick . Lagos played on until the 78th minute but reportedly spent the night in hospital undergoing tests for brain damage before being cleared with only a broken nose . The Costa Rica side went on to win the first leg tie 3-0 after making use of their numerical advantage with two goals from Esteban Ramírez and a late third from Lagos' replacement Hansen on 82minutes. The return leg for a place in the final will take place at the Azteca Stadium on April 8. In the sceond semi-final Montreal Impact defeated Alajuelense 2-0 to .","Herediano beat Club America 3-0 in CONCAFAF Champions League clash .
Michael Arroyo was sent off for foul on Herediano's Cristhiam Lagos .
Lagos was unintentionally kicked in the head by Paolo Goltz during five minute brawl that followed .
Lagos reportedly fainted in the dressing room before being taken to hospital but is expected to recover after suffering a broken nose ."
