input,expected_answer
"A mother is demanding $300,000 from a school claiming her son would rather commit suicide than face his bullies. Ashley Shupe claims Kaiden, eight, has tried to choke himself, throw himself from a height, and stop eating. It was a reaction, she claims to repeated 'taunting, bullying and physical assault' inflicted by one student in his class at Oakmont Elementary School in Dickson County, Tennessee, for more than a year since Spetember 2013. Distraught: Ashley Shupe says her eight-year-old son Kaiden (pictured together) is suicidal after being bullied . Police: After the latest alleged attack, Shupe took these pictures of Kaiden's injuries and filed a police report . Eventually, in March this year, Shupe filed a police report against the child when Kaiden allegedly came home with a swollen and bruised head, bruises on his knees, and scratches. According to the lawsuit, filed last month, Kaiden was diagnosed with clinical depression in October 2013, a month into the alleged attacks. Despite notifying the school, Shupe says they continued to let the children interact. By April 2014, she claims, Kaiden began to display 'odd behaviour'. Anger: Shupe is demanding $300,000 for the school district's negligence in protecting her son . He tried 'to choke himself' and warned 'he may harm himself', the suit, read by The Tennessean, states. In a lawsuit, Ms Shupe accuses the school of failing to adequately protect her child despite witnessing the attacks and being notified that Kaiden had been diagnosed with depression. The school, she says, agreed to formally separate the children in April 2014, but that was not adhered to.","Ashley Shupe says Kaiden tried choking himself and jumping from a height .
He 'has been diagnosed with depression after two years of bullying'
Shupe filed police report after latest 'attack' left him Kaiden bruised face .
In a lawsuit against the school she says they failed to protect her son ."
"Struggling to drift off? Ed Sheeran could be what you need, and lots of it. It turns out the 24-year-old British singer-songwriter is the reigning king of sending music-listeners to the land of nod - presumably through his song's relaxing qualities. Music streaming service Spotify has analysed over 2.8 million users' playlists labelled 'sleep', and Sheeran's Thinking Out Loud features as the top song that people fall asleep to. Music streaming service Spotify has analysed 2.8 million 'sleep' playlists and revealed that Ed Sheeran's hit song, Thinking Out Loud, is the top song that people fall asleep to . As well as scooping the global list's top spot for sleep-inducing song, the  Brit Award winner features on the list, an additional six times. Sheeran's other heavily playlist featured songs include hits such as I See Fire, The A Team and Give Me Love. Also featuring regularly on the list is pop singer Sam Smith, who has enjoyed a meteoric rise to fame, scooping four Grammys at this year's awards. The 22-year-old features four times on the lists, with tension-releasing tunes such as Stay With Me, I'm Not the Only One, Lay Me Down and Latch. Ed Sheeran, 24 (pictured left), features another six times on the list and Sam Smith, 22 (pictured right), features four times in total . Among the other top songs to fall asleep to, are also classics such as Coldplay's slow-tempo hit Fix You and singer-songwriter Birdy's melodic Skinny Love. Ellie Goulding's hit Love Me Like You Do from the Fifty Shades Of Grey soundtrack is the third favourite song to drop off to and coming in at six are recordings of traditional rain sounds. Unsurprisingly, the songs that feature on the list are mostly of the acoustic-pop variety. No Metallica here, please.","Music streaming service Spotify has analysed 2.8 million 'sleep' playlists .
Ed Sheeran's single Thinking Out Loud is the top sleep-inducing song .
The Brit singer-songwriter appears seven times on the Top 20 list ."
"All babies cry. But it wasn't hunger or a soggy diaper that reduced one baby to tears. Crystal McNaughton from Long Beach, California, filmed the moment her newborn son Paul started welling up to a rousing song from Glee. As the Lea Michele version of the track O Holy Night plays, footage shows a look of sadness spreading across the tiny infant's face. There, there: Crystal McNaughton from Long Beach, California, filmed the moment her newborn son Paul started welling up to a rousing song from Glee . When the chorus builds, tears appear in Paul's eyes and his lips start quivering. At that point McNaughton stops the track playing on her laptop. 'It's OK honey, it's just a song,' she reassures. She then starts the track up again. Emotion quickly gets the better of little Paul, and he repeats the same tearing-up routine. 'Oh honey,' his mother says sniffling - apparently she got caught up in the emotional moment too. Feeling emotional: As the track O Holy Night plays, a look of sadness spreads across the tiny infant's face . Look of distress: When the chorus builds, tears appear in Paul's eyes and his lips start quivering . The face says it all: 'It's OK honey, it's just a song,' the infant's mother reassures .","Crystal McNaughton from Long Beach, California, filmed the moment her newborn son Paul started welling up to a rousing song from Glee .
As the track O Holy Night plays, a look of sadness spreads across the tiny infant's face .
Every time Lea Michele sings the baby starts to cry ."
"Steven Gerrard looked glum at Boujis nightclub in Kensington after being knocked out of the FA Cup on Sunday - and his Liverpool farewell tour is unlikely to have him breaking into a grin either. The Liverpool captain spent the evening in the VIP room with friends, knowing full well that defeat by Aston Villa at Wembley confirmed what he had feared all season: he would end his final year at Anfield without a trophy. Sunday's loss means there will be no birthday FA Cup final for him on May 30, while Chelsea's victory over Manchester United in the Barclays Premier League made it mathematically impossible for Liverpool to catch the league leaders. Steven Gerrard is seen at Boujis nightclub in Kensington Sunday night after being knocked out of the FA Cup . Gerrard looked glum after it was confirmed he would end the season without a trophy before moving on . Gerrard climbs into a car outside the club in London as his Liverpool career winds down to a poor ending . Aston Villa's players celebrate their victory at Wembley while Gerrard reflects on the pitch in defeat . Sunday April 25: West Bromwich Albion (A) Tuesday April 28: Hull City (A) Saturday May 2: Queens Park Rangers (H) Sunday May 10: Chelsea (A) Saturday May 16: Crystal Palace (H) Sunday May 24: Stoke City (A) As the curtain comes down on his 17 years in the Liverpool first-team, Gerrard has just six games left to play in a red shirt with little to play for and a fixture list that seem unlikely to bring his smile back. Among the opponents that late April and May bring are four teams in the bottom half of the Premier League table: West Bromwich Albion, Hull City, Queens Park Rangers and Crystal Palace. Towards the end of that run, a trip to champions-elect Chelsea beckons and then Gerrard is set to play his final game in England at the Britannia Stadium against Stoke City on May 24, a dead-rubber that is unlikely to even be shown on television. While the supporters from the Kop will undoubtedly give their Champions League-winning captain a huge send off at Anfield against Palace on May 16, it does give a sense of anti-climax after one of the finest careers seen in the Premier League era. Anything but a defeat against Arsenal for Chelsea would likely see them likely to be confirmed as champions before Gerrard comes to Stamford Bridge, and with a title party ongoing he will be reminded of the one prize that has eluded him throughout his career in England. Liverpool's players, including their captain, were outclassed by Villa at Wembley and deservedly lost . Wembley, where Gerrard has captained his country on many occasions, now has a final bad memory for him . Liverpool fans show their support for Gerrard - his latest Anfield appearance is against Crystal Palace . It will also bring back memories of his slip to let in Demba Ba at Anfield, almost a year ago to the day, a fatal error that robbed the 34-year-old of a maiden title last season. The chance of leading a guard of honour if Chelsea seal the league crown against Leicester City or Crystal Palace would rub salt further into the wounds. Jose Mourinho might have asked the Chelsea supporters to stop singing the about Gerrard's unfortunate tumble, but the Stamford Bridge faithful are unlikely to relent as they take the opportunity to give their two-time transfer target a farewell he won't forget - for the wrong reasons. Gerrard slipped up in last year's game against Chelsea to gift Demba Ba a goal and throw away the title . Memories of that mistake will be strong in the mind for Gerrard is Chelsea are celebrating winning the league . England's failure at the World Cup - with Gerrard as captain - followed, and he quit the international game . Gerrard, Jordan Henderson and Wayne Rooney leave the pitch after drawing their final game with Costa Rica . It has been a difficult final year for Gerrard. Missing out on last year's title was followed by captaining England at a winless World Cup and now another trophyless year where he has found himself surplus to Brendan Rodgers' starting XI at times with Jordan Henderson and Joe Allen preferred as options in midfield. The decision to retire from the international game after last summer's tournament, with a focus on his club career, didn't work out either with Liverpool knocked out of all four cups - including at the first possible opportunity in the Champions League. And now, a Premier League legend bids farewell in a way that doesn't seem fitting. There is no big finale like in Istanbul or Cardiff all those years ago, instead Gerrard leaves Liverpool and England with a whimper. Now, the Liverpool captain's  final game is at the Britannia Stadium - though he did score there last year . April 27, 2014: With Liverpool seemingly set for the Premier League title, Gerrard slips to gift Chelsea a goal in a 2-0 defeat at Anfield to put the initiative back into the hands of eventual champions Manchester City. May 5, 2014: Liverpool squander a 3-0 lead against Crystal Palace to see their title hopes suffer a further blow that they would not recover from. June 19, 2014: Having lost their opening game against Italy, England are level with Uruguay until captain Gerrard gives the ball away to allow Luis Suarez to score a winner. England left the tournament without win. November 4, 2014: Gerrard is left out of the team that loses 1-0 at the Santiago Bernabeu against Real Madrid in the Champions League. December 9, 2014: The captain scores but Liverpool are knocked out of the Champions League after a 1-1 draw with Basle leaves them on just five points in Group B. January 27, 2015: Liverpool are knocked out of the Capital One Cup at the semi-final stage after losing 1-0 to Chelsea in extra time at Stamford Bridge, with Gerrard unable to inspire a victory. February 26, 2015: Gerrard misses Europa League tie with Besiktas through injury and they crash out on penalties in Istanbul. March 22, 2015: Any hopes of qualifying for next season's Champions League for Liverpool take a huge blow in a 2-0 defeat by Manchester United at Anfield. Gerrard is left out of the starting XI and comes on as a second half substitute but is sent off just 38 seconds after coming on. April 19, 2015: Liverpool lose their FA Cup semi-final against Aston Villa to end all hopes of a trophy in Gerrard's final season. May 10, 2015: Gerrard travels with Liverpool to face Chelsea, who could have already wrapped up the title, and faces being ridiculed by the Stamford Bridge crowd.: Sto . May 24, 2015: Seventeen years playing in the Premier League end with a trip to face Stoke City at the Britannia Stadium in a game that will likely be of little importance to either side. P.S. Along with Gerrard and Frank Lampard, there's another member of England's much-maligned 'golden generation' who is likely to be leaving the Premier League in the summer: Rio Ferdinand. The Queens Park Rangers defender's farewell season has fallen flat as he spends much of his time sat on the bench at Loftus Road in their relegation battle. Ferdinand struggled from the start of the season at the centre of the Rs defence after moving on from years of loyal service at Manchester United. The 36-year-old's final days in England's top tier are so chilled, that he showed off his ability to watch House of Cards on his way into training in the back of his car on Monday morning. Rio Ferdinand posted this picture of himself watching television while on the way into training on Monday .","Steven Gerrard's hopes of a trophy ended with Liverpool's FA Cup exit .
He was pictured at Boujis nightclub in Kensington on Sunday evening .
Liverpool captain is moving on to LA Galaxy at the end of the season .
He now has a six-game farewell tour of uninspiring matches to play .
Gerrard will go to champions-elect Chelsea in the midst of a title party .
A trip to Stoke City on May 24 will be Gerrard's last game for Liverpool ."
"There's not been a lot to laugh about this season at Doncaster Rovers. An uninspired campaign has seen the Yorkshire side firmly entrenched in mid-table mediocrity in League One. Saturday's visit of Fleetwood Town, who were eyeing the beach after their play-off hopes had all but evaporated, hardly promised to be a thriller. Doncaster's League One encounter against Fleetwood tested the patience of the most ardent fan . Doncaster's media team faced a tough challenge compling the match highlights of 0-0 draw . And so it proved as the two sides played out a goalless draw at the Keepmoat Stadium. It left the media team with a bit of a problem when they were faced with sticking up the match highlights on the club's YouTube channel. So they made it short and sweet, just 27 seconds in fact with 14 seconds of match action.  Just enough time for the kick off, a goal kick and the final whistle. A must-see video for all football fans. The managers on the touchline during Saturday's goalless draw at the Keepmoat Stadium .","Doncaster posted highlights video on the club's YouTube channel .
The Yorkshire side drew 0-0 with Fleetwood in League One encounter ."
"Ask most players about the hat-tricks they've scored and they'll describe in detail how they managed to find the back of the net three times in 90 minutes. But that doesn't apply to Lionel Messi. The Barcelona star has scored so many trebles at club level - 32 to be exact - that he can't remember each one despite keeping a match ball from every game. Messi will be hoping to add another to his list when Barca take on PSG in the first leg of their Champions League quarter-final on Wednesday. Lionel Messi poses with each of the 32 balls he has taken home after scoring a hat-trick for Barcelona . Messi bends home his side's opening goal against Sevilla on Saturday during Barcelona's 2-2 draw . Speaking to Barcelona's official magazine ahead of the game, Messi revealed that  his hat-trick balls have a special place in his home even if he can't recall which games they're from. Asked about getting each one signed by his team-mates, the 27-year-old said: 'I always sign it because I believe it is recognition for the whole team. 'Without my team mates I would not have achieved all that I have on an individual level and I think that with a hat-trick, more than ever, because I depend on them to score goals, so it is a nice souvenir to have them all sign it. Messi celebrates after scoring against Sevilla - his 34th La Liga goal of the season so far . Messi will lead the line for Barcelona when they take on PSG in the Champions League on Wednesday evening . 'I keep them at home where I keep all my trophies, but I have thought about doing something special with them, something nice with all the footballs. 'At the moment I have them in glass cases but I am thinking about doing something so that they have a more special place.' Having netted 277 La Liga goals for Barcelona over the last 10-and-a-half years, it's little surprise that Messi has some trouble remembering the 96 which arrived in just 32 matches. Asked if he can recall all of his hat-tricks for the club, Messi said: 'Right now, as we speak, no. I need to see the goals again or for somebody to tell me something about them to actually remember them.' Messi celebrates after scoring the second goal of his hat-trick against Real Madrid in March 2007 . Less surprising is the one that stands out to him. 'The one I scored against Real Madrid when we drew 3-3 at Camp Nou was very special for me, for what it meant in the game and because for me it was my first hat-trick and it kept us ahead in the league,' said Messi. 'Even though at the end we didn’t win the league, at that moment it was important and also because it was against Real Madrid.'","Barcelona star Lionel Messi says he need to be reminded of his hat-tricks .
The Argentine has netted 32 hat-tricks since making his debut in 2004 .
Messi's favourite came in a 3-3 draw against rivals Real Madrid in 2007 .
The 27 year old has had each of his hat-trick balls signed by team-mates ."
"Argentina internationals from Manchester City and Manchester United looked delighted as they joined forces on Sunday night, enjoying a meal with their partners in the city centre. Stars such as Angel di Maria, Pablo Zabaleta and Marcos Rojo embraced as they dined at the popular San Carlo Italian Restaurant. The United players had just returned from a disappointing 1-0 defeat by Premier League leaders Chelsea on Saturday, while the City men were still on a high following a comfortable victory over West Ham. A host of Argentine stars including Angel di Maria (left) and Willy Caballero (right) dined out together at San Carlo restaurant on Sunday along with Manchester United goalkeeper Victor Valdes . United's £60million record summer signing was joined by his wife Jorgelina Cardoso for the evening . Martin Demichelis (left) and his wife Evangelina Anderson greet City defender Pablo Zabaleta . Victor Valdes was also present as another Spanish-speaker, and is pictured greeting fellow No 2 goalkeeper Willy Cabellero outside the restaurant. The players are said to have dined for around four hours at San Carlo, finishing up at around midnight. Di Maria, joined by wife Jorgelina Cardoso, Valdes with Yolanda Cardona, and Rojo with partner Eugenia Lusardo made up the United presence. United's No 2 goalkeeper Victor Valdes was also in attendance along with his partner Yolanda Cardona . Red Devils defender Marcos Rojo leaves San Carlo restaurant with wife Eugenia Lusardo . Rojo was ruled out of United's weekend clash against Chelsea with a stomach injury, but seemed in fine spirits on Sunday night, laughing and joking with his supposed rivals. Caballero, Zabaleta and Martin Demichelis were the City players pictured, fresh from beating West Ham at the Etihad Stadium earlier in the day. Lucia Caballero, Christel Castano and Evangelina Anderson joined their respective partners for the meal, which seemed to turn into a mini Argentine invasion. Valdes embraces City goalkeeper Caballero as the group say their farewells outside the Italian restaurant . Valdes, who is yet to make a first team appearance for United, joined his City rivals for a meal . 30year-old defender Zabaleta leaves the popular nightspot with spouse Christel Castano (left) Former Real Madrid man Di Maria (right) made a cameo appearance during Chelsea's 1-0 victory on Saturday . United boss Louis van Gaal (right) gestures towards the referee during the Premier League clash . United's £60million record signing Di Maria had to settle for yet another cameo appearance on Saturday after entering the fray in place of Ashley Young after 70 minutes. Di Maria was unable to help his side find a goal, despite United dominating Chelsea for large parts of the Stamford Bridge clash. A low strike from Belgian star Eden Hazard was enough to hand Jose Mourinho's side a crucial three points as they look to close in on the Premier League title. Eden Hazard celebrates giving Chelsea a 1-0 lead in the 5.30pm kick-off at Stamford Bridge . Remaining fixtures . Aston Villa (home) - April 25 . Tottenham (away) - May 3 . QPR (home) - May 10 . Swansea (away) - May 17 . Southampton (home) - May 24 . Remaining fixtures . Everton (away) - April 26 . West Brom (home) - May 2 . Crystal Palace (away) - May 9 . Arsenal (home) - May 17 . Hull (away) - May 24 . The west London club managed to defeat United with just 29 per cent possession in a game which Van Gaal claimed had been his side's best performance this season. 'I am not frustrated. I am very proud of my team,' he told BBC Sport. 'We played our best match of the season but in football you can lose a match even when you are the better team.' Manuel Pellegrini's side, meanwhile, strolled to victory against West Ham thanks to goals an own goal from James Collins and Sergio Aguero's 20th Premier League strike of the season. Sergio Aguero slotted City into a two goal lead after a flowing counter attack against West Ham . The Argentine striker sprints away in celebration having fired in his 20th league goal of the season . The victory meant City closed the gap on rivals United to just one point as the Etihad side look to remain in the top four after their aspirations of retaining the Premier League title slipped away. Defeats in six of the previous eight games had left the champions' title defence in tatters and even put their top-four place in jeopardy. Pellegrini, whose position is also under heavy scrutiny, said after the game: 'It was important to be a consistent team and we played - especially for the first 65 minutes until the injury of David that was a distraction - as a consistent team. 'In other games we have played some minutes but today I think we played the whole game.'","Angel di Maria and Marcos Rojo dine out together in Manchester .
Manchester City stars Martin Demichelis and Pablo Zabaleta also attend .
United's Spanish goalkeeper Victor Valdes joined the Argentine contingent .
Premier League stars enjoyed meal at Italian restaurant San Carlo ."
"The Queen had her fingers firmly crossed but luck was not on her side as he annual visit to Newbury’s opening ended with two near-misses. Capel Path, ridden by Ryan Moore and trained by Sir Michael Stoute, finished third to Richard Hannon’s Desert Force in the Dubai Duty Free Full of Surprises Handicap but it was the Queen’s Hannon-trained two-year-old Ring of Truth who looked the one who got away. The 7-1 shot, making her debut in the five furlong Al Basti Equiworld Maiden Stakes, took time to understand what was required of her as she showed understandable signs of inexperience but the Richard Hughes-ridden daughter of Royal Applause was closing hard on winner Harvard Man at the line and was only touched off by short head. The Queen crossed her fingers for the race but only managed to come close with two near-misses at Newbury . The Queen looked like she was enjoying her day out at Newbury despite not backing a winner at the races . The Queen pictured in the parade ring with jockey Richard Hughes at Newbury racecourse on Friday . The Queen's Ring of Truth (left) pictured making her debut in the five furlong Al Basti Equiworld Maiden Stakes . It was a performance, which if built upon, could make Ring Of Truth worthy of a potential tilt at a race at Royal Ascot. Hannon said: ’It was a nice run and she will be better at six furlongs.’ The royal meeting is the likely destination of Brian Meehan-trained Harvard Man, a fourth winner from seven rides in Britain this season for Italian jockey Antonio Fresu. Meehan said: ‘I think this fellow will go places. All spring he has shown to be a really nice colt. I took him to Kempton for a day out three or four weeks ago for a little school and he was very impressive.’ The Queen's horse was closing hard on winner Harvard Man at the line and was only touched off by short head . The Queen had her fingers firmly crossed on her day out but luck was not on her side at Newbury .","The Queen was pictured on her annual visit to Newbury's opening .
Her Richard Hannon-trained two-year-old Ring of Truth went close to a win .
The 7-1 shot was making her debut in the Al Basti Equiworld Maiden Stakes ."
"The bumper crop of fruit and veg grown by the dedicated allotment gardeners each year was the talk of the town, and garnered prize after prize each year. The haul of produce was even enough to keep some growers self-sufficient. But now the gardeners are at war with their council after they were moved to new allotments so their old prize-winning plots can be bulldozed to make way for a car park and five-a-side football pitches. Scroll down for video . Living the Good Life: Michael Fyson, 77, has grown his own fruit and veg for more than 10 years. But the Broadway Allotment Association member says soil at the group's new site is 'dreadful' Thriving: The association's allotments were moved by Oldham council. The old prize-winning site (pictured) has been bulldozed to make way for a car park and football pitches . Pay out: But gardeners have complained about their new site, saying it has bad drainage and poor soil. The association has called on the council to pay growers compensation for the problems they've experienced . Many are complaining that the soil in their new allotments is so poor they cannot grow a bean - and that the new plots' drainage is so bad that their seedlings are rotting in the ground. They are demanding that Oldham council pays out compensation for the problems - which have seriously curtailed their growing season. Michael Fyson, 77, has grown his own fruit and veg for more than 10 years and he and his wife, Margaret, 78, live the Good Life as they are largely self-sufficient. He said: ‘The soil is dreadful and the land is flooded. It is impossible to grow there so the allotments are not fit for purpose and need plenty of work. ‘I still have potatoes, leeks, parsnips, cabbage, broccoli, strawberries, raspberries and gooseberries in storage from last year’s crop but this year I’ ll be lucky to grow anything. 'Dreadful': Gardeners say the soil at their new site (pictured) is so poor they can't grow a bean. Oldham council moved the group from their old allotments, which had been popular with residents since the 1930s . The drainage (pictured left) is also so bad that the seedlings of allotment holders are rotting in the ground. They are demanding the council pays out compensation for the problems at the plots in Failsworth, Oldham . ‘My wife and I totally depend on the crop from my allotment each year as we have three freezers to store it and it keeps us going all year.’ Mr Fyson, who has two grandchildren and one great grandson, has won award after award at the annual competition for Best Allotment in Oldham. He said: ‘I’ve done quite well over the year. But this year is going to be dreadful. I’ve been digging some trenches to drain the land and have had to bail out with a bucket. We won’t be able to grow anything of any quality here for quite a while.’ Green as you like: Council chiefs moved the Broadway Allotment Association to land a few hundred yards away from their original prize-winning site (pictured) as part of a plan to redevelop the nearby Lancaster Club . The development will include 144 homes, with the Grade II-listed club turned into apartments and a five-a-side football pitch and car park built on the former allotments where growers (pictured) used to plant their seedlings . Much-loved: One allotment holder, Michael Fyson, 77, has grown fruit and vegetables at the old site (pictured) for more than ten years. He has won award after award at the annual competition for Best Allotment in Oldham . The plots managed by the Broadway Allotment Association in Failsworth, Oldham have been popular with residents since the 1930s and kept many fed during the Second World War. However growers have been moved to land a few hundred yards away as part of a plan to redevelop the nearby Lancaster Club off Broadway into a ‘garden suburb’. The development will include 144 homes, with the Grade II-listed club turned into apartments and a five-a-side football pitch and car park will be built on the former allotments. Oldham council developed the new site and constructed greenhouses and sheds for the growers in recompense for losing their original plots. Ian Wade, 55, association secretary, said: ‘I understand the need to redevelop the area and it would be okay if they had given us a plot that worked. ‘But the soil they have put down is ridiculous. It has powdered brick, rubble, sand and stones in it and it is impossible to grow anything in it. ‘Gardeners can work to improve the soil but it is so shocking nothing will grow for years. The site is also flooded and seems impossible to drain.’ Now, the 17 tenants are calling on the council to give them compensation for the delay they will face in growing their produce and the extra work in making the land fit. Unhappy: Secretary of the the Broadway Allotment Association, Ian Wade (pictured), said the soil which had been put down at the new site was 'ridiculous'. He believes nothing will grow there for years . Oldham council said relocation of the allotments to the new site was not due to be completed until May but growers say this will limit their growing season. The 17 tenants are calling on the council to give compensation . Oldham council’s Elaine McLean said: ‘We are carrying out soil testing in the coming days to establish the cause of the standing water and how we can improve the situation for the plot holders.’ Oldham council said the relocation of the allotments to the new site was not due to be completed until May but growers say it will limit their growing season. Elaine McLean, Oldham council’s executive director for economy and skills, said: ‘Issues have been raised by Broadway Allotments Association regarding a number of plots at the new site and we are working closely with the group to address these matters. ‘We are carrying out soil testing in the coming days to establish the cause of the standing water and how we can improve the situation for the plot holders.’","Allotment holders moved elsewhere after prize-winning plots bulldozed .
Gardeners say soil at new allotments is so poor they can't grow a bean .
They are demanding the council pays out compensation for the problems .
Oldham council say new site is not due to be ready for growing until May ."
"James Collins can rest easy. As sensational an own goal as his inadvertently precise lob over Adrian was in West Ham's 2-0 defeat at Manchester City, it was not the weekend's most bizarre. Not by a long way. That honour falls to Mohammad Shatnawi of Jordanian club Al Faisaly, whose effort will be considered as one of the strangest own goals ever. His team were 1-0 down against Al Whidat in the Amman Derby when their opponents pushed forward, looking to double their lead. VIDEO - Scroll down to see Mohammad Shatnawi's amazing own goal . Mohammed Shatnawi bizarrely scored an own goal by kicking the ball over his head at the weekend . Shatnawi appeared to be trying to put the ball out of play after initially making a good save . He watches on in horror as the ball floats ominously towards the net after his overhead kick . As the Al Whidat striker closed in on goal and lashed a venomous strike on target, Shatnawi got down well to stop it with his foot, an impulsive reaction block. But what happened next, as the ball looped up in the air, is inexplicable. Perhaps Shatnawi did not realise he had as much time as he did to collect the rebound. Maybe he thought what he was about to do was the best way to eliminate any impending danger. Or maybe he even mistook his team-mates for opponents. West Ham's James Collins (right) accidentally lobbed his goalkeeper trying to clear a cross on Sunday . Shatnawi kept his eyes on the ball, leaned back, raised his right leg and kicked it over his head, one would imagine in an unorthodox attempt to send the ball over his goal and out for a corner. Instead, his touch was a little too cushioned, and the ball drifted nonchalantly into his own net.","Mohammad Shatnawi scored a bizzare own goal in the Jordanian league .
His Al Faisaly side were a goal down against rivals Al Whidat .
He made a brave block but overhead kicked the rebound into his own net ."
"Bryony Hibbert (pictured), 25,  the girlfriend of the footballer caught having drunken sex in the dugout, has slammed those responsible for the clip . This is the first picture of the girlfriend of the semi-professional footballer caught having drunken sex with a female supporter in the dugout after his team's 4-1 defeat. Striker Jay Hart, 24, could be heard laughing on the mobile phone footage as he was caught romping with the mystery blonde in his club T-shirt with his tracksuit bottoms around his legs. He was dismissed after the sex clip of his tryst at Mossley AFC in Tameside was shared on social media and has now begged for his 25-year-old girlfriend Bryony Hibbert's forgiveness. The 73rd minute substitute for non-league Clitheroe FC, in Lancashire, today admitted he had no idea who the woman was and reached out to Wayne Rooney on Twitter for advice. Speaking for the first time since he was caught in the act, he said: 'All I want say is that I regret doing what I did. 'I was drunk, I'd had more than a few drinks, and I want to say I'm sorry to my family and everyone involved at Clitheroe. 'I regret that I did it, not that I got caught. 'I've spoken and tried to sort things out with Bryony . 'Everyone in the world knows about it, I just want to get my apology out there. 'I haven't seen the girl since, I don't have a clue who she is, don't have a clue.' His team had just suffered a 4-1 defeat at Mossley's Seel Park stadium in the final game of the season which was billed as a 'ladies day' to attract more female supporters. The face of the blonde fan cannot be seen in the close-up footage. Hart was sacked by the club, which play in Evo-Stik Division 1 North, within hours of the footage being shared to fans. His girlfriend Bryony Hibbert, from Oswaldtwistle, Lancashire, who has two young children, slammed those responsible for filming and sharing the clip. Writing on the Clitheroe Football Club Facebook page, she said: 'Have a bit of decency for the people it's affected. Thank God my kids are too young to read. It's disgusting. I bet their families are far from perfect.' Striker Jay Hart could be heard laughing on the mobile phone footage as he was caught romping with blonde . One person who saw the film, which was shared on Twitter and Instagram, said Mr Hart was unaware he was being filmed at first. He said: 'The camera came round the dugout and there was a blonde female with her head down. The man couldn't see the camera because his eyes were closed. 'After a few seconds, he opened his eyes and laughed and the camera panned away again. I've been to Mossley AFC a few times and it's clearly their ground. The whole clip is only 10 to 15 seconds.' Mr Hart said he thinks of Ms Hibbert's  children as his own and hasn't seen them since the incident. His mother, Dawn Hart 46, also revealed Jay's younger sisters have been targeted by trolls, with someone sending the video to the youngest, aged nine. 'I know he's done wrong, but at the end of the day, he's my son and to see what people are saying about him, it's not nice,' she said. Mr Hart could be heard laughing on the mobile phone footage as he was caught romping with the mystery blonde . 'People have done a lot worse. Someone sent the video to my girls as well. 'They know something's gone on but they don't know what exactly, and to have to explain it to them when someone sends them something like that is horrible. 'It's had a knock on effect on his girls as well.' Clitheroe chairwoman Anne Barker said the player had 'brought the club into disrepute'. She said: 'I can't have somebody wearing the Clitheroe FC tracksuit bringing us down. 'It has brought the club into disrepute and it's not proper for him to scupper our reputation. I expect our players to act professionally. 'It was brought to my attention on Saturday night and dealt with through the management. I did offer to speak to him myself but Simon (Garner, the manager) said he would take care of it.' Mr Hart previously played for Colne FC and Padiham FC before joining Clitheroe, who currently sit 14th in the Evo-Stik League First Division North. First team manager Simon Garner, who signed Mr Hart, said: 'At the time of this unfortunate occurrence on Saturday, I wasn't there. I had already left the ground. 'I found out later on when I saw how it played out in Twitter. I'm disappointed but we can't control what the players do outside the time we are with them. 'They choose what they want to do. Unfortunately, Jason was wearing the club tracksuit and he knows he has let the club down, so the club has done what it has done. 'He's disappointed it has gone this far. It's going to have consequences for him beyond leaving this football club; with his family and possibly beyond that. 'Football is only a small part of it. If he had thought about what would have happened when he did it, he wouldn't have done it. He will pay for it. 'When I spoke to him, he sounded very apologetic about it. I'm disappointed for him. He will regret what he did and it was totally wrong.' No-one from Mossley AFC was available for comment yesterday. He was dismissed after the sex clip of his tryst at Mossley AFC in Tameside was shared on social media and has now begged for his 25-year-old girlfriend Bryony Hibbert's forgiveness . His team had just suffered a 4-1 defeat at Mossley's Seel Park stadium (pictured) in the final game of the season which was billed as a 'ladies day' Clitheroe chairwoman Anne Barker said the player had 'brought the club into disrepute', pictured is the club's official statement . Sorry we are not currently accepting comments on this article.","Striker Jay Hart, 24, was caught having sex with supporter after 4-1 defeat .
He was filmed romping with mystery blonde in dugout wearing tracksuit .
Girlfriend Bryony Hibbert, who has two children, slammed creators of clip .
Mr Hart has apologised after he was  sacked from non-league Clitheroe FC ."
"Manchester United duo David de Gea and Victor Valdes made the most of the rare English sun with a trip to a theme park on Tuesday afternoon. The Spanish pair donned sunglasses as they enjoyed a relaxing time just days after United's impressive win against fierce rivals Manchester City. It has certainly been a rollercoaster season for the Red Devils, who have emerged in recent weeks as rivals to Arsenal for second place in the Premier League having been struggling to make the top-four earlier in the campaign. Manchester United goalkeeping duo David de Gea and Victor Valdes enjoy some fun in the sun . De Gea celebrates as Manchester United continue their push all the way to the end of the season . That impressive derby day victory was United’s sixth Premier League win in succession and caps a remarkable return to form for Louis van Gaal’s side. They will inevitably fall short of top spot, but it certainly bodes well for the Dutchman’s side ahead of next season. However, it remains to be seen whether De Gea and Valdes will be enjoying the rare English sun or the continuous Spanish sun next season with their futures less than certain. Valdes has found his first team chances limited at Old Trafford following his arrival on a free transfer . De Gea and Valdes are put through their paces in United training ahead of the end of season run in . De Gea speaks with rival striker Sergio Aguero during the Old Trafford victory on Sunday .","David de Gea and Victor Valdes enjoyed an afternoon off at a theme park .
Spanish duo donned shades as they made the most of the rare sunshine .
It has certainly been a rollercoaster season for Manchester United .
United are third in the Premier League after an impressive recent run ."
