input,expected_answer
"Manchester United midfielder Ander Herrera has expressed his desire to remain at Old Trafford for years to come, describing the Red Devils as the 'right team in the right league'. The Spaniard has come through a testing first six months in English football which saw him begin the season in the team before having a reduced role as a substitute. That led to suggestions manager Louis van Gaal did not rate the £29million summer signing from Athletic Bilbao. However, the 25-year-old has now started the last eight matches and scored twice in Saturday's 3-1 win over Aston Villa. Ander Herrera celebrates scoring the first goal for Manchester United during the 3-1 win over Aston Villa . Herrera (left) shoots and scores his first goal for United against Villa at Old Trafford on Saturday . Herrera calmly slots home his second goal against Villa to make it 3-1 to United . 'I'm very happy. Even when I was not playing, I was also happy. I am at Manchester United. I feel really lucky to be here,' he told United Review. 'It's my dream to be here for a long time because I am in the right team, in the right league and in the right country. I want to stay at the club for many years to come. 'I feel I quickly adapted to this league and this country because I am so comfortable here. 'I think (we at) Manchester United are always helping each other to adapt and to feel like we're at home. I feel really good at United and I hope to stay here for a long time. 'The manager has to decide who is playing or not but we have to respect always the decision he makes. The manager wants the best for the team, the best for us and we have to follow him always.'","Ander Herrera has started the last eight games for Manchester United .
Midfielder says he is in the 'right team in the right league'
Herrera scored twice against Aston Villa during Man United's 3-1 victory ."
Real Madrid goalkeeper Iker Casillas showed his softer side by comforting a young fan who was hit by a wayward shot during his side's emphatic 9-1 win over Granada. Casillas handed the supporter his Real Madrid shirt during the half-time interval after previously making sure the injured fan was OK. The veteran custodian alerted the attention of stewards and medical staff shortly after the incident before going over to see the spectator at the break. Real Madrid goalkeeper Iker Casillas looks concerned after seeing a young fan get struck by a ball . Stewards and fans rush to the attention of Casillas following the incident at the Santiago Bernabeu . Casillas' kind gesture came during one of the easiest 90 minutes he has had during his prestigious career in the Spanish capital. La Liga giants Real Madrid eased to a 9-1 victory against relegation candidates Granada to pile pressure on league leaders Barcelona. Real Madrid's impressive front three all managed to get on the scoresheet as Cristiano Ronaldo scored five and Karim Benzema netted a brace following Gareth Bale's opener. The young fan looked delighted to have been handed Casillas' No 1 shirt during the interval . The Real Madrid fan grins after receiving Casillas' goalkeeper shirt at the half-time break of his side's 9-1 win .,"Iker Casillas consoled a young fan who was struck during La Liga match .
The Real Madrid supporter was handed Casillas' shirt during the interval .
Real Madrid hit nine past Granada at the Santiago Bernabeu ."
"Manchester United winger Ashley Young was in attendance as Crawley Town took on Oldham Athletic in League One on Monday, watching his brother in action for the home side. The England international's younger sibling plays for Crawley as a winger or striker and started their game against the Latics in League One. Crawley are scrambling to avoid relegation from League One but Young was a good omen for the club as they were 2-0 up at half-time. Ashley Young went to watch his younger brother Lewis in action for Crawley against Oldham . Young (right) pictured in action for Manchester United while brother Lewis is a regular in the Crawley side . Young senior played 70 minutes in United's 3-1 victory over his former club Aston Villa in the Premier League on Sunday. He has been an important player as Louis van Gaal's squad pushes to earn a Champions League return. United are third in the Premier League on 62 points and their next  game is on Sunday against local rivals Manchester City.","Ashley Young's brother Lewis plays for Crawley Town as an attacker .
The Manchester United man went to watch him play against Oldham .
Crawley are battling to get out of the relegation zone in League One ."
"Bradley Johnson's season to remember continued as Norwich recorded a comfortable 2-0 win over Sheffield Wednesday to move into the Sky Bet Championship's top two for the first time since October. The midfielder netted his 12th and 13th goals of the season late in the first half to settle a scrappy encounter which the Canaries dominated without looking particularly convincing. Norwich should now fancy their chances of going on to complete a swift return to the top flight, with excellent form behind them and a favourable run of fixtures between now and the end of the season. Bradley Johnson heads home to give Norwich City the lead against Sheffield Wednesday at Carrow Road . Johnson scores his second for the Canaries as they maintain their automatic promotion hopes with victory . Norwich City: Ruddy, Whittaker, Martin, Bassong, Olsson, Howson, Tettey, Dorrans, (Hooper 88), Johnson, (Odjidja-Ofoe 93), Hoolahan, (Redmond 79), Jerome . Unused Subs: Becchio, R Bennett, Rudd, O'Neil . Sheffield Wednesday: Westwood, Vermijl, (Buxton 45), Lees, Dielna, Mattock, Maguire, Lee, Melo Silva, Isgrove (Nuhiu 45), McGugan, Lavery (Bus 78) Substitutes: Hutchinson, May, Zayatte, Kirkland . Ref: Carl Boyeson . Att: 22,993 . Alex Neil's side had an early shout for a penalty waved away when Tom Lees appeared to bundle over Cameron Jerome in the box but referee Carl Boyeson awarded a corner. When the ball came in it was only half-cleared and Stephen Whittaker's well-struck effort was deflected over. The in-form Canaries continued to look the side more likely to break the deadlock although they were almost caught on the break when Martin Olsson carelessly lost possession on the halfway line. Lloyd Isgrove drove into the box but the angle was tight and he dragged his shot just wide of the far post. Caolan Lavery then failed to get a free header on target as the Owls continued to pose a threat on the break but Norwich were generally on the front foot and went close again when Alex Tettey tested Keiran Westwood with another stinging drive from distance. Whittaker then fired wastefully over the top after being set up by Wes Hoolahan before Norwich took a deserved lead on 33 minutes after conjuring up a goal out of nothing. The Norwich City No 4 reels away in celebration as he doubles Norwich's lead at Carrow Road . Norwich City captain Russell Martin celebrates with the match ball as hosts grab their second of the match . The Norwich City fans celebrate as Johnson's double sends them on their way to victory at Carrow Road . Wednesday should really have cleared their lines after a cross from the left was overhit but Jonny Howson forced a hurried punt that ended up picking up Johnson at the back post and the midfielder outjumped his marker to head past Westwood. Norwich now had their tails up and made it 2-0 in first-half stoppage time when Johnson doubled his tally from a corner. More poor defending from the visitors saw the ball drop kindly for the midfielder and he needed no second invitation to blast the ball home from just outside the six-yard box via a slight deflection. Johnson might have completed a swift hat-trick on 49 minutes with a deflected low drive from Hoolahan's free-kick but Westwood did well to gather the ball cleanly. The second half developed into a somewhat scrappy affair, with neither side dominating, although Kieran Lee shot just wide on 62 minutes as the visitors gave as good as they got. Norwich were looking comfortable without posing much of a threat, safe in the knowledge they had the points wrapped up barring an unlikely comeback from a side with nothing but pride to play for. Howson tried his luck from 25 yards with no success as the game drifted towards its conclusion, with Wednesday having to play the last eight minutes with 10 men as defender Claude Dielna went off with a hamstring injury with all the substitutes used. Substitute Nathan Redmond went close with a shot across the face of goal - but a third would have flattered the hosts. Cameron Jerome races for the ball as he looks to create another chance on goal at Carrow Road . Johnson leaps highest as he beats Sheffield Wednesday ace Marnick Vermijl to the ball at Carrow Road . Goalscorer Johnson talks to opposition goalkeeper Keiren Westwood as he wipes blood from his mouth .","Norwich City kept their automatic promotion hopes going with victory .
Bradley Johnson scored twice as the Canaries beat Sheffield Wednesday .
Johnson's first-half double left hosts in full control at Carrow Road .
The Owls made two half-time substitutions but it failed to take effect ."
"Jordan Henderson is seeking a new contract worth £100,000 per week before committing his long-term future to Liverpool. The club's vice-captain wants to stay at Anfield but he is approaching the final year of his £60,000-per-week contract and is yet to sign an extension. Talks over a new deal are well underway and Henderson has already rejected a five-year deal worth £80,000 per week. Jordan Henderson is seeking a new £100,000-a-week contract before committing his future to Liverpool . The Liverpool vice-captain scored from the penalty spot during the 4-1 defeat by Arsenal on Saturday . But there remains a strong willingness from both parties to reach an agreement sooner rather than later. And Sportsmail understands an improved offer worth £5.2million per year will be enough for Liverpool to cement Henderson's long-term future. The midfielder has developed into an integral part of Liverpool and England's midfield plans over the past two seasons. Henderson, pictured against Laurent Koscielny, has already rejected a five-year deal worth £80,000-per-week . Sportsmail understands an offer worth £5.2million-per-year will be enough for Henderson to stay at Anfield . Henderson, provided his contract situation is resolved, is expected to be appointed Anfield captain once Steven Gerrard leaves for LA Galaxy at the end of the season. Speaking last month, Henderson said: 'I love playing football for Liverpool and I want to be there for many years. 'In terms of my contract, I think everybody else will make a big deal of it but for me it's just letting my agent and the club deal with it and whenever it gets sorted, it gets sorted.'","Jordan Henderson looking for £100,000-a-week contract at Liverpool .
The Reds vice-captain is approaching the final year of his current deal .
Henderson has already rejected a five-year deal worth £80,000 per week ."
"While most football fans face travel misery over Easter, Manchester City have laid on free coaches to take their supporters to London for Monday's Premier League clash with Crystal Palace. The reigning champions have shelled out for six coaches to transport around 3,000 people to Selhurst Park, notoriously one of the most difficult top flight grounds for Northern club fans to reach. The move was made after TV scheduling for the 8pm kick-off made it virtually impossible for supporters to return home by either train or plane on the same night. David Silva (right) celebrates scoring in City's 3-0 defeat of Crystal Palace earlier this season . Around 300 City fans have been afforded free travel on six coaches to take them to Selhurst Park . Meanwhile, hundreds of thousands of football fans are facing a travel nightmare this weekend because of the Easter rail shut down. Despite more than 30 Premiership and Championship games scheduled for the long weekend, large parts of the rail network are set to be closed for repair works. More than half the games are set to be affected by delays and disruption, forcing fans onto the roads. Many grounds will not reach full capacity over Easter as rail closures disrupt travel plans . Labour has accused the Government of failing to learn from the Boxing Day chaos, when nearly a million football fans faced nightmare journeys to follow their team. Ministers were warned of the potential problems in advance Labour has claimed – but they failed to scrutinise the planned level of maintenance work. Every single major artery on Britain's railways was shut down. No trains ran between England and Scotland or Wales on the East Coast, West Coast or Great Western mainlines. The Midland, Cross Country and East Anglia were also shut.","Manchester City face Crystal Palace in the Premier League on Monday .
Champions have put on free coaches to take fans to Selhurst Park .
Rail closures over Easter will disrupt fans' travel plans across country ."
"Ipswich Town manager Mick McCarthy was feeling less vibrant than his team's bright orange strip after they blew a chance to climb into the play-off places. The Tractor Boys, who have now lost four of their last five away games, were caught cold by goals in the opening 30 minutes by Huddersfield strike pair Nahki Wells and James Vaughan. McCarthy responded by making two changes at half-time and was rewarded when Luke Varney reduced arrears earlier in the second period. Nakhi Wells celebrates after giving his Huddersfield side the lead at the John Smith's Stadium . James Vaughan (right) doubled the lead for the home side and dent Ipswich's play-off hopes . Huddersfield (4-4-2): Smithies; Smith, Goberin, Hudson, Lynch, James; Scannell (Wallace 89), Goberin Coady, Butterfield; Wells (Edgar 83), Vaughan (Lolley 90) Goals: Wells 12, Vaughan 30 . Ipswich: Bialkowski; Chambers, Smith, Berra, Fryers; Chaplow (Bishop 45), Skuse, Tabb (Williams 67); Varney, Murphy, Wood (Sears 45) Goal: Varney 48 . Bookings: Smith, Berra . But Ipswich couldn't force an equaliser let alone manage the victory that would have seen them leapfrog Brentford into the top six. 'We were poor – nowhere near as competitive as usual,' said McCarthy. 'I was very angry at half-time and strong words were spoken. 'I had to walk off at the end to calm down slightly rather than shake all the players' hands. It's been disappointing, let's leave it at that.' Huddersfield, who hadn't won in seven matches, went ahead after 12 minutes. Wells capitalised on loose play from Zeki Fryers and curled a left-footer into the corner for his 13th goal of the season. Luke Varney (centre left) heads home early in the second half but it wasn't enough for Mick McCarthy's men . After Ipswich's 23-goal top scorer Daryl Murphy had seen an effort cleared off the line, the home side extended their lead after half-an-hour when James Vaughan rose well to head in Jacob Butterfield's cross at the far post. Luke Varney headed a goal back after 48 minutes but Huddersfield deservedly held out to leave manager Chris Powell declaring: 'We deserved it. 'Our first-half display was arguably the best we've played since I've been here. 'Vaughan and Wells took it to them from minute one. Fortunately for Ipswich's promotion hopes, three of their remaining five matches are at Portman Road starting with bottom-of-the-table Blackpool on Saturday. McCarthy added: 'I don't feel happy-slappy at the moment but me and (assistant) Terry Connor will watch this game back at seven o'clock in the morning and we'll start preparing for the next one. 'I don't have any fears about the response on Saturday.' McCarthy (right) looks down as his side failed to keep up with the pace of their promotion rivals . Freddie Sears (centre) and Tommy Smith compete for the ball as Ipswich chased a late equaliser .","Nakhi Wells opened the scoring after an error from on-loan Zeki Fryers .
James Vaughan doubled the advantage after 30 minutes for the home side .
Luke Varney pulled one back for Ipswich straight after the break .
Ipswich have now lost four out of five away in the Championship ."
"Former AFL star Ben Cousins left court with a smug smirk on his face following a morning spent in handcuffs and in police custody before he finally fronted court. Cousins smiled as he left Fremantle Magistrates Court, despite the magistrate labelling him 'a risk to the public' and warning him that he now faces a jail term for the 'serious' offences he has committed. 'It doesn't matter if you're Mother Theresa or Jack the Ripper,' Magistrate Steven Malley told Cousins in court on Thursday, according to ABC News. 'You commit those offences and the legislation says you have to go to jail. 'I accept you have issues but I cannot allow the public to be put at risk.' Scroll down for video . Former AFL star Ben Cousins is handcuffed as he arrives at court on Thursday, 24 hours after failing to face a magistrate over driving charges . With a smirk on his face Ben Cousins, a former AFL player, leaves Perth's Fremantle Court on Thursday . Cousins handed himself in to police after failing to make a court appearance over traffic charges . Cousins was supposed to appear in court to face reckless driving charges on Wednesday morning but he failed to show up. His lawyer Adain Craus represented him during the session and claimed the former West Coast Eagles captain had conflicting medical appointments. The magistrate had ordered Cousins to produce written evidence of the conflicting appointments before 4pm WST or an arrest warrant would be issued. The arrest warrant was issued and on Thursday morning the former AFL star, Perth-based Cousins surrendered himself at Fremantle Police Station. There are reports he is likely to face court later on Thursday . The 2005 Brownlow medallist was arrested on March 11 after allegedly leading police on a low speed chase from Bicton to Mosman Park. When Cousins finally appeared in court, Magistrate Malley told Cousins his decision not to front up was the wrong one, ascertaining Cousins had followed the 'unwise' advice of his lawyer, Mr Craus. 'When you're on bail you're under an obligation to appear, unless you're strapped to a bed on a drip,' Magistrate Malley said in court. Magistrate Malley pointed out that there was no legitimate conflict of appointment as court had been scheduled for a 10am start, whilst Cousins' appointment was not until midday. The court session would only have lasted a matter of minutes, leading the Magistrate to assume Cousins had been advised not to appear in court by Mr Craus. Cousins had been on bail and was supposed to appear in Fremantle Magistrates Court on Wednesday morning but he failed to show up . His lawyer claimed the former West Coast Eagles captain had conflicting medical appointments . Cousins, 36, who has a history of substance abuse, has made headlines several times in the past fortnight after a string of alleged incidents . He was arrested on March 11 after police saw him driving erratically in Bicton and was eventually caught several suburbs away in Mosman Park . He was charged with reckless driving, failing to stop and refusing a breath test. Cousins has twice been hospitalised for mental health assessments following that incvident - the first time after he breached security at an SAS base in Swanbourne. The second time followed seemingly bizarre behaviour in Canning Vale, including climbing on the roof of a house. The former West Coast Eagles captain has not been charged over those incidents. Cousins retired from the AFL in 2010. He was charged with reckless driving, failing to stop and refusing a breath test . The 2005 Brownlow medallist was arrested on March 11 after allegedly leading police on a low speed chase from Bicton to Mosman Park . Cousins played 270-games with West Coast and Richmond during his career in the Australian Football League . Ben Cousins and former partner Maylea Tinecheff pictured on a New Idea magazine cover in 2011 . Footage emerged this week showing Cousins running through the streets away from police . Cousins was spotted climbing onto the roof of a two-storey home in Perth on Monday . Sorry we are not currently accepting comments on this article.","Ben Cousins, 36, has handed himself in at Fremantle Police Station .
Arrest warrant was issued a day earlier after he failed to show up in court .
Cousins was on bail for an alleged low speed police chase on March 11 .
Charged with reckless driving, failing to stop and refusing a breath test .
Cousins has been involved in a string of bizarre incidents in the weeks since which have seen him hospitalised for mental health checks ."
"Cristiano Ronaldo scored five, including a eight-minute hat-trick, as Real Madrid beat sorry Granada 9-1. Gareth Bale broke the deadlock and Carlo Ancelotti’s team were 4-0 up before half-time as they put memories of their Clasico defeat to Barcelona a fortnight ago behind them. The huge gulf in class showed in the midday sunshine at the Bernabeu right from minute 20 when Bale bullied Diego Mainz off the ball and charged through on goal. He dribbled around flailing Granada keeper Oier Olazabal before nudging the ball over the line for the opener. Cristiano Ronaldo scored five goals against Granada on Sunday to help Real Madrid to a thumping 9-1 win at the Bernabeu . Ronaldo's five goals included an eight-minute first-half hat-trick as the visitors were comfortably swept aside . Marcelo links up with Ronaldo as the duo dance after one of the forward's goals in the first half at the Bernabeu . Real Madrid bounced back from their El Clasico defeat by Barcelona with a thumping win on Easter Sunday . REAL MADRID: Casillas; Arbeloa, Ramos, Varane, Marcelo; Rodriguez (Jese 61) Kroos (Illaramendi 57), Modric; Bale, Benzema (Hernandez 61), Ronaldo . Subs not used: Navas, Nacho, Coentrao, Silva . Booked: Arbeloa . Goals: Bale 25, Ronaldo 30, 36, 38, 54, 89, Benzema 52, 56, Mainz (own goal) 83 . GRANADA: Oier; Foulquier, Mainz, Babin (Murillo 61), Juan Carlos; Fran Rico (Silvestre 57), Iturra; Ibanez, Rochina (Piti 53), Candeias; El Arabi . Subs not used: Roberto, Nyom, Javi Marquez, Riki . Booked: Piti, Murillo . Goal: Ibanez 74 . Referee: Jesus Gil . If Bale’s goal had dented Granada’s fragile defence, Ronaldo was about to crush it into one of those breakers’ yard scrap metal cubes with three quick goals that ended the match as a contest before the break. On the half hour he took a pass from James Rodriguez – back in action after 60 days out with a broken toe – and found Oier’s far corner. Six minutes later Ronaldo played the ball out to Marcelo and when Oier parried the full-back’s cross the Portuguese was on the spot to sweep it home. And two minutes after that he completed his hat-trick from Bale’s pass. The Welsman’s ball found him in space down the left. Rodriguez made a run on the outside and as the defenders were dragged one way, Ronaldo dropped his shoulder the other and beat Oier who could only flap at the ball as it whooshed past him. Granada came into the game having only won once at the Bernabeu back in 1974 – this clearly was not going to be the second win here in their history. Not that they had not had chances to score themselves in the first half. When the score was still 0-0 Iker Casillas threw the ball straight to Robert Ibanez but the Granada winger sent his shot straight back at the Spain goalkeeper who was whistled by home supporters for his sloppy distribution. Their next chance came when they were already four down with El Arabi’s shot crashing down off the underside of Casillas bar and spinning to safety just before half-time. It did not spark a second half revival. Benzema scored goal number five, five minutes into the second half criminally given time to bring the ball down on his chest after a Rodriguez corner. Gareth Bale rounds Granada goalkeeper Oier Olazabal to open the scoring during the La Liga match on Sunday . The Welsh winger knocks the ball in from a tight angle as he looks to silence his critics at the Bernabeu . Bale scored for Wales away on international duty and kept up his scoring form with a goal against Granada . Alvaro Arbeloa celebrates with Bale (left) while the BBC (Benzema, Bale, Cristiano Ronaldo) embrace eachother at the Bernabeu (right) French striker Karim Benzema also notched a double as Real Madrid kept the pressure on Barcelona at the top of La Liga . Benzema's two goals were overshadowed by Cristiano Ronaldo and he was taken off before he could get his hat-trick . The scorebard displaying the favourable result for Real Madrid at the end of the match at the Bernabeu . Cristiano Ronaldo takes on Granada defender Dimitri Foulquier on Real Madrid's left flank on Sunday . One fan asks Ronaldo for an autograph during the game on Easter Sunday in Madrid . 47 - Goals scored by Ronaldo this season. He has 36 in La Liga, one in the Copa del Rey, eight in the Champions League and two in the UEFA Super Cup. 53 - Ronaldo has now amazingly scored more goals than 53 of the 98 teams in Europe’s top five leagues this season. 31 - Hat-tricks scored by Ronaldo in his career. That includes 24 in La Liga, equalling Lionel Messi’s record in the competition. 1.05 - Ronaldo's goals per game average at Real. Real Madrid were able to take off Rodriguez and Kroos – the first making a convincing return after his two month absence and the second needing the rest having been ever-present all season. Ancelotti was also able to give Benzema the remainder of the afternoon off as Javier Hernandez came on for the last 25 minutes. He went close with a header and Ronaldo shot wide from another Bale assist as Real looked for more goals. Granada made it 7-1 with Ibañez getting away from Arbeloa and sliding the ball beneath Casillas. But the seven goal defecit was restored when Mainz put past his own keeper, converting a Modric cross for fear the ball would reach Ronaldo lurking at the back post hoping to score his fifth of the game. It didn't stop him getting his fifth of the game right on full-time. Again it was a Modric cross and this time no-one prevented it reaching Ronaldo who headed in his 37th league goal of the season to make it 9-1. Three minutes later Bale selfishly set-up Ronaldo for his fourth goal of the afternoon after receiving Marcelo’s pass. And Benzema then made it seven 10 minutes into the second period with a deflected shot from an Arbeloa assist. Luka Modric strides past Granada midfielder Ruben Rochina during the comfortable win in Madrid . Ronaldo curls in his first goal as he embarked on an eight-minute hat-trick in front of the home fans . Ronaldo performs his trademark celebration as his team-mates watch during the 9-1 rout over Granada at the Bernabeu . The 2014 Ballon d'Or winner has got used to this celebration over the years with the fans cheering his name . Ronaldo now has 24 La Liga hat-tricks - drawing level with Barcelona star Lionel Messi .","Cristiano Ronaldo scored eight-minute hat-trick in first half as Real Madrid thumped Granada 9-1 on Sunday .
Portuguese star helps himself to two more goals in second period to make it five goals in a game .
Karim Benzema also nets double, while Gareth Bale grabbed the opener at the Santiago Bernabeu .
Diego Mainz scores own goal in second half while Roberto Ibanez nets consolation for the visitors .
Carlo Ancelotti's side now one point behind leaders Barcelona in La Liga table ."
"Arsene Wenger admits he did not expect Arsenal’s late charge for the top of the Barclays Premier League to be powered by Hector Bellerin and Francis Coquelin. Wenger had all but given up on Coquelin when he was sent on loan to Charlton before Christmas and did not expect Bellerin to progress with such speed after a year at Watford. ‘Honestly, I couldn’t say that in my head Coquelin was one of the first-choice players,’ said the Arsenal manager. ‘But my job is to remain open-minded and make decisions when you have to. Francis Coquelin (right) has played a vital role in Arsenal's late push for the Premier League title . ‘Bellerin is one of the surprises of the season. He was at Watford on loan last year and didn’t get the games. He’s just 20 years old and you can look at what he does at 20 years of age.’ Spanish full-back Bellerin scored his second Arsenal goal against Liverpool, on Saturday, a wonderful curling left-footer to break the deadlock and launch his team towards a 4-1 win. He was also responsible for keeping Raheem Sterling under control when Daniel Sturridge came off the bench at half-time and Liverpool reshuffled. ‘He played against a great player in Sterling,’ said Wenger. ‘I selected him because of his pace. I thought Sturridge would play and Sterling would be on the flank. And because of his low centre of gravity. Sterling changes direction very quickly and Hector is a short as well. Hector Bellerin celebrates scoring Arsenal's first goal during the 4-1 victory against Liverpool . Bellerin broke the Emirates deadlock for Arsenal, cutting in and curling a left-foot strike into the corner . Arsene Wenger admits he didn't expect Bellerin and Coquelin to be playing such key roles . ‘Maybe he still has some experience to gain but his defending one-against-one is good and going forward he is good. He scored an important goal in a big game and that always shows that the guy has the mental quality to be there.’ The Arsenal boss did admit Bellerin might have been lucky not to be sent off, having been already booked when he mistimed a slide tackle on Sterling and conceded a penalty, scored by Jordan Henderson. ‘He was a bit lucky there,' said Wenger. ‘He could have got one but I think he genuinely went for the ball. I was just thinking: What do I do if he gets a second yellow? In the end the referee decided not to give him a yellow because he went for the ball. He was unlucky for the first yellow.’ Nacho Monreal and Oliver Giroud are among the first to congratulate the unlikely opening goalscorer . Wenger revealed had all but given up on Coquelin when he was sent on loan to Charlton before Christmas .","Hector Bellerin scored Arsenal's first goal in the 4-1 win against Liverpool .
Franci Coquelin has been a revelation in front of Arsenal's back four .
Arsene Wenger admits he didn't expect the duo to become so vital ."
"The crew of a Turkish airlines flight are being investigated after they allowed Turkish football team captain Arda Turan into the cockpit so he could use the tannoy to congratulate his team-mates. He was celebrating after the team's 2-1 international friendly victory against Luxembourg and had gone to the cockpit to announce his congratulations over the PA system last week. But after the move was reported in Turkish media, Turkish aviation officials in the country's Civilian Aviation Directorate (SHGM) said it was a serious breach of the safety rules of the flight back from the capital Luxembourg City and warned that there would be consequences for the cabin crew. Turkish skipper Arda Turan is pictured inside the plane's cockpit during the flight in breach of aviation rules after his side's 2-1 victory in an international friendly against Luxembourg . They said that nobody other than the crew should be allowed in the cockpit during the flight and exception should be made for nobody, even the Turkish team captain and Atletico Madrid midfielder Turan. The SHGM criticised the flight crew's decision to ignore the standard safety regulations in several tweets it posted on its official Twitter account. The first tweet noted that 'Flight teams must abide by ""Safe Cockpit"" rules for the duration of the entire flight. No one but the flight crew should be admitted to the cockpit.' A second tweet pointed out how the pilots were in violation of the 'Safe Cockpit' rules and are subject to a £260 fine, at the very least. The safety breach comes amid heightened concerns over aviation security after the Germanwings airliner crash in which all 150 people on board died when the plane's co-pilot deliberately flew the Airbus jet into the ground. Captain: Turan, pictured right, challenges for the ball during the game last week . La Liga star: Turan plays in midfield for Atletico Madrid on Saturday, in a 2-0 win over Cordoba .","Arda Turan was pictured in the cockpit of a Turkish Airlines flight .
He used the PA to announce his congratulations after team's 2-1 win .
Crew are facing sanctions because only pilots should be at controls .
Image comes amid heightened safety concerns after Alps plane crash ."
"Manchester City boss Manuel Pellegrini believes the club may need to splash out again this summer to keep pace with their rivals. With hopes of retaining the Barclays Premier League crown looking increasingly forlorn, City have again failed to build on a title success. They were hampered last summer, however, with their punishment for breaching the Financial Fair Play regulations of European governing body UEFA including a £49million net spending cap. Manchester City manager Manuel Pellegrini insists his side must splash the cash in the summer . Pellegrini has said Manchester City must sign a 'crack' player such as striker Sergio Aguero . Man City are currently fourth in the Premier League . A return to the heavy spending of the era immediately after Sheikh Mansour's 2008 takeover is clearly not an option, for fear of invoking even tougher sanctions, but Pellegrini has warned they cannot stay idle. Pellegrini recently spoke of a need to sign a 'crack' player - in other words a superstar of the calibre of striker Sergio Aguero - and has now suggested this summer is the time to do it. The Chilean, whose side have slipped to fourth place ahead of Monday's trip to Crystal Palace, said: 'Well, it is just the way of thinking, that big teams need to sign a big player. It is very difficult to do it every year - but every two years you must do it. 'I'm not just talking about Manchester City. You see Real Madrid, Manchester United, Chelsea, Barcelona and Bayern Munich - all the big clubs - they all do it. It is important to have big names.' Given the general disappointments of last summer's principle signings - Fernando, Bacary Sagna and Eliaquim Mangala - Pellegrini's words could be perceived as a plea for more cash. But when pushed further, Pellegrini, perhaps not surprisingly given that his own position could be uncertain, would not say whether a spending spree might be sanctioned. Pellegrini still believes his Manchester City side are capable of retaining the Premier Legaue title . He said: 'I don't want to talk about (plans) for next season because we have to finish this season. It is very important the way we finish this season before we analyse all the players. So it is not the right moment to talk about it.' Pellegrini's immediate concern is his side's league position. Results elsewhere have seen City drop two places over the weekend and, although Pellegrini has not given up on the title, he clearly cannot even take the runners-up spot for granted. He said: 'Well we are not thinking about just one team. I think it is important for our team to finish at the top of the table but if we can't win the Premier League then we must try to be second. 'But it is important to play from now until the end of the season in a way that shows you are an important team and are prepared to fight until the last game to try and retain the title.'","Manuel Pellegrini believes Man City need to sign a world class superstar .
The Chilean insists it is important to splash the cash every other season .
City brought in Eliaquim Mangala, Fernando and Bacary Sagna in summer .
Manchester City face Crystal Palace at Selhurst Park on Monday night ."
