input,expected_answer
"Internet users were left scratching their heads after an old hoax video showing a wave rider surfing in front of the Sydney's Opera House started trending for a second time. The video was uploaded to Twitter on Tuesday morning by popular Sydney radio duo Fitzy and Wippa, before quickly being reposted by a spell of other sources. The posting of the video comes in the wake of heavy storms which battered Sydney overnight, with parts of the city experiencing the heaviest rainfall in 100 years. A hoax video showing a wave rider surfing in front of the Sydney's Opera House has gone viral for the second time . Some users have referenced the weather as the trigger of the strange phenomenon, with musician Fortafy uploading the video with the following caption: 'storm brings out surfers in Sydney Harbour.' The video was originally posted by Sydneysider Darren Johnson following strong storms and tandem heavy swells in June 2012. YouTube commenters were quick to point out inaccuracies in the video, such as the appearance of rocks around the Opera House and the cardboard-esque appearance of the man in the final shot. It was also rebutted by several wave experts who vowed it was a sham. Ben Macartney, a swell forecaster, told News.com 'the only way you'd get waves in there would be a giant tsunami coming out of the Pacific.' 'Even the most powerful ocean waves known to man, I think, would still really struggle to make it up there.' 'Theoretically it's impossible for ocean swells to really break that far inside the Harbour. In other words, it's not really possible.' The video was uploaded to Twitter on Tuesday morning by popular Sydney radio duo Fitzy and Wippa, before quickly being reposted by a spell of other sources. YouTube commenters were quick to point out other inaccuracies in the video, such as the  cardboard-esque appearance of the man in the final shot .","The video first went viral after being uploaded to Youtube in June 2012 .
It was reposted on Tuesday by popular radio hosts Fitzy and Whipper .
YouTube commenters outlined a number of visual inaccuracies in the clip .
Swell experts declared it is impossible for waves could reach the harbour ."
"She might be a new mother to twins but that didn't prevent a fresh-faced Charlene of Monaco from cutting a glamorous figure as she presented a sports prize this morning. Resplendent in an edgy navy leather jacket and a matching tailored dress, the 37-year-old was all smiles as she presented tennis ace Novak Djokovic with his Sportsman of the Year prize. The presentation of the award, which was bestowed on Djokovic by the Laureus Sport for Good Foundation, came during the Laureus World Sports Awards. Scroll down for video . Princess with prizes: Charlene allows herself a chuckle as she hands the award to Novak Djokovic . Although the main ceremony took place in Shanghai, Charlene's star turn took place in Monte Carlo instead, with the moment projected onto big screens in front of a glitzy audience of actors and sports stars. Among the big names celebrating with Djokovic, albeit from a distance, were actors Benedict Cumberbatch and Henry Cavill and model Karolina Kurkova. While Cumberbatch, who was hosting the main event, and 31-year-old Cavill have no clear links to sport,  Charlene's own sporting pedigree is impeccable. A successful swimmer, she burst onto the scene in 1999 at the All Africa Games in Johannesburg where she picked up three golds and a silver for her native South Africa. Glamorous gathering: The 37-year-old royal cut an elegant figure during the presentation ceremony . Sporting pedigree: Charlene has an impressive sporting pedigree of her own and was an Olympic swimmer . Chuffed: Mr Djokovic looked suitably thrilled with his Sportsman of the Year award . She went on to compete in the 2000 Olympics but narrowly missed out on the 2008 event after spending 18 months out with shoulder injury. Since marrying Monaco's Prince Albert in July 2011, she has used her position to promote a number of sporting initiatives via the Princess Charlene Foundation. Of these, the best known is a programme that encourages children to learn to swim, while emphasising water safety. Today's outing, for the Laureus Sport for Good Foundation, dovetails with her own charitable ambitions and promotes excellence in sport, as well as positive social change. Now a mother to four-month-old twins Gabriella Thérèse Marie and Jacques Honoré Rainier, Charlene is attending fewer engagements than previously but remains a familiar sight at sporting events. Surprise guests: Mr Cavill and Mr Cumberbatch chat while showing their support for the sporting event . Roles: Mr Cavill's new film Superman vs. Batman isn't far off, while Mr Cumberbatch is prepping for Hamlet . Adding some glamour: Model Karolina Kurkova and Paralympic cycling star Sarah Storey .","Princess Charlene presented Novak Djokovic with a sports award .
Charlene was glamorous in navy as she handed over the gong in Monaco .
Award was part of a ceremony taking place in Shanghai .
Glitzy event was attended by Benedict Cumberbatch and Henry Cavill ."
"It's usually children who are seen splashing away in spray fountains. But one dog was caught lapping up all the fun at a public play area in Brooklyn, New York, over the weekend. Lihi Yona filmed the black pup enthusiastically jumping around in time to the squirts of water. Each time the water sprays, the canine flies through the air. His bemused owner can be seen standing at the sidelines holding on to the pup's leash. Other bystanders are heard laughing in the background as they watch the animal in action. After almost a minute the dog shows no sign of slowing down and he continues to bounce around. Flying high: Lihi Yona filmed a black pup enthusiastically jumping around in time to a water fountain . Summer fun: Each time the water sprays, the canine flies through the air .","Lihi Yona filmed the black lab at a public play area in Brooklyn, New York, over the weekend .
After almost a minute the dog shows no sign of slowing down and he continues to bounce around ."
"A mother whose little girl was found beaten to death allegedly claimed that a spider bite led to her violent and fatal injuries. Taylor Lynn Fast, 21, told police in Festus, Missouri, that 17-month-old Layla was bruised and unresponsive because of the bite, officers said. Fast allegedly claimed she had been bitten a day before police were called on Sunday, and had not realized that her child was dead. Scroll down for video . Accused: Taylor Lynn Fast, 21, has been arrested after her daughter Layla was found beaten to death at home - for which she allegedly said a spider was responsible . Daughter: Layla, pictured above, had been dead for hours by the time paramedics arrived at her home in Festus, Missouri, on Sunday . According to the Fox2 local news station, Layla had severe injuries to her face and neck, and was bruised all over. Police compared her wounds to those of a car crash victim, and said she was victim to the worst child abuse they had ever seen. Paramedics who attempted to treat Layla at the scene said she had been dead for several hours. A three-year-old boy was also found at Fast's home with severe bruising and a broken leg. It is not clear whether he is Layla's brother. Home: A badly bruised boy who had a broken leg was also found at Fast's home . Fast was arrested at her home and is currently in jail. She has been charged with endangering the welfare of a child. Officers say they are also hunting for Fast's boyfriend, but have not named him. According to the KSDK news channel, neither Fast nor her boyfriend has a criminal past.","Taylor Lynn Fast, 21, told police her daughter Layla had been bitten .
Police found her at home in Festus, Missouri, with horrifying injuries .
Fast reportedly said Layla was bitten night before .
Officers say she had not realized her child was dead .
She has been arrested and charged with endangering a child ."
"You don't become one of the most successful designers that Italy has ever produced without causing some controversy. But Giorgio Armani's latest comments will undoubtedly raise a few eyebrows. The 80-year-old fashion designer, who has dressed everyone from Beyoncé to Adele, has made a name for himself putting A-listers of all shapes and sizes in his creations, but it turns out he has harsh criticism for a few body shapes in particular. Scroll down for video . Giorgio Armani, 80, admitted in an interview that he disapproved of women with breast enlargements and men who worked out too much . In an interview with The Sunday Times, the Milan-born designer spoke of his disapproval of women who resort to breast enlargements, as well as men who work out too much. Armani, who has amassed a personal fortune of £5billion over the length of his 40-year-career, emphasised his appreciation of a 'healthy' look. He said: 'I don't like muscle boy. Not too much gym! 'I like somebody healthy, somebody solid, who looks after his body but doesn't use his muscles too much.' Interestingly, the aesthetic for the brand seems to somewhat differ from the designer's views - with several of the Armani underwear adverts featuring muscly boxer-clad male models. Kelly Brook's ex, David McIntosh, 29, is one celebrity that may not agree with Giorgio Armani's disapproval of men who work out too much . Jodi Marsh, 36, is another celebrity that would lock horns with Armani and his view of plastic surgery as 'idiocy' Interestingly, Cristiano Ronaldo, 30, has modelled underwear for Giorgio Armani before, showing off his unashamedly muscly body . The designer himself, who has never denied claims that he is gay, was also outspoken about the way that certain gay men dress. Mr Armani declared that a homosexual man doesn't need to dress in a camp manner.. He said: 'When homosexuality is exhibited to the extreme to say, ""Ah, you know I'm homosexual,"" - that has nothing to do with me - a man has to be a man.' The Milan-born designer has never denied that he is gay, but in the interview he condemned men who 'dress homosexual' A Beyoncé fan! In the interview, Giorgio Armani admitted that he preferred the 'natural look' on women, rather than women with breast implants . And his criticism wasn't only reserved for men. When questioned on women opting for plastic surgery, the designer described it as 'idiocy... A small breast does not have to become big.' In the interview, the designer highlighted his appreciation of women with natural beauty, in particular those who chose to age gracefully. He said: 'I prefer to look at a natural woman. A woman should be courageous to become older, not be desperate to look younger than her age.'","In an interview, Armani, 80, described cosmetic surgery as idiocy .
Believes women 'should not be desperate to look younger than her age'
The Italian designer also said he didn't like men who looked too muscly ."
"Zinedine Zidane is confident Paris Saint-Germain can beat Barcelona and progress to the Champions League semi-finals on Tuesday night. The current Ligue 1 champions require three goals in the Nou Camp having lost 3-1 in the French captial but former Real Madrid star Zidane is confident Laurent Blanc's side have what it takes to go through. Speaking at the Match Against Poverty in Saint-Etienne, Zidane told reporters: 'It will be very difficult for the PSG to score three goals in Camp Nou. They must do it but this PSG team is able to. PSG can beat Barcelona and progress to the Champions League semi-finals, according to Zinedine Zidane . PSG lost the first leg 3-1 at home last week as Barcelona forward Luis Suarez (centre) scored twice . 'They have quality players in their team, they are effective and everything is possible in a game. 'It will be the most difficult challenge but hopefully they can do it.' PSG welcome back Zlatan Ibrahimovic and Marco Verratti from suspension for Tuesday's quarter-final tie. Zidane, pictured at the Match Against Poverty in Saint-Etienne on Monday, is confident PSG can score three . Zlatan Ibrahimovic will be available again when PSG meet Barcelona on Tuesday, after missing the first leg .","PSG trail Barcelona 3-1 in Champions League quarter-finals .
Zinedine Zidane is confident French side can win and progress .
Zlatan Ibrahimovic is available after returning from suspension ."
"Property portfolio: Sol Campbell and his wife Fiona . The polls might have the parties neck-and-neck – but it looks like Sol Campbell is taking no chances. For the second time this year, the former England footballer is selling a multi-million pound property – leading to speculation he wants to dodge Labour’s mansion tax if the party wins the election. An outspoken critic of the policy, Campbell has even threatened to leave the country if the tax on properties over £2million comes into force. Earlier this year it was revealed he had taken the apparently bizarre decision to sell a £20million London townhouse to a company owned by himself. Land Registry documents suggest the sale was registered the day after higher stamp duty levies came into effect. But it is possible the sale took place shortly before, meaning the increased charges would have been avoided. Now Campbell has listed a second property for sale in the same exclusive neighbourhood of Chelsea. A former home of James Bond author Ian Fleming, the luxury penthouse by the Thames is on the market for £6.75million. Campbell bought it in 2011 for £4.25million after he reportedly staged a sit-in at an estate agents’ in the hope of securing it for his family – his wife Fiona Barratt-Campbell and their children Isabella and Ethan. It has since been extensively renovated by his wife, an interior designer and granddaughter of Barratt Homes founder Sir Lawrie Barratt. An advert for the property states: ‘There are few properties within Chelsea that can offer the combination of views, spacious accommodation and exquisite finish.’ Yet Campbell, 40, seems to be keen to rid himself of the flat before the election. Eye for detail: The living room inside Campbell's £6.75million Chelsea flat boasts lavish furnishings . Nice touch: The former Arsenal and Tottenham Hotspur defender's kitchen is filled with marble . Sumptuous: Gilded mirrors line the hall in Campbell's luxurious flat, which is in an exclusive neighbourhood . Last year the former Arsenal and Tottenham defender blasted the proposed mansion tax, describing it as a ‘cheap and easy way to extract money from individuals who have done well’. He told The Times: ‘With a mansion tax, you’re taxing me for being prudent ... If Labour gets in, I’d leave. I’d have to say, “Sorry, I want to ship out”.’ Campbell has also said: ‘I’m not earning what I was earning five years ago.’ Experts have said that properties worth between £5million and £10million could incur an annual charge of up to £25,000 under a Labour government. Henry Pryor, a buying agent and property commentator, said: ‘Sellers like Sol Campbell face a financial dilemma: to take a certain hit now or await the potential tax bill that a Labour or Lib Dem Government may generate.’ Since 2009 Campbell has also owned Grade II-listed Hallington Hall, an 18th Century mansion in Northumberland.","Sol Campbell has put his flat in Chelsea on the market for £6.75million .
He bought the property in 2011 and it has been renovated by his wife Fiona .
Former England footballer is an outspoken critic of Labour's mansion tax .
Campbell, 40, sold his £20million London townhouse earlier this year ."
"Porto will need to hit top form to advance against five-times champions Bayern Munich on Tuesday despite holding a 3-1 first leg advantage in their Champions League quarter-final, coach Julen Lopetegui said on Monday. The Spaniard warned Bayern remained lethal even though they were missing several big names including Arjen Robben and David Alaba. 'We have to produce a great performance against one of the greatest teams in the history of Bayern,' Lopetegui, whose team are unbeaten in the competition this season, said. Ricardo Quaresma, who scored twice for Porto against Bayern Munich, smiles during training on Monday . Porto manager Julen Lopetegui believes his side will have to hit top form to progress against Bayern Munich . 'I am expecting a superb Bayern team, regardless of who they will end up playing and we are prepared for what will happen.' Bayern are also without Javi Martinez and Mehdi Benatia, while winger Franck Ribery looks set to miss the game with a nagging ankle injury. Germany captain Bastian Schweinsteiger returned to team training on Monday but he is also doubtful to start having been out for weeks with an ankle injury and a subsequent virus. Bayern are chasing a treble of titles and their fourth straight Champions League semi-final appearance. Twice winners Porto have not reached the last four since winning the trophy in 2004. Lopetegui had the luxury of resting nine players who had played against Bayern in their 1-0 league win over Academica on Saturday. 'We need to put everything we have planned into practice,' said the coach, who was a former Barcelona and Spain team mate of Bayern coach Pep Guardiola. Bruno Martins Indi (left) and Vincent Aboubakar (right) lead the way as the Porto squad warm up in Munich . Juan Quintero stretches for the ball at the Allianz Arena as Jackson Martinez (left) and Quaresma watch on . Porto will be without suspended Danilo and Alex Sandro but Jackson Martinez, who made his comeback from injury against Bayern and scored their third goal and Ricardo Quaresma, who scored the other two, are looking in fine form. They also have defender Ivan Marcano back from suspension. 'It will be a very difficult task but we will try to find simple answers,' Lopetegui said. 'We like the idea of playing Bayern, who are one of the best teams in the world. We cannot think about what could happen, we must focus on the game tomorrow and try to give the answer on the pitch,' he said.","Porto hold a 3-1 first leg advantage over German giants Bayern Munich .
Manager Julen Lopetegui insists Porto must be on top form to progress .
Porto players appeared in high spirits during training at the Allianz Arena ."
"This is the heartwarming moment a military father springs an elaborate homecoming surprise on his eight-year-old son by photobombing his class picture. Video footage shows Corporal James Bass of North Carolina sneaking up behind his son Joshua while he strikes a formal pose in front of a scenic backdrop. Then, as the photographer shows the third-grader the finished photo he took, he spots his father pulling a goofy jazz hands pose in the background and turns around to see him standing there. 'Daddy!' Joshua exclaims, as he runs towards his father and gives him a big hug. Scroll down for video . Caught on camera: This is the emotional moment a military father springs an elaborate homecoming surprise on his eight-year-old son by photobombing his school picture . Hello son! Video footage shows corporal James Bass of North Carolina sneaking up behind his son Joshua as he stands in front of a scenic backdrop striking a formal pose for the camera . He's behind you: Then, as the photographer shows the third-grader the finished photo he took, he spots his father pulling jazz hands in the background and turns around to see him standing there . Emotional moment: 'Daddy!' Joshua exclaims as he runs towards his father and gives him a big hug . 'How you doing?' corporal Bass says, getting a solid 'good' in response. 'You still got it,' Joshua adds, as he smiles from ear-to-ear. According to WTVD TV, Bass had returned home after being deployed in Kuwait for a year. He talked with staff at Pearsontown Elementary School in Durham to coordinate the surprise for his son. Lifetime memories: No doubt Joshua will treasure his photobombed school picture for years to come . Bystanders who watched the scene unfold were seen smiling in the background as the cameras continued to roll. 'I got you, didn't I?' Bass said as he held his son in his arms for the first time in months. 'Yes, you did,' Joshua replied with a chuckle.","Video footage shows corporal James Bass of North Carolina sneaking up behind his son Joshua as he stands in front of a scenic backdrop .
When the photographer shows the third-grader the finished photo he took, he spots his father in the background .
The father-son then share a big hug with smiles all round ."
"Wildlife officials in Alaska are going to kill a mother bear and her four cubs after the family started eating out from trash cans in a busy neighborhood. The black bears were spotted in the Government Hill area of Anchorage several days in a row, nosing through overturned receptacles and putting the neighborhood on alert. Residents were warned to keep their distance and make sure pets stayed on a leash in light of the hungry predators. Scroll down for video . Execution planned: Wildlife authorities in Anchorage, Alaska, said they will kill this family of a mother bear and her four children after they starting eating from trash cans in the area . Officials with Alaska's Department of Fish and Game ruled Thursday that killing the family was the only option as once they develop a taste for trash they are likely to return even if moved. According to the Alaska Dispatch News, the mother bear was seen huffing and looking 'defensive' on Thursday after residents started taking cell phone pictures of the animals. They eventually climbed a tree to flee, but are still likely to cause trouble in the area. The local council has suggested buying in bear-proof garbage cans in a bid to stop more bears moving in on the area. Officials did not give an exact time when they would move in and kill the bears, but a Twitter account for Government Hill's council said the deed would be done 'in the next few days'. Watch out: The bears have been spotted several times around the Government Hill neighborhood of the city. One is shown above outside a property .","State's Department of Fish and Game ruled that the family must die .
Mother and cubs had been spotted eating from trash cans in Anchorage .
Plans are being made for bear-proof trash cans to stop situation repeating ."
"Video footage of a creepy doll has been wreaking havoc on a string of paranormal enthusiasts around the world – reportedly causing one British woman to suffer a heart attack. Paranormal investigator Jayne Harris, based in Shrewsbury, Shropshire, said she has received an influx of messages from people describing chest pains, nausea and crippling headaches after viewing photos and videos of Peggy, who she believed to be possessed with an evil spirit. Some reported flashing visions of 'mental institutions and treatment bordering on abuse' and overwhelming feelings of anxiety. Scroll down for video . Video footage of Peggy (pictured) has been wreaking havoc on a string of paranormal enthusiasts around the world – reportedly causing one British woman to suffer a heart attack . One woman, who wishes to remain anonymous, even suffered an alleged heart attack after watching a video of Mrs Harris and Peggy in a car together on March 16. 'If I had to guess, I'd say close to 80 people have came forward with experiences,' said Mrs Harris, who has been studying spirit attachment since the death of her  cousin Kelly in 2000. 'Some are small, like computer screens freezing, sharp headaches or a sense of dread, but others are more disturbing. 'One lady said that when she opened a photograph of Peggy, her computer froze on the picture and the room went cold. 'She then said she felt someone in the room with her and could hear them moving around.This lady was messaging me at the time via Facebook asking me to quickly advise her on what to do. 'I took Peggy down into an isolation area and requested that she cease her tormenting. Apparently everything returned to normal.' Paranormal investigator Jayne Harris (left) said she received an influx of messages from people describing chest pains, nausea and crippling headaches after viewing photos and videos of Peggy (right) Mrs Harris continued: 'Another lady yesterday said she had been experiencing light bulbs blowing and a presence in her home after she had been speaking about Peggy. 'With Peggy, it's not only while people are looking at her or watching her, it seems to be afterwards too.' Mrs Harris, who has herself experienced migraines and feeling drained after working with Peggy, said she has never seen a case of this intensity before. She runs an organisation called Haunted Dolls, and often gets random items in the post with no prior background. Mrs Harris uses an array of gadgets and experiments to piece together the puzzles surrounding them. Mrs Harris, pictured conducting a ritual with the doll, has experienced migraines and feeling drained after working with Peggy, and said she has never seen a case of this intensity before . Peggy was sent to her recently after her previous owner reported a series of terrifying nightmares. 'She’d wake feeling hot and shaken,' Mrs Harris said. 'No matter where she moved the doll to in her home, the nightmares persisted. She apparently sought the help of a local priest but two visits later and there was no change. 'In September she became quite ill with a fever and began suffering hallucinations. 'When she recovered, she saw no other option but to get rid of the doll as she was convinced it was at the centre of all that had been happening. 'I think she Googled ""haunted dolls"" and came upon our website. She didn’t want us to go to her home to conduct experiments as we usually would, but instead sent the doll to us.' There is still a shroud of mystery surrounding Peggy’s religion, according to Mrs Harris, but she appears to have an aversion to a crucifix necklace she was previously made to wear . The team, along with members of Haunted Dolls’ social media groups, have been trying to put together a clearer picture of the spectre inhabiting Peggy. It is thought she is possessed by the spirit of a woman born in 1946 in London’s Holland Park who died of a chest-related condition - possibly an asthma attack – and strongly dislikes clowns. Four different psychic mediums have ‘read’ Peggy, all invariably picking up that she is restless, frustrated and was persecuted in life. 'We have been told she can affect people’s dreams,' Mrs Harris said. 'She recently visited a lady in her dreams, warning her about one of her cats. 'The next morning, the lady found her cat very ill and he sadly died that day.' There is still a shroud of mystery surrounding Peggy’s religion, according to Mrs Harris. She appears to have an aversion to a crucifix necklace she was previously made to wear, suggesting she is not a Christian. 'A lot of people, including two mediums, have said they feel she has links to the Holocaust and was possibly Jewish,' said Mrs Harris. 'We have conducted automatic writing sessions with her in which the words ""star"" and the name ""David"" came up, so there is possibly a link there.' After a recent session with Peggy during which Mrs Harris made notes, she left the room and returned to find that Peggy had moved the notebook high up to the joists of her ceiling (pictured) It was during the automatic writing session – a ritual whereby a psychic will communicate with a spirit, producing any messages they have without consciously writing – that an cryptic instruction was passed on to a member of the Haunted Dolls community. The woman in question, a developing medium known as Lindy, had experienced paranormal activity related to Peggy before when her Facebook page kept posting comments about the doll over and over again. 'When I commented my thoughts and feelings [about Peggy] all my comments were duplicated – no one else’s, just mine,' she said. 'I tried commenting on other threads and nothing happened, but I soon as I went back to that one the same thing happened. My dog started barking and my face became very hot and flushed. I felt like I wasn’t alone. 'I ended up apologising to Peggy as I felt maybe she disproved of us chatting about her and my symptoms stopped.' Mrs Harris uses a K-II meter (pictured) during her paranormal investigations, which pick up ghostly 'activity' Three days later, another Peggy video inspired Lindy to have an overdue conversation with her daughter about how they were to deal with her mental health issues. 'My daughter has been unwell for months and things were strained and stressful,' she said. 'Late that morning, I found myself having a much needed heart-to-heart with her. 'All the things I had wanted to say for months were just flowing from my mouth. 'I’ve found it very difficult communicating in such a way with her due to her illness. I felt that Peggy had helped me.' Lindy did not know that the automatic writing session with Peggy was taking place, but when she logged onto Facebook and saw images of the messages received during the session, one seemed to be for her. 'The words LINDY GIRL EXPLANATION DRAW A LINE were written on the paper. I couldn’t believe my eyes. It was basically what had just been talked about between me and my daughter,' she said. Mrs Harris consulted a physic who 'communicated' with Peggy by writing down the cryptic messages she was conveying (right) Though they have had offers from other psychics to rid Peggy of her spirit, Mrs Harris and the Haunted Dolls team are going to research her case. 'I’ve been asked to take her along to various paranormal events and investigations at haunted locations but, for now, I want to continue my private studies into her case,' she said. 'In order to do the work I do well, I have to approach each case as a sceptic initially and look for 'normal' explanations for things. If it were one or two occasions that things were happening on, I could do that, but with Peggy I just know there’s something more. 'Just the other night we held a session with her and I made lots of notes as the pendulum was going crazy. 'The next morning I couldn't find my notepad anywhere, and when I did find it, I couldn’t even reach it. 'It had been placed up in the joists of the ceiling in our basement. My husband had to use a ladder to get it. Many people who saw the picture felt that she did not want me to tell people the information I had gained.” 'What Dwells Within’, a book detailing some of Jayne Harris’ most memorable paranormal encounters, co-written with Dan Weatherer, will be released in June.","Peggy was given to a paranormal investigator by her terrified former owner .
The doll is believed to be haunted and trigger migraines and chest pains .
Peggy is said to have correctly predicted the death of one woman's cat .
Psychics speculate that she is 'Jewish' and possibly a Holocaust victim ."
"Gary and Phil Neville, Ryan Giggs, Nicky Butt and Paul Scholes will no doubt partying hard on Tuesday night after Salford City clinched the Evo-Stik League First Division North title, with the club gaining promotion on a very fitting 92 points. Title rivals Darlington 1883 could only draw 1-1 with Warrington Town, meaning the Manchester-based club won the title without having to kick a ball. The Evo-Stik League Northern Premier League is what awaits Salford, with the Conference North just one league above but they won't be playing local rivals FC United of Manchester next season after they gained promotion from the division. Philip Neville tweeted this photo of the team celebrating promotion with the caption: 'Party still going!!' Salford City clinched the Evo-Stik League First Division North title on a poignant 92 points . Salford City's players celebrate after Darlington's failure to win saw them win the league title on 92 points . Gary Neville (centre) and Paul Scholes watched Salford's last home match against Clitheroe Town . The Neville brothers both took to Twitter to express their delight at gaining promotion, with a few beers likely to be consumed over the week. Scholes and Gary were in attendance for Salford's victory against Clitheroe Town before they made made it eight wins on the bounce the following week away to Burscough. Salford knew that a 1883 win would take the title race to the final game of the season but they were unable to get the better of Warrington Town - handing the trophy to their rivals. Darlington's manager Martin Gray showed a real touch of class by personally calling Gary and joint-manager Anthony Johnson to congratulate them of their achievement. Following this, Phil showed the same sort of courtesy and wished Gray's side well in the play-off's. Salford clinched the title on a fitting 92 pointsand with one game to spare after their eight-game winning streak . The Class of '92 bought into the club last year and their investments have worked wonders, with the club earning instant success in their first full season at the helm. But recently the co-owners admitted that it wasn't all plain sailing after former manager Phil Power was sacked in January, with Phil conceding that were turning into something they had always said they wouldn't. The former Everton man said: ‘We had become the meddling owners, everything we didn’t want to be.' With the Football League just three more promotions away, Salford's fans and very famous owners can dream about that prospect. Some of the Class of '92 take in a pre-season friendly against Stalybridge Celtic in the summer . The Class of '92 stars will no doubt be delighted that their impact has produced such immediate success .","Salford City clinched the Evo-Stik League First Division North title .
Darlington 1883's failure to beat Warrington saw them win without playing .
Paul Scholes, Nicky Butt, Ryan Giggs and the Neville brothers are co-owners of the club and will be delighted with the instant success ."
"England will no longer compete in the Victory Shield as the Football Association does not believe the competition suits the needs of its young players. Wayne Rooney, Sir Stanley Matthews, Duncan Edwards and Peter Shilton are all veterans of the long-contested Under 16 tournament between the different associations within the United Kingdom. England are the most successful team in the history of the Victory Shield, but it has been announced that they will not be fielding a side in the competition. The Football Association have taken the decision to withdraw from future Victory Shield tournaments . Wales are the current holders of the Victory Shield while England are the most successful country . 2010-11: England . 2011-12: England . 2012-13: England . 2013-14: Scotland . 2014-15: Wales . A statement from the Football Association says the move 'ensures consistency with a key element of the England DNA', with the move borne out of the desire to aid development by facing opposition from further afield. It is understood the decision has been sped up by Sky Sports' move to withdraw funding and propose an altered format, with Gareth Southgate, the FA's head of national teams at St George's Park, saying player development is the key reason. 'We are reviewing our fixture programme at all ages and it is important that with England we are able to give players an international experience that compliments their club development and attempts to expose them to something different,' he said. 'At Under 16 level we may only have the boys for between 10 to 15 matches per season. Within that programme, it's important to prioritise exposing them to European and world opposition. 'We feel that within their club programmes, they face many of the boys that they would face in the Victory Shield and so these fixtures, whilst competitive and exciting, do not expose our boys to different playing cultures. 'Although we recognise the historic interest in these matches, we are intent on maximising the football learning of our young players, while forming the programme of fixtures for the year around the crucial academic commitments our players face at this age group. 'We also feel that due to the changes in format, uncertainty around the Victory Shield and the potential changes suggested by Sky, it is a good time to review our fixtures and make an early decision so everyone can plan their 2015-16 fixtures with certainty.' Man United captain Wayne Rooney is among the players who made a name for himself at the Victory Shield . The Football Association's head of development Gareth Southgate put decision down to player development .","The Football Association does not believe the competition suits their needs .
Wayne Rooney among players who competed in previous tournaments .
Gareth Southgate claims player development is reason behind withdrawal ."
"Visitors will be able to travel through time when One World Trade Center opens next month. Those taking the elevator to the observation deck will watch an incredible time lapse video of the growth of Lower Manhattan from the 1500s to the present day as they ascend to the top. The video, shared by The New York Times on Monday, will play during the 47 seconds it will take visitors to reach the 102nd floor observatory. At the start of the ascent, the film shows the city as an expanse of wild vegetation and marshes before it was settled by the Dutch in the 1600s. Houses, churches, markets and bustling ports begin cropping up across Lower Manhattan as the Europeans make the city their home before high-rise buildings start jutting into the sky throughout the 1800s. The Brooklyn Bridge can also be seen stretching across the East River to Brooklyn. But it's throughout the 20th century when the skyline begins to change most dramatically, with scores of skyscrapers emerging, including the Woolworth Building and the Singer Building. From the end of the 1960s, the facade of the doomed south tower of the former trade center begins to appear on the screen - before it vanishes less than four seconds later. David W. Checketts, the chairman of Legends Hospitality, the company operating the three-level observatory, said including the tower and a reference to the tragedy on 9/11 seemed necessary. 'The event is certainly a key part of history,' he told the Times. 'We did not think you could ignore it. View: An image shows how the 102nd floor observatory will look when it opens to the public next month . As visitors travel up One World Trade Center, pictured last week, they will see an incredible time lapse video of the growth of the city between the 1500s and the present day, including the construction of the towers . 'Having it appear in the year it did and disappear in the year it did was the respectful way of addressing the fact that it was part of the landscape.' The final part of the ascent shows scaffolding around the elevator, signifying the developing new building, before the journey ends and visitors step off into the newly-finished observatory. The  panoramic images are displayed on three high-definition monitors on the sides of the elevators, and on the way down, visitors will watch a different film. On the video played during the descent, the elevator cab appears to leave the tower and sail around it before re-entering through windows that ultimately slide apart, the Times reported. The observatory opens on May 29. Tickets went on sale last week.","Elevators at the World Trade Center will show visitors the growth of Lower Manhattan as they travel to the observatory when it opens next month .
It will take visitors just 47 seconds to reach the 102nd floor observatory ."
