input,expected_answer
"Australia World Cup-winner Aaron Finch must recover from a hamstring injury if he is to arrive on schedule to play for Yorkshire again this summer. Finch had to retire hurt after a quick single for Mumbai Indians in their Indian Premier League match against Rajasthan Royals. Mumbai captain Rohit Sharma said Finch's injury 'looked bad' - but it was after scans on Wednesday that the Australian himself confirmed he has had a significant setback. Australia's Aaron Finch must recover from a hamstring injury if he is to play for Yorkshire in the summer . Finch tweeted: 'Looks like I'll be out of the rest of @IPL at this stage! The scan showed a bit of damage, absolutely shattered!' The destructive opener is set to return to Yorkshire, for whom he played last summer, to take part in all formats once the IPL season is finished.","Aaron Finch suffered injury setback during Indian Premier League match .
Mumbai captain Rohit Sharma said the injury 'looked bad'
Finch tweeted on Wednesday scans 'showed a bit of damage'"
"Christian Benteke believes it would be risky to suggest Aston Villa can be safe from relegation with one more victory. The Belgian striker, back to form under manager Tim Sherwood with eight goals in six games, said his side must continue to stretch their lead over the drop zone. Villa are six points clear of Queens Park Rangers in 18th but the gap could close this weekend with Burnley and Leicester in Premier League action and Sherwood’s team in the FA Cup semi-final. Christian Benteke rises above Fererico Fazio to head the winning goal for Aston Villa against Tottenham . Benteke points to the skies in celebration after scoring his eighth goal in six matches . Benteke said: ‘The more the better, I think it's risky to say we can take three points and we're finished. We have to try to win every game. ‘Saturday was a massive three points because now we're six points clear of QPR so it's very important for us to be far off them.’ Benteke, 24, said the match against Brendan Rodgers’ team at Wembley was the biggest of his career. ‘For the moment, yes,’ he said. ‘It (missing the World Cup) was hard but now it's in the past, I'm looking forward to playing the semi final. Benteke thinks it would be risky to think that one more win will be enough to ensure survival . ‘Liverpool are a good team but the thing with the FA Cup is it's still something special. It's 50-50 for me but some will say they are favourites. ‘Wembley is something good and special because it's a semi final, it's close to the final and we have to do everything to be there again.’ Benteke believes his partnership with Gabby Agbonalhor can destroy defences. He added: ‘He (Sherwood) said to the team we have to play to our strengths, to play with me and Gabby. ‘He helped me to destroy the defenders, with two we're always better than one. I'm comfortable, it's a good partnership.’","Aston Villa beat Tottenham 1-0 at White Hart Lane on Saturday .
The win moved Villa six points clear of the relegation zone .
Benteke says it would be risky to think one more win would be enough ."
"The Football Association will be contacting QPR and Chelsea after an incident which saw Branislav Ivanovic struck on the head by a cigarette lighter thrown from a section of home supporters at Loftus Road. QPR are unlikely to face disciplinary action over the incident which happened as Chelsea players celebrated the winning goal in Sunday's 1-0 victory. It is understood however that the FA will seek observations from each club and will ensure that QPR and the police are taking the necessary steps to identify the culprit via CCTV and for them to face a banning order. Jubilant Chelsea celebrations were marred by objects being thrown onto the pitch by the crowd . During the Chelsea celebrations at Loftus Road, the Blues were targeted by objects thrown from the crowd . QPR are reviewing CCTV footage and have promised to ban those involved. They have also appealed to witnesses to come forward. A club spokesperson said: 'Whilst we understand that passions run high during derby fixtures, this is not the kind of behaviour the club condones in any way, shape or form. 'We take a zero tolerance approach to this sort of behaviour and, if the perpetrators are identified, they will be banned indefinitely from the stadium and, where appropriate, we will liaise with the Metropolitan Police. Chelsea duo Nemanja Matic (left) and Branislav Ivanovic react after being struck with objects . Chelsea midfielder Nemanja Matic hands over a coin to referee Andre Marriner during the match on Sunday . The Loftus Road pitch was covered in litter and objects following the west London derby contest on Sunday . 'The club are awaiting communication from the FA following the referee's report and will work closely with them in ensuring something like this does not happen again. 'We would also appeal to fans with any information regarding yesterday's incident to contact the club, as we feel it's important to identify the perpetrators as soon as possible, as we believe they are not a true representation of the QPR fan-base.'","QPR unlikely to face disciplinary action over the incident .
Queens Park Rangers to review CCTV and promise to ban anyone involved .
Cesc Fabregas scored a late winner for Chelsea at Loftus Road ."
"Nigel Pearson spent the last quarter of this match pushing his team on from his technical area, clapping, cajoling, instructing. He has experienced a great escape at the Hawthorns before, in 2005 as assistant to Bryan Robson. Beyond 90 minutes, Jamie Vardy scored a goal that gave an exhilarating indication another improbable story could yet be told. Leicester secured their second consecutive Premier League win to bring safety into view for the first time in a long time. Pearson’s side are still bottom, but now just three points behind Hull in 17th. With seven games to go, five at home, they are still very much in this fight. Jamie Vardy scored an injury-time winner to improve his side's slim chance of Barclays Premier League survival . Vardy celebrates in front of the travelling away fans after hitting the winner against West Brom at The Hawthorns . The Leicester forward, pictured with Riyad Mahrez, cannot hide his delight after scoring what turned out to be the winning goal . Vardy struck past West Brom goalkeeper Boaz Myhill during the closing stages of the Premier League encounter at The Hawthorns . WEST BROM (4-4-2): Myhill 5.5; Dawson 5, McAuley 5, Lescott 5.5, Brunt 6; Gardner 6.5 (Olsson 73mins, 5), Yacob 6, Fletcher 7, Morrison 6.5 (Sessegnon 85); Ideye 5 (Anichebe 60, 5), Berahino 5 . Subs not used: Rose, Wisdom, Baird, McManaman . Booked: Gardner, Fletcher . LEICESTER (4-3-1-2): Schmeichel 6; De Laet 4 (Wasilewski 46, 6), Huth 6.5, Morgan 6, Schlupp 6.5; Albrighton 6.5, James 6 (King 60, 6), Cambiasso 7; Nugent 7; Vardy 7.5, Ulloa 6.5 (Mahrez 64, 6) Subs not used: Schwarzer, Konchesky, Drinkwater, Kramaric . Booked: Albrighton . Referee: Martin Atkinson 6 . Attendance: 26,768 . MoM: Vardy . Huth put his side back on level terms (pictured) before Vardy's winner - click HERE to see more of our brilliant Match Zone . Vardy personifies that more than anyone. In the first minute of added time he bullied Gareth McAuley to gain possession by the halfway line and advanced on goal. Joleon Lescott was unable to halt him and in a flash the ball was in the net. Pearson turned to his bench and held both arms aloft. He had switched to three at the back at the interval and made all his substitutions with half an hour to go, and been vindicated. Trailing 2-1, Leicester had equalised in the 80th minute when Marc Albrighton delivered a cross that reached David Nugent at the far post. He hooked the ball back, Marcin Wasilewski won the header and Robert Huth nodded beyond Craig Dawson on the line. This was a second consecutive home loss to a team in trouble for West Brom, following the 4-1 defeat to Queens Park Rangers. Former Manchester United midfielder Darren Fletcher scored his first goal since joining West Brom during the January transfer window . West Brom captain Fletcher leaped above Leicester's defence to open the scoring at The Hawthorns after just eight minutes . Leicester striker David Nugent cancelled out Fletcher's opener by shooting past West Brom goalkeeper Myhill . West Brom midfielder Craig Gardner celebrates after scoring during his side's 3-2 defeat against the Premier League's bottom side . Gardner slides on his knees after putting his side back in the lead during the first half of the Premier League match at The Hawthorns . It had all begun so brightly for the hosts on a day to honour their late, great striker Jeff Astle, scorer of the winning goal in the 1968 FA Cup. West Brom looked resplendent in their replica kits from that year, numbered one to 11. Darren Fletcher paid a fitting tribute with a very good glancing header to Chris Brunt’s corner. Goal-line technology was required to confirm the goal after Esteban Cambiasso cleared. It was Fletcher’s first goal since scoring for Manchester United in November 2012. Leicester equalised in the 20th minute. Cambiasso took a long free-kick that Leonardo Ulloa flicked forward for Nugent to stroke in a composed finish. West Brom went ahead again six minutes later when Craig Gardner’s volley deflected off Wes Morgan into the net. But Leicester struck back impressively and, from nowhere, have genuine hope of survival. ‘You never want to come off the field with regrets,’ said Pearson. ‘If we can maximise that home advantage we have a chance. I don’t think at any point this season [the] players doubted themselves.’ West Brom are not yet safe and face a frightening run-in. ‘The first goal is lower-league stuff,’ said Pulis. ‘The third goal, Gareth’s trying to play like a right winger. You can’t do that at this level.’ Robert Huth nodded home with 10 minutes left on the clock to help his side launch an emphatic comeback against West Brom . The Leicester defender, who joined the club in February, is congratulated by his team-mates after making it 2-2 with 10 minutes to go . Leicester goalkeeper Kasper Schmeichel celebrates his side's victory after the final whistle of the Premier League clash . West Brom paid tribute to  Jeff Astle on 'Astle Day', the former Baggies striker at the age of 59 in 2002 due . Baggies striker Saido Berahino wore Astle's No 9 shirt during the Premier League match at The Hawthorns . West Brom players take to the pitch in a Astle commemorative kit ahead of their Premier League showdown with Leicester . West Brom fans display an 'Astle' banner during the ninth minute to represent the shirt number he wore at The Hawthorns .","Jamie Vardy scored late winner to ensure his side claimed all three points at The Hawthorns .
West Brom led for the majority of the Premier League clash thanks to a goal by Craig Gardner .
Darren Fletcher opened the scoring before David Nugent levelled the scoreline after 20 minutes .
Robert Huth struck with 10 minutes to go to make it 2-2 before Vardy hit winning goal .
West Brom wore 1968 FA Cup kit in honour of former striker Jeff Astle on 'Astle Day'"
"Successive last-gasp victories have reignited struggling Leicester City's Premier League survival bid and manager Nigel Pearson said his side's fate is back in their own hands. Late goals from Robert Huth and Jamie Vardy sealed a dramatic 3-2 victory against West Bromwich Albion on Saturday, a week after Andy King's late goal secured a 2-1 win against West Ham United. The Foxes had look buried two weeks ago, seven points adrift of the relative safety of 17th place, but are now just three points behind Hull City, the side immediately above the relegation trapdoor. Jamie Vardy scored an late winner against West Brom on Saturday to improve Leicester's chances of survival . Vardy struck past West Brom goalkeeper Boaz Myhill during the closing stages of the game at The Hawthorns . Robert Huth nodded home with 10 minutes left on the clock to help his side launch an emphatic comeback . Foxes boss Nigel Pearson (left) believes Premier League survival is still firmly placed in his side's hands . Crucially Leicester, who have discovered an attacking potency with eight goals in three games, have a game in hand over their survival rivals and play five of their final seven fixtures at home. 'One thing we've spoken about recently is we want to keep (our fate) in our own hands for as long as possible,' Pearson told the BBC. 'While it's in our own hands you know that the responsibility is solely with ourselves. In many ways that's the driving force for us but we've still got an awful lot to do. 'It's more congested (at the bottom of the table) but because of the gap there has been for such a long time we don't have any chances of getting away with a disappointing result. Leicester's Esteban Cambiasso opened the scoring against West Ham with a spectacular effort last Saturday . However the Foxes were instantly punished when West Ham midfielder Cheikhou Kouyate netted immediately . But Andy King (left) was the hero as the Premier League strugglers struck late on at the King Power Stadium . 'We've got to try and force the issue between now and the end of the season.' Leicester have been rooted to the foot of the table since November but are slowly building much-needed momentum as the battle to avoid the drop intensifies. 'I hope (we've got momentum). Back-to-back wins are difficult to achieve, especially for a side like ourselves who have been struggling for vast parts of the season in terms of results,' he said. 'It's going to be tough but we'll give it a good shot.' Leicester have a relatively manageable run-in and play host to Swansea City in their next game on Saturday.","Leicester looked to be on the brink of relegation just two weeks ago .
But a freshly discovered attacking potency has given them hope of survival .
However manager Nigel Pearson believes there is 'still an awful lot to do'"
"Leicester’s Premier League forecast has looked gloomy for some considerable time, but Jamie Vardy’s stoppage time winner at the Hawthorns suddenly offers a sunnier outlook. ‘It was a pretty decent day,’ said Vardy (below). ‘I go to the racing for a giggle. Winning the sweepstake was nice but three points was the main thing.’ Leicester have appeared doomed to relegation for months, cemented to the bottom of the table since November. Jamie Vardy scored an injury-time winner to improve his side's slim chance of Premier League survival . Vardy celebrates in front of the travelling away fans after hitting the winner against West Bromwich Albion . Vardy struck past West Brom goalkeeper Boaz Myhill during the closing stages of the clash on Saturday . West Brom (4-4-2): Myhill 5.5; Dawson 5, McAuley 5, Lescott 5.5, Brunt 6; Gardner 6.5 (Olsson 73, 5), Yacob 6, Fletcher 7, Morrison 6.5 (Sessegnon 85); Ideye 5 (Anichebe 60, 5), Berahino 5. Subs not used: Rose, Wisdom, Baird, McManaman. Booked: Gardner, Fletcher. Scorers: Fletcher 8, Gardner 26. Leicester (4-3-1-2): Schmeichel 6; De Laet 4 (Wasilewski 46, 6), Huth 6.5, Morgan 6, Schlupp 6.5; Albrighton 6.5, James 6 (King 60, 6), Cambiasso 7; Nugent 7; Vardy 7.5, Ulloa 6.5 (Mahrez 64, 6). Subs not used: Schwarzer, Konchesky, Drinkwater, Kramaric. Booked: Albrighton, Huth. Scorers: Nugent 20, Huth 80, Vardy 90. Man of the match: Jamie Vardy. Referee: Martin Atkinson 6. But two successive wins give genuine hope of survival with seven games to play, five at home. Vardy struck a confident tone. Survival is, after all, in Leicester’s hands. ‘We’ve all been running ourselves in the ground and not getting the points we deserve,’ said Vardy. ‘We’ve not played bad in any game really. This just shows what we are capable of. ‘We still want to be in this Premier League next year. We feel like we belong here. We’ve never been battered and always given a good account of ourselves.’ Leicester manager Nigel Pearson deserves credit for altering his team at half-time when 2-1 down to goals from Darren Fletcher and Craig Gardner. Leicester switched to a 3-5-2 formation and flooded men forwards in a bid to add to David Nugent’s strike. Robert Huth found a leveller with 10 minutes to go before Vardy ran from halfway to drill a cracking finish in the first minute of injury time. Pearson said: ‘This season we have to make sure our destiny remains with our own results as long as possible. Whenever that’s the case, we have a realistic opportunity.’","Leicester City hero Jamie Vardy believes the Foxes deserve to stay up .
Vardy pounced late to earn Leicester all three points at the Hawthorns .
Leicester have been bottom of the Premier League table since November .
But two successive wins have given them genuine hope of survival ."
"The title race appears to be over, but what about the fight to stay in the Premier League? No one is dead and buried and even Sunderland in 15th are a bad weekend away from falling into the relegation zone. It’s extremely close with the delightful benefit that there will be five key fixtures between sides in the bottom six. Have Hull got enough breathing room to survive what looks like the hardest run-in? Are Leicester too far back? Burnley have been dealt a reasonable hand but can they capitalise? Have QPR improved enough away from home to take any confidence to Leicester on the final day? Sportsmail considers the possibilities and delivers a verdict. Sunderland . Position: 15th on 29 points . Jermain Defoe (centre) reinvigorated Sunderland with a stunning strike to beat rivals Newcastle 1-0 . Dick Advocaat is overseeing Sunderland's survival bid as manager until the end of the season . Seven points split Sunderland in 15th and Leicester in 20th as the battle for Premier League survival heats up . Predicted results: Five points from seven games . Crystal Palace (H) -D . Stoke (A) - D . Southampton (H) - L . Everton (A) - L . Leicester (H) - W . Arsenal (A) - L . Chelsea (A) L . Predicted total: 34 points . Verdict: Safe . Their derby win will have done them the world of good, as will the relative comfort of facing three teams in Palace, Stoke and Everton who have very little to play for. They need to make the most of those initial fixtures because it’s highly unlikely that they will get anything out of closing trips to Arsenal and Chelsea. Aston Villa . Position: 16th on 29 points . Christian Benteke scored a hat-trick as Aston Villa drew 3-3 against Queens Park Rangers on Tuesday . Tim Sherwood has helped Villa rediscover their scoring touch since replacing Paul Lambert as manager . Predicted results: Seven points from six games . Tottenham (A) - L . Manchester City (A) - L . Everton (H) - D . West Ham (H) - W . Southampton (A) - L . Burnley (H) - W . Predicted total: 36 points . Verdict: Safe . At this stage of the season and in these circumstances you want winnable home games and that is what Villa have. However, with only three home wins this season (one less than on the road) they face a challenge. They ought to be OK, not least because a team that struggled to score under Paul Lambert has improved under Tim Sherwood. Hull . Position: 17th on 28 points . Steve Bruce's Hull  are placed perilously above the drop zone in 17th with seven games remaining . Ahmed Elmohamady will be a key man in Hull's bid to protect their position outside of the relegation zone . Predicted results: Five points from seven games . Southampton (A) - L . Liverpool (H) - D . Crystal Palace (A) - D . Arsenal (H) - L . Burnley (H) - W . Tottenham (A) - L . Manchester United (H) - L . Predicted total: 33 points . Verdict: Safe. On goal difference. The hardest run-in of the lot? It looks that way and therefore they could cut it awfully fine with regards to survival. There are two points between them and QPR at the moment, but Hull could have a potentially decisive advantage in the form of their goal difference, which is six better than QPR’s. Their fixtures are simply awful. Crystal Palace are isolated on that list as a team without major incentive. QPR . Position: 18th on 26 points . Charlie Austin has netted 17 goals in 29 games for QPR and will be vital during his team's difficult run-in . Chris Ramsey may find QPR's goal difference a big disadvantage, particularly with a tough final seven games . Predicted results: Seven points from six games . Chelsea (H) - L . West Ham (H) - W . Liverpool (A) - L . Man City (A) - L . Newcastle (H) - W . Leicester (A) - D . Predicted total: 33 points . Verdict: Relegated on goal difference . Three brutally hard fixtures with perhaps a mixed blessing that Liverpool and Manchester City – games you would expect them to lose anywhere – are played away. That places huge emphasis on home games against West Ham and Newcastle, neither of whom are in form nor have much to play for. It could all come down to the final game of the season, which is away at Leicester. Chris Ramsey has improved their away form but it is a big ask. Their poor goal difference in relation to Hull’s could be the deciding factor. Burnley . Position: 19th on 26 points . Danny Ings will spearhead Burnley's attack as they attempt to escape the Premier League relegation zone . Sean Dyche's side have two relegation crunch matches away from home against Hull and Villa . Predicted results: Six points from seven games . Arsenal (H) – L . Everton (A) - D . Leicester (H) – W . West Ham (A) - D . Hull (A) - L . Stoke (H) - D . Aston Villa (A) - L . Predicted total: 32 points . Verdict: Relegated . On paper they probably have the most straightforward opponents, but have the misfortune of playing two of their most critical fixtures – against Hull and Villa – away from Turf Moor. They have won only once away all season so it would be extremely ambitious to expect them to make hay now, considering four of those seven fixtures are on the road. Would expect their status to be decided by the final two games. Leicester . Position: 20th on 22 points . Esteban Cambiasso celebrates after an impressive display helped Leicester beat West Ham 2-1 on Saturday . Nigel Pearson (left) has eight games remaining to get Leicester safe and has five home games to play . Predicted results: Four points from eight games . West Brom (A) - L . Swansea (H) - D . Burnley (A) - L . Chelsea (H) - L . Newcastle (H) - D . Southampton (H) - D . Sunderland (A) - L . QPR (H) - D . Predicted total: 26 points . Verdict: Relegated . As with Burnley, it’s not the most intimidating run-in and they do have the most games from which to gain points. They also have the slight advantage of five fixtures at home. But 22 points from 30 games so far offers little indication that they will mount any kind of sprint for the line.","Six teams are embroiled in a close battle to avoid the Premier League drop .
Seven points split 20th placed Leicester with Sunderland in 15th .
Aston Villa play Burnley on the last day  as QPR host Leicester ."
"Chris Ramsey watched his side hold off league leaders Chelsea for 88 minutes at Loftus Road in the west London derby. However Ramsey then witnessed Cesc Fabregas' late winner and the devastation was too much for the QPR boss, who turned away from the pitch to crouch down and collect his thoughts. Ramsey's devastation was shared by the Hoops fans, who saw their side keep their west London rivals at bay until the last-gasp goal. A distraught Chris Ramsey can't hide his devastation after QPR fell to a late Cesc Fabregas winner . Fabregas' strike sparked jubilant scenes in the away end at Loftus Road, putting Chelsea within touching distance of the Premier League title and delivering a cruel blow to QPR's survival hopes. Having escaped Loftus Road with all three points, Chelsea moved seven points clear of nearest challengers Arsenal and still have a game in hand. Meanwhile Ramsey's despair was evident as his side remained in the relegation zone, two points clear of Premier League safety. QPR manager Chris Ramsey observes the action as his side take on Chelsea at Loftus Road . Ramsey took a moment crouched down on the touchline to collect his thoughts after the late Chelsea strike . Chelsea boss Jose Mourinho (left) heads to console Ramsey at full-time after their narrow win on Sunday . Midfielder Cesc Fabregas runs away in celebration having scored a vital winner in the 88th minute .","Chelsea scored late winner to beat QPR 1-0 at Loftus Road on Sunday .
Cesc Fabregas scored with Chelsea's only shot on target .
Chelsea move seven points clear at the top of the Premier League .
Chris Ramsey's QPR remain in the Premier League relegation zone ."
"Dick Advocaat has refused to rule out staying on as Sunderland boss beyond the end of this season. The 67-year-old has signed a nine-game deal with the Black Cats and celebrated his first home match with a 1-0 victory over North-East rivals Newcastle last weekend. That result moved Sunderland three points clear of the bottom three and, with supporters having taken a liking to the affable Dutchman, he is open-minded when it comes to his future. Dick Advocaat has refused to rule out staying at Sunderland beyond the end of this season . Jermain Defoe (centre) scored a stunning goal to give Sunderland a win over fierce rivals Newcastle last week . Advocaat does not want speculation regarding his future to overshadow Sunderland's survival attempts . ‘My situation is not important,’ he said ahead of today’s visit of Crystal Palace. ‘The most important thing is the team improving. I’m a demanding manager, players can always do more. ‘We will wait and see with my situation but I am enjoying every minute of this. ‘The four years at Rangers were the best of my life, the way I could live my life. I have worked all over the world, but that admiration from the fans and the people at the club, I liked that. ‘I enjoyed last weekend and I expected that atmosphere. The fans were unbelievable. Hopefully that will be the same against Palace.' Of the instant rapport with the club’s fans, Advocaat said: ‘I’m not being arrogant but that is a normal situation for me. At the clubs I have worked at and the prizes I have won, that is normal for the fans to feel that way. ‘But it is good to be back in club management. I enjoy working with people.’ Meanwhile, Advocaat has given his players a five-game survival target. Sunderland finish the season with trips to Arsenal and Chelsea, and the boss said: ‘We have those last two away games to end the season so ideally we have to do it (safety) in the next five games. ‘The most important of those five games is against Crystal Palace, because it is the next one. ‘If we get a good result against Palace, the thinking might change as to how many points we need. We have to do it week by week and it's important to win the home games. It's better to do it game by game rather than look too far ahead.’ Advocaat congratulates Defoe on his goal against Newcastle and now targets a win over Crystal Palace . Advocaat has given Sunderland a five-match survival aim as the last two games are at Arsenal and Chelsea . That result moved Sunderland three points clear of the bottom three and, with supporters having taken a liking to the affable Dutchman, he is open-minded when it comes to his future. ‘My situation is not important,’ he said ahead of today’s visit of Crystal Palace. ‘The most important thing is the team improving. I’m a demanding manager, players can always do more. ‘We will wait and see with my situation but I am enjoying every minute of this. ‘The four years at Rangers were the best of my life, the way I could live my life. I have worked all over the world, but that admiration from the fans and the people at the club, I liked that. ‘I enjoyed last weekend and I expected that atmosphere. The fans were unbelievable. Hopefully that will be the same against Palace.' Of the instant rapport with the club’s fans, Advocaat said: ‘I’m not being arrogant but that is a normal situation for me. At the clubs I have worked at and the prizes I have won, that is normal for the fans to feel that way. ‘But it is good to be back in club management. I enjoy working with people.’ Meanwhile, Advocaat has given his players a five-game survival target. Advocaat praised the atmosphere for the game against Newcastle and wants a repeat against Palace . Striker Defoe will be looking to lead Sunderland to another major victory at the weekend . Sunderland finish the season with trips to Arsenal and Chelsea, and the boss said: ‘We have those last two away games to end the season so ideally we have to do it (safety) in the next five games. ‘The most important of those five games is against Crystal Palace, because it is the next one. ‘If we get a good result against Palace, the thinking might change as to how many points we need. We have to do it week by week and it's important to win the home games. It's better to do it game by game rather than look too far ahead.’","Dick Advocaat 'enjoying every minute' of his time at Sunderland .
He has given his team five games to secure Premier League future .
Sunderland host Crystal Palace on Saturday and beat Newcastle last week ."
"West Ham striker Carlton Cole says he can't approach Sam Allardyce about a new contract - because the manager doesn't know whether he's even staying at Upton Park. Cole's contract expires at the end of the season and it is unclear whether he'll stay at the club beyond the summer. But Cole admits he's in no position to ask his boss about an extension with Allardyce's future also in limbo. Carlton Cole attended a Football Fighting Ebola event with Nathaniel Clyne on Sunday . Cole's contract expires at the end of the season and is unsure if he will be offered a new deal . Like Cole, the manager's contract expires in the summer and it is looking increasingly likely he'll leave West Ham. And the 31-year-old striker said: 'I've not spoken to the manager about a new contract, I don’t think Sam knows what he is doing. He isn't going to be talking about my contract.' Cole, who came close to joining West Brom in January before Allardyce pulled the plug on the deal 20 minutes before the deadline after his attempts to sign Emmanuel Adebayor failed, admits he is making contingency plans in case his Hammers career comes to an end this summer. 'I have been at West Ham for 10 years, I’m trying to build a case to get a testimonial out of them but I don’t think it’s the right thing to be talking about right now,' said Cole. 'I am trying my best to make myself a presence in the team, which has been hard for me this year. Cole has found first team opportunities limited in the second half of the season . 'We did go on a good run, but I felt in the last 12-13 games I could have played a bigger part, but the manager chose to go with someone else, so whenever I do get my chance I do do my best. 'I was obviously on the brink of going to West Brom but that didn’t work out - hopefully something else works out in the future. 'I have got a few things lined up, just in case. I have been playing in the Premier league for 10 years so I have a lot to offer a team who wants to take me or if I stay at West Ham I have a lot to offer them.' On the collapse of his move to the Hawthorns, Cole, speaking at the Football Fighting Ebola fundraising event, added: 'I had a chance to play first team football and as a player I was not playing regularly at West Ham, I'm still not. 'Sam chose not to let me go. It was really hard at the time and we had a few words but these things carry on and you dust yourself off and carry on. I do like Sam a lot. He is an honest guy. Cole has not spoken to Sam Allardyce about his future because the West Ham boss does not know if he will be there next season . 'He told me how it was and said: ""I can’t let you go as I have not got a replacement for you"". I said: ""Okay I will come back and try my best for you"". 'It was 20 minutes to the deadline; I was on the table with a pen in my hand saying: ""Where do I sign?"". 'It was one of those that was really frustrating. I am f-ing and blinding in the catering room over there. 'Sam said he needed me, but I don’t think he has. I think I have played 120 minutes since. That is football. Sometimes you don’t get what you want. I didn’ t get what I wanted. 'But I can’t be bothered complaining. What has happened has happened and what am I going to complain for? I have to do the right by me now and my family to try and get another deal. 'I am not going to be sitting there complaining about what happened last week. It is not going to help.' To donate to #FootballFightingEbola visit: virginmoneygiving.com/FootballFightingEbola or text ‘STOPEBOLA’ to 70030 which automatically gives £10.","Carlton Cole's West Ham contract expires at the end of the season .
Manager Sam Allardyce is also facing an uncertain future at the club .
His contract is up at the end of the season and it looks likely he will leave .
Cole almost joined West Brom in January before Allardyce pulled the plug ."
"Tottenham will take on the very best players from Major League Soccer when they compete in the 2015 AT&T MLS All Stars game as part of the pre-season preparations in the summer. The annual showpiece will take place at Dick's Sporting Goods Park, the home of the Colorado Rapids, on July 29 in what is the 20th edition of the All Star match. What started off as a clash between the Eastern and Western Conferences in the United States is now contested by an overseas club. Recent participants include Bayern Munich, Manchester United and Chelsea. Colorado Rapids' Dick's Sporting Goods Park hosted the MLS All-Star game against Celtic in 2007 . Wayne Rooney came face-to-face with David Beckham when Manchester United played in the MLS All-Star match in 2011 . The fixture, which will be broadcast on Sky Sports, will be the only pre-season fixture that Tottenham will play outside of Europe and head coach Mauricio Pochettino is looking forward to returning to the US after the club's tour last summer. 'We'd like to thank Major League Soccer for the invitation to take part in the 2015 All-Star Game,' Pochettino told the club's official website. 'The fact that this will be our only fixture outside of Europe during pre-season says a lot about how we view this game. Tottenham return to the US after a three-match tour last summer - Ryan Mason pictured in action against Chicago Fire . Spurs head coach Mauricio Pochettino is looking forward to returning to the US for the fixture . 'We enjoyed three tough matches last summer in North America and the quality of football in MLS continues to grow every year. 'Pre-season is an important time for us and we are looking forward to being a part of one of the biggest events on the US football calendar. 'We know the quality of the facilities will be top-class and we see this fixture against the best players from MLS as good preparation.' Former US international goalkeeper Brad Friedel applauds supporters during clash against Chicago Fire . 'The AT&T MLS All-Star Game continues to be one of the most entertaining and widely anticipated traditions for our League and for our sport in North America,' said MLS President and Deputy Commissioner Mark Abbott. 'We are excited to welcome another world-class opponent in Tottenham and look forward to a competitive match and a tremendous week of events. 'We know that the Colorado Rapids, one of our inaugural clubs, will be great hosts and that Dick's Sporting Goods Park will impress both the fans in the stadium and television viewers throughout the world.'","Tottenham will face the MLS All-Stars as part of their pre-season schedule .
Annual fixture will be held at Colorado Rapids' Dick's Sporting Goods Park .
Previous teams to feature include Manchester United and Chelsea ."
"Midfielder Cheikhou Kouyate has warned West Ham must be ready to face a 'wounded animal' at Manchester City on Sunday, but will be ready to inflict more pain on Manuel Pellegrini's men. The Barclays Premier League champions have seen their title defence left in tatters following a run of four defeats in six matches, thrashed 4-2 at rivals United last weekend - a result which left the long-term future of manager Pellegrini in doubt as City might now face a scrap with Liverpool for a Champions League qualifying spot. West Ham are also in need a pick-me-up, having seen victory slip through their fingers when Stoke netted a stoppage time equaliser at Upton Park. West Ham midfielder Cheikhou Kouyate is wary of facing champions Manchester City on Sunday . City midfielder Yaya Toure (centre) and his team-mates suffered a 4-2 defeat at Old Trafford last week . Senegal midfielder Kouyate expects City to produce a response, but also one from Sam Allardyce's squad, who have failed to find consistency over the second half of the season to drop out of contention for the European places. 'Anything is possible in football, but we mustn't forget who we are up against. They are a wounded animal, because they need points, so they have to wake themselves up to win,' Kouyate said on the club's official website, www.whufc.com. 'We need the points as well, because we want to remain in the top 10. 'It is not going to be easy because we will be up against one of the best teams in the country and last year's champions of England. 'If we are going to get anything there, we have to enjoy it and really play as a team and work as a team.' Kouyate celebrates with left back Aaron Cresswell after his goal against Stoke at Upton Park last Saturday . Marouane Fellaini (right) scores United's second goal as City fell to another Premier League defeat . Kouyate added: 'A team like Manchester City can't afford to make mistakes, so for us it's a good time to face them, but we mustn't underestimate them, there's life in them yet.' West Ham look short of options in attack. Striker Enner Valencia is being assessed for a foot injury picked up on his return to action against Stoke, while Diafra Sakho, who has netted 12 goals in all competitions, is facing a battle to play again this season following a thigh strain. Allardyce is hoping his team can produce the required level of concentration to accommodate their forward losses. He said: 'That leaves us very short on the front line with Andy (Carroll) being out, and means goals will be fewer and farther between than they used to be, so if we don't get that defensive side right then the last six games are going to be tough for us.'","West Ham face Manchester City at the Etihad on Sunday, KO at 1.30pm .
Cheikhou Kouyate believes the Hammers must not underestimate City .
Manuel Pellegrini's side have lost their last two Premier League games .
Sam Allardyce wants West Ham to be defensively solid on Sunday ."
