input,expected_answer
"FIFA has announced that Football Association chairman Greg Dyke has returned a £16,000 watch he was given as a gift. Dyke was given one of a limited edition of Parmigiani watches by the Brazilian FA during a FIFA Congress meeting in Sao Paulo during the World Cup - with 65 handed out in goodie bags totalling more than £1million. When the watches were recalled, Dyke initially refused to hand his back having promised to donate it to the FA's official charity partner, Breast Cancer Care, so that it could be auctioned. Greg Dyke (right) and the £16,000 Parmigiani watch that he was given as a gift at the World Cup last summer . But, with the threat of sanctions if he did not return the watch, FIFA's ethics committee has confirmed receipt of the item and has now closed proceedings on the matter. 'Mr Greg Dyke has returned the CBF Parmigiani watch. As a consequence, the adjudicatory chamber of the FIFA Ethics Committee has decided to close the proceedings in respect of a possible breach of the FIFA Code of Ethics,' the FIFA statement, issued on Tuesday afternoon, read. Dyke insisted he was unaware of the value of the gift when he first received it and, once made aware, said he would allow it to be auctioned for Breast Cancer Care, the official charity partner of the FA - who are looking to raise £500,000 for their cause before next summer. After six months of legal wrangling Dyke has now relented and the item has been returned, whilst it is understood all of the watches will now be auctioned for a Brazilian charity and that Dyke will make a personal donation to Breast Cancer Care. Dyke watches England play Costa Rica at the World Cup as England were eliminated in the group stage .","65 Parmigiani watches given to FIFA delegates at World Cup in Brazil .
FIFA ethics committee ordered the watch be given back .
Greg Dyke did not give his back as he wanted to auction it for charity .
Dyke has now given the watch back with all 65 to be donated to charity ."
"Tyler Walker is a player who could form Nottingham Forest’s attack for years to come, according to manager Dougie Freedman. The 18-year-old striker came off the bench to score an impressive first goal of his senior career at Brentford on East Monday. It took him level with a Forest legend of the same surname: his dad Des, a scorer just once in 408 games for the club. Tyler Walker celebrates after scoring his first senior goal for Nottingham Forest away to Brentford . A source of mirth around the dinner table? Quite probably, although the younger Walker still has some way to go to match his father’s feats. He has managed just 56 minutes in his fledgling career so far, a distance from the 858 senior games, including 59 England caps, of Des. Still, the game is about goals… . True, and Walker Junior’s was a peach, controlling a high ball in an instant, shimmying past a defender, and rifling a left-foot shot into the net. It was curiously similar to his old man’s only goal, coming on New Year’s Day 1992 against Luton. He too smashed in an angled shot with his left. The younger Walker could already have passed his tally had he done better than skew wide a glorious chance at Griffin Park. The 18-year-old attacker is son of former England and Nottingham Forest defender Des Walker . He seems the real deal though, not just daddy’s boy made good through connections? That paternal link may have helped initially but since entering the Forest academy Tyler has proved his pedigree. He began the season in Jack Lester's Under-18 squad, and made a sizeable impression in January by firing a hat-trick against West Bromwich Albion in the FA Youth Cup fourth round. He progressed to Forest’s Under-21s and scored seven goals in 13 starts, leading Freedman to take notice and offer a chance following injuries to Britt Assombalonga, Matty Fryatt and Dexter Blackstock. Walker made his debut in the final minute of Forest’s 2-0 win over Rotherham on March 18, at the same age his dad did under Brian Clough 31 years earlier. Walker scored a goal of the highest quality as he twisted and turned before firing past David Button . Freedman presumably knows a good striker when he finds one… . The Forest manager is a huge fan of the teenager, hyping him up rather than playing things down. ‘I believe he can play for the club for a very long time and make the striker's role his in the very near future,’ Freedman said after the draw against Brentford. ‘I am pleased to stand here and say, “You have a wonderful young asset at the football club who is only going to get better”. ‘The biggest advantage is that he is a very well-rounded, level-headed boy that turns up every day and works hard. If he has that mindset then you have a chance.’ What are his attributes? As displayed by his goal, Walker is two-footed and possesses good balance. He is quick, an intelligent runner, and a smart finisher. He also has a striker’s mentality. As part of the FA Youth Cup hat-trick he won an argument with team-mate Gerry McDonagh over who would take a penalty, going on to score. The youngest is highly thought of by Forest boss Dougie Freedman, who believes he has a big future .","Tyler Walker came off the bench to score his first goal against Brentford .
The 18-year-old is son of former England international Des Walker .
Manager Dougie Freedman believes the forward has a bright future ."
"Veteran BBC commentator Peter Alliss has said that the corporation should have tried harder to win the rights to the Open Championship and that attempts to give women equal rights in golf have 'caused mayhem'. Recent legislation has given women more rights in golf clubs, while St Andrews and Royal St George's have both voted to admit female members for the first time. But Alliss told the Radio Times magazine that equality for women had 'b******* up the game for a lot of people'. Veteran broadcaster Peter Alliss (second right) claimed gender equality laws have ‘b*****ed up the game’ The commentator also claimed the BBC should have done more to secure the Open coverage . 'There's been a hell of a row because four golf courses that hold the Open Championship didn't have women members,' he said. 'I'm told the Ladies Golf Union has lost 150,000 members since equality for women came in. Hundreds of women have left golf clubs because they've gone from paying half fare to full fare. It's caused mayhem. 'All of the wives of members at these clubs could have used the facilities for free. When I was at Muirfield a couple of years ago talking to a few of the lady members, I said, ""What about this equality? You must be happy about that?"" ""God no,"" they said. ""We can come here and do what we like, we can play golf and don't pay anything"".' He added: 'The equality thing is a great part of golf. Equality for women: a few people battled away to get it, they got it, and they have b******* up the game for a lot of people.' Alliss' comments come as the 2016 Open Championship will be the last to be broadcast live on the BBC before Sky Sports takes over. The former professional golfer, 84, told the magazine: 'I very much regret that the BBC has lost the Open Championship, but I said it might do 10 years ago.' He admitted that the BBC could not compete with Sky's deep pockets but added: 'I don't think there were enough people at the BBC dealing with the negotiations who cared enough. 'I can think of a couple of heads of sport from years ago who would have battled harder. But, having said that, when people get used to it I think the highlights will be wonderfully supported.' Alliss defended his style from critics, saying: 'I think they just don't like my delivery. They either think I waffle on, or don't know enough about the young players coming up. '""You're living in the past! You're one of the old Colonel Blimp school: must wear a tie to go and have a pee in the clubhouse."" That sort of thing. 'I think I've moved very well with the times. But there are certain standards in golf that have been there forever.' The Broadcaster insisted he could not work for Sky . He said that he could not imagine working for Sky. 'They never asked me. I was a BBC man through-and-through and they paid me well enough,' he said. 'I think Sky is magnificent and if you like golf it's amazing, but they do it differently. The presenters look different. If I went to Sky the best I could do is sit in the studio or have a pre-tournament ramble about the players.' Alliss added: 'I was watching golf from Dubai a couple of weeks ago. It is a masterpiece, one of the modern Seven Wonders of the World. Every skyscraper is different. And in the middle of the desert they have created a golfing oasis. 'Not once in over four hours did the commentator say, 'What an amazing place this is'. You hoped the camera would pan round, lift up from the course. I would have said something daft like, 'If you've got very good eyesight, you might just see Lawrence of Arabia over that hill'.' He said that he had 'thought about leaving' the BBC. 'I've got problems getting about but the brain is still sharp enough,' he added. 'When I don't think it's sharp enough, I shall say I'm off. The BBC keep saying to me, 'Stay as long as you like.' 'It's lovely nonsense. What if I live to be 105? They'll only keep me as long as I'm all right, and I'll only stay as long as I'm all right,' he said.","BBC commentator Peter Alliss hits out at new equality rules .
Alliss claims Ladies Golf Union has lost 150,000 members from changes .
Veteran broadcaster also hits out at BBC for failing to keep the Open ."
"This is the hilarious moment a man performs a musical toast at his sister's wedding to welcome his new brother-in-law to the family. Amanda Beringer asked her brother Brad Fraser to make a toast at her wedding at Eagle Bay, south of Perth, over the weekend in place of their father who passed away. Far from a conventional toast, Mr Fraser performed a song which poked fun at the burdens of marriage. Scroll down for video . Amanda Beringer asked her brother Brad Fraser to make a toast at her wedding at  Eagle Bay, south of Perth . 'Well it's done now, you can't turn back. You're legally binded by the wedding trap,' Mr Fraser sang. 'For better for worse, it's only a curse, so open your wallet…and fill up her purse.' The crowd, who can be heard bursting out in laughter throughout the song, erupt into a standing ovation at the end of the performance. 'Are the bins out? Have the dishes been done? Hey, you take the kids and take the dog for a run,' Mr Fraser sang. He told Perth Now the performance was received far more positively than he anticipated. 'I thought it might get a bit of a giggle, but I never imagined it would go ballistic,' he said. Far from a conventional toast, Mr Fraser's song poked fun at some of the burdens of marriage . The song included jokes about the new husband needing to take the bins out and taking the dog for a run . The musical toast at his sister's wedding left the guests in stitches .","Amanda Beringer asked her brother Brad to make a toast at her wedding .
Instead of a speech, he wrote a song poking fun at the burdens of marriage .
The Perth man's musical toast had the wedding guests in stitches ."
"David Luiz could be a doubt for Paris Saint-Germain's Champions League clash with Barcelona after picking up a hamstring injury on Sunday. The Brazilian defender went off after 35 minutes of PSG's 3-2 win over Marseille after suffering an injjury to his left leg. Shortly after his side had fallen behind in their top of the table clash,the Brazilian was running away from a Marseille player, before being caught by a stray leg. David Luiz carries the ball out of defence on one of his trademark forays, but one such run led to his injury . The Brazilian defender immediately signalled to the bench that he would need to be replaced . The former-Chelsea defender attempted to continue breaking forward, but pulled up sharply holding his hamstring a couple of yards later. The club's official English Twitter account confirmed it was a muscle pull, tweeting: '@DavidLuiz_4 crumples to the floor with a hamstring pull #OMPSG' Reports suggest the 27-year-old will have scans on Monday to assess the extent of the injury. If it is serious as suggested then Luiz will surely be a doubt for PSG's upcoming games with Saint-Etienne, Bastia and Barcelona, whom the French side face in the first leg of their Champions League quarter-final on April 15. in his absence the French champions looked less than assured, conceding a second poor goal just a few minutes after Luiz departed, but they rallied to win the game and return to the top of the table with a better second-half display. Luiz limped off, and could now be a doubt for the Champions league quarter-final against Barcelona . PSG will hope their star defender can recover quickly, as he is a key part of their plans .","David Luiz pulled up in the 35th minute of Ligue 1's Le Classique .
Luiz was immediately replaced, and club confirmed a pulled hamstring .
PSG defender will have scans on Monday, but could be out for weeks .
Barcelona meet PSG on April 15 in the first leg of Champions League tie ."
"A New Zealand man was taken aback after receiving a phone call from his brother who had been missing for 10 years. John Daniel Tohill, 37, was last heard from by family in 2005 after he left Nelson on the Tasman bay to travel north. But on Tuesday evening his brother Tobias received a call from John saying he had would be visiting in the coming weeks, reports Stuff NZ. John Daniel Tohill, 37, made contact with his family this week for the first time since 2005 . Over the years his family has hired investigators and police, but because he was an adult and had disappeared without notice before there was little incentive for police to appeal to the public for information. The family learned that John had never left the country, had no savings and did not possess a driver's licence. But after a call out for public sightings of him, John called his brother on Tuesday. 'It's pretty amazing,' Tobias said. 'He wanted to keep to himself all this time.' He was reportedly alerted to the search by a colleague who showed him the story on Stuff NZ. Tobias said his brother offered little explanation to his disappearance. John's brother Tobias (pictured) received a call from John saying he had would be visiting them in coming weeks . 'He is happy. He sounds well. He sounds like his is in a good way. We were very happy to hear from him.' John will visit his family in the coming weeks, including his father, who is in the final stage of dementia. 'It's a bit strange,' Tobias said. 'It's really good to hear he is well. I don't have to think about it any more.'","John Daniel Tohill, 37, was last heard from by his family in 2005 .
His brother Tobias received a call from him on Tuesday evening .
His family has hired investigators and police to track him down .
John will visit his family, in particlar his ailing father, in coming weeks ."
"Forget learning ABCs. One doting dad has been teaching his son how to 'magically fly'. YouTube videos show four-month-old Noah Monte perfectly balancing on the palm of his father's hand as he's lifted through the air. As he whizzes up and down, the infant manages to keep his legs and body upright. His outstretched arms help him to remain airborne. Caught on camera: YouTube videos show four-month-old Noah Monte perfectly balancing on the palm of his father's hand as he's lifted through the air . Bystanders are heard laughing in the background as they watch the tot in action. Noah apparently started performing the 'circus act' when he was just one-month-old. However, as he was still wobbly on his legs he was lifted low to the ground. He also clung on to one of his father's hands for extra support. Perfect balance: As he whizzes up and down, the infant manages to keep his legs and body upright . Crowd pleaser: Bystanders are heard laughing in the background as they watch the tot in action . When his balance started to improve, Noah mastered the stunt hands-free. But now, more than a year on, it appears he could be getting a little too heavy for his father to lift in the palm of his hand. New videos show the infant getting up to more grown-up antics from 'riding shotgun on a skateboard' to tucking into a peanut butter and jelly sandwich. Noah's parents describe him as having a 'fun' and 'crazy' adventurous spirit. Starting young: Noah apparently started performing the 'circus act' when he was just one-month-old .","YouTube videos show four-month-old Noah Monte perfectly balancing on the palm of his father's hand as he's lifted through the air .
He apparently started performing the 'circus act' when he was a month old .
But now - more than a year on - it appears he could be getting a little too heavy for his father to lift in the palm of his hand ."
"A photographer has described the horror of being left almost completely blind in one eye by her contact lens. Lucy Garrod, now 27, developed an ulcer known as a corneal abrasion, caused by a bacterial infection which grew under her right lens. Miss Garrod had been wearing contact lenses since she was 15 with no problems, but woke up one day with an itchy and irritable right eye. Lucy Garrod, 27, was left partially blind in her right eye after bacteria began growing underneath her contact lens, causing an ulcer known as a corneal abrasion . Miss Garrod had worn contact lenses for 12 years with no problem, but woke up one morning feeling as though her eye was 'the size of a golf ball' Miss Garrod feared she would not be able to carry on with her photography degree due to going partially blind in one eye. But she learned to take photographs with her left eye and passed with first class honours . She said it felt like it had swollen to the size of a golf ball, and rushed to see her GP, who prescribed drops. A few days later her eye was still swollen and bloodshot so she went to hospital, where tests revealed the corneal abrasion. Doctors said the ulcer was growing on the surface of her eye, millimetres away from permanently blinding her. She spent a week in hospital, where medics broke the news that she was still partially blind. As a result, she feared she would not be able to complete the last year of her photography degree. Determined not to give up, she taught herself how to take photographs with her left eye, and passed her degree with first class honours. Fortunately, laser eye surgery was later able to restore her sight. Miss Garrod, a freelance photographer living in London, said: 'That day I'd put my lenses in late that morning, but by 4pm my eye was aching. 'It was itchy and usually if you rub it, it was okay. 'But that day I had a sharp shooting pain, the worst I'd ever experienced. 'Two hours later I took my lenses out and removed my make-up, thinking it might be irritating my eye, but there was no relief. Corneal abrasions are a small scratch on the cornea, the clear window at the front of the eye. They are generally a result of injury to the surface of the eye. Common causes include a fingernail scratching the eye, walking into something, and getting grit in the eye, particularly if the eye is then rubbed. It can also be caused by certain eye conditions, including trachoma, a bacterial infection. Injuries can also be caused by contact lens being put in and removed from the eye. Abrasions are very painful because there are many nerves that supply the cornea. The pain gets better as your eye heals, but this can take between 24 and 48 hours. If the abrasion involves the central part of your cornea, your vision could also be temporarily affected. Apart from the pain, your eye might be watery, red and sensitive to light. If your eye becomes increasingly red or painful after treatment or your sight becomes much more blurred, see an eye doctor again or contact the hospital. Source: Moorfields Eye Hospital . 'I could close my eye and thought that might take the pain away but it didn't and straining gave me a headache. 'I was awake most of the night.' The next morning Miss Garrod, who is originally from Jersey, looked in the mirror and found her eye was swollen. She said: 'It felt like size of a golf ball. 'My GP said I could have conjunctivitis but I'd had it before. 'It made my eye itchy but this felt worse, painful.' She was given eye drops, which she used for a couple of days until the pain got worse and she went to Beckenham Hospital, where she was given cream to soothe her eyes. However, just two days later her eye was so bloodshot she went back to hospital. Tests showed she had a corneal abrasion, an ulcer on her eye, caused by bacteria getting under her lens. Because her eye was so sensitive she spent a week in a dark room, a nurse coming in every half an hour, 24 hours a day, to give her eyes drops. 'The pain was under control but I was so bored,' she recalled. Next, doctors broke the news that she had lost sight in her right eye, due to the ulcer's position. She said: 'The good news was if the ulcer had been millimetres over I would have lost my sight completely. 'As it was slightly off centre, I would be left partially sighted in that eye. 'But I'd got used to that. My vision had been blurred since my eye first itched.' Miss Garrod was terrified she might not be able to complete the second and third years of her photography degree at Bournemouth University. After she was discharged from hospital she had to learn to use her left eye to take pictures. Previously she had used her right eye to do this, but she couldn't now she was partially sighted in that eye. She was told she would not be able to have laser surgery to fix it as it required cutting a flap in the lens, which was not strong enough for the procedure and would tear. Miss Garrod was forced to spend a week in hospital where nurses put drops in her eye every half an hour for 24 hours. Fortunately, years later she had laser eye surgery to restore the sight in her eye . Miss Garrod struggled with her photography course as she was partially blinded in one eye. She says her friend Bex (left) helped he take notes and assisted her on shoots . A specialist then suggested she could 'piggy back' her lenses, to improve her sight in that eye. It meant wearing a hard lens directly on her eye as a softer one would sink in to the ulcer, then putting a soft lens on top of that. Miss Garrod said: 'I'd have to get used to wearing two lenses so I said, ""I'll just wear glasses."" For the next month Miss Garrod continued to use the drops and creams she had been given, to help her eye heal. She said: 'My eye was uncomfortable and still watering. 'I struggled with my uni course and had to teach myself how to use my left eye to take photos as my right one was blurry. 'My tutor said I should take a year out but I refused and stuck it out. 'My best friend, who was on my course, helped me take notes and assisted me with photo shoots. Without her I wouldn't have got through it. 'Then my dad found a specialist who suggested a stronger hard lens to improve my sight.' It meant Miss Garrod could complete her degree and gain a first class honours. She wore the hard lenses for the next few years. However the sight in her right eye was still limited and the lenses started to become irritating and uncomfortable. Then, she was referred to the private London Vision Clinic, and told that in fact she could have laser surgery to renew and improve her sight in both eyes. She said: 'As I'd been told before I wouldn't be able to have laser treatment, I thought they wouldn't be able to help.' But Miss Garrod had surgery on both eyes, to improve her left eye so she wouldn't have to wear glasses or lenses. Miss Garrod wore glasses as a young girl (pictured) but had worn contact lenses ever since she was 15 with no problems, until she developed the corneal abrasion that left her partially blind . Next, ultrasound was used to guide a laser to remove the scarred area of her right eye, while preserving the clear tissue underneath, restoring her sight in that eye. She said: 'The surgery was painless and took only a few days to heal. I was nervous but it was over in a minute and I didn't feel a thing. 'Having an infection was rubbish. 'You don't want these things to happen. 'But if it hadn't, there's no way I would have got to the clinic, where the staff were great. 'After I took out my lenses that day I threw them away but if I'd kept them I could have sent them off to find out what the bacteria was and how it caused my infection. 'I find it hard to understand how a contact lens could have damaged my eye so badly. 'I did everything right but still almost lost my sight.' Rising numbers of young people are suffering potentially devastating eye infections due to a lack of knowledge of the risks of contact lenses, say experts. Opticians advise adhering to the basic hygiene rules below, in order to protect the eyes from infection, injury and disease: . For more information and contact lens advice, visit the British Contact Lens Association (BCLA) website .","Lucy Garrod woke up and felt her eye was very sore and swollen .
The had a corneal abrasion - an ulcer on the eye - caused by bacteria .
Ulcer was millimeters away from blinding her and left her partially blind .
Feared she wouldn't be able to take photos, but learned to use her left eye ."
"Gearing up for tonight's NCAA championship game, a group of meerkats have been testing out their basketball skills. The critters were filmed at Indiana's Indianapolis Zoo after getting a makeshift backboard and hoop installed in their pen. Footage shows them inquisitively inspecting the piece of sports apparatus and standing  tall on their back legs. However, instead of an even-surfaced court, they're forced to contend with the hilly floor of their enclosure. Spectators were seen smiling as they watched the team of animals in action. The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt. March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium in Indianapolis. In action: Gearing up for tonight's NCAA championship game, a group of meerkats have been testing out their basketball skills . Sporting activities: The critters were filmed at Indiana's Indianapolis Zoo after getting a makeshift backboard and hoop installed in their pen . Team work: Footage shows them inquisitively inspecting the piece of sports apparatus and standing tall on their back legs . Fancy footwork: However, instead of an even-surfaced court, they're forced to contend with the hilly floor of their enclosure .","The critters were filmed in action after getting a makeshift backboard and hoop installed in their pen .
The zoo put on a range of Final Four activities over the weekend for visitors including a basketball-theme scavenger hunt .
March Madness is set to come to a close tonight as the Wisconsin Badgers and Duke Blue Devils go head-to-head at the Lucas Oil Stadium ."
"Forget the Easter Bunny, it was an egg-laying chick spreading the joy in one household. A video uploaded by YouTube user Shkesi shows a baby girl mesmerized by a toy mothering hen. As the motorized plush bird bounces up and down and pops out an egg, the infant can barely believe her eyes. When the first egg emerges she cries  for joy and when the third comes she lets out a shriek with her arms waving around. Before laying its eggs - which are unfortunately plastic, not chocolate - the toy bird plays a short song. 'I'm about to show you how it's done, laying eggs is so much fun,' it chimes. Caught on camera: A video uploaded by YouTube user shkesi shows a baby girl mesmerized by the mothering hen . Wow! As the plush bird bounces up and down and pops out an egg the infant can barely believe her eyes . After the show is over, the baby's big sister asks if she would like to see it again. The little girl lets out another scream signaling a 'yes' as she sits excitedly wriggling in her highchair. To date the video clip - originally filmed in 2013 - has been watched more than one million times. Shkesi says the baby's 'egg-static' reaction is something that 'never gets old'. Smiles all around: When the first egg emerges she cries for joy and with the third delivery she lets out a big scream with her arms waving around . Encore: After the show is over, the baby's big sister asks if she would like to see it again .","A video uploaded by YouTube user Shkesi shows a baby girl mesmerized by the mothering hen .
As the plush bird bounces up and down and pops out an egg the infant can barely believe her eyes ."
"A freak snowstorm was captured on video engulfing a bridge and then a river in a matter of seconds in Russia. The incredible weather event took place in Siberia’s third largest city, Krasnoyarsk, and shows the moment snow and sleet plunge the Yenisei River into darkness. A video maker captured the storm, which initially it looks like a large white cloud, from the bank of a river. The snowstorm moved at a speed of 45mph and engulfed the��Kommunalnyi Bridge in a matter of seconds . Suddenly the storm grows in size and begins moving at a speed of 45mph towards the Kommunalnyi Bridge, which it instantly dwarfs with its size. Flecks of snow can be seen in the air as the large cloud becomes increasingly grey in colour and the bridge disappears from view. The video maker then tilts the camera slightly and captures the cloud moving overhead. Flecks of snow become bigger and more frequent as the snowstorm continues to engulf the video maker . Visibility is drastically reduced as the snowstorm engulfs the Russian city in a matter of seconds . The flecks of snow suddenly become larger and more of them can be seen beating down on the side of the river bank. Moving ever closer, the wind begins picking up and suddenly the visibility is next to zero. The video maker then captures a friend standing nearby before returning to film the storm, which the pair are now very much a part of. The video maker momentarily films a friend before returning to the storm, which they are now a part of . The video concludes with more snow pelting the video maker and the grey clouds obscuring the sun completely. According to reports, warm weather is thought to have caused the cyclone, which swept through the city centre in less than a minute.","The cyclone travelled through Siberia’s third largest city, Krasnoyarsk .
Video captures the snowstorm engulfing the Kommunalnyi Bridge .
Flakes of snow become bigger as visibility reduces drastically ."
"Dogs are usually maestros when it comes to games of throw and catch - especially when there's food involved. But Fritz the Golden Retriever from California appears to lack any eye-mouth co-ordination skills, as a new video shows. The pooch was filmed wearing bunny ears this Easter trying - and miserably failing - to catch a hard-boiled egg between his teeth. Slow-motion footage shows him licking his lips and enthusiastically leaping up to catch the treat. However, despite his best efforts, the egg narrowly misses his jaw, bounces off his chest and hits the grass instead. A defeated Fritz is then seen hanging his head low, with his bunny ears falling to the ground. The pup has made quite a name for himself with his poor catching skills. Indeed, his YouTube channel boasts more than five million hits. Other videos show him being thrown steak, tacos, bread rolls, pizza and donuts, with misses every time. Fritz's owner, Evan Ball, hopes that one day the dog will be able to achieve the 'paw-fect' catch. He added: 'While we all intently anticipate the day when Fritz masters the skill of catching food in his mouth, we also patiently embrace the journey.' Ready, set, go: Fritz the Golden Retriever from California appears to lack any eye-mouth co-ordination skills, as a new video shows . Good effort: The pooch was filmed wearing bunny ears this Easter trying, and miserably failing, to catch a hard-boiled egg between his teeth . Not-so-paw-fect catch: Slow-motion footage shows him licking his lips and enthusiastically leaping up to catch the treat . Defeated: However, despite his best efforts, the egg narrowly misses his jaw, bounces off his chest and hits the grass instead .","Fritz the Golden Retriever from California has made quite a name for himself with his inability to catch .
His YouTube channel boasts more than five million hits .
Other videos show him being thrown steak, tacos, bread rolls, pizza and donuts, with misses every time ."
"A holidaymaker was left stranded in Tenerife after thieves stole her passport ID during a family holiday - and Ryanair staff refused to let her fly home over fears she was an illegal immigrant. Loushanna and Shawn Craig from Erdington, Birmingham, had gone away to the island for a three-day break, marking her birthday and the couple's anniversary. But, despite having flown to Tenerife from East Midlands airport, Mrs Craig was marooned on the island for up to two weeks after her biometric ID card was stolen. Loushanna Craig, from Erdington in Birmingham, had gone to Tenerife with her husband for three-day holiday but was refused to fly home over fears she was an illegal immigrant . The couple were on a trip to the volcanoes when Mr Craig had his wallet stolen, which had her biometric ID, as well as their bank cards inside. The 37-year-old was meant to return to the UK on March 9, but she only arrived back on March 24 - having spent more than three times what she had planned. The mother-of-four, who has a Jamaican passport, has now placed the blame squarely on the shoulders of Ryanair. She claims that she has the right documentation to prove she was allowed to return to the UK, but that the budget airline refused to fly her home anyway. She said: 'The whole experience has been humiliating. I will never use Ryanair again.' Mrs Craig, who moved to Birmingham from the West Indies 14 years ago, does not have a full UK passport because she has not yet been given permission to live here permanently. Mrs Craig, with her husband Shawn, who had her biometric ID card stolen while on holiday . Instead, she has the 'right to remain' status, a Government stamp which shows she resides in the UK. That stamp recently ran out, she said. But she has a biometric ID card, given to her by the UK Border Force, which, when used in conjunction with her passport, proves she has the right to reside in this country. She has previously used it as a passport in EU countries. Prior to the holiday, Mrs Craig had also obtained a visa from the Spanish Embassy in London, allowing her to travel out of the country. After the card was stolen, Mrs Craig travelled to Madrid where she was given documentation to prove that her card had been stolen. But when she tried to return home, she was stopped at the Tenerife South boarding desk and the police were called. She was led away, under suspicion of being an illegal immigrant. 'They just didn't want to know,' she said. 'They weren't interested in seeing the papers. I was led away like a crook. I also had a driving licence and bank cards which proved I was from the UK.' Mrs Craig, who was carrying other cards like her driving licence and National Insurance card, then got paperwork from the British Consulate in Tenerife, which also verified that her card had been stolen. But when Mrs Craig attempted to get home, she was turned back again. She alleges that a Ryanair representative at Tenerife South Airport told her: 'We send you Africans to Britain and they just send you back and fine us 6,000 euros.' She said: 'I was left feeling like a criminal.' Mrs Craig was told her Jamaican passport would have to be surrendered and re-stamped before she could return, a process that would have taken at least three weeks. But Desmond Jaddoo, a community activist, then intervened, speeding up the process, meaning she returned home earlier than expected. He described the saga as 'totally unsatisfactory in its entirety'. He said: 'Ryanair failed to take into account her circumstances, they failed to show any form of compassion and the fact that they stereotyped her is of great concern.' Mrs Craig travelled to Madrid where she was given documentation to prove that her card had been stolen but at the aiport she was stopped at the boarding desk and the police were called . A Home Office spokesman said the airline were right not to accept the ID card as a passport substitute . But a Home Office spokesman said the airline were right not to accept the ID card as a passport substitute. The spokesperson said: 'The biometric residence permit is proof of the holder's right to stay, work or study in the United Kingdom. It can also be used as a form of identification. The holder is not required to carry their permit at all times, but they must show it at the border, together with their passport, when travelling outside of, and when returning to, the United Kingdom.' A Ryanair spokesman said: 'While we apologise for any inconvenience caused, it is each passenger's responsibility to carry travel documentation which meets the requirements of Ryanair, immigration and other authorities.'","Loushanna and Shawn Craig were on three-day holiday on island in March .
She was marooned in Tenerife for two weeks after biometric ID card stolen .
The 37-year-old was given documentation to prove she was allowed back .
But she claims she was stopped at airport check-in and police were called .
Mrs Craig, who has a Jamaican passport, has placed blame with Ryainair ."
