input,expected_answer
"(CNN)South America's Atacama Desert, one of the driest places on Earth, resembles some of the faraway planets monitored by giant telescopes there. The lack of humidity provides optimal conditions to watch the sky and study the origins of the universe. ""It is pure visual silence,"" said photographer Andres Figueroa. ""It is amazing. There is absolutely no humidity, and (these conditions) create some striking contrasts."" There, in that clear, inhospitably arid environment, Figueroa turned his camera lens toward another discussion on cosmology, one rooted in the ancient folklore of the Andean people. Taking along his mobile lighting studio, Figueroa photographed a series of religious festivals that take place every July in the Atacama. In his ""Dancers of the Deserts"" series, Figueroa chronicles these festivals, which attract about 200,000 people to some otherwise quiet mining towns in Chile. ""I have always wanted to see the desert. Even though I am not very religious, I've always been curious about their traditions,"" said Figueroa, who is from the Chilean capital of Santiago. Figueroa worked hard on cataloging and differentiating the ceremonies and their complex rituals -- at times playing the role of an artist, others as an anthropologist -- but he always remained faithful to his love for classic portraiture. ""From an anthropological standpoint, I was interested in documenting all the signs and symbols that appear in each costume and character, all the indigenous and Catholic syncretism,"" he said. ""My lighting studio allowed me to pick up on these details. ""From a portraiture standpoint, I used a formal approach to explain this living culture that is constantly growing and reinventing itself. I asked each character to stop to be photographed, taking them away momentarily from the festival in a more intimate scenario."" Photographing adobe walls, desert landscapes and the ubiquitous camping sites where pilgrims come to gather, Figueroa said each character is perched in his or her own context. Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. Bears and devils pose in the desert in striking contrast. These photos highlight the uniqueness of Andean culture, which draws influences from Europe, the Inca and more recently, Chinese traditions. There are endless nuances, not always perceived by the naked eye. ""It is a very special festival. When you see the bears, you see them participating in the different roles, blending in with the (the devils),"" Figueroa said. ""And sometimes, you see them as a central figure in a festival of their own. It is amazing, a tradition brought by the Chinese near Peru."" Figueroa, who befriended many of the musicians and dancers, said it was important to take part in the festival in order to understand its meaning to the community. ""I had to understand the hierarchy and protocols of each group,"" he said. ""As a photographer, it is important to create the conditions for things to happen. You can have it all planned and set up in order for things to naturally take place."" Figueroa said the desert festivals have a deeper role in a region that struggles with social problems such as drug trafficking and poverty. It is the glue that binds families, and young people heavily invest their time and money to make their costumes and parade with pride. The festivals ""are a form of social protection,"" Figueroa said. ""I felt the presence of love ...  their love and effort in communicating with their divinity and holding together as communities."" Andres Figueroa is a Chilean photographer. You can follow him on Facebook.","Photographer Andres Figueroa spent a week in one of the driest places on Earth .
He took portraits of Chileans who dress up in costume for popular religious festivals ."
"(CNN)Three Orthodox rabbis accused of planning and participating in the torture of Jewish men who refused to divorce their wives were convicted Tuesday of conspiring to commit kidnapping. Rabbis Mendel Epstein, 69; Jay Goldstein, 60; and Binyamin Stimler, 39, were found guilty on one count of conspiracy to commit kidnapping in New Jersey federal court. Goldstein and Stimler were also convicted on charges of attempted kidnapping. The rabbis were part of a ring accused of accepting tens of thousands of dollars to orchestrate the kidnappings of Jewish husbands to persuade them through torture involving electric cattle prods and screwdrivers to grant ""gets,"" a document that Jewish law requires a husband to present to his wife in order to be issued a divorce, court papers said. The men were arrested in October 2013 following an FBI sting operation that ended with Goldstein, Stimler and six other men with ski masks, surgical blades and a 30-foot nylon rope in a warehouse in Middlesex County, New Jersey. Lawyers for each of the rabbis told CNN they plan on appealing the convictions. ""Rabbi Epstein still firmly believes that he was protecting women's rights and was protecting the agunahs and the families,"" said Robert Stahl, the lawyer for Epstein. Without a ""get,"" a woman is considered an ""agunah,"" a chained woman bound to a man no matter how over the marriage might actually be. An Orthodox Jewish woman who does not receive a get runs the risk of being shunned in her community and labeled an adulteress if she moves on. Any future children she has are considered bastards permitted to marry only other bastards. ""I don't think this was a traditional kidnapping,"" said Aidan O'Connor, the lawyer for Goldstein. Goldstein is a sofer, a Jewish scribe who transcribes the Torah and writes other religious documents, including divorce papers, his attorney said. Nathan Lewin, the attorney for Stimler, called the verdict ""shocking"" and said his client was only present at the warehouse as a witness for the ceremonial signing of the document. ""There's no evidence that Rabbi Stimler knew what was going to be going on,"" Lewin said. ""Of course we're going to take all the steps to correct this injustice."" Epstein's son, David Epstein, was acquitted on Tuesday of kidnapping charges. The jury returned not guilty verdicts on the attempted kidnapping charges against Mendel Epstein, and on more severe kidnapping charges against the three rabbis. Nine other individuals previously pled guilty in the case to conspiracy charges, according to a press release from the U.S. Attorney's office in New Jersey. Henry Mazurek, the lawyer for David Epstein, said his client was grateful for the jury's decision but called his client's acquittals ""bittersweet"" next to his father's conviction. ""He really believes that (his father) was a champion of someone who was voiceless in his religion,"" Mazurek said. Sentencing is set for July 15. The men face up to life in prison.","Three rabbis found guilty of conspiracy to commit kidnapping in New Jersey federal court .
They were accused of orchestrating kidnapping, torture of Jewish men who refused to allow their wives a religious divorce .
Lawyers for the rabbis said they plan on appealing the verdicts ."
"(CNN)The announcement this year of a new, original Dr. Seuss book sent a wave of nostalgic giddiness across Twitter, and months before publication, the number of pre-orders for ""What Pet Should I Get?"" continues to climb. To keep up with demand, the book's first printing was increased from 500,000 to 1 million copies, Barbara Marcus, president and publisher of Random House Children's Books, said in a news release Monday. ""We were absolutely overjoyed to see the response to 'What Pet Should I Get?' from every corner of the book world -- the bookselling community, media, educators, and readers nationwide,"" Marcus said. The publisher also released to CNN a never-before-seen image from the new volume by Dr. Seuss, aka Theodor Geisel. It features a brother and sister familiar to Seuss fans as they ogle a prim feline in a pet shop window and ponder: . ""We want a pet. We want a pet. What kind of pet . should we get?"" When ""What Pet Should I Get?"" debuts July 28, it will be the first new, original Dr. Seuss book since ""Oh, the Places You'll Go!"" in 1990. It features the spirited siblings from the beloved classic ""One Fish Two Fish Red Fish Blue Fish"" and is believed to have been written between 1958 and 1962. ""Ted loved and had pets himself, as a young boy on up through adulthood, and that makes the wonderful excitement and buzz for this new book all the more special,"" said Susan Brandt, president, licensing and marketing of Dr. Seuss Enterprises. Geisel's widow, Audrey Geisel, found the manuscript and illustrations in their California home soon after her husband died in 1991. The materials were set aside and then rediscovered in 2013. Random House Children's Books said in February that it expects to release additional books from the found materials. It only seems to prove the brother and sister's lesson from ""One Fish Two Fish Red Fish Blue Fish."" ""From there to here, . from here to there, . funny things . are everywhere.""","Dr. Seuss' new book, ""What Pet Should I Get?"" will have a first printing of 1 million copies .
The publisher released a never-before-seen image from inside the book by Theodor Geisel ."
"(CNN)Italians have a saying: ""Too much of something cripples it."" We're overcrowded with so many frescoed churches, medieval castles and Roman ruins that we simply don't know what to do with them, let alone care for a proper upkeep. We've turned blind to their value and beauty. There are nearly 5,000 ""gems"" scattered across the country, ranging from museums to archaeological areas and monuments. Italy boasts the highest number of UNESCO World Heritage sites in the world -- 50, several of which risk crumbling to the ground due to neglect and lack of public resources. And there are another 42,000 that are at the mercy of mudslides, floods and natural calamities. The UNESCO-listed Basilica of Assisi, where St. Frances' tomb lies, is just the last of a series of national shames. Its frescoed walls by Renaissance masters including Giotto risk falling down and are badly in need of a restyle. In a desperate move the monks have launched a crowdfunding project to raise 500,000 euros. We're talking of one of the biggest pilgrimage sites in the world -- not to mention its artistic value. I remember once an American colleague asking me: ""But what does Italy do with its immense cultural heritage""? Good question. If other nations had half as much of what we boast, they'd make a much better job with it. Paradoxically, if we had just the Coliseum or Venice it would be easier. But we don't and trouble is Italy doesn't know how to exploit this treasure. Take the British Museum's successful exhibition on Pompeii in 2013: we have the real site in our backyard but the British made the best of it worldwide while the real Pompeii was -- and still is -- making global headlines just because of its frequent collapses. Or, worse, Italy couldn't care less to promote its assets. As a travel writer I have the misfortune of dealing with tourist offices almost on a daily basis and it's a battle: many are reluctant to give information and have no good photos of places. I find myself almost begging them, when it should be the other way round. The true but sad thing is that restyling in Italy is mainly thanks to private funds and sponsors. Crowdfunding has already saved Bologna's San Luca Portico. The Coliseum is getting a makeover thanks to shoe brand Todd's, while a few visionary businessmen are rescuing crumbling villages by turning them into luxury resorts. Yet it's not just a matter of scarce public resources or austerity-driven measures. It's also about not having a sense of artistic and cultural attachment, the care to cherish a country's valuable monuments. And that's because Italians have always lacked a sense of national belonging: Italy, despite its millenary history, is one of the world's most modern states, unified in 1861. Patriot Massimo D'Azeglio once said: ""Now that we've made Italy, we need to make Italians."" Tough job indeed, and we're still a long way to go. There's also wide-spread approach that tends to limit restyling in general. Heritage authorities are in love with the Romantic ideal ""of decadent ruins"": better leave the monument or site as it is, even allow it to rot, rather than recover it and ""destroy its original beauty."" Each time new subway works bring to light an unknown Roman theatre or necropoli, it all freezes - the public works and the artistic upkeep. Preservation is equal to negligence and oblivion. But that's a blind approach. There's so much Italy could do with what it has, that it could live off tourism.  Symbola Foundation estimates that culture and art, if well exploited, could generate a turnover of 214 billion euros a year, amounting to 15.3% of GDP. Another thorny issue is having a cheap culture. Entrance tickets to the Coliseum, Italy's top site that each year lures more than 6 million tourists, cost a maximum of 12 euros. Matera's rock crypts are 5 euros. Not to mention churches featuring Michelangelo's works, which are free to enter. The first time I visited Westminster Abbey in London, and St. Patrick's church in Dublin, I was shocked to find out I had to pay to get in. And it was quite expensive, too. One could argue that Italy does well to open for free the Lord's doors, but probably in some ""critical"" cases a minimum cost to enter wouldn't hurt. The country's mindset needs to change, too. Monuments and works of art are not dead, but living things that deserve to be sexed-up once in a while. If we don't have enough space to showcase all of them or the money for their maintenance, why not give them over to other countries to run? Or sell them to rich businessmen? Similar options make state authorities' hair stand on end: they stress art belongs to the Italian people and should remain in public hands -- even if it's inaccessible and unenjoyable. Yet is it better to have a public ruin or a private, thriving multimedia museum? The Uffizi Galleries' secret cellars are stacked with 2,500 forgotten masterpieces, which could be leased out to privates. Curators fear the artworks could get damaged if moved. But cobwebs and dust can do no harm, right? Our sunny piazzas, bridges and frescoed castles should be regularly rented out for lavish ceremonies and weddings of billionaires couples or for major company events that would bring millions of euros to cities' coffers. And who cares if for one single evening residents are unable to park their car in front of their palazzo? There are also 6,000 abandoned medieval ""ghost towns"" that could be recovered or sold to revamp local economy. The state should also speed up the process of putting up for auction hundreds of artistic sites and historical buildings to privates and international investors who get to run them for 50 years. Since the project launch in 2012 so far just two restyles have worked out, one being a Renaissance villa in Florence turned into a deluxe spa resort. Fine, Rome wasn't built in a day. But it could crumble in an hour.","Italy boasts the highest number of UNESCO World Heritage sites in the world .
Italy doesn't know how to exploit treasures, and appears not to care about them, writes Silvia Marchetti ."
"(CNN)If someone told you that your city had started a program providing clean needles to injecting drug users, would that make you want to start injecting drugs yourself? The answer, of course, would be no. Yet for decades, many have stood by the belief that such programs, known as syringe exchange or syringe services programs, promote and encourage drug use. Indeed, for Congress, it became the rationale behind a ban implemented in 1988 that prohibits the use of federal funds for these programs. But an overwhelming body of scientific evidence continues to show that this is simply not true. As a result of the recent spikes in HIV and hepatitis C infections among injecting drug users in rural Indiana and Kentucky, the controversial topic of syringe exchange programs has come to the fore again. And this time, scientific evidence and sound public health practices prevailed as both states authorized the implementation of syringe exchange programs to help curb the spread of these two blood-borne diseases that can be spread by contaminated syringes. This is a welcome step -- an estimated 50,000 Americans are newly infected with HIV every year, and some 8% are among injection drug users. Meanwhile, between 2006 and 2012, at least 30 states experienced increases in hepatitis C infection rates, with more than half reporting at least a 200% increase in acute infections among young adults. Overall, the prevalence of acute hepatitis C among people under 30 rose from 36% to 49% in six years. With such numbers in mind, the recent national spotlight on syringe services programs offers a critical opportunity for us to reignite a much-needed conversation. Dozens of studies have demonstrated conclusively how effective syringe services programs have been in the fight against HIV and hepatitis C transmission among injection drug users by reducing the reuse and sharing of dirty syringes -- without increasing drug use. In addition to helping curb the spread of these diseases by offering access to sterile syringes, these programs promote public health and safety by taking syringes off the streets and protecting law enforcement personnel and others, including children, from injuries. They also offer preventive health services, such as HIV testing and counseling, and form vital bridges to drug treatment, overdose prevention, housing and employment services. For states such as New York and Washington -- early adopters of these interventions -- syringe services programs have played a crucial role in driving down HIV transmission among injecting drug users. Washington was the first state in the United States to implement an syringe exchange when it opened a syringe services program in Tacoma in 1988. In New York City -- where half of all injection drug users were HIV positive in the 1980s -- state lawmakers authorized syringe exchange in 1992 to combat the disease, deeming it a ""public health necessity."" The expansion of these programs in New York was followed by a dramatic reduction in HIV incidence among injecting drug users, declining from 54% in 1990 to 13% in 2001; hepatitis C prevalence declined from 90% to 63% during this period. Because they work, syringe services programs will likely be an integral part of the statewide plans announced by New York Gov. Andrew Cuomo and Washington Gov. Jay Inslee to reduce new HIV infections dramatically by 2020. Syringe exchange programs not only save lives, but also save millions of dollars in HIV treatment costs. While a clean syringe costs less than 50 cents, the average lifetime cost of treating an HIV-positive person is estimated to be around $425,000. As HIV-positive injection drug users report higher levels of unemployment and homelessness, public programs such as Medicaid will ultimately become responsible for the expensive treatment costs. For example, an analysis by Johns Hopkins University researchers showed that expanding the availability of syringe services programs to cover just 10% of all injections in the United States would prevent almost 500 new HIV infections among drug users per year. This translates into $193 million in savings reaped from averted treatment costs after an estimated $64 million investment. In other words, every dollar spent on syringe exchange saves between $3 and $7 in HIV treatment costs alone. Despite such evidence, syringe services programs are continually caught in the political crossfire. A longstanding ban, temporarily lifted in 2009 and then reinstated by Congress as part of 2010 budget negotiations, prevents state and local jurisdictions from spending their federal health dollars on these programs. Lifting the ban will not cost any additional money -- it simply allows states to spend their federally allocated dollars on syringe services programs, if they choose to do so. Why is this important? The federal government provides the majority of funding for all HIV prevention services. Without access to federal funding, more than 200 syringe service programs in 34 states, Washington, D.C., and Puerto Rico are operating on shoestring budgets from local and state governments. This has forced syringe services programs across the country to cut staff, scale down services and potentially shut their doors for good. Meanwhile, the new HIV and hepatitis C infections among injecting drug users in primarily rural states, such as in Indiana or Kentucky, show that the landscape of injection drug use in America is rapidly changing. We have a chance right now to get ahead of the curve and avert a nationwide resurgence of HIV and hepatitis C infections through injection drug use. It is time for Congress to make sound and effective policy based upon facts rather than discredited assertions or unsubstantiated fears.","An estimated 50,000 Americans are newly infected with HIV each year, CDC says .
Kevin Robert Frost: Syringe exchange programs save millions in HIV treatment costs ."
"(CNN)Seven people -- including Illinois State University associate men's basketball coach Torrey Ward and deputy athletic director Aaron Leetch -- died when their small plane crashed while heading back from the NCAA tournament final. The aircraft went down overnight Monday about 2 miles east of the Central Illinois Regional Airport in Bloomington, McLean County Sheriff's Office Sgt. Bill Tate said. That's about 5 miles from the campus of Illinois State, where Ward and Leetch both worked. It was not immediately known who else was on the aircraft, which the National Transportation Safety Board tweeted was a Cessna 414. The plane was coming back from the NCAA Final Four championship game in Indianapolis, according to Illinois State athletics spokesman John Twork. ""The ISU community is reeling from the loss,"" Twork said. The last post from a Twitter account that purportedly belongs to Ward features pictures from Lucas Oil Stadium, where Duke beat Wisconsin in the title game. There's also a picture of a small plane with the words, ""My ride to the game wasn't bad #indy2015f4."" In a statement, Illinois State University President Larry Dietz remembered Ward and Leetch as ""well-respected and much-loved colleagues in our athletics department"" in the crash near Bloomington. ""Words cannot fully express the grief that is felt in the wake of such a tragedy,"" Dietz said. ""We move between shock and profound sadness."" A standout player at the University of Alabama at Birmingham in his hometown between 1996 and 2000, Ward played professionally in China alongside Yao Ming before getting into coaching. He was part of the staffs at Jacksonsville State University, the University of Mississippi and, for one year, in China before coming to Illinois State as an assistant prior to the 2012 season. He was promoted to associate head coach in May 2014, according to his official bio. Coming from Arkansas State University, Leetch joined ISU in 2005 as an athletic director for development before assuming a number of other roles through 2011, his bio notes. Leetch left the Illinois school to serve as director of athletics at Whitworth University in Spokane, Washington, then came back in June 2013 as ISU's deputy director of athletics. He was in charge of the Redbirds' athletics communications and video production units, and had a hands-on role in its football, men's basketball, golf and baseball programs. Athletic Director Larry Lyons described Leetch as ""a shining star in the business,"" while lauding Ward as ""a talented coach and recruiter"" with a big personality who was loved by fans. ""There is no play in the playbook for times like these,"" Lyons said. ""We will miss Aaron and Torrey deeply, and we will support their families in any way that we can."" People we've lost in 2015 .","The crashed plane was a Cessna 414, National Transportation Safety Board reports .
Coach Torrey Ward, administrator Aaron Leetch among the 7 killed in the crash .
The plane crashed while coming back from the NCAA title game in Indianapolis ."
"(CNN)Hi-ho, Kermit the Frog has some competition. A newly discovered species of glassfrog looks an awful lot like the famous Muppet. Bulging white eyes, Kelly green skin, the works. But the name's not nearly so catchy as its famous counterpart:  Hyalinobatrachium dianae, or Diane's bare-hearted glassfrog.  If you have to, you can call it H. dianae for short. Scientists found the species on the Caribbean slopes of Costa Rica. This is big news in the scientific community.  The last time a new glassfrog was found in Costa Rica was back in 1973, according to the Costa Rican Amphibian Research Center. ""Costa Rica is known to have 14 glassfrogs inhabiting its tiny national territory!"" the center's Facebook page said. It's called a glassfrog because of its translucent belly.  You can see its internal organs from underneath. Miss Piggy wasn't immediately available for comment.","The newly discovered species looks a lot like Kermit .
You can see its internal organs through the translucent skin on its belly ."
"(CNN)Too little, too late. That's the mayor's response to an artist's apology and offer to cover the cost of fixing the ""Scary Lucy"" statue that has put the New York town of Celoron in the spotlight this week. The bronze figure of comedian and area native Lucille Ball has elicited comparisons to a ""Walking Dead"" zombie and inspired the Facebook campaign ""We Love Lucy! Get Rid of this Statue."" The sculpture, a gift to the town from its original owners, has been on display since 2009. Artist Dave Poulin has ""had plenty of opportunity to step forward, and our last conversation he wanted $8,000 to $10,000,"" Celoron Mayor Scott Schrecengost said. ""And then he stated that if we didn't have the funds and we didn't like the statue, we should take it down and put it in storage."" After the story of the statue caught fire online this weekend, Poulin publicly apologized Monday for his ""most unsettling sculpture"" in a letter to The Hollywood Reporter. ""I take full responsibility for 'Scary Lucy,' though by no means was that my intent or did I wish to disparage in any way the memories of the iconic Lucy image,"" Poulin wrote in the letter (PDF). ""From the day of its installation, I have shared my disappointment in the final outcome and have always believed it to be by far my most unsettling sculpture, not befitting of Lucy's beauty or my ability as a sculptor."" Poulin said he has been talking to Celoron officials for several years about removing and redoing the sculpture. It seems that cost has been the chief barrier. ""It puzzles me when an art work is donated to a community, they accept it, and then get angry and insist you redo the art work at your own expense."" Poulin wrote in the letter. But the recent media attention to the sculpture seems to have changed his mind. ""I am willing to put my time and money into redoing the Lucy sculpture and feel confident after ten years I can do a much better job,"" Poulin wrote. No thanks, Schrecengost said. He said the town is looking for a new sculptor to fix the statue. ""It would be reworked from the shoulders up -- the entire head, neck and shoulders, not just the face,"" Schrecengost said in a news release Tuesday. The town has set up a post office box for donations, which can also be made through Kickstarter. But the controversy may not be over. It seems that nearby Jamestown, New York, also has ties to Lucille Ball's early years and might be interested in its own tribute to the comedic legend. Schrecengost's Tuesday statement referred to an anonymous Facebook campaign that he claims is aimed at raising Jamestown's Lucille Ball profile at the expense of the Celoron statue. ""The best place for a life size statue of Lucy is right where it is now -- in Lucille Ball Memorial Park in her hometown, in the Village of Celoron, NY,"" he said. CNN's Emanuella Grinberg contributed to this story.","An artist apologizes for his Lucille Ball statue .
In a public letter, the sculptor offers to pay for fixes to the statue .
The mayor says he's not interested in having the original artist work on the statue ."
"Hong Kong (CNN)Phil Rudd, the drummer for legendary hard rock band AC/DC, has pleaded guilty to charges of threatening to kill and possession of drugs in a New Zealand court. Rudd, who previously denied all allegations, made a surprise guilty plea Tuesday before the trial began. The 60-year-old Australian was arrested in November last year after police found methamphetamine and cannabis while executing a search warrant at his home in New Zealand. According to a court summary, Rudd fired several employees because the release of his solo album in August had flopped in the charts. A month later, he called an associate and said he wanted his personal assistant ""taken out."" He later then called the victim -- his personal assistant -- on the phone and said, ""I'm going to come over and kill you."" Rudd made several calls to his personal assistant over the following days, but he terminated the calls after realizing it was Rudd on the phone. ""As a result of the threats made by the defendant, the victim was genuinely very fearful of his safety,"" read the summary. The drummer's lawyer, Craig Tuck, told reporters outside the court that the charges were ""essentially just an angry phone call."" ""I will be seeking to have him discharged without conviction,"" Tuck added in an email to CNN. Rudd could face up to seven years in prison for the charge of threatening to kill. He is currently released on bail until the sentencing hearing on June 26. In November, the court dropped the police charge of ""attempting to procure murder"" after prosecutors decided there wasn't enough evidence.","AC/DC drummer Phil Rudd pleads guilty to threatening to kill and drug charges .
Court summary revealed that Rudd had ordered for his personal assistant to be ""taken out""
Police found methamphetamine and cannabis in his New Zealand home in November ."
"(CNN)Erika Langhart had a zest for life. By the time she finished college she had already visited 37 countries. After graduating from college she was working in Washington and thinking about going to law school. Her life was full of promise, but all that ended suddenly when she was just 24 years old. In Phoenix, Karen Langhart was looking forward to her daughter coming home for Thanksgiving when she received a call from Erika's cell phone. In an interview with CNN, Erika's mom said she ""picked up the phone and answered it, 'Hi Schmoo, can't wait to see you' -- Schmoo-bear is our nickname for her -- and it was Sean."" With groceries in hand, Erika's boyfriend, Sean Coakley, had arrived at her apartment to make dinner and found Erika collapsed on the floor. The fire department and paramedics were already on the scene. The attendant at the front desk had heard Erika screaming for help and called 911. ""[The paramedics] tried to revive her with CPR and while they were in the apartment, I think she had a heart attack and then two more on the way to the hospital in the ambulance, and another one in the hospital, and she never woke up,"" Erika's father, Rick Langhart, said. Karen knew it was serious when the emergency room doctor said they needed to come to the hospital in Arlington, Virginia.  She said the doctor asked her whether Erika was using any birth control. According to Karen, when she told him Erika was using the NuvaRing, . ""He said well there's a link between NuvaRing and pulmonary embolisms,"" Karen Langhart said. Rick Langhart said doctors removed the NuvaRing immediately. ""It was, it was a nightmare,"" he added. By the time Rick and Karen arrived at the Virginia Hospital Center, Erika was in a coma, in the ICU. ""They had determined that Erika had no brain activity and that because of her heart attacks they basically told us that she was brain dead and that's it,"" Rick Langhart said, fighting back tears. Hospital records cited the NuvaRing as a risk factor for Erika's multiple pulmonary embolisms. Records confirm what Erika's parents told CNN: that a blood clot started in an artery/vein in her right thigh and traveled to her lungs, causing ""massive"" pulmonary embolisms and ""multiple episodes of cardiac arrest"" on the way to the hospital and overnight. The Langharts never heard their daughter's voice again.  She died on Thanksgiving. ""We miss her so much,"" Karen Langhart said. Less than a year later, 2,000 miles away in Utah, Megan Henry had the scare of her life. Henry, it turns out, was a classmate of Erika Langhart's at American University. She's training to compete in the Olympics in skeleton, a type of high-speed downhill sledding.  The scare that shook her in August 2012 threatened her Olympic dreams. Within weeks of starting the NuvaRing, Henry said she collapsed during training, unable to breathe. ""I mean I was struggling, I was struggling to breathe."" Henry said. ""It's like an elephant was sitting on my chest all the time."" After seeing five doctors who were unable to tell her what was wrong, she finally got a diagnosis from a pulmonologist. He told her he thought she had blood clots in her lungs. ""I said, you know I started taking this birth control, is it related to this?"" Henry said. ""And he was like, yeah, I definitely think that you have blood clots and it's from the birth control."" X-rays, followed by an ultrasound and a CAT scan, revealed that Megan's life was in danger. ""[The doctor] started to tell me, you have multiple pulmonary embolisms in both lungs,"" said Megan. ""They're sending an ambulance, they're going to come and they're going to rush you to the emergency room ... it just really took me by surprise and you know I knew it was something bad but I never imagined it would be something like that."" According to her hospital discharge papers, the NuvaRing Henry was using ""was probably the risk factor"" for her pulmonary embolisms. Henry went from peak physical condition to using a breathing machine. She was put on blood thinners, too.  Her doctors told her it's too risky to use hormonal birth control again. ""Easy. Safe. That's really how it was presented -- easy, safe, low-dose hormone -- you know, and it turns out it wasn't. It wasn't that at all,"" she said. Even though NuvaRing has about the same risk for blood clots as newer birth control pills, Henry said she wishes she had known that the incidence of life-threatening blood clots is double with NuvaRing compared to older birth control pills. ""There are other options out there for birth control that have risks, but not doubling the risks,"" Henry told CNN. ""If I would have known that I never would have taken it."" And thinking about what happened to her classmate, Erika, Henry said, ""I think if I knew what I know now and, you know, if Erika had known that, a number of people, I think that they would have made a slightly different choice."" The NuvaRing is one of the most popular birth control products on the market. A flexible ring inserted vaginally, it releases a combination of hormones. By 2010 as many as 830,000 women were using the vaginal ring as a contraceptive method, according to the Guttmacher Institute, a nonprofit organization advancing sexual and reproductive health worldwide. At least 10.5 million women use hormonal birth control pills. The NuvaRing was approved by the FDA in 2001 and became available to women in the United States in 2002.  The Dutch pharmaceutical company, Organon, developed the device and manufactured it until 2007 when the company was sold to Schering Plough Corporation, which was then acquired by Merck in 2009. According to Merck, the NuvaRing is sold in more than 50 countries, and 44 million prescriptions have been filled for women in the United States alone. The NuvaRing dispenses what's called a third-generation progestin, or synthetic hormone. When it first came on the market, the device was touted as a breakthrough -- inserted vaginally to release a ""continuous low dose of hormones.""  It stays in for three weeks, so no bother of taking a daily birth control pill.  The ring was branded in a television commercial as ""a different way to do birth control"" and ""Oh! It's easy to use."" Convenient? Absolutely. But safe? That depends on whom you ask. The Langharts had no idea the NuvaRing birth control their daughter had been using for four years had already been linked to other women's deaths, according to unconfirmed claims of problems reported to the FDA. Merck acknowledges a very small risk of blood clots but stands by its product, saying, ""There is substantial evidence to support the safety and efficacy of NuvaRing."" While studies have shown that the number of severe adverse events is extremely low -- fewer than 11 cases per 10,000 women who use it for a year -- the families who have lost loved ones point out that the incidence of life-threatening blood clots is double with NuvaRing than with older birth control pills. Since the mid-1990s there have been multiple studies suggesting that while third-generation progestins are generally safe, they are approximately twice as likely to cause blood clots than older, second-generation birth control pills. Merck denied CNN's request for an on-camera interview. Instead, it gave this statement: ""While there is a very small risk of a blood clot when using NuvaRing or any combined hormonal contraceptive, this risk is much less than the risk of blood clots during pregnancy and the immediate post-partum period."" Among 10,000 women, between five and 20 women run the risk of developing a serious blood clot during pregnancy; the risk increases to between 40 and 65 women during the 12-week postpartum period. Among 10,000 women in a year using combination hormonal contraceptives -- that includes birth control pills, the ring and the patch -- the risk of developing serious blood clots ranges between three and 12 women. NuvaRing users are on the higher end of that risk. Two studies conducted in 2011 and 2012 reveal the risk of developing a serious blood clot among NuvaRing users is 11.4 and 8.3 per 10,000 women in a year, respectively.  The NuvaRing's label was updated in 2013 by the FDA with information about both studies. The Langharts, Megan Henry, and 3,800 others sued Merck. According to claims filed in federal and state courts, the lawsuits allege Organon, the original manufacturer of the NuvaRing, ""failed to adequately warn consumers about a heightened risk of blood clots associated with the use of NuvaRing, even though the manufacturer was aware that NuvaRing posed greater risks than other hormonal contraceptives."" In February, without admitting any wrongdoing, Merck agreed to pay $100 million in damages. But the Langharts did not settle, insisting Merck be held accountable for what the family said was Merck's failure to properly warn users of the risk.  They believe what Merck is getting away with is ""criminal."" ""I don't understand why a company in the United States would allow that kind of product on the market. It's not the way Americans do business,"" Rick Langhart said.  ""And for them to do what they do in total disregard for what's going on. It's criminal to me."" Instead, to honor Erika's memory, they decided to create a nonprofit to inform women of the dangers they believe are related to the NuvaRing and the comparative risks of all forms of hormonal contraceptives. The nonprofit's name, ""Informed Choice for Amerika,"" honors their daughter's name.","The NuvaRing is one of the most popular birth control products on the market .
Lawsuit cites ""a heightened risk of blood clots associated with the use of NuvaRing""
Maker: ""There is substantial evidence to support the safety and efficacy of NuvaRing"""
