input,expected_answer
"Swansea striker Bafetimbi Gomis will miss three to four weeks with a hamstring injury. Gomis came off in the early stages of last weekend's 1-1 Barclays Premier League home draw with Everton and scans have now revealed the full extent of the damage. The Frenchman will miss league trips to Leicester and Newcastle and the home game with Stoke but hopes to return for the visit to Arsenal on May 11. 'Scans this week revealed a grade two hamstring strain which will keep the French international sidelined for around three to four weeks,' said a statement on the official Swansea website. Swansea's Bafetimbi Gomis unleashes a dangerous shot but only manages to injure his hamstring . Gomis's injury, a grade two hamstring strain, will keep him off the pitch for three to four weeks . Gomis' injury has come at the worst possible time as he was finding his best form in a Swansea shirt after a difficult first season at the Liberty Stadium. The 29-year-old spent the first half of the campaign in Wilfried Bony's shadow and appeared to be agitating for a move until the Ivorian was sold to Manchester City in January for an initial £25million fee. But Gomis, who joined from Lyon on a free transfer last summer, has since settled at Swansea and had scored four goals in seven games before being injured against Everton. Loan signing Nelson Oliveira and Marvin Emnes will compete to fill Gomis' spot at Leicester on Saturday. Gomis had scored four in his last seven matches after excelling since Wilfried Bony's departure . The Frenchman is treated on the sideline after leaving the field during Swansea's 1-1 draw with Everton .","Bafetimbi Gomis to miss games against Leicester, Newcastle and Stoke .
Gomis got  injured against Everton after a run of four goals in seven games .
The 29-year-old Frenchman aims to return for Arsenal on May 11 ."
"The semi-final line-up for the Champions League has been confirmed and, although there may be no English involvement, four European giants are just three games from being crowned champions of the continent in Berlin on June 6. With Real Madrid and Juventus winning on Wednesday to join Barcelona and Bayern Munich in the last four, this season's competition is one of the toughest to call in recent memory. We asked our team of reporters who they think will win this season's Champions League. SAMI MOKBEL - Barcelona . Momentum is key at this point in the season and Barcelona are in overdrive. Their early-season woes are a distant memory and Luis Enrique is finally getting his point across. Lionel Messi remains phenomenal and a certain Luis Suarez is hitting top gear just at the right time. Barcelona's formidable front three of Luis Suarez (left) , Neymar (centre) and Lionel Messi (right) NEIL ASHTON - Bayern Munich . They overcame their blip (the rip in the seam of Pep's trousers) to power their way beyond Porto in the second leg of the quarter-final and remind everyone just how good they are. They have much to prove after last season's disappointment but they are a phenomenal team. I expect them to draw Barcelona in the semi-final. Bayern Munich produced a stunning display in the second leg to beat Porto in the quarter-finals . JOE BERNSTEIN - Barcelona . Bayern and Barcelona are both better teams than Juventus or Real Madrid and to separate them is nigh on impossible. But given the backroom strife at Bayern, particularly over Arjen Robben's injury, I'd narrowly go for Messi and Barcelona ending their four-year Champions League 'drought'. DOMINIC KING - Barcelona . To think at the start of the season, after Real Madrid pummelled them in the first Clasico, that we thought the beginning of the end had started. Now they look majestic once more and the front three of Messi, Neymar and Suarez gives them an edge over all their rivals. Hopefully it will be a straight shootout between them and Bayern Munich in Berlin. This is the best Champions League semi-final line-up ever and we might get the spectacular final to go with it. LEE CLAYTON - Juventus . Carlos Tevez, Paul Pogba and Gianluigi Buffon -  experience, goals and know-how. Tevez isn't Messi (or Cristiano Ronaldo), Pogba isn't Thomas Muller and Buffon isn't Manuel Neuer: Yes, they are ugly bugs on a catwalk of super powers, but they CAN win this. After all, Denmark and Greece both won the Euros. Juventus celebrate their 1-0 aggregate victory over Monaco in the last eight of the Champions League . Juventus striker Carlos Tevez leads the scoring in Serie A this season with 18 goals . RIATH AL-SAMARRAI - Barcelona . Since it's been established that we don't live in a post-Messi (48 goals in 49 starts) world I can't bring myself to bet against him. Would love to see them in a final against Bayern Munich. CHRIS WHEELER - Bayern Munich . After that crushing 5-0 aggregate defeat by Real Madrid in the semi-finals a year ago, and the shock of suffering a 3-1 first-leg loss to Porto in this season’s quarters, expect the real Bayern to stand up and deliver another Champions League triumph for Guardiola. Is it written in the stars that Barcelona will be standing in his way? LAURIE WHITWELL - Barcelona . The front three of Messi, Suarez, and Neymar are beginning to click to devastating effect and the magical allure of Barcelona is returning. It would be some turnaround from the disputes and disappointments of early season, but this is a team full of players who know how to win the trophy. Neymar scored both goals in Barcelona's 2-0 second-leg victory over Paris Saint-Germain at the Nou Camp . LAURA WILLIAMSON - Real Madrid . They might be depleted by injuries but experience and pedigree count in this competition and, as we saw against Atletico Madrid, you can never count against the 10-time winners. Or, indeed, a certain Ronaldo. Javier Hernandez's 88th-minute winner saw Real Madrid edge past their local rivals Atletico Madrid . Cristiano Ronaldo is looking for his third Champions League title and a second in a row with Real Madrid . ROB DRAPER - Bayern Munich . Bastian Schweinsteiger and Arjen Robben are on the way back, Pep  has a point to prove and the team have the memory of that awful semi-final against Real Madrid last year to drive them on. As long as they don't take their foot off the gas having already won the Bundesliga, they'll make good the disappointment of last year. Robert Lewandowski celebrates one of five first-half goals Bayern Munich scored against Porto on Tuesday . JACK GAUGHAN - Barcelona . I'm tempted to say Bayern Munich but they've got similar buckling deficiencies to the Barcelona we've seen recently. By contrast, the Catalans have found their misplaced defensive steel, have a coach whose win percentage eclipses all to precede him and - well - possess Messi. And Neymar. And Suarez. SAM CUNNINGHAM - Bayern Munich . I would back Guardiola to outwit any of the remaining managers in the tournament with the players at his disposal. Some were writing Bayern Munich off after their 3-1 first-leg defeat by Porto and look how that went. Everyone talks about Messi and Ronaldo, but the collective force of Bayern players is frightening. OLIVER TODD - Barcelona . After a difficult start to the season they've hit form at the right time. Enrique has found a way to get the front three of Messi,  Suarez and Neymar to fire and even if you can keep two of them quiet - as Paris Saint-Germain did on Tuesday - the other will make you pay.","Barcelona, Bayern Munich, Juventus and Real Madrid make up last four .
Real Madrid are looking to retain their title and win for the 11th time .
Barcelona have won three Champions Leagues since 2006 .
Bayern Munich are five-time winners and last won at Wembley in 2013 .
Juventus' two European Cup wins came in 1985 and 1996 ."
"England coach John Peacock has named his squad for next month's UEFA European Under-17 Championship in Bulgaria. The Young Lions are the defending champions, having beaten Holland on penalties in the final last year, and progressed to this edition with a 100 per cent record in qualifying. They have been placed in Group D alongside Holland, Italy and the Republic of Ireland this time around and will open their campaign against Italy in Burgas on May 7. Chelsea youngster Jay Dasilva (right) has been included in John Peacock Under-17 squad . Goalkeepers: Paul Woolston (Newcastle United), Will Huffer (Leeds United) Defenders: Danny Collinge (Stuttgart), Reece Oxford (West Ham United), Easah Suliman (Aston Villa), James Yates (Everton), Jay DaSilva (Chelsea), Tayo Edun (Fulham) Midfielders: Trent Arnold (Liverpool), Daniel Wright (Sunderland), Herbie Kane (Liverpool), Tom Davies (Everton), Marcus Edwards (Tottenham Hotspur), Nathan Holland (Everton), Chris Willock (Arsenal) Forwards: Layton Ndukwu (Leicester City), Stephy Mavididi (Arsenal), Ike Ugbo (Chelsea) The squad contains talented young players from a host of Premier League clubs including Jay Dasilva and Ike Ugbo of Chelsea and the Arsenal duo Chris Willock and Stephy Mavididi, who is called up for the first time. Liverpool pair Herbie Kane and Trent Arnold have earned a recall after missing the Elite Round of qualifiers last month, in which England beat Romania, Norway and Slovenia to reach the finals. Their other matches are against Holland on May 10 and Ireland on May 13. Arsenal's Chris Willock has been called up to the squad for the first time ahead of next month's tournament .","England are reigning champions having beaten Holland in last year's final .
The Young Lions have been placed in Group D of the tournament .
England will compete against Holland, Italy and the Republic of Ireland ."
"Hillsborough investigators have launched an appeal to track down  fans who tended to the wounded as they lay dying on the pitch at the 1989 disaster. Photographs which show the men and woman rushing towards those crushed in the tragedy have been released, with investigators urging anyone who recognises them to come forward. They form part of an ongoing Home Office inquiry aiming to establish whether any individual or organisation was to blame for the disaster which claimed the lives of 96 Liverpool fans. Issued on behalf of the Coroner Sir John Goldring, the people in the photographs may be able to tell victims' families' more about how they died, officials said. Investigators have released these images of football fans who were pictured carrying the wounded on stretchers and tending to others at the 1989 Hillsborough disaster . Police say the 'unusual' appeal  is necessary as those photographed may be able to answer questions of the victims' families . 'It is important to stress that we believe these people can help the Coroner’s inquest process,' said Assistant Commissioner Jon Stoddart of Operation Resolve, the police force set up to look into the disaster. 'I know these pictures are 26 years old but if anyone does recognise the people we need to speak to then I would urge them to get in touch immediately. 'There are still many questions that the families of the 96 have and we believe that these people may be able to provide answers to some of those questions.' Ninety-six people died at the disaster after Liverpool fans in one section of the football grounds became crushed. Previous inquests which recorded conclusions of accidental death were thrown out at the High Court in 2012 after years of campaigning by the families of those killed. The Home Secretary Theresa May launched a fresh probe into the disaster the same year. Investigators hope members of the public may recognise some of those pictured in the appeal released today . While the images are 26 years old, investigators believe they may help track down key witnesses. Above, a man in a dark coloured jacket (left) and another in a beige jacket and grey hooded sweatshirt (right) who police believe may be able to help . Another of the fans in a distinctive white and red hat and a man seen tending to one of the wounded as they lay helpless on the football pitch (right) A man in a light denim jacket with long brown hair (left) is another person investigators believe may be able to help. Right, another person pictured in the appeal who was stuck behind the enclosure where fans were crushed . Another fan pictured in the appeal. Anyone with information about those pictured is urged to contact Operation Resolve officers . While officers said it was 'unusual' to carry out such appeals as today's while legal proceedings are active they invited anyone who recognised the people photographed to make contact. 'I have a team of highly trained staff in place who will deal with witnesses sensitively as we understand how difficult some people will find this,' added Mr Stoddart. 'The Operation Resolve website also contains useful contacts should members of the public require welfare assistance. 'It is unusual to carry out an appeal of this nature during an ongoing legal process such as the inquests and for that reason I urge people to remember the warning issued by the Coroner at the start of the fresh inquests, which he reiterated in February 2014. 'I also urge people to consider the advisory notice issued by the Attorney General’s office on 10 March 2014. 'It is really important that people do not pass comment on our appeal or any other aspect of the Hillsborough disaster on social media and forums.' Among those to have already given evidence at the inquest in Warrington are the families of those killed and police officers working at the time. The inquest continues. Ninety-six people were killed in the 1989 disaster (above). The conclusions of previous inquests were thrown out in 2012 with the Home Office launching a fresh probe . Sorry we are not currently accepting comments on this article.","Investigators have released a handful of photographs to help inquiries .
They show fans rushing to tend to the dying as they lay on football pitch .
Police say the people photographed could address unanswered questions .
A Home Office probe into 1989 disaster which claimed 96 lives is ongoing .
Anyone with information is urged to call 08000 283 284 or visit www.operationresolve.co.uk .
Anyone who can identify any of the people in the images should call Operation Resolve on 08000 283 284 or via the website www.operationresolve.co.uk ."
"Fresh from his Masters triumph, Jordan Spieth made a visit to the observation deck of the Empire State Building on Monday, and of course the Augusta record-equalling champion was still proudly sporting his green jacket. Spieth broke several scoring records on the way to his four-stroke victory, including equalling the   18-under total set by Tiger Woods in 1997 and becoming the championship's second-youngest winner of all time. And the magnitude of his achievement still didn't seem to have sunk in yet as Spieth took in the press attention which included his trip to the top of the 25th-tallest completed skyscraper in the world which was lit up in green and yellow later in the evening. Fresh from his Masters triumph, Jordan Spieth visited to the observation deck of the Empire State Building . The Augusta record-equalling champion was still proudly sporting his green jacket as he snapped a selfie . 'It's all run together. It all happened quickly,' Spieth said. 'Sometimes it feels like a long time ago. And sometimes it feels like yesterday. All in all, it's really cool.' It was the disappointment of last year that ultimately carried him to a four-shot victory Sunday. He watched Bubba Watson celebrate another Masters title, and all the perks and celebrity that came with it. He knew that could have been him. 'So you get reminded of it all the time, because when you're Masters champion, it's a different legacy,' Spieth said. 'And so that definitely left me hungry. And then also, having a chance to win the last couple of week and not pulling it off.' He was runner-up in the Texas Open and lost in a playoff at the Houston Open before arriving at Augusta. The world's media were keen to get even more footage of the Augusta champion after his big weekend . It was the disappointment of last year that ultimately carried Spieth to victory and the legacy he craved . 'So the combination of the two allowed me to keep my head down, not worry about anyone else in the field except myself and to play a golf course that is my favorite course in the world,' he said. The par-5 eighth hole is where it all started to go wrong last year. He had a two-shot lead and made bogey to Watson's birdie. On the ninth hole, Spieth's shot came up a fraction short and tumbled down the front of the green and back into the fairway, leading to another bogey. Watson birdied and suddenly was two shots ahead, and Spieth didn't have the power or the putting to catch up. This year was different. His lead down to three shots, Spieth made a simple birdie on the eighth hole. This time, his approach on the ninth was fraction long enough to land on the ridge and stay put. He made par, and Justin Rose had a three-putt bogey to fall five shots behind. He was runner-up in the Texas Open and lost in a playoff at the Houston Open before arriving at Augusta . Bubba Watson presents Spieth  with the green jacket after his 18-under total secured him the victory . There was only one shaky moment after that. Spieth was four shots ahead and looking at a two-shot swing on the 16th when Rose had 15 feet for birdie and Spieth faced an 8-foot putt for par. Rose missed. Spieth made. He was on his way. 'It was probably one of the best putts he hit all day,' Rose said. It's tempting to declare Spieth as golf's next big star after such a performance and the elite company he joins. In the last century, only four players have three PGA Tour titles that include a major before turning 22 - Spieth, Woods, Tom Creavy and Gene Sarazen. He was the first wire-to-wire winner at Augusta in 39 years. He already is No 2 in the world, and he still has work to do to reach Rory McIlroy at No 1. Justin Rose praised Spieth's put on the 16th that he missed to set him on his way as 'one of the best' Golf is craving a rivalry, and this has all the trappings of one, especially because the world ranking has never had No 1 and No 2 both 25 or younger. It's worth waiting to see if other young players emerge the rest of the year in the majors, such as Jason Day or even Hideki Matsuyama, who finished fifth. But that Friday at Augusta, when Spieth shot 66 and built a five-shot lead, felt a lot like Friday at Congressional when McIlroy began to bury the U.S. Open field in 2011. 'He's way more mature than I was at 21, and a hell of a golfer and a great person as well,' McIlroy said. Rory McIlroy is currently world No 1 and while Spieth is far behind at No 2, golf is craving a top rivalry . McIlroy was not ready to think about a rivalry, even though he stated his goal very clearly that he wants to be No 1. This was a big step, but it was only a step. 'He's got four majors,' Spieth said of McIlroy. 'That's something I can still only dream about.' If history is any indication, the kid is a quick study. And he seems to be in a hurry to get where he's going.","Jordan Spieth won the Masters at Augusta in record fashion on Sunday .
He was pictured at the top of the Empire State Building in his green jacket .
Spieth spoke of the Masters legacy and how missing out drove him on ."
"Jordan Henderson insists he couldn’t be happier after completing the formalities of signing his new long-term contract. The 24-year-old Liverpool midfielder put pen to paper on Thursday morning on a deal worth more than £100,000 per week that will keep him at Anfield until the summer of 2020. Henderson’s current terms had 12 months to run but leaving Merseyside was never an option. Henderson is the latest big name in Brendan Rodgers’ squad to commit his future to the club – deals for Philippe Coutinho and Daniel Sturridge were completed earlier in the campaign. Jordan Henderson is 'over the moon' after signing a new long-term contract with Liverpool . The club's vice captain puts pen to paper on a deal which will keep him at Liverpool until 2020 . Henderson seen in training for Liverpool at Melwood on Thursday afternoon . Henderson shakes hands with Liverpool captain Steven Gerrard during training at Melwood . Liverpool, who are expected to confirm that Jordon Ibe has signed a similar long-term extension before the end of the week, have been in negotiations since the start of the season with Henderson’s advisers. He has not let the talks distract his focus and  has been one of Liverpool’s most consistent players, producing 13 assists and seven goals from midfield and, significantly, being promoted to the role of vice captain. Rodgers will consider Henderson for the role of club captain after Steven Gerrard moves to LA Galaxy at the end of the campaign but, for now, the England international is delighted to have agreed terms on a contract that will take him through the peak years of his career. ‘I’m over the moon that it’s all done just so I can concentrate on the future and what needs to be done now, said Henderson, who arrived from Sunderland in a £16million deal in June 2011, when Kenny Dalglish was manager. Jordan Henderson, in action against Aston Villa at Wembley on Sunday, has agreed a new Liverpool deal . Henderson has enjoyed a strong campaign and could be handed the armband when Steven Gerrard leaves . Asked if there was ever a point when he thought negotiations might not reach a successful conclusion, Henderson replied: ‘Not really, no. For me it was just a case of leaving it to the club and my agent to sort it out. ‘I always said that I wanted to stay at Liverpool and there was no other club that I would go to. I wanted to commit my future and it was just a matter of time for my agent and the club to sort it out. Thankfully today it’s done.' Henderson is keen to add to his trophy cabinet after winning just one trophy since sealing a move to Liverpool in 2011. 'Hopefully we've got many years ahead of winning trophies,' Henderson told liverpoolfc.com. 'I'm the same as every other player, I want to be playing at the highest level - in the Champions League, winning trophies and being very successful. 'I had good conversations with the manager about the future of the football club and it was very bright, I was very pleased with what I was hearing. 'I want to be a big part of that and hopefully I can. 'I feel there's a lot of potential, but we need to start turning that potential into winning things. I've got a good feeling that we can do that.' Henderson arrived from Sunderland in a £16million deal in June 2011, when Kenny Dalglish was manager . The Liverpool midfielder shoots during Liverpool's FA Cup semi-final defeat by Aston Villa . Rodgers added: 'Jordan is a brilliant professional and his dedication to his career and football in general makes him a role model to all young players. 'He has faced adversity in his time at Liverpool, but his improvement, growth and development is entirely down to his own hunger, commitment and willingness to learn and be better. 'The fact he has made such a long-term commitment to Liverpool is a sign of his belief in what we are looking to do here. He will have a crucial role to play as we look to take this side forward and look to add success to the progress we have made. 'I am very excited about our future and what this group can achieve together; today's announcement is another important positive step forward.'","Jordan Henderson has committed his future to Liverpool with new deal .
The England international has agreed terms worth over £100,000 a week .
New contract will keep Henderson at Liverpool until the summer of 2020 .
Henderson 'over the moon' after agreeing to stay on Merseyside .
The 24-year-old is keen on adding to his trophy cabinet after penning deal .
READ: Man Utd and Liverpool target Memphis Depay holds talks with PSG ."
"Chelsea are interested in Fulham goalkeeper Marcus Bettinelli. Manager Jose Mourinho was in the crowd at Craven Cottage last Wednesday to watch the 22-year-old in Fulham's 1-1 draw against Rotherham United. Bettinelli only made his debut for Fulham this season and has one more year left on his contract. Fulham goalkeeper Marcus Bettinelli has caught the eye of Chelsea and Jose Mourinho who watched him play in a 1-1 draw against Rotherham . Chelsea are braced for the departure of second choice goalkeeper Petr Cech (right) in the summer . The club will sit down with him to discuss a new contract but Fulham are anticipating an offer from Chelsea over the coming weeks. He is an England Under-21 international after playing against the Czech Republic last month. Mourinho sees him as potential back-up to Thibaut Courtois and Petr Cech is expected to move on in the summer with Paris Saint-Germain favourites to sign him. Bettinelli, who made his first-team debut for Fulham only last August, is the son of Fulham academy goalkeeping coach Vic Bettinelli, who also coaches Mourinho's son, Jose Mario. Chelsea manager Mourinho (left) believes Bettinelli could potentially provide back-up for Thibaut Courtois .","Jose Mourinho watched Marcus Bettinelli when Fulham played Rotherham .
Bettinelli made his Fulham debut this season and has one year left on his deal .
Mourinho reportedly sees him as a potential No 2 to Thibaut Courtois ."
"Under pressure Bayern Munich manager Pep Guardiola has revealed that 'only the treble is enough' for his team as they attempt to overturn their 3-1 deficit against Porto in the Champions League. Bayern host the Portuguese side on Tuesday and Guardiola is confident the Bundesliga leaders will emerge victorious. 'I am completely convinced that my players will take their chances,' Guardiola said. 'I know which club I am at and know that (league) champions and cup winners is not enough. Only the treble is enough.' Pep Guardiola is targeting winning  three trophies with Bayern Munich this season . Guardiola's side have a 12-point lead atop the Bundesliga and are in the German Cup semi-final . Bayern striker Robert Lewandowski pictured in training ahead of taking on Porto . Bayern's Dante (left)controls the ball in training as the club prepare for their Champions League clash . Guardiola reacts after his side lost 3-1 away at Porto in the first leg of their Champions League encounter . Philipp Lahm will look to lead his team into the semi-final of the Champions League on Tuesday . Bayern remain on course for three trophies, leading the Bundesliga by 12 points and will meet Borussia Dortmund in the German Cup semi-final. The Bavarians won the treble under then coach Jupp Heynckes in 2013, just before Guardiola took over. The current Bayern boss also won the treble with Barcelona in 2009, when they became the first Spanish club to win the domestic league and cup as well as the Champions League in the same season. Ahead of the visit of Porto, Guardiola said on Monday that France winger Franck Ribery is highly unlikely to recover from an ankle injury in time to feature for Bayern. Ribery has been out for more than a month and Guardiola said it was more likely the player would miss the second leg of the quarter-final in Munich as the Germans look to recover from a stunning 3-1 defeat in Portugal last week. 'I do not think that Franck can play,' Guardiola told reporters. 'I will speak with the our doctor but my feeling is that he can't make it.' Guardiola's hopes of turning the tie around have been hampered by a string of injury absences, including to key players Arjen Robben, David Alaba, Javi Martinez and Medhi Benatia. Bastian Schweinsteiger is also fighting to get fit in time for the game and Guardiola said the Germany captain would train with the team late on Monday for the first time. 'I do not know who will play or who can play. In the past months, I always decided on my lineup an hour before the game.' Franck Ribery (right) is set to miss Bayern's home game against Porto because of an ankle injury . Bastian Schweinsteiger (left) trained with Bayern on Monday in a bid to prove fitness for Porto . Xabi Alonso (left) gestures during Bayern's training session on Monday . Guardiola insisted he is confident his team will overturn the scoreline against Porto on Tuesday . 'Bastian Schweinsteiger will today train again for the first time and the more players I have the better,' Guardiola added. The Spaniard, who wore a T-shirt made by the family of an Argentine journalist killed in a car crash at last year's World Cup, said his team would try everything to overturn the first leg deficit despite the injury problems. 'It makes no sense to be on the pitch if you don't want to turn it around. We want to turn it around,' he said.","Porto beat Bayern Munich 3-1 in Champions League quarter-final first leg .
Pep Guardiola is confident his side can overturn the difference at home .
The Bayern boss says 'only the treble' will suffice for his team this year ."
"Real Madrid's Champions League victory over city rivals Atletico on Wednesday night marked the eighth match Gareth Bale has not started this season... and Real have won every single one. The Welshman has received some criticism from sections of the Bernabeu support despite a bright start in Madrid, and these remarkable stats will do nothing to help his popularity at the club. The £86million man has missed out on just eight starts in Real Madrid's 50 matches this term, but his team-mates have picked up a 100 per cent win record when he has been away, scoring 25 and conceding just one goal. Gareth Bale has not started eight of Real Madrid's matches this season, through injury and omission . His latest injury, suffered against Malaga, meant he missed Wednesday night's Champions League game . Bale's time on the sidelines has coincided with huge matches against Barcelona, two Champions League ties with Liverpool (in which he entered the fray as a 62nd-minute substitute at the Bernabeu), and Wednesday night's European quarter-final against Atletico... but it seems the rest of the Real squad are just fine without him. In the first half of the season, Bale suffered a buttock muscle injury while on international duty with Wales, and he missed La Liga matches against Levante (5-0 win), Barcelona (3-1 win), Granada (4-0 win) and a 3-0 Champions League victory against Liverpool. He was in contention for the return leg against Liverpool at the Bernabeu, but did not start the match, instead coming on as a second-half substitute. Real were 1-0 up when he came on, and the score remained the same until the final whistle. In December, Madrid were already leading 4-1 against third-tier side Cornella in their Copa del Rey tie heading into the second leg, and Carlo Ancelotti opted to rest some of his biggest names. Cristiano Ronaldo, Karim Benzema, Toni Kroos, Sergio Ramos and Bale were all among the stars watching on from the sidelines as Los Blancos recorded a comfortable 5-0 win. That's six games without Bale in the starting line-up, and six wins for Real. Moving into 2015, Bale played a major role in the team's start to the year, scoring 12 goals between his return to the side against Celta Vigo and his omission against Eibar on April 11. Bale was sidelined for Real's 3-1 win over Barcelona, in which Cristiano Ronaldo scored a penalty . Karim Benzema scored in a 3-0 win against Liverpool at Anfield in October... Bale was injured for the game . Ancelotti stated in the build-up to the match that he had decided to rest the Welshman, while the team went on to win 3-0 against their struggling opposition. Bale again returned the side for two matches, a goalless draw against Atletico Madrid in the Champions League and a win against Malaga in La Liga, but suffered a calf injury in the early stages of the latter domestic clash. Instead of taking to the field in the crucial European match on Wednesday night, Bale was resigned to watching the match from home, where he tweeted his support of the team. Javier Hernandez's goal against Atletico ensured Real have won all of their eight matches without Bale . The Welshman took to Facebook on Wednesday to wish Real Madrid good luck against city rivals Atletico . Javier Hernandez's late goal ensured another victory for Ancelotti's men, taking their Bale-less record to eight wins, no draws and no losses. With the Welshman, Real have a 69 per cent win record, far from disastrous, recording 29 wins, four draws and nine losses. But the stats without him will surely give ammunition to those unhappy with their £86million man.","Gareth Bale has not started eight of Real Madrid's matches this season .
In the games he has missed, Real boast a 100 per cent win record .
Real have scored 25 goals and conceded just one without the Welshman .
In the 42 matches that Bale has started, Real's win record is 69 per cent ."
"It's probable that Thiago Alcantara would never have signed for Manchester United even if David Moyes had wanted him. Once Pep Guardiola had made it clear he required the midfelder at Bayern Munich, it was pointless for United to continue their pursuit anyway, . But the fact that Moyes wasn't keen on the transfer - 'not his type' said a club source - was probably an early indication that he wasn't the right fit for United. Not that Moyes is a bad judge of a player; all managers get it wrong at some point. However, United's need for passing quality from deep midfield was apparent throughout Moyes' short time at the club. Indeed, it has continued to be a problem until Michael Carrick fully recovered from injury and Ander Herrera began to find his feet. The kind of passing display Thiago delivered in Bayern's 6-1 win over Porto on Wednesday has been precisely what United have been missing. Thiago (right) heads in Bayern Munich's first goal during their 6-1 win over Porto on Tuesday night . Thiago blows a kiss to the crowd as he celebrates his goal which started Bayern's remarkable comeback . Thiago is congratulated on his strike by Pep Guardiola, the man who took him from Barcelona to Bayern . Without quality in that area, few teams can compete at the elite level any more. It used to be the case that a requirement of playing holding midfield was height, strength and an ability to tackle. Given that most distribution emanates from deep, being among the best passers of the ball in that position is infinitely more important now. Moyes might quite reasonably been worried that Thiago was on the slight side to thrive in the rough and tumble of the Premier League. And his troubles with repeated knee ligaments injuries until his comeback this year add some weight to that theory - he was much missed by Spain at the World Cup after pulling out with a knee injury. But there are few players in the world who can pass like Thiago. Gary Neville has spoken about how Paul Scholes was once among that small group of players who could dictate a game simply with the tempo and the accuracy of their passing. Andrea Pirlo and Xavi are two more from Scholes' generation. Thiago is now elevating himself to their level. One experienced German journalist who has been watching Bayern for 35 years commented last night: 'Thiago might well be the most technically-gifted central midfielder who has ever played for Bayern.' Thiago dictated the pace of the game from deep for Bayern Munich as they crushed Porto . Thiago started his career at Barcelona but was overlooked for Cesc Fabregas (right) by boss Tito Vilanova . And no-one has invested more in Thiago than Guardiola, which is why United had no realistic chance of signing him once his offer had been made. It was Pep who promoted him to the first team at Barcelona in 2009 and made him an integral part of the squad. But when Pep left, his successor, the late Tito Vilanova, wanted Cesc Fabregas to play that role. Thiago was sidelined, hence his availability in the summer of 2013. He is very much a global footballer for the 21st century. His dad, of course, is Brazilian, the World Cup winner Mazinho; Thiago was born in Italy and raised in Spain. He opted to play for the country in which he was living, rather than that of his forefathers or his birth, and was outstanding for Spain in the European Under 21 championships in 2013, scoring a hat-trick in the final against Italy in a 4-2 win. At Barcelona they are said not to be disturbed by the rise of Thiago. Ivan Rakitic and Sergio Busquets have that position covered. But Xavi is off to Qatar and Cesc is at Chelsea. Should Barca end up against Bayern in the Champions League semi finals, they may yet rue the day they deemed him surplus to requirements. David Moyes believed Thiago may not be able to cope with the physical demands of the Premier League .","Thiago Alcantara scored Bayern Munich's first goal in 6-1 win over Porto .
Spanish midfielder dictated the game with precise passing from deep .
One commentator said: 'Thiago might well be the most technically-gifted central midfielder who has ever played for Bayern.
Thiago followed Pep Guardiola from Barcelona to Bayern Munich .
Manchester United made an ultimately fruitless effort to sign the midfielder ."
"Southampton are the club punching heaviest above their weight in the Premier League in terms of performance compared with wages paid to players while Chelsea are also over-achieving, latest figures have revealed. Saints are only ranked 16th in the top flight in terms of their wage bill - £55.2million - and yet are currently seventh in the Premier League. Chelsea are 10 points clear at the top of the table but are only the third-highest payers with a wage bill of £192.7million behind Manchester United (£215.8m) and Manchester City (£205m). Bottom-club Burnley's wage bill is just £21.5m including £6m in promotion bonuses, one-tenth the size of United's. Despite being seventh in the league, Southampton have the fourth lowest wage bill based on last season . Third-placed Manchester United have have the highest wage bill at £215.8m, based on last season's figures . Chelsea are 10 points clear at the top of the table but are only the third-highest wage payers with £192.7m . Chris Ramsey's QPR side salary bill was almost twice what the club earned in total last season . The biggest under-achievers are QPR, with a £75.3million wage bill even from a season when they were in the Championship making them the eighth-highest payers - yet they are down at 19th in the Premier League table. QPR's salary bill was almost twice what the club earned in total last season. The wages costs and profits or losses of all top-flight clubs for 2013-14 have now been confirmed via annual accounts posted at Companies House and overall there is a close correlation between total salary bill and league position, with the current top four in the Premier League also the four biggest payers. How the Premier League table currently stands . The combined accounts of the 20 clubs shows over overall turnover rose to £3.07billion from £2.3billion in 2012/13 with wages increasing too but at a slower rate and totalling £1.84billion compared with £1.59billion. The latest figure shows salaries account for 59.9 per cent of turnover compared with 71.7 per cent for the same 20 clubs a year before. The increase in income is mainly down to the Premier League's lucrative television deal that came into effect for the first time last season. The cash injection has led to six clubs who were in the red in 2012/13 now being in the black. Apart from those clubs who were promoted from the Championship last season, only Manchester City, Aston Villa and Sunderland ended the 2013/14 season having made a financial loss. Premier League director of communications Dan Johnson said the clubs' decision two years ago to introduce spending controls had also contributed to a positive financial outlook . Johnson said: 'There are two reasons for this. The first is increasing revenues and the second is the financial criteria the clubs have voted in two seasons ago which put financial sustainability at the heart of how they want to go forward.' The measures introduced by the clubs capped the amount they could use television money to pay for player costs. It also put a long-term limit on a club's overall losses. The figures also show Sunderland are the ninth-highest payers but are 16th in the table. Burnley have the lowest wage bill with £21.5m based on the financial figures from last season .","Seventh-placed Southampton's wage bill for last season was £55.2million .
Third-placed Manchester United have the highest wage bill at £215.8m .
QPR's salary bill was almost twice what they earned in total last season .
CLICK HERE for the latest Premier League news ."
