input,expected_answer
"PGA Tour star Rickie Fowler has earned extra brownie points with his growing legion of fans after calling out an online hater who accused his girlfriend of being a 'gold digger.' The golfer's girlfriend, bikini model Alexis Randock, had posted a photo on her Instagram account of her and sister Nicole on the beach last week. The photo was shared with her 25,000 followers, which included an abusive commenter known as 'fatalsplash' who was quick to judge and accused Alexis of being a 'gold digger.' Bikini model Alexis Randock posted this photo on her Instagram account of her and sister Nicole on the beach last week . PGA Tour star Rickie Fowler, right, has earned extra brownie points with his growing legion of fans after calling out an online hater who accused his girlfriend Alexis Randock, left, of being a 'gold digger' 'Must be nice getting s*** free in life and not have to work for it,' he posted. It wasn't long before Fowler came to his girlfriend's defense and responded to the troll that he 'might want to get your facts straight before you talk to my girl friend like that', reports the Golf Channel. Alexis also wasn't shy about standing up for herself. 'That's hilarious. I work my butt off to be able to fully support myself in NYC, I'm out here grinding to live a nice life,' she posted. Fowler received a number of positive comments from other posters who commended him on standing up for his girlfriend. 'Fatalsplash' - who has since changed his user name to - '@dont_hava_usename' - was roundly criticized, being called a moron and accused of working at McDonald's. The troll even attempted to backtrack by offering Alexis congratulations for supporting herself. A troll called 'fatalsplash' then accused Alexis of being a 'gold digger' who didn't have to work . Fowler quickly told the hater to 'get your facts straight', while Alexis informed him that she worked her 'butt off'","The PGA Tour star has earned extra brownie points with his growing legion of fans after calling out an online hater who abused his girlfriend .
Bikini model Alexis Randock had posted a photo on her Instagram account of her and her sister Nicole on the beach .
A troll called 'fatalsplash' then accused Alexis of being a 'gold digger' who didn't have to work .
Fowler quickly told the hater to 'get your facts straight', while Alexis informed him that she worked her 'butt off'"
"Forget helicopters and BMWs, could the ultimate symbol of wealth be clothes made from gold? On a catwalk show which took place in Xi'an, the capital city of north-western China's Shaanxi province, models strutted their stuff in items made from the precious metal. Including underwear and a chain-mail style shirt which it has been revealed would be worth around £40,000. And this was no lightweight affair either. On a catwalk in Xi'an in China models strutted their stuff in gold underwear, it is thought the look is influenced by royal women in history . The shirt alone worn by the male model weighed in at 7lbs and the matching bra and underwear for the female model also came in at 7lbs. The idea for real gold clothing takes its inspiration from royal women in history, including Cleopatra, Marie Antoinette and Tsarina Alexandra who all reportedly had gold clothing. The organisers of the event said that it took 30 craftsmen three months to make the gold shirt and the women's clothing which is also worth around £40,000. Fashion photographer Manchu Peng, 30, who attended event said: 'There were some good designs there but the gold clothing items really stole the show.' It took 30 craftsmen three month to make this shirt which is mean out of real gold and has a chain-mail style . The model showed off his shirt as on-lookers checked out how the design was made . The idea came after a Chinese designer unveiled an extraordinary set of underwear made entirely of gold last year. The items however were produced as a work of art and not intended for sale. They were modelled by an unnamed woman who was joined by two other models - both of whom posed with glittering gold accessories, including necklaces, a shoe and a rabbit at a store in China. These two women proudly showed off their gold underwear, the items are not for sale but are said to be worth around £40,000 . This gold underwear set has an intricate design with the model wearing a pair of white pants underneath it to protect her modesty . And prior to that a Turkish jeweller unveiled a series glamorous gold dresses - each worth a staggering £85,000. Artisan Ahmet Atakan, based in Izmir, a city in Turkey, crafted each frock out of a total of 78,000 pieces of the expensive metal to form a mesh-like fabric. Despite the eye-watering price tag of 300 thousand Turkish Liras (about £84,800), eight of the unique gowns have already been sold.","Designs made from real gold were shown on the catwalk in Xi'an China .
Models strutted their stuff in underwear and a shirt made from gold .
The items cost around £40,000 each but are not intended for sale ."
"As Brendan Rodgers sat down to have his say on Thursday, it was easy to forget that Liverpool have a critical game against their top-four rivals Arsenal on Saturday. Instead, there was only one issue on the agenda, brought about by Raheem Sterling's television interview 24 hours earlier. The interview in which he suddenly seemed happy to discuss that unsigned £100,000-a-week contract, assert he is a trophy-hunter rather than a money-grabber and, perhaps most alarming of all, admit he is flattered by interest from Saturday's opponents from north London. Raheem Sterling looks relaxed during Liverpool's training session on Thursday morning . Sterling shakes hands with his manager Brendan Rodgers during the Melwood training session . Sterling appeared to give his manager a pat on the back as they talked during training . Rodgers issues instructions to Sterling as Liverpool prepare for Saturday's match with Arsenal . Instead of talking about the race for a Champions League pot of gold, Rodgers found himself again discussing the subject of Sterling's silver. The response seemed well prepared, a message of solidarity combined with a show of strength. Sterling is going nowhere was the emphatic statement. And if there were any suggestion from the 20-year-old that Liverpool need to convince him they can match his ambition, the message from Rodgers was equally clear: count yourself lucky to be here. 'Arsenal is a fantastic football club, of course, but this is Liverpool, one of the great clubs of the football world,' said the Anfield boss . 'It's an honour for Raheem to play here at a club like Liverpool in front of our great supporters and he understands that. He sees that. 'If Raheem has said his ambition is to win trophies and be successful, then it's perfectly aligned with what we're trying to do.' There was a reminder to Sterling and his representatives that his stock has risen on the back of the work Liverpool have done with him and the faith Rodgers has placed in the player. He is, Rodgers remarked, not yet the finished article. Not yet of the same calibre as Luis Suarez who eventually got his move away from Merseyside. Sterling admitted he was 'flattered' by interest from Arsenal as his contract talks are put on hold . Sterling and Daniel Sturridge share a joke on the training ground during Thursday morning's session . The players were in a relaxed mood despite the continued speculation over Sterling's future at the club . The England international cast doubt on his Liverpool future in an interview with the BBC on Wednesday . 'Now, as a 20-year-old, no he's not at that level,' said Rodgers. 'Raheem has been involved with the first team for two-and-a-half years and the player he is today — and he still has a lot of improvements to make — is because of the environment and what we've created here. 'He's still got learning and development to make on and off the pitch. We feel this is a great place for him. We'll very much focus on trying to make him the best player we can. 'He's a young player who has developed a lot and that's because of one reason, which is Liverpool. So we're quite relaxed on that and we'll concentrate on his football, hopefully. 'For us it's really about continuing to nurture the development of a young player who has made huge strides and someone who we believe we still have a lot of input into his development to come so he can be consistently a player playing at the top of his game.' There is a growing feeling that Sterling and his representatives are attempting to force Liverpool's hand here and orchestrate a move back to London, where Arsenal and Chelsea would welcome him home with open arms. Certainly the mixed messages over the contract stalemate in recent months have been confusing. Is it about money? Is it about trophies? Is it about Sterling's best position? Sterling trains alongside Brazilian Philippe Coutinho as the Liverpool team get ready for Saturday's match . Sterling and Emre Can leap during one of the training ground exercises on Thursday morning . Sterling takes his turn on the ladders as Liverpool prepare for Saturday's vital match against Arsenal . The latter, according to Rodgers, should not be an issue. Most important of all is that Sterling is a first-team regular getting the kind of opportunities that young players do not elsewhere. The manager drew comparisons with Steven Gerrard. 'Every player will have a position to play,' he said. 'I pick the best team and what is key for him — and I'm sure he understands — is that he's getting the opportunity to play. 'If you look through this league and in Europe, there aren't many playing at 17, 18, 19 or 20. 'Every player will want to play but he only needs to look at Steven Gerrard in his time here. He played in a back three, as a wing back, right back, left back, central midfield, as a No 10. 'It doesn't bother me. I pick the best team and he will probably sit back, reflect and think he is playing, which not many young kids are. 'He's a boy who genuinely loves his football. He's played all over the field for me but he understands and respects the opportunity that he's had to play all over the field. It's been great for him and his career.' Sterling denied he was a 'money-grabber' in the interview, saying he was only concerned about football . Liverpool find themselves five points behind Manchester United in the battle for the top four places . Rodgers organises the footballs during Liverpool's Thursday morning training session . There is little doubt that Sterling's interview has been unhelpful in the extreme, but there remains a determination at Anfield to keep the player onside and head off a contract crisis. To that end, Rodgers struck a conciliatory tone on Thursday. 'We speak regularly with Raheem and I just see him work and work well,' Rodgers said. 'He's been injured and there is probably a bit of frustration there because he's not been totally clear and he's a boy who just loves to play, train and be on the field. 'You have seen what can happen with players and representatives, but I can only speak openly and honestly with Raheem. He has made it clear he is happy and hopefully he can do his talking on the field. 'My concentration is on working with the player. He is a young man. He has had trauma in his life and he is a tough boy and you see that in how he plays, but he is still very young. He still needs guidance and help — that is pretty clear.' Mario Balotelli, who trained wearing a red and white snood, in action at Melwood . Lazar Markovic tries to run the ball away from Lucas during a practice match in Thursday's training . Joe Allen finds himself sandwiched by Mario Balotelli and Sterling during the game . Rodgers shakes the hand of Alberto Moreno as Liverpool get ready for their encounter with Arsenal . Rodgers gives Coutinho a pat on the back as the Reds make their preparations for the trip to Arsenal . Captain Steven Gerrard pings one of his trademark passes in the training session at Melwood .","Raheem Sterling has rejected a new contract worth £100,000-a-week .
Liverpool boss Brendan Rodgers says Sterling will not be sold .
He believes Sterling still needs to prove himself at the highest level .
Rodgers is confident that Sterling can win silverware while at Anfield .
Liverpool face Arsenal at the Emirates on Saturday, kick-off at 12.45pm ."
"Everton manager Roberto Martinez insists he is not concerned that Romelu Lukaku has joined forces with high-powered agent Mino Raiola ahead of a potential summer of transfer speculation surrounding the striker. Raiola, steeped in Italian and Dutch football, is one of the most influential agents in the game, with Paris Saint-Germain striker Zlatan Ibrahimovic, Juventus midfielder Paul Pogba and Liverpool’s Mario Balotelli among his high-profile clients. The Italian middleman has been involved in transfer deals worth over £400million and Lukaku’s decision to sever his links with Christophe Henrotay, who oversaw his Everton club record £28m move from Chelsea last summer, adds a possible new dimension to his career. Romelu Lukaku (left) poses alongside his new agent Mino Raiola in an Instagram picture . The appointment of Raiola as agent fuels speculation Lukaku (left) could be set for a move away from Everton . Roberto Martinez, the Everton manager, is unconcerned by Lukaku joining Raiola . The Belgium striker, 21, has scored only eight times in the Premier League so far this season compared with 15 last term. But he has netted 18 in total, including eight in the Europa League which spearheaded Everton’s run to the last 16. With Everton 13th in the Barclays Premier League there will be no European adventure next season but Martinez, who persuaded Lukaku to turn a season-long loan into a permanent five-year deal last summer, is adamant that the player’s switch of agents has not set the alarm bells ringing. Martinez said: ‘He has changed his agent, yes, but we are not concerned, no. Rom is entitled to do that. ‘Everyone speaks about the colourful character that Mino Raiola is but he has a lot of players who are very much people who are happy to stay at one club. ‘I dealt with Mino Raiola at Wigan and not many people know that he had Danny de Ridder or Vladimir Weiss, players who have been happy to stay at a club. I don’t think there is anything to read into that.’ Martinez does not expect a summer of upheaval at Goodison Park, despite the team’s disappointing campaign. Veteran defender Sylvain Distin, 37, who has not featured in the league since late December, will leave at the end of his contract but, according to Martinez, fellow centre back Antolin Alcaraz still has a chance to earn a new deal during the closing weeks of the season. Meanwhile, the manager insists 21-year-old midfielder Ross Barkley can build on his performances from the bench for England against Lithuania and Italy to finish an indifferent season on a high. ‘He will benefit from the experiences of this difficult season,’ added Martinez, whose side entertain Southampton on Saturday. Raiola has engineered big money moves for players such as Mario Balotelli at Liverpool . Martinez believes that Ross Barkley (left) will benefit from the difficult season that he has endured . ‘This is his second full season in an important role in the squad. ‘He enjoys that responsibility and taking responsibility in big games. ‘He has an incredible technical ability and, with the physicality he has, you don’t see many players in world football with those capabilities. ‘We know who Ross is and how important he is for the future of Everton.’","Roberto Martinez unconcerned by Romelu Lukaku's link with Mino Raiola .
Raiola has been involved in transfer deals worth over £400million .
Martinez backs Ross Barkley to learn from his difficult season ."
"A man shot himself dead at the Universal Studios theme park in Hollywood, California. The man, who has not been named, turned a gun on himself at the amusement park around 2:15pm Friday afternoon, not far from visiting children and families. He was standing in a smoking area behind the Despicable Me Minion Mayhem ride at the time, according to reports. Chaos: Crowds were seen running around Universal Studios in Hollywood, California, not long after the shooting . Smoking area: The man was said to have shot himself in a secluded part of the theme park, near a Depiscable Me-themed ride . The Los Angeles Sheriff's Department say they arrived at the scene to find the man dead of a self-inflicted gunshot wound, according to CBS Los Angeles. Nobody else was injured. Few visitors are thought to have seen the act, because of the secluded spot where the man shot himself. Inside: This video from social media shows guests being herded inside the Despicable Me ride in the aftermath of the shooting . 'Suicide': According to reports, the man turned a gun on himself around the Despicable Me Minion Mayhem ride, shown above . The ride was closed temporarily and guests were filmed being herded inside the ride by staff in the wake of the killing. Universal Studios has an official policy banning all weapons from its grounds, and searches guests before they enter. It is not clear how the man got past the checks. A parks spokesman told NBC Southern California: 'The safety and security of our guests is always of utmost importance. Business remains open.'","Man, who has not been named, turned gun on himself at 2:15pm .
Was standing by new Despicable Me Minion Mayhem ride at the time ."
"Real Madrid are desperate to land Manchester United goalkeeper David De Gea, but they are prepared to wait until next summer if Louis van Gaal won't negotiate, according to reports in Spain. De Gea has been in fantastic form this season, while Real's legendary stopper Iker Casillas has long been seen as unreliable. Although the European champions would like to sign De Gea this June, they are looking at the possibility of picking up Chelsea's Petr Cech to fill the gap in between, while the Spaniard runs down his contract at Old Trafford, which expires next year. Real Madrid's attempt to nab David De Gea is the big story in AS, while Marca focus on James Rodriguez . In a move that Spanish paper AS calls 'Operation De Gea', the paper claims Real are only prepared to pay for the keeper if United 'fix a reasonable price' - otherwise they will nab him for free in a year. De Gea's contract is up at Old Trafford in the summer of 2016, and he is yet to sign a new deal, with United still uncertain of Champions League football for next season. Cech, meanwhile, looks certain to leave Stamford Bridge this summer, with the Czech keeper likely to command a fee of around £10million. Elsewhere in Spain the focus is on Lionel Messi's injury, which is still causing him some problems ahead of Barcelona's trip to Celta Vigo on Sunday. Sport say 'Messi is OK', with the news that 'all tests were positive' on his injured foot, and Marca add that the Barca star has 'overcome the pain'. Lionel Messi's injury dominates in Sport, while in Italy there is more news on Palermo's Paulo Dybala . However, the Madrid-based paper also report that 'he still can’t put his boot on' because of the injury to his metatarsal. There is better news for James Rodriguez, who is also set to return from injury, with Marca reporting that he will start for Real Madrid on Sunday, his first game for 59 days. In Italy there are reports that Palermo striker Paulo Dybala, who has been linked with Arsenal, could join up with former Manchester City manager Roberto Mancini at Inter Milan. Corriere dello Sport reports that Inter are ready to offer £22million for the Argetinian youngster.","David De Gea is yet to extend his contract beyond 2016 .
Real Madrid want the Spanish goalkeeper to replace Iker Casillas .
AS claim Real will wait for contract to run down if they can't sign him .
Carlo Ancelotti wants Petr Cech as a stop-gap if he has to wait until 2016 ."
"John Carver knows only too well that a Tyne-Wear derby can make or break a manager. His first in the dugout was as assistant to Ruud Gullit in August, 1999, when on a sodden night at St James' Park the Dutchman left out Alan Shearer and Duncan Ferguson and paid for his selection with his job after a 2-1 defeat. Carver is now fighting to win the head coach position beyond the end of this season and knows what impact a victory – or a loss – could have on Sunday afternoon. John Carver is relishing the chance to take charge of his hometown club against Sunderland on Sunday . Gullit controversially decided not to start star players Duncan Ferguson and Alan Shearer in 1999 . Carver was assistant to former Newcastle manager Ruud Gullit who managed the club between 1998 and 1999 . His memories of Gullit's downfall remind him of such consequences. 'We were at the old training ground at Durham Cricket Club and I was in the room with Steve Clarke and Ruud,' recalls Carver. 'All of a sudden, he started talking about what the team was going to be against Sunderland. I said, 'Sorry Ruud, what did you say there?'. 'He said he was going to leave out Alan and Duncan. I said, 'Do you know how important this game is?'. 'He said, 'I have played in some massive derbies. I've played in them in Holland and London and I played in the Milan derby too'. 'I said, 'Yeah, but you haven't played in one like this Ruud'. 'And then we just walked out of the room. He seemed set on the fact that was what he was going to do. 'I talked about it being a motivation for the opposition seeing Alan and Duncan on the bench. But he had no concerns whatsoever. 'I actually thought, 'If we don't win it, he's gone'. I said to Steve, 'Is he writing his resignation before the game?'. Gullit's selection gambit did not pay off and Newcastle ended up losing 2-1 to Sunderland at St James' Park . 'We actually went 1-0 up but they turned it around and then the heavens opened. It was a dreadful night.' The following morning Shearer went to see Gullit, only Ferguson had beaten him to it, knocking the door off the hinges, legend has it. By the end of the week he had quit. Carver was also by Alan Pardew's side during the last four derby defeats, a factor the former manager admits did him little favours with the Toon Army. In that respect, Carver knows how much a positive result could aid his chances of landing the job on a permanent basis. 'In the eyes of the fans, if you win a derby game, it's massive,' he said. 'I'm not saying everything else is forgotten, but it certainly helps your case. If I come off and it's not been a football match but we win 1-0, I'll be delighted with that. 'We had a good football match last weekend (2-1 defeat at home to Arsenal) and got nothing for it. At the end of the day, it's all about getting the win.' Carver was also assistant manager to Alan Pardew, who lost four successive games against Sunderland .","Newcastle boss John Carver is relishing the chance to take charge of his hometown club against Sunderland in the Wear-Tyne Derby .
Carver has been part of the coaching staff for previous Newcastle managers Alan Pardew, Sir Bobby Robson and Ruud Gullit .
He was Gullit's assistant when Newcastle were beaten 2-1 by Sunderland after the Dutchman benched  Alan Shearer and Duncan Ferguson .
Carver insists that he will not make the same mistakes as his predecessor ."
"Louis van Gaal says Manchester United can still win the Barclays Premier League, even though his side sit eight points behind leaders Chelsea having played a game more going into the run-in. Van Gaal also admitted that Marouane Fellaini has become almost undroppable, given his performances in United's recent run of form. Victory over Aston Villa in the Premier League on Saturday would put some pressure on neighbours Manchester City - currently second - who don't play until Monday at Crystal Palace. Louis van Gaal says Manchester United can still win the Barclays Premier League at this late stage in the race . Van Gaal also admitted that Marouane Fellaini's recent performances have made him almost undroppable . United currently sit fourth in the Premier League but they could rise or fall depending on their run-in form . Van Gaal - who confirmed that Robin van Persie is still injured - said: 'There is still a rat race (for fourth) that Liverpool and Tottenham are involved in. 'We have given them a blow but we still have to play the top three teams. 'A lot can happen. Still we can win the title, mathematically. We can do that.' While Van Gaal says United are mathematically in the title race, he says the top-four battle is not over either . Fellaini has been in excellent form for his club and country of late in a string excellent results . Fellaini is expected to start against Aston Villa in the Barclays Premier League after coming to the fore under Van Gaal this season. And the United manager revealed that Fellaini has emerged as one of his most valuable players as he urged his squad to aim high between now and the end of the season. 'I cannot change Fellaini given the way he is playing at the moment,' said Van Gaal. The powerful Belgian has played all over midfield and Van Gaal has praised his attitude under his guidance . Fellaini is congratulated by Juan Mata and Wayne Rooney after scoring against Tottenham last month . 'I had heard a lot of stories about him before I met him here but from the first training session he did everything I asked. 'He was open and wanting to perform well so I am not surprised. 'He has been unlucky with injuries and illness but when he has been fit he has always played for me.' Van Gaal  confirmed that Robin van Persie is still injured and said he is not ready to return to the first team . Dutch striker Van Persie has suffered from an ankle injury and is yet to reach match fitness . It was expected Van Persie would return this weekend from his ankle injury but Van Gaal said he is still not match fit. 'We have a process,' Van Gaal said. 'He has to go to the final football coach before he comes into my group and he is not there yet. He is still not in my group.'","Louis van Gaal says Manchester United are  in race for the Premier League .
Dutch boss reserved special praise for Marouane Fellaini's recent form .
He says that the Belgian midfielder has made himself almost undroppable .
United are eight points behind Chelsea having played a game more .
Van Gaal's charges face Aston Villa at Old Trafford on Saturday at 3pm .
Robin van Persie is still not fit enough to play at the weekend ."
"Frank Lampard has revealed he'd 'love' to see a gay footballer come out and be fully respected by the public, saying that the game is changing and losing it's macho persona. Taking part on Channel Four's 'Alan Carr's Chatty Man' alongside Denise van Outen, Noel Fielding and Lethal Bizzle, the on-loan Manchester City star spoke of his support and feels that football in evolving for the better. When host Carr said: 'Do you think we will ever see a gay footballer? Statistically there should be loads. One in ten are gay aren't they? Fifty-thousand professional footballers, one of them must be.' Frank Lampard showed his support for gay footballers in an interview on Alan Carr's Chatty Man . LA Galaxy Robbie Rogers (left) came out as being gay and was heavily supported by the sporting world . Former West Ham United midfielder Thomas Hitzlsperger also came out as being gay not long after Rogers . Lampard responded: 'Well we have had a couple. Thomas Hitzlsperger who played in the Premier League, came out after having moved back to Germany or Italy. 'In America, Robbie Rogers played there. 'I think a lot of the problem is, as you say, it's a fact that it will be out there, as it is in all modern life at all times, but I think we are probably at fault as a sport. 'I think that it's that old syndrome where it's a mans game and you can't talk about that. I have to say the game's changing a lot. There are a lot of campaigns. I feel it in the dressing room. There's a different feel about it. 'Yeah there should be. I would love it if someone came out and everyone treated it with respect. You know that thing about 'we're macho we play football,' is very old hat.' With Lampard's career nearing the end, the New York City man is already thinking about what his next step will be - refusing to rule out the chance of becoming a manager. He said: 'I'll maybe do my coaching badges which is a bit of a process as that's two years worth of work to get that and maybe be a manager but I'm not completely sure whether to go down that route or down certain other routes- bit of TV maybe. The City midfielder was joined on the show by Noel Fielding (left, Lethal Bizzle and Denis van Outen . 'Everyone's lining up to do that at the moment you know the punditry thing is the thing to do. Everyone that retires wants to go in, and it's not an easy thing. It looks quite easy to talk about football but it's not.' Following England's disappointing 2014 World Cup in Brazil, Carr pressed Lampard on why we perform so bad - despite the quality in the country. Lampard, who made one appearance during the finals, believes that a lack of squad cohesion may have been the catalyst causing England to finish bottom of group D. 'I think we didn’t gel as much as we should have done,' he said. 'When you look at the individuals in those pictures (on screen) you know you're talking about some of the best individuals in world football at different times. We've had them and we haven't done it.' Van Outen and Noel Fielding also took part on the show where Lampard scored a penalty against Carr . You see Frank Lampard's interview on Alan Carr's Chatty Man with guests Denise van Outen, Noel Fielding and Lethal Bizzle on Channel Four at at 10pm on Friday.","Frank Lampard showed his support of a gay footballer coming out .
The midfielder says the game is changing and would be accepting .
Lampard also spoke about his plans when he retires from playing .
The New York City star revealed what he thinks went wrong for England ."
"Ryan Bertrand took to Instagram to upload a snap of himself and his daughter in their matching cars - admittedly, however, one of them probably isn't road legal. The 25-year-old Southampton left back got his little girl a red Ferrari just like his own, before posing with the pair of them outside their home. Bertrand is enjoying an excellent season on the south coast, making 26 Premier League appearances since his summer switch from Chelsea - initially a loan deal that was made permanent in February. Ryan Bertrand poses with his daughter and their matching Ferraris on Instagram . He has been one of their stars of the season as Ronald Koeman's side currently sit sixth in the Premier League, an impressive feat considering they were widely tipped for relegation at the beginning of the campaign. His form has also seen him force his way back into the England squad, coming on as a second-half substitute during their 1-1 friendly draw in Italy on Tuesday night. Next up for Bertrand and Southampton is a long trip northwards to face Everton in the Premier League on Saturday. Bertrand (left) has made 26 Premier League appearances for Southampton so far this season . The left back has also forced his way back into the England squad, winning his third cap against Italy .","Ryan Bertrand takes to Instagram to upload snap of his daughters toy car .
25-year-old Southampton defender got her a red Ferrari to match his own .
Bertrand has made 26 Premier League appearances this season ."
"Dick Advocaat will not make the same mistake he did during his first season at Rangers by playing down the significance of the Old Firm derby. The 67-year-old takes charge of Sunderland for the first time on home soil tomorrow with North-East adversaries Newcastle the visitors. It was back in 1998 that Advocaat said the Old Firm clash was just another game. Celtic won 5-1 and the Dutch boss was criticised by fans and the media for under-estimating the intensity of the rivalry. Sunderland boss Dick Advocaat insists he will not underestiamte the signficance of the Wear-Tyne Derby . Advocaat and assistant manager Paul Bracewell oversee training ahead of Sunday's crucial derby fixture . Sunderland striker Jermain Defoe (centre) trains with his team-mates ahead of the game with Newcastle . Rangers' Rod Wallace (centre) runs forward with the ball as his side are thrashed 5-1 by Celtic in 1998 . Advocaat had failed to recognise the significance of the Old Firm fixture and this led to a humiliating loss . He recalled: 'To be honest, I did not realise at that moment it was so huge. 'We lost that game and I remember saying in the press conference when they were really upset, 'It is no problem for me because it is just one of 38 games and we will not lose any more'. 'I would not say that anymore! But we became champions that year, six points ahead of Celtic, and won the treble.' Advocaat, though, does admit that his thoughts are trained on three points and not the notion of regional bragging rights. Indeed, the Black Cats are one point above the relegation zone and could be in the bottom three by kick-off. 'Every game is a chance to get a result – and that starts on Sunday,' said Advocaat, who could start Adam Johnson for the first time following his arrest on suspicion of sexual activity with a 15-year-old girl. Sunderland's Adam Johnson was recently arrested on suspicion of sexual activity with an under-age girl . Advocaat is still considering starting the 27-year-old England international in the Wear-Tyne derby . 'If we win the fans might like me, yes, but I would prefer it if they loved me at the end of the season because that would mean we have stayed up.' Sunderland have won just twice at home all season. They have struggled amid an atmosphere of unrest at the Stadium of Light, but that should change tomorrow given the unveiling of Advocaat and the opponents. 'For us, this must be a weapon,' said Advocaat when asked about the home crowd. 'That is the reason I said it is so important to get them behind us, because it is an extra weapon. If the players feel that, they will give even more and I expect that the fans will do that. This is a special game.' Sunderland midfielder Will Buckley (centre) dribbles with the ball during training at the Academy of Light .","Sunderland manager Dick Advocaat insists he is not underestimating the significance of Sunday's game against local rivals Newcastle .
While in charge of Rangers in 1998, Advocaat made the mistake of playing down the Old Firm game against Celtic and lost 5-1 .
The Dutchman does not want a repeat of that embarrassment .
He is considering starting winger Adam Johnson for the game, for the first time for his arrest on suspicion of sexual activity with a 15-year-old girl ."
"After helping Sale Sharks to a 23-6 victory against Gloucester last Saturday, Danny Cipriani has taken advantage of a rare free weekend from rugby by jetting off to Dubai for a short break. Cipriani contributed 13 points from the boot in a fine display against the Cherry and Whites and with Sale out of contention in Europe, Cipriani and his team-mates have the weekend off to recharge ahead of a crucial final four rounds of Aviva Premiership action. Steve Diamond's side will face London Irish, Harlequins, Newcastle and Exeter in the coming weeks as they look to secure a top-six finish and qualification for next season's European Champions Cup - and a short break looks to be the perfect preparation for Cipriani who has been integral to Sale's improved form this season. Danny Cipriani is currently relaxing on holiday in Dubai before Sale's last four Aviva Premiership games . With Sale out of contention in Europe, Cipriani took advantage off a free weekend to chill out on holiday . Sale are currently seventh in the league standings and although a play-off place is not out of the question, head coach Diamond conceded that a top-six finish looks more likely. 'The first goal is to qualify for the Champions Cup and we want to finish in sixth to do that,' Diamond said earlier this week. 'We'll just try to win every game. If we do then we will finish in the top six, but I do think the top four is a bit away from us and we're probably just off that. Cipriani fires over a conversion during Sale's 23-6 victory against Gloucester last Saturday . Cipriani tackles Gloucester centre Billy Twelvetrees during the clash at the AJ Bell Stadium . 'We've not got a squad that can compete with the top four, but at home we're a good side and it's difficult (to come here) as we've proven against Gloucester, Northampton and Saracens. Cipriani has been in superb form for Sale this season and was rewarded with a call-up to Stuart Lancaster's squad for the 2015 RBS 6 Nations campaign. George Ford was very much the first choice fly half for the tournament, but Cipriani made a number of impressive cameos from the bench against Italy, Scotland and France. Cipriani crosses for a late try during England's 47-17 victory against Italy at Twickenham in February . The Sale playmaker capped off his first appearance at Twickenham since November 2008 with a late try in the 47-17 victory against the Azzurri in February. Cipriani will be back in action on April 12 as Sale travel to the Madejski Stadium to take on London Irish in the Aviva Premiership.","Danny Cipriani kicked 13 points in Sale's 23-6 victory against Gloucester last Saturday .
Cipriani has been in superb form for Steve Diamond's side this season .
The former Wasps No 10 was called up to Stuart Lancaster's England squad for the RBS 6 Nations .
Cipriani made appearances off the bench against Italy, Scotland and France during the tournament ."
